Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:37:42.534790,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:42.640467,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:42.789579,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:42.956199,89.8,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:43.165327,80.5,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:43.382251,48.3,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:43.527814,39.4,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:43.645076,43.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:43.764167,82.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:43.872460,98.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:43.975616,97.6,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:44.080559,98.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:44.183234,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:44.302818,95.7,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:44.429323,78.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:44.552064,47.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:44.664257,80.2,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:44.771423,97.6,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:44.876618,98.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:44.977282,98.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:45.126228,98.2,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:45.244052,85.9,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:45.365262,55.6,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:45.482449,69.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:45.588601,94.2,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:45.689600,95.3,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:45.801473,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:45.921396,99.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:46.039403,90.6,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:46.146890,65.2,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:46.279653,53.3,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:46.397461,90.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:46.509455,90.3,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:46.637737,71.4,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:46.749076,78.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:46.849974,97.3,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:46.951228,98.9,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:47.068675,98.9,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:47.173590,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:47.286619,98.9,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:47.404076,99.1,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:47.554731,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:47.687512,83.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:47.844133,43.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:48.010516,57.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:48.111925,95.1,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:48.224014,97.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:48.329586,95.1,6.2,463,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:48.434017,52.6,6.2,449,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:48.551516,28.4,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:48.652334,10.0,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:48.752657,0.0,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:48.852958,0.0,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:37:48.953246,0.0,5.8,0,p384_mlkem768,p384_mldsa65
