Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:34:28.274690,98.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:28.391011,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:28.515399,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:28.626335,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:28.807884,99.3,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:28.916479,98.9,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:29.118172,83.9,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:29.329739,54.5,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:29.464445,38.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:29.592865,51.6,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:29.695443,98.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:29.802925,98.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:29.904695,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:30.006031,98.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:30.107822,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:30.214214,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:30.332739,98.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:30.449050,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:30.551210,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:30.674202,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:30.810679,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:30.946410,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:31.073570,99.4,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:31.339042,85.1,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:31.507547,67.9,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:31.757630,40.5,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:31.894109,61.1,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:31.996522,81.0,6.3,432,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:32.101565,28.7,5.9,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:32.202983,4.9,5.7,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:32.303358,1.2,5.7,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:32.403772,0.0,5.7,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:34:32.504146,0.0,5.7,0,p384_mlkem768,p384_mldsa65
