Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:39:19.848209,96.0,6.0,484,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:19.968904,98.9,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:20.109294,82.1,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:20.238542,54.4,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:20.346360,94.1,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:20.466409,92.5,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:20.574510,74.7,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:20.701822,66.7,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:20.803971,94.1,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:20.907192,94.3,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:21.023812,97.7,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:21.143230,91.9,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:21.278669,62.7,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:21.405254,80.4,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:21.506562,92.5,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:21.608415,95.4,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:21.736106,99.0,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:21.848264,100.0,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:21.954034,82.9,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:22.071282,57.6,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:22.196284,67.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:22.309304,98.9,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:22.410224,100.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:22.513988,99.1,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:22.665349,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:22.772918,98.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:22.876838,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:22.977846,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:23.079852,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:23.215707,99.1,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:23.354396,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:23.508576,100.0,6.5,498,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:23.683492,99.1,6.6,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:23.850690,91.8,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:24.002666,75.4,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:24.204704,47.1,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:24.402534,38.6,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:24.519946,88.3,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:24.633460,97.6,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:24.734253,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:24.841441,98.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:24.942780,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:25.070261,99.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:25.173130,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:25.293484,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:25.424211,98.1,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:25.545097,89.2,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:25.720558,64.4,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:25.851391,41.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:25.979665,48.5,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:26.080261,98.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:26.190668,96.5,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:26.315988,99.0,6.3,454,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:26.420399,85.4,6.3,414,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:26.529229,40.0,6.3,394,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:26.634824,28.6,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:26.735177,0.0,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:26.836044,0.0,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:26.936351,0.0,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:39:27.036641,4.9,5.7,0,p384_mlkem768,p384_mldsa65
