Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:35:32.510635,67.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:32.627547,56.7,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:32.728221,71.6,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:32.831928,69.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:32.936375,77.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:33.037104,68.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:33.141642,78.3,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:33.246323,69.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:33.353862,67.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:33.455026,83.3,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:33.571126,57.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:33.680231,73.6,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:33.787723,78.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:33.898412,67.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:34.006857,78.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:34.109500,71.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:34.220197,66.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:34.322234,71.6,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:34.430078,78.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:34.537410,76.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:34.659815,67.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:34.768843,66.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:34.872814,92.4,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:34.977001,89.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:35.091066,52.3,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:35.203900,64.7,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:35.307796,55.0,5.9,318,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:35.409108,18.4,5.5,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:35.509444,0.0,5.5,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:35.609753,0.0,5.5,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:35.710046,1.3,5.6,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:35.810369,0.0,5.6,0,secp384r1,ecdsa-with-SHA384
