KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
secp384r1,ecdsa-with-SHA384,11.829,153.77,208.738,216.782,965.7
secp384r1,ecdsa-with-SHA384,11.051,153.881,208.22,219.223,965.7
secp384r1,ecdsa-with-SHA384,2.885,139.307,198.102,209.959,965.7
secp384r1,ecdsa-with-SHA384,4.028,131.797,179.298,190.542,965.7
secp384r1,ecdsa-with-SHA384,8.26,151.569,201.08,213.582,965.7
secp384r1,ecdsa-with-SHA384,2.988,138.294,191.339,204.234,965.7
secp384r1,ecdsa-with-SHA384,11.669,148.724,199.13,207.561,965.7
secp384r1,ecdsa-with-SHA384,1.67,156.866,203.806,214.354,965.7
secp384r1,ecdsa-with-SHA384,11.727,132.439,180.077,190.342,965.7
secp384r1,ecdsa-with-SHA384,6.783,152.441,197.491,208.758,965.7
secp384r1,ecdsa-with-SHA384,11.245,150.335,194.241,201.444,965.7
secp384r1,ecdsa-with-SHA384,6.851,124.859,178.776,189.131,965.7
secp384r1,ecdsa-with-SHA384,11.861,143.955,198.36,209.405,965.7
secp384r1,ecdsa-with-SHA384,6.839,134.735,186.867,198.745,965.7
secp384r1,ecdsa-with-SHA384,7.244,136.769,186.895,194.9,965.7
secp384r1,ecdsa-with-SHA384,5.056,139.324,185.543,193.901,965.7
secp384r1,ecdsa-with-SHA384,5.489,134.775,185.854,195.479,965.7
secp384r1,ecdsa-with-SHA384,10.697,154.608,207.369,215.343,965.7
secp384r1,ecdsa-with-SHA384,2.523,143.911,196.686,205.118,965.7
secp384r1,ecdsa-with-SHA384,5.049,147.322,195.552,203.481,965.7
secp384r1,ecdsa-with-SHA384,5.451,157.087,204.424,213.686,965.7
secp384r1,ecdsa-with-SHA384,6.81,134.635,176.473,184.969,965.7
secp384r1,ecdsa-with-SHA384,13.13,145.816,211.521,220.616,965.7
secp384r1,ecdsa-with-SHA384,6.474,124.765,196.417,203.464,965.7
secp384r1,ecdsa-with-SHA384,2.368,125.214,175.865,188.867,965.7
secp384r1,ecdsa-with-SHA384,4.882,136.355,185.666,196.343,965.7
secp384r1,ecdsa-with-SHA384,2.771,130.808,169.421,182.258,965.7
secp384r1,ecdsa-with-SHA384,4.545,131.436,193.588,204.673,965.7
secp384r1,ecdsa-with-SHA384,2.269,134.993,190.771,202.339,965.7
secp384r1,ecdsa-with-SHA384,6.328,145.378,186.358,197.037,965.7
secp384r1,ecdsa-with-SHA384,2.081,128.419,169.273,180.262,965.7
secp384r1,ecdsa-with-SHA384,2.676,138.326,178.278,188.564,965.7
secp384r1,ecdsa-with-SHA384,1.378,134.81,180.546,191.8,965.7
secp384r1,ecdsa-with-SHA384,3.83,125.562,169.557,176.038,965.7
secp384r1,ecdsa-with-SHA384,8.101,146.967,203.345,206.18,965.7
secp384r1,ecdsa-with-SHA384,8.733,135.761,187.247,192.369,965.7
secp384r1,ecdsa-with-SHA384,5.856,119.715,165.844,169.273,965.7
secp384r1,ecdsa-with-SHA384,7.111,136.514,187.684,191.877,965.7
secp384r1,ecdsa-with-SHA384,4.852,134.439,189.859,196.926,965.7
secp384r1,ecdsa-with-SHA384,2.924,130.094,181.907,187.434,965.7
secp384r1,ecdsa-with-SHA384,2.316,130.292,178.197,184.148,965.7
secp384r1,ecdsa-with-SHA384,4.491,143.375,203.885,208.539,965.7
secp384r1,ecdsa-with-SHA384,1.963,136.562,198.737,202.454,965.7
secp384r1,ecdsa-with-SHA384,4.057,119.198,181.874,185.94,965.7
secp384r1,ecdsa-with-SHA384,6.976,135.201,193.589,197.533,965.7
secp384r1,ecdsa-with-SHA384,8.531,122.723,179.626,184.111,965.7
secp384r1,ecdsa-with-SHA384,1.816,110.643,169.145,172.002,965.7
secp384r1,ecdsa-with-SHA384,4.472,118.91,165.385,169.859,965.7
secp384r1,ecdsa-with-SHA384,5.482,126.008,178.618,181.971,965.7
secp384r1,ecdsa-with-SHA384,2.349,93.896,141.583,144.101,965.7
secp384r1,ecdsa-with-SHA384,3.321,124.042,176.181,183.311,965.7
secp384r1,ecdsa-with-SHA384,6.31,138.477,193.554,198.801,965.7
secp384r1,ecdsa-with-SHA384,4.006,112.777,170.966,173.901,965.7
secp384r1,ecdsa-with-SHA384,5.395,114.392,171.722,178.285,965.7
secp384r1,ecdsa-with-SHA384,13.977,101.716,162.099,171.697,965.7
secp384r1,ecdsa-with-SHA384,1.589,93.489,172.161,175.94,965.7
secp384r1,ecdsa-with-SHA384,2.941,120.934,182.124,190.743,965.7
secp384r1,ecdsa-with-SHA384,7.075,135.528,189.34,195.438,965.7
secp384r1,ecdsa-with-SHA384,8.844,121.463,182.196,189.571,965.7
secp384r1,ecdsa-with-SHA384,3.034,114.474,179.602,184.037,965.7
secp384r1,ecdsa-with-SHA384,3.521,113.413,169.449,174.985,965.7
secp384r1,ecdsa-with-SHA384,6.66,124.06,179.071,181.929,965.7
secp384r1,ecdsa-with-SHA384,4.177,131.479,189.541,195.146,965.7
secp384r1,ecdsa-with-SHA384,2.968,106.98,163.735,168.791,965.7
secp384r1,ecdsa-with-SHA384,4.7,114.47,172.393,174.744,965.7
secp384r1,ecdsa-with-SHA384,15.945,121.737,172.624,178.682,965.7
secp384r1,ecdsa-with-SHA384,7.148,110.664,184.892,191.676,965.7
secp384r1,ecdsa-with-SHA384,2.589,117.656,193.203,199.432,965.7
secp384r1,ecdsa-with-SHA384,3.794,120.241,182.725,185.934,965.7
secp384r1,ecdsa-with-SHA384,9.28,116.376,168.806,175.187,965.7
secp384r1,ecdsa-with-SHA384,2.526,102.115,165.876,171.131,965.7
secp384r1,ecdsa-with-SHA384,4.297,111.416,167.852,176.068,965.7
secp384r1,ecdsa-with-SHA384,8.311,102.247,161.342,167.202,965.7
secp384r1,ecdsa-with-SHA384,1.842,130.614,176.126,177.861,965.7
secp384r1,ecdsa-with-SHA384,2.683,129.866,175.444,177.923,965.7
secp384r1,ecdsa-with-SHA384,2.241,132.271,188.52,191.794,965.7
secp384r1,ecdsa-with-SHA384,4.521,93.986,148.171,150.275,965.7
secp384r1,ecdsa-with-SHA384,6.216,124.657,173.018,179.499,965.7
secp384r1,ecdsa-with-SHA384,3.676,114.278,166.831,171.078,965.7
secp384r1,ecdsa-with-SHA384,3.707,117.365,167.171,168.964,965.7
secp384r1,ecdsa-with-SHA384,3.295,119.773,167.463,171.768,965.7
secp384r1,ecdsa-with-SHA384,3.557,100.812,173.728,175.606,965.7
secp384r1,ecdsa-with-SHA384,3.104,98.729,147.414,150.034,965.7
secp384r1,ecdsa-with-SHA384,2.034,101.289,156.391,160.476,965.7
secp384r1,ecdsa-with-SHA384,4.474,95.535,158.668,162.764,965.7
secp384r1,ecdsa-with-SHA384,1.292,103.921,161.968,165.813,965.7
secp384r1,ecdsa-with-SHA384,3.534,97.22,168.281,170.569,965.7
secp384r1,ecdsa-with-SHA384,3.885,112.924,172.59,176.262,965.7
secp384r1,ecdsa-with-SHA384,5.543,99.439,159.463,162.312,965.7
secp384r1,ecdsa-with-SHA384,1.601,115.324,177.609,179.63,965.7
secp384r1,ecdsa-with-SHA384,4.868,107.922,153.212,156.644,965.7
secp384r1,ecdsa-with-SHA384,2.112,107.134,172.499,175.317,965.7
secp384r1,ecdsa-with-SHA384,2.838,90.307,148.64,150.22,965.7
secp384r1,ecdsa-with-SHA384,2.594,115.477,179.685,182.135,965.7
secp384r1,ecdsa-with-SHA384,3.243,95.558,150.897,153.013,965.7
secp384r1,ecdsa-with-SHA384,2.134,103.011,153.86,158.121,965.7
secp384r1,ecdsa-with-SHA384,3.431,101.539,164.231,166.711,965.7
secp384r1,ecdsa-with-SHA384,1.724,93.397,158.078,161.789,965.7
secp384r1,ecdsa-with-SHA384,2.263,85.036,149.578,151.174,965.7
secp384r1,ecdsa-with-SHA384,2.036,114.292,172.723,174.885,965.7
secp384r1,ecdsa-with-SHA384,4.694,112.406,161.643,163.205,965.7
secp384r1,ecdsa-with-SHA384,5.046,106.439,170.31,172.931,965.7
secp384r1,ecdsa-with-SHA384,1.507,118.934,173.969,176.546,965.7
secp384r1,ecdsa-with-SHA384,1.459,104.522,160.249,164.254,965.7
secp384r1,ecdsa-with-SHA384,3.938,104.421,159.139,162.263,965.7
secp384r1,ecdsa-with-SHA384,5.047,119.321,167.124,169.885,965.7
secp384r1,ecdsa-with-SHA384,3.848,103.782,159.973,162.902,965.7
secp384r1,ecdsa-with-SHA384,1.621,100.073,157.198,162.547,965.7
secp384r1,ecdsa-with-SHA384,2.36,109.66,168.702,171.095,965.7
secp384r1,ecdsa-with-SHA384,2.013,102.172,159.432,162.162,965.7
secp384r1,ecdsa-with-SHA384,3.596,97.114,154.142,156.808,965.7
secp384r1,ecdsa-with-SHA384,2.106,89.384,146.161,149.302,965.7
secp384r1,ecdsa-with-SHA384,1.566,102.197,160.682,164.397,965.7
secp384r1,ecdsa-with-SHA384,2.174,104.989,151.046,153.711,965.7
secp384r1,ecdsa-with-SHA384,2.016,115.961,176.98,180.086,965.7
secp384r1,ecdsa-with-SHA384,4.704,95.92,149.966,152.213,965.7
secp384r1,ecdsa-with-SHA384,2.016,100.749,157.304,161.066,965.7
secp384r1,ecdsa-with-SHA384,3.49,98.392,162.222,166.885,965.7
secp384r1,ecdsa-with-SHA384,3.858,104.959,159.579,162.359,965.7
secp384r1,ecdsa-with-SHA384,2.452,114.984,171.178,174.739,965.7
secp384r1,ecdsa-with-SHA384,2.441,110.232,162.965,163.848,965.7
secp384r1,ecdsa-with-SHA384,2.552,96.578,145.266,148.449,965.7
secp384r1,ecdsa-with-SHA384,1.283,107.829,162.89,165.596,965.7
secp384r1,ecdsa-with-SHA384,1.854,86.721,131.614,133.919,965.7
secp384r1,ecdsa-with-SHA384,1.618,99.736,145.444,148.408,965.7
secp384r1,ecdsa-with-SHA384,1.495,93.56,145.969,149.545,965.7
secp384r1,ecdsa-with-SHA384,2.233,98.319,148.316,151.86,965.7
secp384r1,ecdsa-with-SHA384,2.803,109.03,147.8,152.688,965.7
secp384r1,ecdsa-with-SHA384,2.241,94.367,142.493,147.12,965.7
secp384r1,ecdsa-with-SHA384,3.562,111.637,152.979,158.653,965.7
secp384r1,ecdsa-with-SHA384,3.327,95.947,159.541,164.193,965.7
secp384r1,ecdsa-with-SHA384,1.605,98.815,149.292,152.619,965.7
secp384r1,ecdsa-with-SHA384,2.383,107.836,160.348,163.076,965.7
secp384r1,ecdsa-with-SHA384,3.391,94.809,142.106,143.805,965.7
secp384r1,ecdsa-with-SHA384,2.268,121.741,165.533,169.514,965.7
secp384r1,ecdsa-with-SHA384,2.27,95.802,131.004,134.367,965.7
secp384r1,ecdsa-with-SHA384,2.126,107.892,152.378,155.276,965.7
secp384r1,ecdsa-with-SHA384,1.695,119.284,154.128,158.223,965.7
secp384r1,ecdsa-with-SHA384,1.727,94.956,148.027,151.399,965.7
secp384r1,ecdsa-with-SHA384,2.891,106.688,143.075,146.178,965.7
secp384r1,ecdsa-with-SHA384,2.056,99.602,154.009,157.987,965.7
secp384r1,ecdsa-with-SHA384,1.504,106.117,156.787,161.847,965.7
secp384r1,ecdsa-with-SHA384,3.61,111.835,152.2,154.772,965.7
secp384r1,ecdsa-with-SHA384,2.067,106.185,145.574,150.558,965.7
secp384r1,ecdsa-with-SHA384,1.818,126.617,167.555,171.916,965.7
secp384r1,ecdsa-with-SHA384,1.444,121.851,165.338,169.146,965.7
secp384r1,ecdsa-with-SHA384,2.301,106.834,152.091,153.868,965.7
secp384r1,ecdsa-with-SHA384,1.69,110.583,157.472,159.182,965.7
secp384r1,ecdsa-with-SHA384,1.59,128.306,169.803,173.219,965.7
secp384r1,ecdsa-with-SHA384,1.387,109.218,150.493,151.348,965.7
secp384r1,ecdsa-with-SHA384,2.148,110.903,150.392,155.356,965.7
secp384r1,ecdsa-with-SHA384,1.677,110.043,146.989,151.702,965.7
secp384r1,ecdsa-with-SHA384,2.691,120.819,153.587,154.658,965.7
secp384r1,ecdsa-with-SHA384,3.308,107.949,142.407,147.067,965.7
secp384r1,ecdsa-with-SHA384,1.354,107.87,147.61,151.214,965.7
secp384r1,ecdsa-with-SHA384,3.019,111.796,169.474,172.574,965.7
secp384r1,ecdsa-with-SHA384,1.184,105.863,145.666,148.257,965.7
secp384r1,ecdsa-with-SHA384,2.426,114.172,158.314,163.675,965.7
secp384r1,ecdsa-with-SHA384,2.636,113.46,154.851,158.06,965.7
secp384r1,ecdsa-with-SHA384,1.752,100.858,143.222,149.143,965.7
secp384r1,ecdsa-with-SHA384,2.305,117.339,159.282,164.611,965.7
secp384r1,ecdsa-with-SHA384,1.949,119.718,163.283,167.026,965.7
secp384r1,ecdsa-with-SHA384,2.944,92.777,135.85,140.257,965.7
secp384r1,ecdsa-with-SHA384,1.714,114.794,153.739,157.109,965.7
secp384r1,ecdsa-with-SHA384,2.962,117.606,161.549,165.387,965.7
secp384r1,ecdsa-with-SHA384,2.052,120.024,163.812,166.973,965.7
secp384r1,ecdsa-with-SHA384,1.921,122.139,164.65,168.257,965.7
secp384r1,ecdsa-with-SHA384,1.441,104.843,145.819,150.114,965.7
secp384r1,ecdsa-with-SHA384,1.934,119.144,154.323,157.622,965.7
secp384r1,ecdsa-with-SHA384,1.773,107.455,149.449,153.169,965.7
secp384r1,ecdsa-with-SHA384,1.842,112.58,154.389,158.337,965.7
secp384r1,ecdsa-with-SHA384,1.398,106.497,153.818,158.425,965.7
secp384r1,ecdsa-with-SHA384,1.467,108.356,151.342,154.791,965.7
secp384r1,ecdsa-with-SHA384,1.537,111.955,154.25,156.714,965.7
secp384r1,ecdsa-with-SHA384,2.737,107.674,149.292,153.476,965.7
secp384r1,ecdsa-with-SHA384,1.589,117.096,158.119,161.233,965.7
secp384r1,ecdsa-with-SHA384,1.006,129.974,166.63,169.911,965.7
secp384r1,ecdsa-with-SHA384,1.302,110.718,150.781,153.934,965.7
secp384r1,ecdsa-with-SHA384,1.861,109.74,149.389,152.288,965.7
secp384r1,ecdsa-with-SHA384,2.424,118.486,162.076,165.274,965.7
secp384r1,ecdsa-with-SHA384,1.997,111.474,151.391,154.519,965.7
secp384r1,ecdsa-with-SHA384,3.396,122.424,165.122,167.809,965.7
secp384r1,ecdsa-with-SHA384,1.33,113.75,148.98,152.605,965.7
secp384r1,ecdsa-with-SHA384,1.358,109.928,143.194,146.229,965.7
secp384r1,ecdsa-with-SHA384,2.287,107.338,146.179,149.771,965.7
secp384r1,ecdsa-with-SHA384,2.709,111.437,169.229,172.563,965.7
secp384r1,ecdsa-with-SHA384,2.849,111.756,158.439,160.84,965.7
secp384r1,ecdsa-with-SHA384,2.823,89.384,133.62,135.96,965.7
secp384r1,ecdsa-with-SHA384,2.346,106.634,155.766,160.055,965.7
secp384r1,ecdsa-with-SHA384,3.459,100.06,157.844,160.931,965.7
secp384r1,ecdsa-with-SHA384,2.617,114.89,174.776,178.378,965.7
secp384r1,ecdsa-with-SHA384,2.116,100.845,146.556,151.658,965.7
secp384r1,ecdsa-with-SHA384,3.701,110.665,149.999,152.036,965.7
secp384r1,ecdsa-with-SHA384,3.358,93.913,134.429,137.393,965.7
secp384r1,ecdsa-with-SHA384,2.666,101.018,143.761,147.123,965.7
secp384r1,ecdsa-with-SHA384,5.908,110.156,147.465,150.766,965.7
secp384r1,ecdsa-with-SHA384,3.789,103.849,158.973,162.744,965.7
secp384r1,ecdsa-with-SHA384,1.96,91.898,141.921,147.38,965.7
secp384r1,ecdsa-with-SHA384,1.638,87.555,128.28,133.878,965.7
secp384r1,ecdsa-with-SHA384,4.206,92.162,147.855,150.918,965.7
secp384r1,ecdsa-with-SHA384,1.478,94.071,144.924,148.25,965.7
secp384r1,ecdsa-with-SHA384,1.965,96.276,148.166,149.726,965.7
secp384r1,ecdsa-with-SHA384,4.055,93.951,145.157,149.584,965.7
secp384r1,ecdsa-with-SHA384,4.016,116.04,169.184,171.555,965.7
secp384r1,ecdsa-with-SHA384,1.74,102.053,155.447,157.412,965.7
secp384r1,ecdsa-with-SHA384,2.888,105.726,162.517,166.228,965.7
secp384r1,ecdsa-with-SHA384,2.044,99.544,140.812,144.45,965.7
secp384r1,ecdsa-with-SHA384,2.969,96.636,142.072,144.625,965.7
secp384r1,ecdsa-with-SHA384,2.392,101.743,148.722,151.022,965.7
secp384r1,ecdsa-with-SHA384,1.552,102.322,156.796,159.143,965.7
secp384r1,ecdsa-with-SHA384,1.804,92.322,143.508,147.636,965.7
secp384r1,ecdsa-with-SHA384,2.856,112.415,160.191,162.35,965.7
secp384r1,ecdsa-with-SHA384,2.191,105.916,153.53,156.824,965.7
secp384r1,ecdsa-with-SHA384,1.832,97.533,146.701,149.333,965.7
secp384r1,ecdsa-with-SHA384,1.337,95.065,147.407,150.882,965.7
secp384r1,ecdsa-with-SHA384,5.636,112.441,159.853,163.375,965.7
secp384r1,ecdsa-with-SHA384,6.033,105.551,148.047,149.9,965.7
secp384r1,ecdsa-with-SHA384,2.387,88.946,139.29,147.836,965.7
secp384r1,ecdsa-with-SHA384,5.857,105.607,150.612,154.065,965.7
secp384r1,ecdsa-with-SHA384,4.158,105.344,154.631,160.542,965.7
secp384r1,ecdsa-with-SHA384,5.823,110.537,144.053,148.671,965.7
secp384r1,ecdsa-with-SHA384,7.469,95.703,143.719,144.937,965.7
secp384r1,ecdsa-with-SHA384,3.458,94.285,143.22,148.04,965.7
secp384r1,ecdsa-with-SHA384,6.042,95.284,144.467,147.875,965.7
secp384r1,ecdsa-with-SHA384,4.542,114.638,161.696,165.347,965.7
secp384r1,ecdsa-with-SHA384,1.582,100.95,149.628,153.623,965.7
secp384r1,ecdsa-with-SHA384,1.927,103.209,155.274,159.164,965.7
secp384r1,ecdsa-with-SHA384,3.176,89.871,129.171,133.122,965.7
secp384r1,ecdsa-with-SHA384,2.459,107.079,151.603,156.397,965.7
secp384r1,ecdsa-with-SHA384,3.602,99.576,140.535,144.142,965.7
secp384r1,ecdsa-with-SHA384,2.851,92.315,136.755,141.906,965.7
secp384r1,ecdsa-with-SHA384,2.744,105.458,154.297,159.33,965.7
secp384r1,ecdsa-with-SHA384,3.079,95.152,136.504,141.24,965.7
secp384r1,ecdsa-with-SHA384,2.235,95.035,137.657,141.804,965.7
secp384r1,ecdsa-with-SHA384,2.252,107.238,149.565,153.062,965.7
secp384r1,ecdsa-with-SHA384,2.668,93.84,144.095,149.351,965.7
secp384r1,ecdsa-with-SHA384,1.978,92.325,137.136,140.164,965.7
secp384r1,ecdsa-with-SHA384,1.425,85.762,136.992,140.595,965.7
secp384r1,ecdsa-with-SHA384,2.455,95.92,137.324,142.665,965.7
secp384r1,ecdsa-with-SHA384,3.97,98.953,133.747,138.524,965.7
secp384r1,ecdsa-with-SHA384,2.72,99.47,137.424,140.83,965.7
secp384r1,ecdsa-with-SHA384,2.867,91.771,132.52,136.041,965.7
secp384r1,ecdsa-with-SHA384,3.644,96.589,143.04,146.651,965.7
secp384r1,ecdsa-with-SHA384,1.898,112.98,150.366,154.522,965.7
secp384r1,ecdsa-with-SHA384,2.384,97.239,134.586,139.051,965.7
secp384r1,ecdsa-with-SHA384,2.558,99.318,137.175,139.615,965.7
secp384r1,ecdsa-with-SHA384,3.401,89.014,133.234,136.514,965.7
secp384r1,ecdsa-with-SHA384,2.486,102.845,145.064,147.032,965.7
secp384r1,ecdsa-with-SHA384,1.944,105.639,138.86,140.406,965.7
secp384r1,ecdsa-with-SHA384,2.844,101.986,142.733,145.003,965.7
secp384r1,ecdsa-with-SHA384,4.231,82.968,124.797,127.773,965.7
secp384r1,ecdsa-with-SHA384,3.067,97.523,133.488,136.258,965.7
secp384r1,ecdsa-with-SHA384,2.115,85.959,131.942,135.366,965.7
secp384r1,ecdsa-with-SHA384,0.829,95.706,134.337,137.595,965.7
secp384r1,ecdsa-with-SHA384,1.859,96.134,128.104,129.919,965.7
secp384r1,ecdsa-with-SHA384,2.58,89.906,132.437,134.4,965.7
secp384r1,ecdsa-with-SHA384,1.906,86.446,127.934,130.956,965.7
secp384r1,ecdsa-with-SHA384,1.861,91.431,131.748,133.978,965.7
