Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:02:31.359,4.5,5.3,3740675,733301,0,mlkem512,mldsa44
25/Jun/2025:09:02:31.468,1.2,5.3,3822479,749407,1,mlkem512,mldsa44
25/Jun/2025:09:02:31.577,1.2,5.3,3917962,767872,0,mlkem512,mldsa44
25/Jun/2025:09:02:31.686,4.5,5.3,3999854,783912,1,mlkem512,mldsa44
25/Jun/2025:09:02:31.796,3.5,5.3,4094250,801486,0,mlkem512,mldsa44
25/Jun/2025:09:02:31.905,3.4,5.3,4177317,818483,1,mlkem512,mldsa44
25/Jun/2025:09:02:32.015,3.4,5.3,4272800,837282,0,mlkem512,mldsa44
25/Jun/2025:09:02:32.124,1.2,5.3,4354640,853314,1,mlkem512,mldsa44
25/Jun/2025:09:02:32.234,3.4,5.3,4449110,870996,0,mlkem512,mldsa44
25/Jun/2025:09:02:32.343,2.3,5.3,4532015,887885,0,mlkem512,mldsa44
25/Jun/2025:09:02:32.454,2.3,5.3,4613921,903719,1,mlkem512,mldsa44
25/Jun/2025:09:02:32.564,4.5,5.3,4709324,922126,0,mlkem512,mldsa44
25/Jun/2025:09:02:32.674,3.4,5.3,4791208,938158,1,mlkem512,mldsa44
25/Jun/2025:09:02:32.785,3.4,5.3,4884796,955694,1,mlkem512,mldsa44
25/Jun/2025:09:02:32.895,3.4,5.3,4968363,972795,0,mlkem512,mldsa44
25/Jun/2025:09:02:33.006,3.4,5.3,5059339,990067,0,mlkem512,mldsa44
25/Jun/2025:09:02:33.117,2.3,5.3,5145628,1007366,0,mlkem512,mldsa44
25/Jun/2025:09:02:33.228,3.4,5.3,5227542,1023406,0,mlkem512,mldsa44
25/Jun/2025:09:02:33.340,3.4,5.3,5322871,1041937,0,mlkem512,mldsa44
25/Jun/2025:09:02:33.451,2.3,5.3,5416393,1059341,0,mlkem512,mldsa44
25/Jun/2025:09:02:33.563,3.4,5.3,5500004,1076376,0,mlkem512,mldsa44
25/Jun/2025:09:02:33.674,2.3,5.3,5594144,1093992,0,mlkem512,mldsa44
25/Jun/2025:09:02:33.786,4.6,5.3,5677049,1110947,1,mlkem512,mldsa44
25/Jun/2025:09:02:33.898,2.2,5.3,5770747,1128629,0,mlkem512,mldsa44
25/Jun/2025:09:02:34.009,3.4,5.2,5854358,1145584,0,mlkem512,mldsa44
25/Jun/2025:09:02:34.121,4.4,5.2,5949849,1164189,0,mlkem512,mldsa44
25/Jun/2025:09:02:34.233,2.3,5.2,6031653,1180361,0,mlkem512,mldsa44
25/Jun/2025:09:02:34.345,3.4,5.2,6127136,1198892,0,mlkem512,mldsa44
25/Jun/2025:09:02:34.457,2.2,5.2,6220812,1216560,0,mlkem512,mldsa44
25/Jun/2025:09:02:34.569,4.4,5.2,6304291,1233661,1,mlkem512,mldsa44
25/Jun/2025:09:02:34.681,3.3,5.2,6399088,1251713,0,mlkem512,mldsa44
25/Jun/2025:09:02:34.794,2.2,5.2,6481674,1268372,0,mlkem512,mldsa44
25/Jun/2025:09:02:34.907,4.4,5.2,6576827,1286705,1,mlkem512,mldsa44
25/Jun/2025:09:02:35.021,2.2,5.2,6670525,1304321,0,mlkem512,mldsa44
25/Jun/2025:09:02:35.133,1.1,5.2,6754298,1321416,1,mlkem512,mldsa44
