Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:06:58.087,1.2,5.3,3144188,611334,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:58.195,2.3,5.3,3214372,624924,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:58.304,1.2,5.3,3272453,637345,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:58.412,4.5,5.3,3342635,652162,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:58.520,1.2,5.3,3412971,665880,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:58.629,4.5,5.3,3495362,679796,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:58.737,3.4,5.3,3565544,693514,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:58.846,2.3,5.3,3635727,707034,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:58.954,2.3,5.3,3706000,720686,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:59.063,5.7,5.2,3763973,733942,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:59.172,3.4,5.2,3846273,747660,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:59.281,3.4,5.2,3916542,761246,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:59.390,3.4,5.2,3986637,774700,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:59.499,3.4,5.2,4056907,788418,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:59.608,3.4,5.2,4127089,801938,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:59.717,2.3,5.2,4198063,815802,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:59.826,3.4,5.2,4268333,829388,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:59.936,2.3,5.2,4338601,842908,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:00.045,3.4,5.2,4409201,856864,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:00.154,3.4,5.2,4479385,870582,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:00.264,2.3,5.2,4550281,884631,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:00.374,3.4,5.2,4620683,898505,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:00.484,3.4,5.2,4690956,912223,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:00.594,3.4,5.2,4761227,925875,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:00.704,1.2,5.3,4831574,939733,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:00.814,2.3,5.3,4901843,953451,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:00.925,4.5,5.3,4972036,966963,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:01.035,2.3,5.3,5042382,980821,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:01.146,7.9,5.3,5112651,994473,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:01.257,1.1,5.3,5182919,1008125,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:01.367,3.4,5.3,5253253,1023140,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:01.479,3.4,5.3,5335642,1037122,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:01.590,3.4,5.3,5406943,1051092,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:01.701,4.5,5.3,5477971,1065495,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:01.812,1.1,5.3,5548109,1078949,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:01.924,4.4,5.3,5617748,1092048,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:02.035,3.4,5.3,5688018,1105766,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:02.147,3.4,5.3,5758958,1120169,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:02.259,3.4,5.3,5829140,1133755,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:02.370,2.3,5.3,5899232,1147407,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:02.482,4.4,5.3,5969575,1161331,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:02.593,3.3,5.3,6039845,1174983,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:02.705,3.4,5.3,6110180,1189866,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:02.817,3.4,5.3,6184612,1203518,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:02.930,2.2,5.3,6262840,1217566,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:03.042,5.5,5.3,6334814,1232353,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:03.155,6.7,5.3,6404995,1246071,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:03.267,3.3,5.3,6475164,1259731,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:03.380,4.4,5.3,6545500,1274680,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:03.493,2.2,5.3,6627893,1288530,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:03.606,4.4,5.3,6699109,1302500,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:03.719,3.3,5.3,6770136,1316705,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:03.832,3.3,5.3,6840404,1330291,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:03.945,3.3,5.3,6910749,1344083,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:04.059,4.3,5.3,6981084,1359032,0,p256_mlkem512,p256_mldsa44
