Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:09:49.066,2.3,5.3,3611883,703581,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:49.175,4.5,5.3,3682152,717101,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:49.284,5.6,5.3,3752337,730753,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:49.393,4.5,5.3,3822534,744397,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:49.502,2.3,5.3,3892803,757983,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:49.611,3.4,5.3,3962983,771503,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:49.720,4.5,5.3,4033167,785023,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:49.829,1.2,5.3,4103435,798675,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:49.939,3.4,5.3,4173705,812393,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:50.048,3.4,5.3,4243977,825979,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:50.157,2.3,5.3,4314247,839763,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:50.267,3.4,5.3,4384517,853349,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:50.377,3.4,5.3,4454699,866869,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:50.487,8.9,5.3,4524880,880389,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:50.597,2.3,5.3,4594064,893118,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:50.707,3.4,5.3,4663540,906690,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:50.817,2.3,5.3,4721535,920144,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:50.928,3.4,5.3,4791736,932631,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:51.039,3.4,5.3,4861917,946151,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:51.150,4.5,5.3,4932186,959869,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:51.260,4.5,5.3,5002456,973389,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:51.371,2.3,5.3,5072651,986901,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:51.482,4.5,5.3,5142922,1000619,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:51.592,4.5,5.3,5212948,1014271,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:51.704,3.4,5.3,5283219,1027989,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:51.815,2.3,5.3,5353489,1041575,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:51.926,3.4,5.3,5422932,1054410,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:52.038,3.4,5.3,5493270,1068227,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:52.150,3.4,5.3,5564234,1082201,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:52.262,5.5,5.3,5634503,1095919,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:52.375,4.4,5.3,5704619,1109505,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:52.487,6.8,5.2,5774801,1123223,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:52.599,3.4,5.2,5844829,1136743,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:52.711,3.4,5.2,5915013,1150263,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:52.823,4.4,5.2,5985285,1163981,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:52.935,3.4,5.2,6055556,1177567,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:53.048,2.3,5.2,6125828,1191153,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:53.160,4.4,5.2,6195945,1204805,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:53.273,4.4,5.2,6266218,1218523,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:53.404,3.9,5.2,6348747,1233876,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:53.517,3.4,5.2,6419723,1247772,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:53.631,4.4,5.2,6490952,1262093,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:53.744,2.2,5.3,6561155,1275877,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:53.857,4.4,5.3,6631557,1289751,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:53.972,6.4,5.3,6701498,1303205,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:54.085,5.5,5.3,6771768,1316791,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:54.199,3.3,5.3,6842037,1330377,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:54.312,3.3,5.3,6912218,1343897,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:54.426,4.4,5.3,6982401,1357417,1,p256_mlkem512,p256_mldsa44
