Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:05:17.400,2.3,5.2,4511841,880207,2,mlkem512,mldsa44
25/Jun/2025:09:05:17.509,3.4,5.2,4594277,896385,0,mlkem512,mldsa44
25/Jun/2025:09:05:17.620,3.4,5.2,4677094,913274,0,mlkem512,mldsa44
25/Jun/2025:09:05:17.730,2.3,5.2,4758824,929174,1,mlkem512,mldsa44
25/Jun/2025:09:05:17.840,4.5,5.2,4840628,945082,1,mlkem512,mldsa44
25/Jun/2025:09:05:17.951,4.5,5.2,4934848,962492,1,mlkem512,mldsa44
25/Jun/2025:09:05:18.062,3.4,5.2,5017753,979513,0,mlkem512,mldsa44
25/Jun/2025:09:05:18.173,4.5,5.2,5099483,995413,1,mlkem512,mldsa44
25/Jun/2025:09:05:18.284,2.3,5.2,5181309,1011519,1,mlkem512,mldsa44
25/Jun/2025:09:05:18.395,4.5,5.2,5274911,1028783,0,mlkem512,mldsa44
25/Jun/2025:09:05:18.506,4.5,5.2,5358258,1045620,1,mlkem512,mldsa44
25/Jun/2025:09:05:18.618,2.3,5.2,5439974,1061660,1,mlkem512,mldsa44
25/Jun/2025:09:05:18.729,2.3,5.2,5533488,1078792,1,mlkem512,mldsa44
25/Jun/2025:09:05:18.841,5.6,5.2,5616681,1095431,1,mlkem512,mldsa44
25/Jun/2025:09:05:18.952,1.1,5.2,5698389,1111529,1,mlkem512,mldsa44
25/Jun/2025:09:05:19.064,4.4,5.2,5779995,1128537,0,mlkem512,mldsa44
25/Jun/2025:09:05:19.176,3.4,5.3,5875324,1145704,0,mlkem512,mldsa44
25/Jun/2025:09:05:19.290,5.6,5.3,5957230,1161736,1,mlkem512,mldsa44
25/Jun/2025:09:05:19.404,2.2,5.3,6038836,1177776,1,mlkem512,mldsa44
25/Jun/2025:09:05:19.517,4.4,5.2,6132350,1195186,1,mlkem512,mldsa44
25/Jun/2025:09:05:19.630,3.4,5.2,6215609,1211811,0,mlkem512,mldsa44
25/Jun/2025:09:05:19.742,5.4,5.2,6297589,1227851,1,mlkem512,mldsa44
25/Jun/2025:09:05:19.855,3.4,5.2,6392368,1245632,1,mlkem512,mldsa44
25/Jun/2025:09:05:19.969,3.3,5.2,6474106,1261630,1,mlkem512,mldsa44
25/Jun/2025:09:05:20.082,4.4,5.2,6568502,1279106,0,mlkem512,mldsa44
25/Jun/2025:09:05:20.196,4.4,5.2,6651319,1295995,1,mlkem512,mldsa44
25/Jun/2025:09:05:20.309,4.4,5.2,6744753,1313399,1,mlkem512,mldsa44
