Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:11:49.067136,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:49.167569,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:49.267883,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:49.368217,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:49.468536,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:49.568854,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:49.669195,13.7,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:49.769525,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:49.869885,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:49.970210,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:50.070523,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:50.170860,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:50.271172,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:50.372729,13.7,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:50.473248,12.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:50.573563,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:50.673914,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:50.774268,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:50.878624,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:50.979163,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:51.079535,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:51.179957,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:51.280306,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:51.383230,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:51.483753,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:51.584169,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:51.684577,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:51.784906,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:51.886850,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:51.987403,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:52.087723,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:52.188829,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:52.289399,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:52.389744,16.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:52.493547,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:52.594078,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:52.694386,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:52.797258,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:52.897791,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:52.998292,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:53.098636,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:53.199093,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:53.303275,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:53.403794,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:53.504114,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:53.604438,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:53.704766,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:53.805339,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:53.905764,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:54.006090,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:54.106401,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:54.206707,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:54.311915,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:54.412424,15.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:54.512880,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:54.613454,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:54.713797,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:54.814111,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:54.914389,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:55.014810,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:55.115202,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:55.215506,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:55.315820,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:55.420368,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:55.520912,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:55.621228,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:55.721532,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:55.821847,3.7,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:11:55.922182,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:11:56.022476,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:11:56.122757,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:11:56.223057,0.0,5.4,0,mlkem1024,"mldsa87
"
