Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:03:14.248084,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:14.348386,10.1,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:14.448727,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:14.549183,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:14.649747,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:14.750066,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:14.850385,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:14.950704,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:15.051025,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:15.151373,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:15.251692,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:15.352027,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:15.452429,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:15.552783,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:15.653209,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:15.753621,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:15.853945,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:15.954262,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:16.054578,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:16.154889,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:16.255508,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:16.355819,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:16.456152,10.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:16.556601,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:16.656948,7.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:16.757290,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:16.857652,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:16.957979,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:17.058316,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:17.158658,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:17.258999,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:17.359383,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:17.459717,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:17.560037,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:17.660365,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:17.760698,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:17.861037,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:17.961401,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:18.061798,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:18.162150,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:18.262492,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:18.362816,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:18.463140,12.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:18.563503,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:18.663834,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:18.764154,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:18.864998,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:18.965550,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:19.065961,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:19.166286,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:19.266604,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:19.366920,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:19.467193,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:19.567543,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:19.667872,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:19.768190,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:19.868513,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:19.968831,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:20.069344,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:20.170752,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:20.271060,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:20.371398,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:20.471720,10.1,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:20.572072,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:20.672413,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:20.772753,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:20.873090,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:20.973432,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:21.073847,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:21.174252,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:21.275078,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:21.375415,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:21.475726,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:21.576005,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:21.676316,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:21.776623,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:21.877172,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:21.977475,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:22.077796,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:22.178110,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:22.278498,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:22.378828,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:22.479298,10.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:22.579636,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:22.679975,3.8,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:22.780300,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:22.880613,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:22.980917,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:23.081243,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
