Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:16:31.633194,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:31.733539,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:31.833872,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:31.934187,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:32.034502,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:32.134811,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:32.235114,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:32.335501,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:32.435934,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:32.536279,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:32.636637,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:32.736993,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:32.837345,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:32.937688,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:33.038020,10.1,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:33.138360,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:33.238686,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:33.339002,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:33.439340,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:33.539664,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:33.640061,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:33.740390,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:33.840697,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:33.941000,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:34.041306,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:34.141804,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:34.242333,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:34.342681,6.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:34.442989,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:34.543394,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:34.643712,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:34.744026,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:34.844349,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:34.944692,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:35.045041,10.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:35.145434,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:35.245814,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:35.346143,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:35.446460,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:35.546865,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:35.647199,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:35.747529,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:35.847843,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:35.948160,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:36.048537,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:36.148851,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:36.249159,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:36.349497,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:36.449850,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:36.550175,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:36.650548,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:36.750897,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:36.851213,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:36.951631,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:37.051977,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:37.152407,10.1,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:37.252776,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:37.353159,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:37.453484,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:37.553825,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:37.654151,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:37.754966,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:37.855319,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:37.955675,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:38.056011,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:38.157349,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:38.257669,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:38.357995,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:38.458329,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:38.558656,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:38.658979,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:38.759316,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:38.859624,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:38.959930,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:39.060309,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:39.160620,11.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:39.260944,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:39.361264,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:39.461561,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:39.561866,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:39.662243,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:39.762570,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:39.862883,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:39.963174,7.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:40.063485,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:40.163800,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:40.264125,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:40.365240,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:40.465802,6.2,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:40.566100,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:40.666387,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:40.766685,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:40.866958,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
