Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:15:18.870596,8.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:18.971004,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:19.071374,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:19.171692,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:19.272001,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:19.372297,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:19.472581,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:19.572881,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:19.673371,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:19.773705,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:19.874027,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:19.974331,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:20.074631,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:20.175225,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:20.275528,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:20.376051,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:20.476415,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:20.576766,10.1,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:20.677120,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:20.778309,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:20.878907,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:20.979267,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:21.079587,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:21.179903,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:21.280230,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:21.380822,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:21.481339,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:21.581696,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:21.682037,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:21.782361,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:21.882716,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:21.983645,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:22.083991,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:22.184407,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:22.284733,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:22.385073,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:22.485421,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:22.585743,12.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:22.686090,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:22.786494,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:22.886819,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:22.987152,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:23.087507,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:23.187819,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:23.288137,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:23.388457,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:23.488803,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:23.589123,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:23.689426,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:23.789819,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:23.890122,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:23.990413,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:24.090707,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:24.191014,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:24.291419,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:24.391742,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:24.492079,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:24.592385,11.2,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:24.692703,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:24.793035,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:24.893463,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:24.993798,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:25.094120,1.3,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:25.194424,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:25.294710,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:25.395534,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:25.495808,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
