Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:05:18.763847,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:18.868524,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:18.972041,11.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:19.076781,11.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:19.177317,12.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:19.277674,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:19.378089,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:19.482248,11.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:19.587358,14.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:19.693079,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:19.793664,11.4,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:19.894006,12.5,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:19.994410,11.2,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:20.094773,10.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:20.195281,7.5,5.3,0,mlkem1024,"mldsa87
"
2025-06-25 08:05:20.295597,0.0,5.3,0,mlkem1024,"mldsa87
"
2025-06-25 08:05:20.395892,0.0,5.3,0,mlkem1024,"mldsa87
"
2025-06-25 08:05:20.496194,0.0,5.3,0,mlkem1024,"mldsa87
"
2025-06-25 08:05:20.596511,0.0,5.3,0,mlkem1024,"mldsa87
"
