Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:17:44.152262,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:44.252594,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:44.352907,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:44.458293,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:44.558822,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:44.659126,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:44.759465,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:44.859785,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:44.960094,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:45.060396,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:45.160700,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:45.260995,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:45.366047,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:45.466573,12.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:45.566898,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:45.667194,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:45.767496,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:45.867811,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:45.968127,10.0,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:46.073374,9.5,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:46.174408,8.8,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:46.274712,10.0,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:46.375015,10.0,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:46.475356,10.1,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:46.575697,11.1,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:46.676017,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:46.778691,11.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:46.879215,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:46.979705,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:47.080024,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:47.180347,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:47.280672,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:47.381137,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:47.484653,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:47.585242,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:47.685572,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:47.785886,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:47.886206,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:47.986520,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:48.086855,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:48.187168,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:48.287514,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:48.389884,8.6,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:48.490436,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:48.590745,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:48.691060,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:48.791393,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:48.894755,8.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:48.995262,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:49.095568,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:49.196494,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:49.296806,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:49.397136,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:49.497544,12.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:49.597891,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:49.698222,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:49.798545,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:49.898868,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:50.000860,10.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:50.101392,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:50.201719,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:50.302117,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:50.402432,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:50.502741,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:50.603481,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:50.705850,9.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:50.806399,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:50.906734,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:51.007148,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:51.107484,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:51.207803,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:51.308134,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:51.408446,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:51.508771,11.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:51.609101,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:51.714779,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:51.815090,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:51.915440,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:52.015755,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:52.116075,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:52.216387,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:52.316704,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:52.417068,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:52.520103,9.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:52.620638,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:52.720965,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:52.821295,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:52.921705,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:53.022021,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:53.122342,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:53.225426,8.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:53.325937,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:53.426265,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:53.526575,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:53.626917,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:53.727263,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:53.828010,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:53.928331,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:54.028645,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:54.128955,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:54.229268,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:54.330082,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:54.430596,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:54.530901,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:54.631222,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:54.731575,7.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:54.831901,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:54.932220,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:55.037190,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:55.137728,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:55.238092,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:55.338406,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:55.438717,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:55.539043,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:55.639476,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:55.740280,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:55.840678,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:55.941020,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:56.041334,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:56.141664,8.8,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:56.241993,10.0,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:56.346436,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:56.446962,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:56.547313,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:56.647646,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:56.748068,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:56.848385,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:56.948697,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:57.052355,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:57.152867,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:57.253187,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:57.353498,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:57.453828,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:57.554155,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:57.654522,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:57.759019,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:57.859557,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:57.959865,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:58.060190,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:58.160505,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:58.260814,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:58.361123,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:58.461429,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:58.561752,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:58.666868,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:58.767405,12.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:58.867712,12.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:58.968034,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:59.068350,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:59.168665,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:59.268980,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:59.369294,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:59.469605,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:59.570207,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:59.670651,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:59.771944,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:59.872459,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:59.972768,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:00.073099,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:00.173435,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:00.273766,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:00.374078,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:00.474893,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:00.576861,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:00.677435,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:00.777751,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:00.878055,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:00.978361,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:01.078661,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:01.178997,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:01.279351,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:01.379701,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:01.484578,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:01.585167,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:01.685503,2.5,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:01.785824,0.0,5.3,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:01.886111,2.5,5.3,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:01.986395,0.0,5.3,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:18:02.087186,0.0,5.3,0,p521_mlkem1024,"p521_mldsa87
"
