Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:19:07.683047,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:07.788797,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:07.893043,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:07.993816,13.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:08.094147,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:08.194478,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:08.294816,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:08.395138,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:08.495479,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:08.600522,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:08.701098,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:08.807034,12.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:08.907391,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:09.012935,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:09.113609,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:09.214073,9.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:09.314491,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:09.414822,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:09.515283,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:09.615647,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:09.715987,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:09.816311,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:09.920845,9.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:10.021367,12.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:10.121745,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:10.222064,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:10.324976,13.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:10.425506,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:10.525841,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:10.626171,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:10.728834,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:10.829406,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:10.929725,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:11.030026,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:11.133703,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:11.234234,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:11.334539,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:11.434844,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:11.535160,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:11.640090,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:11.740641,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:11.846026,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:11.946422,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:12.046734,14.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:12.149072,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:12.249587,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:12.349884,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:12.450190,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:12.554192,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:12.654762,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:12.755108,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:12.857520,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:12.957987,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:13.058300,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:13.158616,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:13.262993,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:13.363437,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:13.463760,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:13.564082,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:13.664431,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:13.773970,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:13.874514,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:13.974847,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:14.075522,15.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:14.176043,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:14.276366,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:14.376686,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:14.477024,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:14.583115,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:14.683981,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:14.784311,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:14.884644,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:14.985077,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:15.085390,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:15.185776,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:15.291364,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:15.395229,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:15.500113,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:15.605453,9.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:15.706049,14.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:15.806378,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:15.906742,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:16.007062,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:16.107408,7.4,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:19:16.207730,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:19:16.308019,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:19:16.408309,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:19:16.508618,0.0,5.4,0,mlkem1024,"mldsa87
"
