Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:01:52.280129,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:52.380463,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:52.480791,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:52.581101,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:52.681431,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:52.781754,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:52.882076,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:52.982412,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:53.082821,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:53.183138,12.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:53.283474,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:53.384057,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:53.486635,8.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:53.587147,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:53.687503,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:53.787826,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:53.888153,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:53.988480,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:54.088798,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:54.189129,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:54.289525,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:54.395156,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:54.495823,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:54.596134,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:54.696463,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:54.796781,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:54.897098,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:54.997409,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:55.097731,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:55.198032,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:55.299938,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:55.400436,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:55.500749,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:55.601079,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:55.701421,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:55.801764,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:55.902593,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:56.002939,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:56.103298,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:56.203639,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:56.303988,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:56.404323,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:56.504651,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:56.604976,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:56.710995,11.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:56.811347,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:56.911664,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:57.011981,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:57.112336,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:57.212677,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:57.313020,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:57.413347,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:57.513706,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:57.614153,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:57.714825,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:57.815159,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:57.919825,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:58.020400,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:58.120725,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:58.221037,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:58.321348,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:58.421682,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:58.522002,11.2,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:58.622329,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:58.722659,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:58.824485,11.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:58.924938,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:59.025249,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:59.125668,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:59.225977,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:59.326279,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:59.426615,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:59.530676,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:59.631227,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:59.731552,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:59.831966,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:59.932295,13.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:00.032639,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:00.133131,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:00.233476,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:00.333826,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:00.434172,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:00.534532,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:00.634887,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:00.735244,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:00.835585,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:00.935914,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:01.036254,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:01.136583,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:01.236898,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:01.337205,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:01.439809,9.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:01.540382,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:01.640713,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:01.741042,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:01.841938,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:01.942286,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:02.042626,12.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:02.143002,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:02.243377,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:02.344444,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:02.445612,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:02.545919,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:02.646246,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:02.746565,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:02.846894,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:02.947296,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:03.047627,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:03.147943,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:03.253306,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:03.353829,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:03.454175,6.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:03.559863,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:03.660253,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:03.760582,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:03.860904,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:03.961226,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:04.061534,10.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:04.161847,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:04.262713,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:04.365739,10.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:04.466514,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:04.566903,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:04.667282,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:04.767628,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:04.872543,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:04.973080,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:05.073416,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:05.173842,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:05.274210,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:05.374623,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:05.474985,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:05.575335,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:05.675688,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:05.779691,9.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:05.880261,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:05.980658,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:06.081012,12.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:06.181351,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:06.281674,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:06.382522,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:06.482823,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:06.583179,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:06.687514,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:06.788084,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:06.888381,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:06.988720,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:07.089029,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:07.189594,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:07.289927,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:07.390267,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:07.490589,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:07.592064,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:07.692620,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:07.793391,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:07.893721,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:07.994029,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:08.094344,11.0,5.3,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:08.194684,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:08.295049,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:08.395421,1.2,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:02:08.495700,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
