Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:09:52.981871,11.1,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:53.082386,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:53.182747,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:53.283071,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:53.383440,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:53.486383,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:53.586932,12.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:53.692786,14.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:53.793350,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:53.893753,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:53.995017,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:54.100010,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:54.205400,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:54.310879,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:54.415997,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:54.516543,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:54.616953,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:54.717298,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:54.817749,12.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:54.918091,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:55.018414,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:55.123505,11.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:55.228588,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:55.329131,9.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:55.429469,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:55.529804,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:55.630237,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:55.730622,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:55.834871,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:55.939328,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:56.039860,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:56.140228,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:56.245354,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:56.349849,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:56.450432,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:56.550757,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:56.651079,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:56.752053,15.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:56.852616,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:56.953013,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:57.053327,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:57.153615,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:57.258215,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:57.363747,14.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:57.464311,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:57.564615,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:57.664936,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:57.765257,1.3,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:09:57.865566,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:09:57.965848,1.2,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:09:58.066154,0.0,5.4,0,mlkem1024,"mldsa87
"
