Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:13:53.624211,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:53.724595,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:53.825742,7.5,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:53.926320,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:54.026658,10.1,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:54.126981,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:54.227335,11.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:54.327654,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:54.427967,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:54.528288,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:54.628678,6.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:54.728994,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:54.829318,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:54.929722,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:55.030081,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:55.130400,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:55.230727,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:55.331045,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:55.431428,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:55.531862,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:55.632201,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:55.732525,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:55.833890,7.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:55.934205,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:56.034523,12.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:56.134847,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:56.235207,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:56.335550,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:56.435897,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:56.537046,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:56.637575,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:56.738020,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:56.838354,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:56.938660,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:57.038967,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:57.139303,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:57.239623,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:57.339944,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:57.440254,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:57.540560,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:57.640865,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:57.741165,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:57.841480,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:57.942295,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:58.042619,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:58.143159,12.2,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:58.243497,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:58.343812,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:58.444624,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:58.544933,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:58.645242,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:58.745548,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:58.845862,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:58.946177,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:59.047447,6.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:59.147884,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:59.248190,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:59.348525,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:59.448860,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:59.549173,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:59.650286,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:59.750647,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:59.850981,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:59.951409,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:00.051764,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:00.152249,10.1,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:00.252596,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:00.352940,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:00.453357,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:00.553697,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:00.654102,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:00.754464,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:00.854816,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:00.955158,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:01.055515,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:01.155861,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:01.256315,6.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:01.356826,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:01.457238,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:01.557596,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:01.657940,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:01.758288,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:01.858629,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:01.959067,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:02.059463,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:02.159902,13.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:02.260317,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:02.360664,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:02.461484,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:02.561833,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:02.662201,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:02.762742,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:02.863080,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:02.963419,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:03.063753,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:03.164224,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:03.264579,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:03.364940,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:03.465283,6.2,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:03.565632,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:03.665996,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:03.766343,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:14:03.866655,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
