Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:14:32.474194,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:32.574542,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:32.674922,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:32.775294,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:32.875735,8.7,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:32.976071,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:33.076400,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:33.176719,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:33.282954,9.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:33.383306,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:33.483625,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:33.583931,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:33.684242,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:33.784545,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:33.884863,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:33.985178,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:34.085494,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:34.185808,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:34.286117,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:34.386447,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:34.486757,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:34.587277,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:34.687598,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:34.787917,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:34.893156,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:34.993701,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:35.094030,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:35.194335,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:35.294638,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:35.395016,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:35.497736,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:35.598291,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:35.698603,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:35.798912,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:35.899328,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:35.999647,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:36.099962,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:36.200287,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:36.300961,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:36.401503,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:36.501848,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:36.602288,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:36.702606,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:36.802922,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:36.903247,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:37.003594,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:37.103924,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:37.204247,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:37.304572,12.5,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:37.404909,7.6,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:37.505236,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:37.605550,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:37.705873,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:37.806193,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:37.906592,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:38.006961,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:38.107323,13.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:38.207662,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:38.307979,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:38.408293,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:38.508629,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:38.608928,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:38.709258,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:38.809572,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:38.909882,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:39.010187,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:39.110493,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:39.210797,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:39.311107,12.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:39.411470,7.7,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:39.511787,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:39.612258,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:39.712556,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:39.812974,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:39.913297,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:40.013644,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:40.114371,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:40.214694,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:40.315009,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:40.415380,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:40.515706,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:40.616026,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:40.716351,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:40.816679,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:40.917029,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:41.020404,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:41.120919,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:41.221237,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:41.322263,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:41.422627,11.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:41.528038,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:41.628362,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:41.728714,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:41.833082,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:41.934068,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:42.034383,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:42.134725,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:42.235037,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:42.335380,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:42.435691,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:42.535999,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:42.636415,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:42.741272,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:42.841756,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:42.942123,6.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:43.042461,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:43.142778,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:43.243098,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:43.343459,12.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:43.443799,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:43.544144,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:43.644468,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:43.744780,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:43.845138,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:43.945446,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:44.045773,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:44.146083,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:44.246423,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:44.346731,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:44.447115,13.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:44.547460,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:44.653447,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:44.753757,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:44.854066,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:44.954373,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:45.054682,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:45.154986,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:45.255318,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:45.355638,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:45.455970,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:45.556373,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:45.656716,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:45.757048,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:45.857395,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:45.957729,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:46.058527,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:46.158844,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:46.259156,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:46.359501,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:46.464927,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:46.565391,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:46.665711,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:46.766024,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:46.866321,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:46.966628,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:47.066927,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:47.167228,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:47.267530,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:47.367853,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:47.473673,11.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:47.574114,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:47.674620,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:47.774927,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:47.875215,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:47.975497,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:48.075800,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
