Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:13:08.480858,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:08.581816,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:08.682144,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:08.782475,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:08.882788,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:08.983086,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:09.083401,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:09.183707,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:09.284011,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:09.387660,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:09.488247,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:09.588640,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:09.688985,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:09.789306,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:09.889615,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:09.989997,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:10.092013,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:10.192529,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:10.292844,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:10.393157,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:10.493502,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:10.593830,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:10.694143,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:10.795657,13.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:10.896188,6.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:10.996501,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:11.096802,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:11.197111,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:11.297439,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:11.397786,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:11.499195,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:11.603146,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:11.703480,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:11.803785,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:11.904085,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:12.004385,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:12.104693,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:12.208075,8.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:12.308588,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:12.408888,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:12.509187,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:12.609492,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:12.709817,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:12.810154,12.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:12.910515,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:13.010864,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:13.114606,8.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:13.215148,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:13.315480,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:13.415805,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:13.516127,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:13.616443,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:13.716751,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:13.817196,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:13.917720,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:14.018035,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:14.118335,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:14.218639,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:14.321954,8.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:14.422570,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:14.522914,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:14.623274,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:14.723607,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:14.823940,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:14.924293,10.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:15.024623,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:15.124949,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:15.227059,9.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:15.327621,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:15.427925,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:15.528236,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:15.628543,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:15.728851,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:15.829162,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:15.929469,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:16.029779,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:16.130497,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:16.230816,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:16.331139,6.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:16.431504,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:16.531834,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:16.632165,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:16.732512,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:16.832875,13.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:16.933203,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:17.033508,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:17.133823,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:17.234160,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:17.334484,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:17.434798,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:17.535628,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:17.635933,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:17.737803,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:17.838270,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:17.938619,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:18.038957,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:18.139340,13.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:18.239779,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:18.340160,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:18.440515,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:18.540852,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:18.644936,9.6,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:18.745461,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:18.845801,11.5,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:18.946222,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:19.046543,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:19.146923,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:19.247261,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:19.350726,8.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:19.451270,12.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:19.551624,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:19.651986,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:19.752317,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:19.852710,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:19.953033,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:20.057339,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:20.157863,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:20.258182,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:20.358494,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:20.458793,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:20.559115,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:20.659474,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:20.761807,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:20.862391,12.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:20.962733,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:21.063069,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:21.163410,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:21.263729,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:21.364047,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:21.469264,8.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:21.569570,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:21.669894,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:21.770202,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:21.870520,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:21.976444,10.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:22.077033,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:22.177422,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:22.277830,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:22.378170,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:22.478490,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:22.578804,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:22.681161,10.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:22.781692,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:22.882524,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:22.983282,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:23.083602,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:23.184523,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:23.284843,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:23.385175,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:23.485476,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:23.590496,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:23.691219,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:23.791644,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:23.892013,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:23.992333,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:24.092650,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:24.192957,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:24.293312,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:24.393749,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:24.495474,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:24.596108,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:24.696427,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:24.796735,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:24.897046,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:24.997383,8.9,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:25.097706,12.2,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:25.198008,7.6,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:25.298304,10.0,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:25.403419,10.6,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:25.504215,7.6,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:25.604673,10.0,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:25.705066,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:25.805450,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:25.905756,6.2,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:26.006061,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:26.106860,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:26.207136,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:26.307469,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
