Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
34,0.37,18.44,20.01,24.704,Success,34/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
35,0.38,18.61,20.11,24.74,Success,35/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
36,0.39,18.75,20.53,25.209,Success,36/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
37,0.41,18.65,20.29,24.989,Success,37/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
38,0.41,18.06,19.63,24.775,Success,38/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
39,0.44,18.24,19.96,24.53,Success,39/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
40,0.39,18.09,19.78,24.298,Success,40/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
41,0.36,17.9,19.45,24.052,Success,41/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
42,0.38,18.65,20.32,25.331,Success,42/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
43,0.39,18.57,20.34,25.236,Success,43/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
44,0.38,18.61,20.39,25.012,Success,44/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
45,0.37,18.62,20.26,25.352,Success,45/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
46,0.4,18.69,20.35,25.756,Success,46/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
47,0.39,20.61,22.18,27.41,Success,47/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
48,0.37,18.71,20.43,25.333,Success,48/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
49,0.38,18.2,19.53,24.543,Success,49/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
50,0.38,17.99,19.27,23.816,Success,50/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
51,0.38,18.09,19.42,24.086,Success,51/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
52,0.38,18.03,19.34,24.779,Success,52/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
53,0.38,18.65,20.01,24.571,Success,53/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
54,0.39,18.62,19.96,25.068,Success,54/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
55,0.4,18.66,20.1,24.673,Success,55/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
56,0.38,17.97,19.42,24.056,Success,56/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
57,0.37,19.38,20.9,25.628,Success,57/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
58,0.38,18.37,19.87,24.454,Success,58/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
59,0.39,18.95,20.71,25.458,Success,59/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
60,0.39,18.65,20.26,25.285,Success,60/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
61,0.39,18.52,20.19,25.055,Success,61/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
62,0.4,18.26,20.0,24.646,Success,62/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
63,0.4,18.88,20.57,25.723,Success,63/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
64,0.4,18.14,19.78,24.334,Success,64/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
65,0.39,18.2,19.96,24.493,Success,65/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
66,0.41,18.96,20.64,25.232,Success,66/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
67,0.39,19.06,20.71,25.291,Success,67/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
68,0.37,18.61,20.03,25.367,Success,68/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
69,0.41,18.57,20.08,24.781,Success,69/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
70,0.39,18.65,20.01,25.104,Success,70/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
71,0.57,18.59,20.03,25.16,Success,71/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
72,0.38,19.09,20.39,25.104,Success,72/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
73,0.41,18.42,20.03,24.941,Success,73/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
74,0.39,18.0,19.41,23.974,Success,74/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
75,0.38,18.25,19.7,24.831,Success,75/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
76,0.39,18.09,19.52,24.788,Success,76/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
77,0.42,18.5,19.88,25.065,Success,77/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
78,0.37,18.06,19.41,24.099,Success,78/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
79,0.4,18.64,20.07,25.537,Success,79/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
80,0.4,18.76,20.26,24.978,Success,80/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
81,0.41,18.11,19.46,23.99,Success,81/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
82,0.41,18.05,19.54,24.207,Success,82/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
83,0.37,18.21,19.47,24.028,Success,83/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
84,0.39,17.97,19.27,23.862,Success,84/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
85,0.38,18.64,20.04,24.753,Success,85/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
86,0.4,18.73,20.17,25.36,Success,86/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
87,0.38,18.16,19.73,25.215,Success,87/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
88,0.39,18.68,20.22,25.31,Success,88/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
89,0.4,20.0,21.36,26.206,Success,89/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
90,0.42,18.82,20.15,25.203,Success,90/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
91,0.44,18.78,20.22,25.02,Success,91/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
92,0.38,18.14,19.47,24.512,Success,92/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
93,0.42,19.99,21.72,26.423,Success,93/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
94,0.38,18.94,20.52,25.153,Success,94/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
95,0.38,19.07,20.36,25.009,Success,95/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
96,0.39,18.8,20.13,24.838,Success,96/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
97,0.38,18.41,19.66,24.475,Success,97/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
98,0.36,18.32,19.68,24.302,Success,98/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
99,0.42,18.87,20.13,25.517,Success,99/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
100,0.65,18.85,20.09,25.354,Success,100/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
101,0.4,18.82,20.09,24.992,Success,101/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
102,0.38,18.82,20.16,25.634,Success,102/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
103,0.39,18.6,19.97,25.331,Success,103/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
104,0.41,18.31,19.58,24.626,Success,104/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
105,0.38,18.12,19.51,25.205,Success,105/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
106,0.47,18.53,19.86,24.661,Success,106/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
107,0.42,18.58,19.86,24.979,Success,107/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
108,0.4,19.12,20.44,25.274,Success,108/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
109,0.64,18.94,20.21,25.159,Success,109/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
110,0.39,18.74,20.0,24.571,Success,110/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
111,0.38,19.44,20.71,25.316,Success,111/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
112,0.38,17.96,19.25,23.809,Success,112/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
113,0.38,18.23,19.49,24.39,Success,113/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
114,0.38,18.79,20.04,24.675,Success,114/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
115,0.37,19.05,20.58,25.32,Success,115/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
116,0.41,19.13,21.09,25.966,Success,116/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
117,0.41,18.54,19.84,24.473,Success,117/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
118,0.42,18.42,19.72,24.737,Success,118/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
119,0.38,17.97,19.19,24.043,Success,119/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
120,0.44,18.07,19.33,23.835,Success,120/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
121,0.41,19.19,20.47,25.189,Success,121/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
122,0.41,18.54,19.79,24.966,Success,122/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
123,0.39,19.34,20.67,25.709,Success,123/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
124,0.38,18.69,19.95,25.141,Success,124/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
125,0.37,19.08,20.32,25.24,Success,125/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
126,0.37,18.51,19.92,24.651,Success,126/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
127,0.4,18.95,20.51,25.445,Success,127/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
128,0.39,18.55,19.96,25.149,Success,128/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
129,0.46,18.24,19.57,25.53,Success,129/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
130,0.36,19.03,20.32,24.983,Success,130/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
131,0.39,19.27,20.72,25.462,Success,131/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
132,0.4,18.78,20.14,24.923,Success,132/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
133,0.5,18.89,20.59,25.259,Success,133/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
134,0.39,18.52,20.01,24.615,Success,134/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
135,0.4,18.23,19.5,24.44,Success,135/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
136,0.39,18.66,19.99,25.418,Success,136/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
137,0.38,18.51,19.75,24.72,Success,137/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
138,0.39,18.14,19.44,24.587,Success,138/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
139,0.37,18.26,19.57,24.616,Success,139/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
140,0.41,18.73,20.13,25.258,Success,140/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
141,0.41,18.41,19.98,25.911,Success,141/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
142,0.41,18.72,20.14,24.96,Success,142/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
143,0.38,18.17,19.58,24.301,Success,143/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
144,0.37,18.11,19.42,24.062,Success,144/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
145,0.38,18.58,19.89,24.628,Success,145/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
146,0.41,18.04,19.3,23.874,Success,146/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
147,0.37,19.16,20.52,25.418,Success,147/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
148,0.4,18.41,19.69,24.863,Success,148/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
149,0.4,18.6,19.98,25.035,Success,149/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
150,0.4,18.12,19.44,24.034,Success,150/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
151,0.38,17.99,19.3,23.839,Success,151/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
152,0.37,17.97,19.27,23.813,Success,152/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
153,0.44,18.15,19.51,24.896,Success,153/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
154,0.75,18.5,19.83,24.575,Success,154/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
155,0.38,18.9,20.16,25.695,Success,155/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
156,0.38,18.71,20.1,25.455,Success,156/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
157,0.38,18.69,20.03,25.011,Success,157/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
158,0.41,19.29,20.6,25.669,Success,158/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
159,0.38,18.5,19.81,24.625,Success,159/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
160,0.77,19.19,20.51,25.738,Success,160/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
161,0.49,18.98,20.28,25.173,Success,161/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
162,0.38,18.13,19.45,24.154,Success,162/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
163,0.38,19.11,20.43,25.185,Success,163/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
164,0.44,18.45,19.79,24.584,Success,164/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
165,0.4,18.1,19.37,24.072,Success,165/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
166,0.36,18.0,19.29,23.891,Success,166/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
167,0.4,18.5,19.82,24.432,Success,167/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
168,0.39,19.0,20.31,25.009,Success,168/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
169,0.83,19.56,20.91,25.573,Success,169/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
170,0.42,18.28,19.54,25.505,Success,170/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
171,0.66,18.8,20.2,25.491,Success,171/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11486
172,0.36,18.53,19.79,24.903,Success,172/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
173,0.44,19.2,20.52,25.203,Success,173/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
174,0.41,18.81,20.42,25.029,Success,174/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
175,0.41,18.58,19.93,25.086,Success,175/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
176,0.39,18.77,20.08,24.63,Success,176/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
177,0.39,18.66,19.96,24.493,Success,177/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
178,0.45,18.19,19.49,24.303,Success,178/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
179,0.4,18.07,19.34,24.018,Success,179/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
180,0.39,18.38,19.65,24.256,Success,180/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
181,0.37,18.47,19.75,24.912,Success,181/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
182,0.35,18.06,19.32,24.425,Success,182/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
183,0.4,18.02,19.3,23.958,Success,183/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
184,0.47,18.22,19.55,25.024,Success,184/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
185,0.88,18.61,20.38,25.078,Success,185/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
186,0.48,18.63,20.34,25.118,Success,186/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
187,0.4,18.02,19.43,24.097,Success,187/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
188,0.38,18.14,19.55,24.188,Success,188/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
189,0.42,18.53,19.87,25.013,Success,189/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
190,0.39,18.38,19.66,24.3,Success,190/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
191,0.5,18.1,19.4,23.97,Success,191/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
192,0.37,17.92,19.2,23.754,Success,192/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
193,0.39,19.3,20.58,25.241,Success,193/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
194,0.4,18.75,20.04,24.637,Success,194/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
195,0.36,20.02,21.28,25.879,Success,195/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
196,0.38,19.05,20.31,24.917,Success,196/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
197,0.39,18.65,20.03,25.274,Success,197/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
198,0.38,18.47,19.72,24.853,Success,198/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
199,0.39,18.51,19.76,24.771,Success,199/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
200,0.38,18.04,19.37,24.529,Success,200/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
201,0.36,18.57,19.86,24.446,Success,201/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
202,0.39,17.99,19.21,23.827,Success,202/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
203,0.38,19.23,20.47,25.4,Success,203/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
204,0.44,19.95,21.56,26.159,Success,204/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
205,0.39,18.86,20.33,25.427,Success,205/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
206,0.4,18.49,19.77,24.895,Success,206/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
207,0.39,18.38,19.63,24.666,Success,207/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
208,0.4,18.78,20.16,25.805,Success,208/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
209,0.38,18.07,19.32,23.907,Success,209/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
210,0.37,18.15,19.4,24.249,Success,210/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
211,0.39,18.0,19.19,23.952,Success,211/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
212,2.27,21.67,23.81,29.193,Success,212/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
213,0.44,18.56,19.9,25.023,Success,213/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
214,0.38,18.99,20.32,25.188,Success,214/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
215,0.41,20.15,21.52,26.444,Success,215/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
216,0.46,19.0,20.28,25.381,Success,216/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
217,0.38,19.28,20.55,25.452,Success,217/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
218,0.37,18.49,19.96,24.567,Success,218/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
219,0.37,18.76,20.09,25.443,Success,219/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
220,0.38,18.18,19.44,24.066,Success,220/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
221,0.43,18.52,20.64,25.214,Success,221/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
222,0.38,18.09,19.63,24.374,Success,222/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
223,0.67,19.7,21.43,26.148,Success,223/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
224,0.39,18.11,19.41,24.181,Success,224/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
225,0.4,18.72,20.33,26.001,Success,225/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
226,0.38,18.55,20.1,25.367,Success,226/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
227,0.43,18.91,20.48,25.377,Success,227/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
228,0.4,19.34,20.92,26.307,Success,228/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
229,0.42,19.16,20.63,25.605,Success,229/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
230,0.38,19.13,20.84,25.575,Success,230/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
231,0.4,18.71,20.43,25.212,Success,231/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
232,0.39,18.14,19.69,24.836,Success,232/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
233,0.87,19.27,20.78,26.126,Success,233/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
234,0.39,18.12,19.59,24.24,Success,234/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
235,0.38,18.45,19.78,24.9,Success,235/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
236,0.38,19.04,20.52,25.163,Success,236/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
237,0.41,18.9,20.42,25.806,Success,237/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
238,0.41,18.2,19.96,24.695,Success,238/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
239,0.39,18.75,20.14,25.259,Success,239/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
240,0.39,18.76,20.26,25.151,Success,240/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
241,0.41,18.24,19.7,24.924,Success,241/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
242,0.39,19.12,20.65,26.156,Success,242/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
243,0.43,18.16,19.68,24.863,Success,243/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
244,0.43,18.12,19.54,24.281,Success,244/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
245,0.4,18.68,20.12,25.639,Success,245/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
246,0.39,18.16,19.72,24.52,Success,246/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
247,0.41,19.36,20.95,25.741,Success,247/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
248,0.4,18.58,20.12,25.485,Success,248/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
249,0.4,18.31,20.15,24.853,Success,249/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
250,0.4,18.29,19.84,25.308,Success,250/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
251,0.43,18.42,19.92,24.987,Success,251/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
252,0.39,18.09,19.73,25.426,Success,252/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
253,0.44,18.59,20.23,25.347,Success,253/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
254,0.39,18.43,20.3,25.674,Success,254/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
255,0.44,19.02,21.36,26.52,Success,255/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
