Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
55,0.4,10.87,12.12,17.117,Success,55/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
56,0.43,10.99,12.29,16.757,Success,56/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
57,0.37,11.27,12.57,16.979,Success,57/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
58,0.36,10.96,12.22,16.745,Success,58/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
59,0.41,11.36,12.62,16.991,Success,59/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
60,0.43,11.41,12.72,17.409,Success,60/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
61,0.36,11.01,12.32,16.752,Success,61/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
62,0.39,11.35,12.65,17.118,Success,62/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
63,0.39,10.91,12.26,16.676,Success,63/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
64,0.37,11.41,12.76,17.164,Success,64/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
65,0.39,10.87,12.12,17.215,Success,65/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
66,0.38,11.04,12.33,16.702,Success,66/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
67,0.37,11.46,12.69,17.423,Success,67/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
68,0.36,10.99,12.27,17.173,Success,68/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
69,0.37,11.43,12.77,17.236,Success,69/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
70,0.38,10.93,12.23,18.014,Success,70/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
71,0.39,11.08,12.4,16.812,Success,71/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
72,0.37,10.81,12.06,16.919,Success,72/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
73,0.93,11.62,13.36,18.003,Success,73/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
74,0.35,11.58,12.91,17.307,Success,74/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
75,0.38,10.92,12.63,17.122,Success,75/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
76,0.37,11.71,12.97,17.666,Success,76/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
77,0.36,11.0,12.23,17.833,Success,77/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
78,0.38,11.34,12.71,17.623,Success,78/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
79,0.37,10.85,12.07,17.083,Success,79/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
80,0.39,11.64,12.95,17.651,Success,80/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
81,0.38,10.9,12.18,16.59,Success,81/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
82,0.37,11.4,12.63,17.08,Success,82/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
83,0.36,11.43,12.73,17.378,Success,83/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
84,0.39,10.98,12.69,17.016,Success,84/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
85,0.45,11.64,13.0,17.449,Success,85/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
86,0.37,10.81,12.08,17.141,Success,86/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
87,0.36,11.29,12.53,16.941,Success,87/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
88,0.38,10.9,12.26,16.861,Success,88/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
89,0.39,11.53,12.82,17.342,Success,89/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
90,0.36,11.26,12.56,16.994,Success,90/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
91,0.37,10.86,12.1,17.417,Success,91/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
92,0.39,11.51,12.71,17.265,Success,92/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
93,0.38,10.91,12.1,16.507,Success,93/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
94,0.37,10.88,12.08,16.611,Success,94/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
95,0.35,11.29,12.51,16.828,Success,95/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
96,0.39,10.93,12.21,16.661,Success,96/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
97,0.36,11.5,12.68,17.014,Success,97/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
98,0.79,11.36,12.55,17.027,Success,98/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
99,0.38,10.83,12.01,16.43,Success,99/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
100,0.37,11.45,12.64,17.121,Success,100/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
101,0.42,10.97,12.17,16.554,Success,101/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
102,0.37,10.82,12.03,16.545,Success,102/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
103,0.36,11.05,12.3,16.954,Success,103/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
104,0.4,10.99,12.29,17.496,Success,104/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
105,0.38,11.53,12.84,17.283,Success,105/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
106,0.38,11.0,12.3,16.825,Success,106/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
107,0.4,10.94,12.35,16.823,Success,107/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
108,0.38,11.05,12.53,17.574,Success,108/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
109,0.37,10.89,12.24,17.315,Success,109/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
110,0.38,11.71,12.97,17.607,Success,110/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
111,0.39,10.81,12.18,16.812,Success,111/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
112,0.4,11.59,13.19,17.866,Success,112/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
113,0.39,10.9,12.21,16.546,Success,113/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
114,0.36,10.77,12.21,16.52,Success,114/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
115,0.44,11.57,12.85,17.117,Success,115/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
116,0.37,11.16,12.44,17.311,Success,116/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
117,0.59,11.57,12.87,17.319,Success,117/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
118,0.42,11.08,12.38,17.87,Success,118/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
119,0.39,11.44,12.73,17.182,Success,119/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
120,0.6,11.28,12.61,17.082,Success,120/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
121,0.37,10.9,12.12,16.535,Success,121/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
122,0.38,11.45,12.68,17.191,Success,122/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
123,0.36,10.9,12.13,17.473,Success,123/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
124,0.42,11.58,12.85,17.238,Success,124/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
125,0.37,10.88,12.08,16.455,Success,125/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
126,0.38,10.92,12.48,17.011,Success,126/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
127,0.4,11.38,12.65,17.102,Success,127/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
128,0.38,10.89,12.16,16.517,Success,128/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
129,0.38,11.37,12.57,16.929,Success,129/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
130,0.37,11.41,12.62,17.185,Success,130/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
131,0.38,11.04,12.74,17.576,Success,131/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
132,0.37,11.2,12.39,17.315,Success,132/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
133,0.39,10.96,12.24,16.858,Success,133/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
134,0.43,11.67,12.98,17.742,Success,134/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
135,0.4,11.16,12.42,17.203,Success,135/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
136,0.41,11.32,12.59,17.017,Success,136/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
137,0.85,11.54,12.76,17.433,Success,137/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
138,0.39,10.95,12.17,16.611,Success,138/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
139,0.38,11.17,12.41,16.917,Success,139/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
140,0.4,10.92,12.14,16.582,Success,140/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
141,0.4,11.16,12.35,18.038,Success,141/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
142,0.41,12.43,13.66,18.668,Success,142/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
143,0.39,10.92,12.24,17.052,Success,143/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
144,0.4,11.07,12.27,16.833,Success,144/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
145,0.37,10.93,12.15,16.51,Success,145/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
146,0.38,11.36,12.61,17.135,Success,146/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
147,0.42,11.72,13.33,18.054,Success,147/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
148,0.41,12.02,13.29,18.134,Success,148/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
149,0.4,11.52,12.75,17.439,Success,149/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
150,0.38,11.76,13.03,17.775,Success,150/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
151,0.38,11.0,12.21,16.767,Success,151/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
152,0.37,10.97,12.17,17.225,Success,152/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
153,0.38,10.99,12.24,17.16,Success,153/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
154,0.42,11.12,12.34,16.892,Success,154/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
155,0.38,10.89,12.07,16.496,Success,155/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
156,0.39,11.58,12.78,17.284,Success,156/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
157,0.38,11.41,12.66,17.04,Success,157/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
158,0.38,10.96,12.39,17.051,Success,158/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
159,0.36,11.39,12.66,16.997,Success,159/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
160,0.4,11.61,12.89,17.56,Success,160/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
161,0.4,10.99,12.94,17.363,Success,161/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
162,0.38,11.55,12.74,17.38,Success,162/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
163,0.41,11.1,12.37,17.344,Success,163/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
164,0.37,11.04,12.23,16.665,Success,164/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
165,0.39,11.06,12.29,16.776,Success,165/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
166,1.09,12.24,13.45,17.9,Success,166/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
167,0.41,11.85,13.09,17.626,Success,167/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
168,0.42,10.91,12.17,16.551,Success,168/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
169,0.38,11.68,12.96,17.507,Success,169/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
170,0.51,11.52,13.09,17.349,Success,170/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
171,0.45,11.59,12.98,17.394,Success,171/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
172,0.43,11.63,13.0,17.524,Success,172/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
173,0.36,11.27,12.77,17.036,Success,173/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
174,0.44,11.11,12.53,17.288,Success,174/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
175,0.44,11.34,13.5,18.173,Success,175/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
176,0.45,11.26,12.55,17.065,Success,176/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
177,0.45,11.69,13.21,17.965,Success,177/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
178,0.43,11.83,13.23,17.653,Success,178/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
179,0.42,11.13,12.46,17.09,Success,179/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
180,0.49,11.14,12.42,17.041,Success,180/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
181,0.38,11.2,12.51,17.984,Success,181/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
182,0.38,11.39,12.73,17.236,Success,182/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
183,0.37,10.92,12.6,17.015,Success,183/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
184,0.4,11.43,12.79,17.223,Success,184/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
185,0.46,11.05,12.71,17.318,Success,185/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
186,0.47,11.02,12.37,16.828,Success,186/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
187,0.39,11.84,13.14,17.495,Success,187/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
188,0.42,11.57,12.88,17.265,Success,188/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
189,0.4,11.4,12.74,17.241,Success,189/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
190,0.36,11.45,12.73,17.107,Success,190/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
191,0.43,11.11,12.44,18.53,Success,191/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
192,0.37,11.27,12.55,17.089,Success,192/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
193,0.4,11.49,12.77,17.226,Success,193/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
194,0.37,10.85,12.09,16.437,Success,194/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
195,0.39,10.97,12.26,16.783,Success,195/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
196,0.48,11.01,12.25,16.84,Success,196/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
197,0.38,10.95,12.31,17.223,Success,197/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
198,0.43,11.45,12.8,17.193,Success,198/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
199,0.37,10.96,12.25,17.631,Success,199/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
200,0.38,10.91,12.17,16.634,Success,200/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
201,0.38,11.05,12.31,17.004,Success,201/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
202,0.37,10.98,12.28,16.709,Success,202/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
203,0.38,11.41,12.71,17.144,Success,203/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
204,0.38,10.95,12.18,17.465,Success,204/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
205,0.47,11.58,12.96,17.609,Success,205/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
206,0.39,10.86,12.12,16.517,Success,206/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
207,0.41,11.0,12.31,17.541,Success,207/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
208,0.36,11.3,12.53,16.916,Success,208/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
209,0.38,11.05,12.32,16.835,Success,209/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
210,0.92,11.88,13.13,17.514,Success,210/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
211,0.39,10.86,12.13,16.537,Success,211/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
212,0.37,11.06,13.23,18.389,Success,212/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
213,0.37,10.84,12.12,17.55,Success,213/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
214,0.41,11.06,12.37,17.292,Success,214/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
215,0.36,10.82,12.07,16.453,Success,215/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
216,0.39,10.91,12.2,16.68,Success,216/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
217,0.38,11.16,12.58,17.088,Success,217/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
218,0.41,11.64,12.89,17.411,Success,218/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
219,0.39,11.09,12.39,17.521,Success,219/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
220,0.38,10.91,12.19,17.04,Success,220/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
221,0.38,11.03,12.29,17.631,Success,221/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
222,0.37,11.41,12.64,17.003,Success,222/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
223,0.37,11.13,12.44,16.865,Success,223/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
224,0.38,11.24,12.44,16.835,Success,224/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
225,0.38,11.51,12.85,17.55,Success,225/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
226,0.41,10.99,12.3,17.861,Success,226/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
227,0.39,11.12,12.43,17.2,Success,227/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
228,0.39,10.97,12.24,17.477,Success,228/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
229,0.39,11.6,12.9,17.212,Success,229/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
230,0.4,11.03,12.31,16.919,Success,230/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
231,0.81,11.36,12.66,17.052,Success,231/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
232,0.42,11.6,12.96,17.532,Success,232/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
233,0.37,10.97,12.47,17.271,Success,233/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
234,0.38,11.42,12.69,17.196,Success,234/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
235,0.38,10.91,12.19,17.589,Success,235/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
236,0.41,11.47,12.77,17.096,Success,236/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
237,0.46,11.08,12.37,17.425,Success,237/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
238,0.42,11.82,13.36,17.748,Success,238/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
239,0.44,11.09,12.43,17.304,Success,239/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
240,0.44,11.86,13.23,17.677,Success,240/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
241,0.41,11.18,12.64,16.987,Success,241/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
242,0.9,11.86,13.28,17.633,Success,242/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
243,0.9,11.49,12.74,17.141,Success,243/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
244,0.45,11.4,12.9,17.568,Success,244/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
245,0.37,11.36,12.6,17.068,Success,245/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
246,0.46,11.0,12.26,17.606,Success,246/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
247,0.48,11.89,13.28,17.933,Success,247/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
248,0.37,10.94,12.31,16.668,Success,248/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
249,0.43,11.44,12.63,17.527,Success,249/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
250,0.43,11.16,12.47,17.088,Success,250/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
251,0.45,10.98,12.2,16.455,Success,251/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
252,0.38,12.06,13.37,17.855,Success,252/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
253,0.4,11.34,12.67,17.509,Success,253/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
254,0.44,11.98,13.35,18.097,Success,254/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
255,0.43,11.84,13.24,18.371,Success,255/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
256,0.45,11.76,13.7,18.935,Success,256/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
257,0.42,11.64,13.04,17.571,Success,257/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
258,0.43,11.83,13.37,18.024,Success,258/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
259,0.41,11.73,13.0,17.443,Success,259/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
260,0.44,11.59,12.83,17.34,Success,260/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
