Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
20,0.44,18.13,19.8,24.482,Success,20/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
21,0.4,18.59,19.86,24.437,Success,21/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
22,0.44,19.4,20.95,25.562,Success,22/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
23,0.42,19.09,20.81,25.567,Success,23/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
24,0.38,18.56,19.85,24.69,Success,24/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
25,0.37,19.05,21.14,26.022,Success,25/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
26,0.37,18.84,20.18,24.923,Success,26/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
27,0.43,18.55,19.87,25.177,Success,27/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
28,0.4,18.9,20.32,25.809,Success,28/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
29,0.39,18.47,20.02,25.661,Success,29/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
30,0.38,18.58,20.07,25.451,Success,30/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
31,0.4,18.47,19.92,25.09,Success,31/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
32,0.39,19.11,20.69,25.543,Success,32/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
33,0.39,18.27,20.1,24.758,Success,33/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
34,0.39,21.7,23.81,28.859,Success,34/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
35,0.41,21.7,23.87,28.424,Success,35/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
36,0.37,22.71,24.52,29.196,Success,36/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
37,0.45,19.41,21.21,25.845,Success,37/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
38,0.44,19.36,21.15,25.969,Success,38/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
39,0.44,18.78,20.56,25.136,Success,39/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
40,0.41,18.29,20.03,24.644,Success,40/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
41,0.82,19.61,21.41,27.02,Success,41/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
42,0.6,19.69,21.66,26.502,Success,42/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
43,0.47,19.64,21.4,26.565,Success,43/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
44,0.43,19.55,21.4,26.301,Success,44/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
45,0.65,19.1,20.88,25.751,Success,45/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
46,0.85,19.13,20.92,25.793,Success,46/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
47,0.62,19.82,21.66,27.175,Success,47/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
48,0.43,19.37,21.18,25.92,Success,48/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
49,0.43,19.29,21.09,26.348,Success,49/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
50,0.39,18.72,20.48,25.482,Success,50/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
51,0.4,19.02,20.82,25.57,Success,51/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
52,0.44,19.09,20.87,25.889,Success,52/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
53,0.43,19.0,20.96,25.673,Success,53/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
54,0.44,18.61,20.38,25.115,Success,54/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
55,0.49,19.37,21.2,26.635,Success,55/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
56,0.45,19.34,21.12,25.868,Success,56/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
57,0.4,19.44,21.27,25.999,Success,57/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
58,0.4,18.8,20.54,25.276,Success,58/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
59,0.44,18.71,20.46,25.551,Success,59/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
60,0.42,18.41,20.17,24.856,Success,60/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
61,0.45,19.19,21.06,26.066,Success,61/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
62,0.42,19.25,21.16,25.845,Success,62/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
63,0.65,19.23,20.99,25.555,Success,63/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
64,0.38,19.79,21.58,26.159,Success,64/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
65,0.44,18.61,20.41,25.005,Success,65/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
66,0.47,18.66,20.39,25.005,Success,66/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
67,0.42,18.55,20.39,24.997,Success,67/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
68,0.45,19.19,21.02,25.828,Success,68/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
69,0.4,18.52,20.29,25.081,Success,69/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
70,0.4,18.62,20.35,25.308,Success,70/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
71,0.42,18.71,20.56,25.473,Success,71/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
72,0.39,18.77,20.51,25.72,Success,72/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
73,0.4,18.64,20.34,25.436,Success,73/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
74,0.43,18.39,20.17,25.506,Success,74/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
75,0.41,19.11,20.82,26.289,Success,75/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
76,0.43,18.83,20.57,25.849,Success,76/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
77,0.41,18.72,20.55,25.933,Success,77/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
78,0.47,18.87,21.03,25.76,Success,78/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
79,0.4,18.64,20.2,25.109,Success,79/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
80,0.39,19.15,20.7,25.393,Success,80/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
81,0.38,18.82,20.43,25.494,Success,81/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
82,0.39,18.04,19.62,24.209,Success,82/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
83,0.45,19.14,20.72,26.177,Success,83/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
84,0.4,18.06,19.68,24.73,Success,84/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
85,0.41,19.22,21.06,26.294,Success,85/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
86,0.47,19.24,20.92,25.544,Success,86/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
87,0.42,18.72,20.11,25.344,Success,87/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
88,0.4,17.99,19.5,24.163,Success,88/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
89,0.41,18.45,19.8,24.69,Success,89/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
90,0.45,18.71,19.97,25.344,Success,90/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
91,1.02,19.13,20.47,25.076,Success,91/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
92,0.41,18.69,20.07,25.198,Success,92/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
93,0.42,18.3,19.9,24.504,Success,93/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
94,0.5,18.75,20.19,24.949,Success,94/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
95,0.41,18.21,19.48,24.985,Success,95/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
96,0.44,18.89,20.2,24.987,Success,96/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
97,0.4,18.75,20.06,25.28,Success,97/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
98,0.38,18.39,19.7,25.03,Success,98/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
99,0.4,18.11,19.89,24.409,Success,99/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
100,0.4,18.19,19.65,24.19,Success,100/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
101,0.39,19.09,20.52,25.153,Success,101/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
102,0.36,18.48,20.01,24.867,Success,102/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
103,0.42,18.39,19.65,24.351,Success,103/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
104,0.38,18.16,19.46,24.221,Success,104/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
105,0.41,18.53,20.29,25.62,Success,105/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
106,0.41,18.74,20.47,25.511,Success,106/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
107,0.44,20.07,21.76,26.382,Success,107/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
108,0.46,19.06,20.59,26.001,Success,108/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
109,0.37,17.87,19.36,24.237,Success,109/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
110,0.48,18.26,19.69,24.408,Success,110/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
111,0.43,18.79,20.9,25.795,Success,111/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
112,0.38,18.68,20.17,25.205,Success,112/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
113,0.35,18.05,19.44,24.13,Success,113/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
114,0.45,18.79,20.27,25.045,Success,114/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
115,0.42,19.4,20.76,25.471,Success,115/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
116,0.39,18.48,19.84,24.548,Success,116/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
117,0.4,22.04,23.29,27.937,Success,117/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
118,0.43,19.2,20.52,25.263,Success,118/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
119,0.41,19.18,20.9,25.522,Success,119/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
120,0.4,19.27,20.94,25.592,Success,120/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
121,0.38,18.79,20.67,25.929,Success,121/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
122,0.4,18.38,19.95,24.775,Success,122/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
123,0.51,19.33,21.09,26.418,Success,123/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
124,0.42,19.27,20.96,25.847,Success,124/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
125,0.41,19.5,21.18,26.264,Success,125/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
126,0.48,19.25,20.94,25.628,Success,126/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
127,0.4,19.08,20.56,25.423,Success,127/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
128,0.4,18.74,20.43,25.239,Success,128/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
129,0.44,18.41,20.16,24.923,Success,129/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
130,0.48,19.25,20.97,26.569,Success,130/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
131,0.42,18.19,19.88,24.603,Success,131/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
132,0.4,18.36,19.99,24.748,Success,132/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
133,0.41,18.3,20.51,25.708,Success,133/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
134,0.39,18.67,20.48,25.61,Success,134/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
135,0.46,18.42,20.15,25.082,Success,135/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
136,0.4,18.4,20.06,25.33,Success,136/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
137,0.38,18.2,19.9,24.528,Success,137/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
138,0.39,18.24,19.79,24.318,Success,138/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
139,0.36,18.42,20.24,25.039,Success,139/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
140,0.45,19.48,21.22,26.209,Success,140/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
141,0.39,18.84,20.5,25.22,Success,141/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
142,0.38,18.46,20.13,24.787,Success,142/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
143,0.39,18.86,20.64,25.761,Success,143/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
144,0.4,18.66,20.21,25.578,Success,144/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
145,0.39,18.04,19.59,24.159,Success,145/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
146,0.7,18.53,20.76,25.99,Success,146/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
147,0.38,18.28,19.95,24.7,Success,147/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
148,0.39,18.39,20.09,24.746,Success,148/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
149,0.38,18.16,19.84,24.404,Success,149/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
150,0.4,18.41,20.13,24.941,Success,150/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
151,0.43,18.75,20.46,25.166,Success,151/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
152,0.39,19.25,20.8,25.47,Success,152/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
153,0.4,18.5,20.15,24.874,Success,153/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
154,0.49,18.6,20.35,25.085,Success,154/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
155,0.39,19.22,20.93,25.59,Success,155/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
156,0.41,18.71,20.43,25.06,Success,156/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
157,0.47,19.12,20.87,26.424,Success,157/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
158,0.43,18.47,20.2,25.144,Success,158/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
159,0.45,18.96,20.68,26.084,Success,159/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
160,0.38,18.53,20.25,24.988,Success,160/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
161,0.43,19.53,21.23,26.266,Success,161/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
162,0.42,19.09,20.78,26.505,Success,162/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
163,0.43,19.56,21.22,26.113,Success,163/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
164,0.38,19.4,21.21,25.962,Success,164/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
165,0.42,18.5,20.24,25.386,Success,165/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
166,0.41,18.51,20.23,25.069,Success,166/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
167,0.42,18.31,20.03,24.673,Success,167/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
168,0.39,19.46,21.2,25.872,Success,168/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
169,0.43,18.58,20.32,25.721,Success,169/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
170,0.44,18.44,20.26,25.381,Success,170/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
171,0.41,19.02,20.72,26.051,Success,171/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
172,0.4,18.66,20.35,25.517,Success,172/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
173,0.41,18.92,20.72,25.423,Success,173/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
174,0.39,19.12,20.81,26.123,Success,174/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
175,0.4,19.65,21.44,26.372,Success,175/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
176,0.55,19.34,21.15,25.726,Success,176/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
177,0.4,18.5,20.23,24.974,Success,177/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
178,0.85,19.09,20.86,25.944,Success,178/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
179,0.43,18.58,20.37,25.141,Success,179/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
180,0.46,18.64,20.39,25.717,Success,180/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
181,0.46,18.78,20.57,25.604,Success,181/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
182,0.38,18.44,20.12,24.775,Success,182/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
183,0.41,18.93,20.72,25.956,Success,183/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
184,0.42,18.58,20.31,25.187,Success,184/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
185,0.44,18.92,20.76,25.669,Success,185/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
186,0.47,18.54,20.27,24.96,Success,186/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
187,0.44,18.45,20.24,24.942,Success,187/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
188,0.39,19.2,21.03,25.755,Success,188/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
189,0.44,20.19,21.97,26.706,Success,189/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
190,0.47,19.53,21.3,26.215,Success,190/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
191,0.48,19.87,22.09,26.853,Success,191/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
192,0.44,18.79,20.57,25.524,Success,192/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
193,0.64,18.77,20.62,25.388,Success,193/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
194,0.42,18.54,20.3,25.007,Success,194/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
195,0.43,18.7,21.13,26.099,Success,195/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
196,0.42,20.09,21.85,26.846,Success,196/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
197,0.42,18.4,20.17,25.194,Success,197/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
198,0.43,19.26,21.03,25.9,Success,198/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
199,0.45,19.0,20.82,25.901,Success,199/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
200,0.48,20.87,22.64,27.818,Success,200/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
201,0.41,18.38,20.12,24.928,Success,201/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
202,0.6,19.67,21.41,26.404,Success,202/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
203,0.45,19.14,20.95,25.971,Success,203/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
204,0.42,19.39,21.17,25.968,Success,204/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
205,0.4,19.14,20.88,25.659,Success,205/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
206,0.43,19.44,21.3,26.101,Success,206/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
207,0.46,21.58,23.92,28.81,Success,207/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
208,0.43,18.54,20.58,25.782,Success,208/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
209,0.41,18.92,20.74,25.492,Success,209/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
210,0.39,18.26,19.95,25.725,Success,210/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
211,0.39,18.2,20.8,25.955,Success,211/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
212,0.43,18.82,20.72,25.919,Success,212/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
213,0.37,18.79,20.52,25.599,Success,213/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
214,0.7,19.08,20.82,25.538,Success,214/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
215,0.89,18.69,20.34,24.954,Success,215/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
216,0.4,18.4,20.11,24.888,Success,216/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
217,0.42,18.44,20.21,24.901,Success,217/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
218,0.4,19.21,20.95,25.662,Success,218/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
219,0.42,19.44,21.26,26.158,Success,219/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
220,0.44,18.62,20.36,25.28,Success,220/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
221,0.71,19.5,21.28,26.87,Success,221/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
222,0.39,19.25,20.97,26.551,Success,222/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
223,0.43,19.26,21.01,25.982,Success,223/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
224,0.4,18.96,20.67,25.535,Success,224/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
225,0.52,19.86,21.58,26.682,Success,225/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
226,0.39,19.56,21.37,26.22,Success,226/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
227,0.42,18.51,20.28,25.189,Success,227/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
228,0.41,18.33,20.08,24.78,Success,228/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
229,1.01,19.25,21.25,26.044,Success,229/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
230,0.41,19.17,20.87,25.481,Success,230/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
231,0.43,19.33,21.12,25.682,Success,231/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
232,0.46,18.61,20.37,25.062,Success,232/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
233,0.42,19.34,21.06,25.643,Success,233/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
234,0.39,19.41,21.17,25.839,Success,234/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
235,0.44,18.84,20.58,25.63,Success,235/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
236,0.41,19.28,21.1,26.191,Success,236/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
237,0.43,18.8,20.57,25.439,Success,237/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
238,0.41,18.8,20.69,25.832,Success,238/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
239,0.43,18.81,20.58,25.702,Success,239/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
240,0.43,18.91,20.67,25.774,Success,240/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
241,0.42,18.54,20.3,25.464,Success,241/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
242,0.47,19.05,20.77,26.158,Success,242/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
243,0.45,18.4,20.19,24.811,Success,243/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
244,0.44,18.41,20.21,24.813,Success,244/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
245,0.42,18.7,20.49,25.308,Success,245/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
246,0.44,18.46,20.23,24.914,Success,246/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
247,0.46,19.31,21.13,26.663,Success,247/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
248,0.47,18.81,20.59,25.562,Success,248/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
249,0.44,18.6,20.37,25.326,Success,249/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
250,0.46,18.7,20.49,25.425,Success,250/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
251,0.46,18.47,20.23,24.979,Success,251/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
252,0.42,18.5,20.29,25.106,Success,252/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
253,0.46,19.66,21.46,27.005,Success,253/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
254,0.45,19.4,21.12,26.789,Success,254/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
255,0.44,18.61,20.41,26.131,Success,255/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
