Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
58,0.78,11.44,12.69,17.244,Success,58/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
59,0.39,11.3,12.68,17.14,Success,59/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
60,0.37,11.63,13.04,17.819,Success,60/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
61,0.4,11.53,12.85,17.55,Success,61/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
62,0.41,11.57,13.26,18.132,Success,62/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
63,0.43,11.59,13.2,17.805,Success,63/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
64,0.38,11.54,12.9,17.664,Success,64/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
65,0.4,11.15,12.51,17.857,Success,65/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
66,0.36,11.03,12.34,16.935,Success,66/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
67,0.4,11.4,12.7,17.233,Success,67/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
68,0.46,11.39,12.7,17.224,Success,68/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
69,0.39,11.67,13.15,17.828,Success,69/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
70,0.39,11.5,13.12,17.64,Success,70/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
71,0.37,10.88,12.73,17.563,Success,71/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
72,0.45,11.02,12.83,17.823,Success,72/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
73,0.37,10.95,12.28,16.957,Success,73/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
74,0.38,11.36,12.79,17.129,Success,74/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
75,0.35,11.09,12.4,17.241,Success,75/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
76,0.4,11.8,13.16,17.88,Success,76/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
77,0.49,11.33,12.63,17.191,Success,77/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
78,0.39,10.9,12.25,16.707,Success,78/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
79,0.45,12.09,13.39,18.148,Success,79/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
80,0.43,11.86,13.4,18.123,Success,80/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
81,0.41,11.1,12.62,17.713,Success,81/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
82,0.43,11.57,12.79,17.233,Success,82/500,663,2132,secp384r1,"ecdsa-with-SHA384
",966
83,0.36,11.36,12.63,17.096,Success,83/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
84,0.46,11.0,12.44,17.214,Success,84/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
85,0.42,11.73,13.1,17.604,Success,85/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
86,0.39,11.58,12.83,17.573,Success,86/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
87,0.38,11.51,12.95,17.613,Success,87/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
88,0.4,11.07,12.38,17.155,Success,88/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
89,0.43,12.02,13.44,17.895,Success,89/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
90,0.4,11.06,12.35,17.732,Success,90/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
91,0.38,11.55,12.79,17.344,Success,91/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
92,0.37,10.93,12.21,16.97,Success,92/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
93,0.39,11.1,12.4,16.839,Success,93/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
94,0.49,11.41,12.94,17.389,Success,94/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
95,0.45,11.07,12.44,16.881,Success,95/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
96,0.44,11.06,12.35,17.706,Success,96/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
97,0.45,11.05,12.32,16.86,Success,97/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
98,0.36,11.17,12.43,16.939,Success,98/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
99,0.41,11.75,13.29,17.754,Success,99/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
100,0.39,11.08,12.45,17.095,Success,100/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
101,0.39,11.58,13.02,17.667,Success,101/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
102,0.42,11.94,13.19,17.955,Success,102/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
103,0.39,11.98,13.52,18.318,Success,103/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
104,0.38,11.1,12.37,17.68,Success,104/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
105,0.38,11.64,13.06,17.74,Success,105/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
106,0.44,12.79,14.13,18.702,Success,106/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
107,0.45,11.06,12.33,16.82,Success,107/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
108,0.36,10.88,12.22,16.569,Success,108/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
109,0.39,11.14,12.59,17.737,Success,109/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
110,0.37,11.56,12.82,17.236,Success,110/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
111,0.43,11.51,13.05,17.426,Success,111/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
112,0.38,11.22,12.48,17.015,Success,112/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
113,0.42,11.69,12.98,17.367,Success,113/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
114,0.44,11.05,12.37,16.957,Success,114/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
115,0.65,11.58,12.97,17.451,Success,115/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
116,0.39,11.68,12.96,17.667,Success,116/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
117,0.43,11.04,12.29,16.838,Success,117/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
118,0.37,11.4,12.7,17.084,Success,118/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
119,0.69,11.47,12.83,17.187,Success,119/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
120,0.36,11.27,12.57,17.039,Success,120/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
121,0.39,11.27,12.58,16.989,Success,121/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
122,0.75,12.21,13.5,18.143,Success,122/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
123,0.68,11.53,12.94,17.287,Success,123/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
124,0.46,10.93,12.27,16.855,Success,124/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
125,0.41,11.38,12.82,17.169,Success,125/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
126,0.48,10.9,12.21,17.417,Success,126/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
127,0.42,11.53,12.79,17.379,Success,127/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
128,0.42,11.02,12.33,16.834,Success,128/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
129,0.41,11.22,12.45,17.573,Success,129/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
130,0.72,11.75,13.1,17.524,Success,130/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
131,0.41,11.63,13.23,17.824,Success,131/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
132,0.38,11.56,12.83,17.247,Success,132/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
133,0.81,11.46,12.82,18.262,Success,133/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
134,1.0,11.62,12.97,17.403,Success,134/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
135,0.4,11.17,12.4,17.236,Success,135/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
136,0.46,11.83,13.03,17.514,Success,136/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
137,0.38,11.11,12.35,17.048,Success,137/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
138,0.44,11.55,12.94,17.401,Success,138/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
139,0.44,10.97,12.23,16.615,Success,139/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
140,0.38,10.89,12.29,16.778,Success,140/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
141,0.39,11.55,12.86,17.304,Success,141/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
142,0.42,11.12,12.43,16.868,Success,142/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
143,0.4,11.85,13.18,17.833,Success,143/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
144,0.4,10.91,12.17,17.552,Success,144/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
145,0.42,11.46,12.85,17.822,Success,145/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
146,0.39,11.64,12.93,17.321,Success,146/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
147,0.39,11.49,12.75,17.195,Success,147/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
148,0.45,11.52,12.78,17.206,Success,148/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
149,0.38,10.97,12.24,16.697,Success,149/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
150,0.4,11.56,12.73,17.312,Success,150/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
151,0.7,11.3,12.64,17.148,Success,151/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
152,0.5,11.22,12.52,17.574,Success,152/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
153,0.55,11.49,13.03,17.764,Success,153/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
154,0.41,11.64,12.92,17.717,Success,154/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
155,0.36,10.92,12.16,17.058,Success,155/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
156,0.42,11.21,12.83,17.886,Success,156/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
157,0.41,11.04,12.35,17.022,Success,157/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
158,0.39,10.99,12.24,16.864,Success,158/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
159,0.44,11.42,12.67,17.205,Success,159/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
160,0.45,11.0,13.5,18.206,Success,160/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
161,0.41,11.45,12.79,17.221,Success,161/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
162,0.37,11.04,12.38,17.09,Success,162/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
163,0.37,11.35,12.76,17.159,Success,163/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
164,0.36,10.87,12.12,16.789,Success,164/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
165,0.42,11.04,12.39,16.823,Success,165/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
166,0.46,11.47,12.71,17.001,Success,166/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
167,0.38,11.25,12.5,17.135,Success,167/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
168,0.44,11.01,12.51,16.908,Success,168/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
169,0.38,10.96,12.23,17.219,Success,169/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
170,0.47,11.51,12.8,17.322,Success,170/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
171,0.71,11.29,12.6,17.02,Success,171/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
172,0.41,10.92,12.5,16.918,Success,172/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
173,0.39,11.5,12.75,17.42,Success,173/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
174,0.38,11.46,12.67,17.046,Success,174/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
175,0.4,11.99,13.21,17.735,Success,175/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
176,0.4,10.91,12.12,17.005,Success,176/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
177,0.41,12.13,13.34,17.669,Success,177/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
178,0.85,11.5,12.71,17.272,Success,178/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
179,0.39,11.18,12.52,17.287,Success,179/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
180,0.43,11.69,12.91,17.517,Success,180/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
181,0.44,11.38,12.61,17.799,Success,181/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
182,0.41,11.66,13.01,17.737,Success,182/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
183,0.39,10.96,12.97,17.589,Success,183/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
184,0.4,11.75,13.03,17.492,Success,184/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
185,0.36,11.07,12.61,17.478,Success,185/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
186,0.42,11.64,12.85,17.269,Success,186/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
187,0.39,11.44,12.66,17.189,Success,187/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
188,0.39,11.78,13.33,17.784,Success,188/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
189,0.44,10.88,12.16,16.814,Success,189/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
190,0.38,11.78,13.73,18.192,Success,190/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
191,0.43,11.04,12.22,16.714,Success,191/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
192,0.41,11.05,12.29,18.34,Success,192/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
193,0.43,11.41,12.81,17.416,Success,193/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
194,0.4,11.75,12.96,17.622,Success,194/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
195,0.44,11.33,12.54,17.228,Success,195/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
196,0.41,11.08,12.49,17.603,Success,196/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
197,0.44,11.46,12.62,17.173,Success,197/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
198,0.4,10.82,12.02,17.114,Success,198/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
199,0.65,12.3,13.51,18.152,Success,199/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
200,0.4,10.83,12.0,16.339,Success,200/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
201,0.43,11.07,12.37,16.883,Success,201/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
202,0.39,11.57,12.95,17.257,Success,202/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
203,0.44,11.19,12.51,17.103,Success,203/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
204,0.38,11.38,12.95,17.31,Success,204/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
205,0.39,11.02,12.38,17.5,Success,205/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
206,0.53,11.08,12.62,17.076,Success,206/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
207,0.37,11.12,12.65,17.759,Success,207/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
208,0.4,11.44,12.96,17.309,Success,208/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
209,0.76,13.22,15.0,19.288,Success,209/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
210,0.41,11.35,13.06,17.718,Success,210/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
211,0.46,11.5,13.89,18.269,Success,211/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
212,0.42,11.67,13.64,18.15,Success,212/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
213,0.45,11.02,12.26,16.623,Success,213/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
214,0.43,11.56,12.85,17.291,Success,214/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
215,0.37,11.0,12.41,17.036,Success,215/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
216,0.44,11.66,13.18,17.478,Success,216/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
217,0.39,11.6,12.87,17.254,Success,217/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
218,0.41,10.89,12.13,16.884,Success,218/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
219,0.39,11.48,12.91,17.434,Success,219/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
220,0.47,10.99,12.25,17.609,Success,220/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
221,0.43,11.46,12.84,17.188,Success,221/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
222,0.37,11.17,12.37,16.801,Success,222/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
223,0.39,10.94,12.21,16.567,Success,223/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
224,0.39,11.63,12.9,17.633,Success,224/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
225,0.37,10.92,12.29,16.67,Success,225/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
226,0.36,10.85,12.15,16.529,Success,226/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
227,0.42,10.97,12.24,16.723,Success,227/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
228,0.87,11.42,12.7,18.01,Success,228/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
229,0.96,11.62,12.86,17.454,Success,229/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
230,0.4,11.03,12.32,16.965,Success,230/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
231,0.38,11.43,12.68,17.241,Success,231/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
232,0.77,11.61,13.1,17.65,Success,232/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
233,0.43,11.57,12.87,17.347,Success,233/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
234,0.42,11.36,12.62,17.409,Success,234/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
235,0.46,11.68,13.03,17.558,Success,235/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
236,0.45,11.1,12.63,17.447,Success,236/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
237,0.39,11.0,12.35,16.786,Success,237/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
238,0.43,11.94,13.23,17.682,Success,238/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
239,0.39,11.02,12.39,17.859,Success,239/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
240,0.39,11.51,12.82,17.242,Success,240/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
241,0.38,10.88,12.19,17.439,Success,241/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
242,0.42,11.63,13.33,17.757,Success,242/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
243,0.45,10.98,12.36,16.78,Success,243/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
244,0.39,11.0,12.79,17.251,Success,244/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
245,0.4,10.91,12.47,16.943,Success,245/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
246,0.7,11.96,13.19,17.883,Success,246/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
247,0.38,11.73,13.4,17.998,Success,247/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
248,0.37,11.68,12.97,17.497,Success,248/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
249,0.41,10.99,12.31,16.792,Success,249/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
250,0.37,10.93,12.38,16.813,Success,250/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
251,0.4,11.57,12.86,17.211,Success,251/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
252,0.4,11.56,12.78,17.195,Success,252/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
253,0.51,11.55,12.77,17.139,Success,253/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
254,0.4,11.21,12.53,16.929,Success,254/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
255,0.38,11.11,12.51,16.873,Success,255/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
256,0.4,11.44,12.8,17.253,Success,256/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
257,0.38,10.88,12.13,16.538,Success,257/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
258,0.42,11.04,12.61,17.011,Success,258/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
259,0.49,10.97,12.25,16.87,Success,259/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
260,0.38,11.1,12.42,17.669,Success,260/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
