Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
75,0.64,9.34,10.67,15.004,Success,75/500,1630,16465,mlkem768,"mldsa65
",11094
76,0.39,8.32,9.6,14.405,Success,76/500,1630,16465,mlkem768,"mldsa65
",11094
77,0.72,8.6,9.83,14.248,Success,77/500,1630,16459,mlkem768,"mldsa65
",11094
78,0.4,8.38,9.67,14.638,Success,78/500,1630,16465,mlkem768,"mldsa65
",11094
79,0.37,8.29,9.53,13.896,Success,79/500,1630,16459,mlkem768,"mldsa65
",11094
80,0.37,8.34,9.57,14.381,Success,80/500,1630,16459,mlkem768,"mldsa65
",11094
81,0.37,8.46,9.67,14.048,Success,81/500,1630,16459,mlkem768,"mldsa65
",11094
82,0.38,8.39,9.63,14.044,Success,82/500,1630,16459,mlkem768,"mldsa65
",11094
83,1.03,9.46,10.75,15.2,Success,83/500,1630,16465,mlkem768,"mldsa65
",11094
84,0.38,8.29,9.53,13.864,Success,84/500,1630,16465,mlkem768,"mldsa65
",11094
85,0.41,9.42,10.7,15.796,Success,85/500,1630,16459,mlkem768,"mldsa65
",11094
86,0.37,8.37,9.62,14.19,Success,86/500,1630,16465,mlkem768,"mldsa65
",11094
87,1.06,9.19,11.08,15.575,Success,87/500,1630,16465,mlkem768,"mldsa65
",11094
88,0.42,9.12,10.68,15.342,Success,88/500,1630,16465,mlkem768,"mldsa65
",11094
89,0.4,8.43,9.97,14.679,Success,89/500,1630,16465,mlkem768,"mldsa65
",11094
90,0.4,8.53,10.0,14.469,Success,90/500,1630,16465,mlkem768,"mldsa65
",11094
91,0.39,8.48,9.97,15.023,Success,91/500,1630,16465,mlkem768,"mldsa65
",11094
92,0.38,9.0,10.59,15.079,Success,92/500,1630,16465,mlkem768,"mldsa65
",11094
93,0.43,8.72,10.28,15.456,Success,93/500,1630,16465,mlkem768,"mldsa65
",11094
94,0.41,8.62,10.23,14.977,Success,94/500,1630,16465,mlkem768,"mldsa65
",11094
95,0.4,8.62,10.03,14.827,Success,95/500,1630,16465,mlkem768,"mldsa65
",11094
96,0.4,8.68,10.0,14.931,Success,96/500,1630,16465,mlkem768,"mldsa65
",11094
97,0.4,8.95,10.37,15.143,Success,97/500,1630,16465,mlkem768,"mldsa65
",11094
98,0.4,8.63,10.14,15.35,Success,98/500,1630,16465,mlkem768,"mldsa65
",11094
99,0.42,8.5,9.76,14.884,Success,99/500,1630,16465,mlkem768,"mldsa65
",11094
100,0.86,9.2,10.52,15.072,Success,100/500,1630,16465,mlkem768,"mldsa65
",11094
101,0.39,8.53,9.9,14.604,Success,101/500,1630,16465,mlkem768,"mldsa65
",11094
102,0.46,8.46,9.73,14.215,Success,102/500,1630,16465,mlkem768,"mldsa65
",11094
103,0.41,8.46,9.83,14.796,Success,103/500,1630,16465,mlkem768,"mldsa65
",11094
104,0.39,8.86,10.12,14.539,Success,104/500,1630,16465,mlkem768,"mldsa65
",11094
105,0.38,8.42,9.67,14.107,Success,105/500,1630,16465,mlkem768,"mldsa65
",11094
106,0.37,8.3,9.55,14.364,Success,106/500,1630,16465,mlkem768,"mldsa65
",11094
107,0.36,8.3,9.58,13.936,Success,107/500,1630,16465,mlkem768,"mldsa65
",11094
108,0.39,8.63,9.95,14.421,Success,108/500,1630,16465,mlkem768,"mldsa65
",11094
109,0.92,9.47,10.75,15.101,Success,109/500,1630,16465,mlkem768,"mldsa65
",11094
110,0.38,8.75,10.02,14.615,Success,110/500,1630,16465,mlkem768,"mldsa65
",11094
111,0.38,8.25,9.57,14.567,Success,111/500,1630,16465,mlkem768,"mldsa65
",11094
112,0.36,8.31,9.53,13.844,Success,112/500,1630,16465,mlkem768,"mldsa65
",11094
113,0.37,8.29,9.53,14.684,Success,113/500,1630,16465,mlkem768,"mldsa65
",11094
114,0.35,8.24,9.46,14.33,Success,114/500,1630,16465,mlkem768,"mldsa65
",11094
115,0.43,8.91,10.28,14.635,Success,115/500,1630,16465,mlkem768,"mldsa65
",11094
116,0.4,8.84,10.19,14.977,Success,116/500,1630,16465,mlkem768,"mldsa65
",11094
117,0.42,9.27,10.92,15.426,Success,117/500,1630,16465,mlkem768,"mldsa65
",11094
118,0.4,9.08,10.49,14.98,Success,118/500,1630,16465,mlkem768,"mldsa65
",11094
119,0.38,8.68,10.05,14.876,Success,119/500,1630,16465,mlkem768,"mldsa65
",11094
120,0.46,8.54,10.25,14.858,Success,120/500,1630,16465,mlkem768,"mldsa65
",11094
121,1.24,10.24,11.9,16.497,Success,121/500,1630,16459,mlkem768,"mldsa65
",11094
122,0.39,8.39,10.42,14.932,Success,122/500,1630,16465,mlkem768,"mldsa65
",11094
123,0.38,8.32,9.63,14.05,Success,123/500,1630,16465,mlkem768,"mldsa65
",11094
124,0.41,8.78,10.05,14.836,Success,124/500,1630,16459,mlkem768,"mldsa65
",11094
125,0.38,8.4,9.85,14.253,Success,125/500,1630,16465,mlkem768,"mldsa65
",11094
126,0.38,8.4,9.65,14.487,Success,126/500,1630,16465,mlkem768,"mldsa65
",11094
127,0.97,9.07,10.34,14.811,Success,127/500,1630,16465,mlkem768,"mldsa65
",11094
128,0.37,8.89,10.18,14.711,Success,128/500,1630,16465,mlkem768,"mldsa65
",11094
129,0.39,8.83,10.17,14.668,Success,129/500,1630,16465,mlkem768,"mldsa65
",11094
130,0.46,8.7,9.98,14.552,Success,130/500,1630,16465,mlkem768,"mldsa65
",11094
131,0.37,8.37,9.62,13.964,Success,131/500,1630,16465,mlkem768,"mldsa65
",11094
132,0.37,8.54,9.77,14.911,Success,132/500,1630,16465,mlkem768,"mldsa65
",11094
133,0.48,9.05,10.35,14.875,Success,133/500,1630,16465,mlkem768,"mldsa65
",11094
134,0.39,9.01,10.27,15.313,Success,134/500,1630,16465,mlkem768,"mldsa65
",11094
135,0.39,8.54,9.83,14.919,Success,135/500,1630,16465,mlkem768,"mldsa65
",11094
136,0.4,9.04,10.34,15.03,Success,136/500,1630,16465,mlkem768,"mldsa65
",11094
137,0.36,8.97,10.2,14.768,Success,137/500,1630,16459,mlkem768,"mldsa65
",11094
138,0.4,8.87,10.11,14.677,Success,138/500,1630,16465,mlkem768,"mldsa65
",11094
139,0.37,8.71,10.06,15.057,Success,139/500,1630,16465,mlkem768,"mldsa65
",11094
140,0.56,8.85,10.24,15.004,Success,140/500,1630,16465,mlkem768,"mldsa65
",11094
141,0.38,8.55,9.86,14.343,Success,141/500,1630,16465,mlkem768,"mldsa65
",11094
142,0.39,8.84,10.37,15.455,Success,142/500,1630,16465,mlkem768,"mldsa65
",11094
143,0.56,8.67,10.08,14.865,Success,143/500,1630,16465,mlkem768,"mldsa65
",11094
144,0.38,8.4,9.71,14.061,Success,144/500,1630,16465,mlkem768,"mldsa65
",11094
145,0.4,9.12,10.43,15.089,Success,145/500,1630,16465,mlkem768,"mldsa65
",11094
146,0.82,8.93,10.25,14.796,Success,146/500,1630,16465,mlkem768,"mldsa65
",11094
147,0.82,8.97,10.28,14.851,Success,147/500,1630,16465,mlkem768,"mldsa65
",11094
148,0.39,8.96,10.25,14.843,Success,148/500,1630,16465,mlkem768,"mldsa65
",11094
149,0.41,8.45,9.74,14.762,Success,149/500,1630,16465,mlkem768,"mldsa65
",11094
150,0.4,8.4,9.64,14.025,Success,150/500,1630,16465,mlkem768,"mldsa65
",11094
151,0.4,9.24,10.53,15.058,Success,151/500,1630,16465,mlkem768,"mldsa65
",11094
152,0.41,8.97,10.26,14.908,Success,152/500,1630,16465,mlkem768,"mldsa65
",11094
153,0.93,9.07,10.41,14.861,Success,153/500,1630,16465,mlkem768,"mldsa65
",11094
154,0.48,8.6,9.87,14.272,Success,154/500,1630,16465,mlkem768,"mldsa65
",11094
155,0.38,8.52,9.75,14.431,Success,155/500,1630,16465,mlkem768,"mldsa65
",11094
156,0.54,8.76,10.46,14.879,Success,156/500,1630,16465,mlkem768,"mldsa65
",11094
157,0.39,8.97,10.3,14.899,Success,157/500,1630,16465,mlkem768,"mldsa65
",11094
158,0.39,8.53,9.87,14.565,Success,158/500,1630,16465,mlkem768,"mldsa65
",11094
159,0.42,8.8,10.2,14.783,Success,159/500,1630,16465,mlkem768,"mldsa65
",11094
160,0.4,8.83,10.11,14.522,Success,160/500,1630,16465,mlkem768,"mldsa65
",11094
161,0.39,8.82,10.11,14.596,Success,161/500,1630,16465,mlkem768,"mldsa65
",11094
162,0.39,8.6,9.96,14.548,Success,162/500,1630,16465,mlkem768,"mldsa65
",11094
163,0.4,8.62,10.01,14.759,Success,163/500,1630,16465,mlkem768,"mldsa65
",11094
164,0.39,8.93,10.43,15.163,Success,164/500,1630,16465,mlkem768,"mldsa65
",11094
165,0.39,8.4,9.85,14.932,Success,165/500,1630,16465,mlkem768,"mldsa65
",11094
166,0.39,8.4,9.64,14.507,Success,166/500,1630,16465,mlkem768,"mldsa65
",11094
167,0.37,9.04,10.33,14.937,Success,167/500,1630,16465,mlkem768,"mldsa65
",11094
168,0.41,8.81,10.1,14.463,Success,168/500,1630,16465,mlkem768,"mldsa65
",11094
169,0.42,9.02,10.31,14.931,Success,169/500,1630,16465,mlkem768,"mldsa65
",11094
170,0.37,8.36,10.06,14.488,Success,170/500,1630,16459,mlkem768,"mldsa65
",11094
171,0.45,9.11,10.4,14.841,Success,171/500,1630,16465,mlkem768,"mldsa65
",11094
172,0.37,9.15,10.43,14.876,Success,172/500,1630,16465,mlkem768,"mldsa65
",11094
173,0.46,8.73,10.47,15.858,Success,173/500,1630,16459,mlkem768,"mldsa65
",11094
174,0.4,8.4,9.8,14.209,Success,174/500,1630,16459,mlkem768,"mldsa65
",11094
175,0.39,8.56,9.89,14.437,Success,175/500,1630,16465,mlkem768,"mldsa65
",11094
176,0.38,8.47,9.75,14.182,Success,176/500,1630,16459,mlkem768,"mldsa65
",11094
177,0.38,8.39,9.64,14.34,Success,177/500,1630,16459,mlkem768,"mldsa65
",11094
178,0.37,8.78,10.02,14.493,Success,178/500,1630,16459,mlkem768,"mldsa65
",11094
179,0.38,8.37,9.66,14.48,Success,179/500,1630,16465,mlkem768,"mldsa65
",11094
180,0.46,8.51,10.38,15.122,Success,180/500,1630,16465,mlkem768,"mldsa65
",11094
181,0.4,8.41,9.66,14.034,Success,181/500,1630,16465,mlkem768,"mldsa65
",11094
182,0.38,8.91,10.53,14.852,Success,182/500,1630,16465,mlkem768,"mldsa65
",11094
183,0.37,8.31,9.53,14.735,Success,183/500,1630,16465,mlkem768,"mldsa65
",11094
184,0.37,8.32,9.61,14.005,Success,184/500,1630,16465,mlkem768,"mldsa65
",11094
185,0.39,8.37,9.65,14.213,Success,185/500,1630,16465,mlkem768,"mldsa65
",11094
186,0.43,8.34,9.71,14.102,Success,186/500,1630,16465,mlkem768,"mldsa65
",11094
187,0.39,8.67,10.39,15.05,Success,187/500,1630,16465,mlkem768,"mldsa65
",11094
188,0.4,9.13,10.42,14.923,Success,188/500,1630,16465,mlkem768,"mldsa65
",11094
189,0.39,9.17,10.45,14.921,Success,189/500,1630,16465,mlkem768,"mldsa65
",11094
190,0.37,8.38,9.7,14.637,Success,190/500,1630,16465,mlkem768,"mldsa65
",11094
191,0.38,8.42,9.77,14.137,Success,191/500,1630,16465,mlkem768,"mldsa65
",11094
192,0.4,8.76,10.4,15.281,Success,192/500,1630,16465,mlkem768,"mldsa65
",11094
193,0.91,9.53,10.86,15.471,Success,193/500,1630,16465,mlkem768,"mldsa65
",11094
194,0.4,8.44,9.76,14.517,Success,194/500,1630,16465,mlkem768,"mldsa65
",11094
195,0.42,8.56,10.4,15.433,Success,195/500,1630,16465,mlkem768,"mldsa65
",11094
196,0.41,8.42,9.82,14.421,Success,196/500,1630,16465,mlkem768,"mldsa65
",11094
197,0.38,8.85,10.44,14.841,Success,197/500,1630,16465,mlkem768,"mldsa65
",11094
198,0.38,8.34,9.6,13.921,Success,198/500,1630,16459,mlkem768,"mldsa65
",11094
199,0.4,8.26,9.92,14.342,Success,199/500,1630,16465,mlkem768,"mldsa65
",11094
200,0.39,9.19,10.52,15.265,Success,200/500,1630,16465,mlkem768,"mldsa65
",11094
201,0.98,9.21,10.74,15.104,Success,201/500,1630,16465,mlkem768,"mldsa65
",11094
202,0.37,8.26,9.64,14.018,Success,202/500,1630,16465,mlkem768,"mldsa65
",11094
203,0.38,8.33,9.72,14.048,Success,203/500,1630,16465,mlkem768,"mldsa65
",11094
204,0.39,9.05,10.49,14.882,Success,204/500,1630,16465,mlkem768,"mldsa65
",11094
205,0.4,8.81,10.17,14.492,Success,205/500,1630,16465,mlkem768,"mldsa65
",11094
206,0.39,8.36,9.77,14.718,Success,206/500,1630,16465,mlkem768,"mldsa65
",11094
207,0.38,8.47,9.82,14.672,Success,207/500,1630,16465,mlkem768,"mldsa65
",11094
208,0.38,8.5,9.82,14.395,Success,208/500,1630,16465,mlkem768,"mldsa65
",11094
209,0.41,9.24,10.55,15.139,Success,209/500,1630,16465,mlkem768,"mldsa65
",11094
210,0.64,8.67,9.97,14.436,Success,210/500,1630,16465,mlkem768,"mldsa65
",11094
211,0.38,8.36,10.49,15.659,Success,211/500,1630,16465,mlkem768,"mldsa65
",11094
212,0.38,8.31,9.55,13.948,Success,212/500,1630,16465,mlkem768,"mldsa65
",11094
213,0.36,8.27,9.54,13.985,Success,213/500,1630,16465,mlkem768,"mldsa65
",11094
214,0.41,8.88,10.16,14.654,Success,214/500,1630,16465,mlkem768,"mldsa65
",11094
215,0.39,8.51,9.76,14.542,Success,215/500,1630,16465,mlkem768,"mldsa65
",11094
216,0.39,9.07,10.32,15.198,Success,216/500,1630,16465,mlkem768,"mldsa65
",11094
217,0.41,8.67,9.89,14.816,Success,217/500,1630,16465,mlkem768,"mldsa65
",11094
218,0.39,8.89,10.14,14.875,Success,218/500,1630,16465,mlkem768,"mldsa65
",11094
219,0.39,8.87,10.14,14.772,Success,219/500,1630,16465,mlkem768,"mldsa65
",11094
220,0.37,8.81,10.07,14.513,Success,220/500,1630,16465,mlkem768,"mldsa65
",11094
221,0.39,8.62,9.89,14.992,Success,221/500,1630,16465,mlkem768,"mldsa65
",11094
222,0.38,8.85,10.11,14.703,Success,222/500,1630,16465,mlkem768,"mldsa65
",11094
223,0.39,8.34,9.63,14.547,Success,223/500,1630,16465,mlkem768,"mldsa65
",11094
224,0.39,8.49,9.78,14.105,Success,224/500,1630,16465,mlkem768,"mldsa65
",11094
225,0.37,8.81,10.08,14.53,Success,225/500,1630,16465,mlkem768,"mldsa65
",11094
226,0.38,9.08,10.34,14.971,Success,226/500,1630,16465,mlkem768,"mldsa65
",11094
227,0.39,8.48,9.73,14.943,Success,227/500,1630,16465,mlkem768,"mldsa65
",11094
228,0.38,8.42,9.68,14.446,Success,228/500,1630,16465,mlkem768,"mldsa65
",11094
229,0.4,8.52,10.1,14.806,Success,229/500,1630,16465,mlkem768,"mldsa65
",11094
230,0.37,8.27,9.5,14.03,Success,230/500,1630,16465,mlkem768,"mldsa65
",11094
231,1.49,10.46,12.49,17.986,Success,231/500,1630,16465,mlkem768,"mldsa65
",11094
232,0.41,8.5,9.78,14.644,Success,232/500,1630,16465,mlkem768,"mldsa65
",11094
233,0.41,8.82,10.09,14.968,Success,233/500,1630,16465,mlkem768,"mldsa65
",11094
234,0.4,8.48,9.73,14.425,Success,234/500,1630,16465,mlkem768,"mldsa65
",11094
235,0.39,9.1,10.36,15.081,Success,235/500,1630,16465,mlkem768,"mldsa65
",11094
236,0.38,8.92,10.16,15.42,Success,236/500,1630,16465,mlkem768,"mldsa65
",11094
237,0.37,8.34,9.59,14.627,Success,237/500,1630,16465,mlkem768,"mldsa65
",11094
238,0.38,8.3,9.58,14.623,Success,238/500,1630,16465,mlkem768,"mldsa65
",11094
239,0.41,8.77,10.11,14.819,Success,239/500,1630,16465,mlkem768,"mldsa65
",11094
240,0.38,8.36,9.58,13.968,Success,240/500,1630,16465,mlkem768,"mldsa65
",11094
241,0.36,8.28,9.52,14.275,Success,241/500,1630,16465,mlkem768,"mldsa65
",11094
242,0.39,8.4,9.63,14.011,Success,242/500,1630,16465,mlkem768,"mldsa65
",11094
243,0.4,8.6,9.86,14.556,Success,243/500,1630,16465,mlkem768,"mldsa65
",11094
244,0.4,8.46,9.79,14.412,Success,244/500,1630,16465,mlkem768,"mldsa65
",11094
245,0.39,9.1,10.37,14.828,Success,245/500,1630,16465,mlkem768,"mldsa65
",11094
246,0.38,8.83,10.07,14.456,Success,246/500,1630,16465,mlkem768,"mldsa65
",11094
247,0.38,8.43,9.66,14.88,Success,247/500,1630,16465,mlkem768,"mldsa65
",11094
248,0.37,8.55,10.18,14.719,Success,248/500,1630,16465,mlkem768,"mldsa65
",11094
249,0.39,8.97,10.34,14.761,Success,249/500,1630,16465,mlkem768,"mldsa65
",11094
250,0.39,8.36,9.61,14.008,Success,250/500,1630,16465,mlkem768,"mldsa65
",11094
251,0.39,9.08,10.33,14.901,Success,251/500,1630,16465,mlkem768,"mldsa65
",11094
252,0.41,9.26,10.56,15.385,Success,252/500,1630,16465,mlkem768,"mldsa65
",11094
253,0.37,8.36,9.65,14.075,Success,253/500,1630,16465,mlkem768,"mldsa65
",11094
254,0.41,8.93,10.2,14.682,Success,254/500,1630,16465,mlkem768,"mldsa65
",11094
255,0.4,8.72,10.04,14.808,Success,255/500,1630,16465,mlkem768,"mldsa65
",11094
256,0.42,9.21,10.47,14.973,Success,256/500,1630,16465,mlkem768,"mldsa65
",11094
257,0.39,9.13,10.62,15.464,Success,257/500,1630,16465,mlkem768,"mldsa65
",11094
258,0.38,8.54,9.84,14.729,Success,258/500,1630,16465,mlkem768,"mldsa65
",11094
259,0.39,9.84,11.3,16.005,Success,259/500,1630,16465,mlkem768,"mldsa65
",11094
260,0.38,9.01,10.42,14.956,Success,260/500,1630,16465,mlkem768,"mldsa65
",11094
261,0.39,8.78,10.03,14.435,Success,261/500,1630,16465,mlkem768,"mldsa65
",11094
262,0.38,8.38,10.11,14.607,Success,262/500,1630,16465,mlkem768,"mldsa65
",11094
263,0.38,8.79,10.03,14.445,Success,263/500,1630,16465,mlkem768,"mldsa65
",11094
264,0.37,8.83,10.11,14.445,Success,264/500,1630,16465,mlkem768,"mldsa65
",11094
265,0.37,8.3,9.56,14.285,Success,265/500,1630,16465,mlkem768,"mldsa65
",11094
266,0.4,8.29,9.58,13.92,Success,266/500,1630,16465,mlkem768,"mldsa65
",11094
267,0.39,8.61,9.89,14.206,Success,267/500,1630,16465,mlkem768,"mldsa65
",11094
268,0.38,8.92,10.16,14.539,Success,268/500,1630,16465,mlkem768,"mldsa65
",11094
269,0.38,8.63,9.88,14.813,Success,269/500,1630,16465,mlkem768,"mldsa65
",11094
270,0.48,9.13,10.66,15.169,Success,270/500,1630,16465,mlkem768,"mldsa65
",11094
271,0.39,9.34,11.06,15.593,Success,271/500,1630,16465,mlkem768,"mldsa65
",11094
272,0.41,9.62,11.01,15.672,Success,272/500,1630,16465,mlkem768,"mldsa65
",11094
273,0.4,8.43,9.73,14.348,Success,273/500,1630,16465,mlkem768,"mldsa65
",11094
274,0.96,8.82,10.08,14.776,Success,274/500,1630,16465,mlkem768,"mldsa65
",11094
275,0.41,8.35,9.57,13.929,Success,275/500,1630,16465,mlkem768,"mldsa65
",11094
276,0.37,8.21,9.46,14.241,Success,276/500,1630,16465,mlkem768,"mldsa65
",11094
277,0.79,8.65,9.91,14.296,Success,277/500,1630,16465,mlkem768,"mldsa65
",11094
278,0.42,8.67,9.99,14.72,Success,278/500,1630,16465,mlkem768,"mldsa65
",11094
279,0.41,8.34,9.64,14.065,Success,279/500,1630,16465,mlkem768,"mldsa65
",11094
280,0.36,8.33,9.58,14.39,Success,280/500,1630,16465,mlkem768,"mldsa65
",11094
281,0.56,8.58,9.81,14.637,Success,281/500,1630,16465,mlkem768,"mldsa65
",11094
282,0.4,8.58,9.86,14.369,Success,282/500,1630,16465,mlkem768,"mldsa65
",11094
283,0.36,8.72,9.97,14.425,Success,283/500,1630,16465,mlkem768,"mldsa65
",11094
284,0.42,8.96,10.21,14.611,Success,284/500,1630,16465,mlkem768,"mldsa65
",11094
285,0.39,8.38,9.68,14.205,Success,285/500,1630,16465,mlkem768,"mldsa65
",11094
286,0.39,8.47,9.73,14.843,Success,286/500,1630,16465,mlkem768,"mldsa65
",11094
287,0.42,8.92,10.15,14.531,Success,287/500,1630,16459,mlkem768,"mldsa65
",11094
