Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
61,0.38,18.25,19.87,24.487,Success,61/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
62,0.42,19.18,20.76,25.373,Success,62/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
63,0.37,19.13,20.69,25.219,Success,63/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
64,0.42,18.17,19.73,24.32,Success,64/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
65,0.4,18.54,20.11,25.095,Success,65/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
66,0.39,18.94,20.53,25.363,Success,66/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
67,0.39,18.71,20.34,25.692,Success,67/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
68,0.46,18.48,20.33,25.391,Success,68/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
69,0.44,18.8,20.25,25.568,Success,69/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
70,0.43,18.81,20.48,25.325,Success,70/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
71,0.4,18.63,20.24,25.337,Success,71/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
72,0.36,18.86,20.42,25.614,Success,72/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
73,0.67,19.25,20.89,25.748,Success,73/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
74,0.42,18.78,20.44,25.058,Success,74/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
75,0.44,18.4,20.03,24.927,Success,75/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
76,0.43,19.08,20.85,25.585,Success,76/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
77,0.39,18.72,20.28,24.991,Success,77/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
78,0.43,18.49,20.27,24.95,Success,78/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
79,0.38,18.76,20.11,25.168,Success,79/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
80,0.37,18.53,19.8,25.027,Success,80/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
81,0.47,18.69,19.98,24.659,Success,81/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
82,0.39,18.38,19.67,24.303,Success,82/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
83,0.38,18.16,20.0,24.646,Success,83/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
84,0.39,18.52,19.98,24.627,Success,84/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
85,0.37,18.37,19.98,25.289,Success,85/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
86,0.38,18.73,20.11,25.161,Success,86/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
87,0.39,18.69,19.94,24.917,Success,87/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
88,0.36,19.49,21.14,26.046,Success,88/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
89,0.53,18.39,19.7,24.447,Success,89/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
90,0.37,18.1,19.41,24.075,Success,90/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
91,0.38,19.15,20.47,25.131,Success,91/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
92,0.41,18.7,19.97,24.861,Success,92/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
93,0.37,18.75,20.05,25.131,Success,93/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
94,0.38,18.32,19.63,24.774,Success,94/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
95,0.45,18.63,19.92,24.936,Success,95/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
96,0.39,18.68,20.0,24.64,Success,96/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
97,0.4,19.1,20.47,25.123,Success,97/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
98,0.41,18.98,20.32,24.937,Success,98/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
99,0.39,18.13,19.44,24.172,Success,99/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
100,0.38,18.6,19.96,24.752,Success,100/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
101,0.36,18.4,19.73,24.864,Success,101/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
102,0.39,19.07,20.4,25.3,Success,102/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
103,0.42,19.29,20.57,25.233,Success,103/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
104,0.38,18.8,20.55,25.526,Success,104/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
105,0.41,18.93,20.35,25.846,Success,105/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
106,0.42,19.04,20.39,25.373,Success,106/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
107,0.39,18.16,19.52,24.285,Success,107/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
108,0.45,18.32,19.67,24.383,Success,108/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
109,0.39,18.56,19.87,25.322,Success,109/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
110,0.38,18.74,20.27,25.941,Success,110/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
111,0.39,19.07,20.45,26.058,Success,111/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
112,0.38,18.55,19.87,24.816,Success,112/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
113,0.39,18.6,19.95,25.104,Success,113/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
114,0.7,19.02,20.34,25.519,Success,114/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
115,0.39,18.88,20.21,25.361,Success,115/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
116,0.38,18.35,19.63,24.711,Success,116/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
117,0.39,19.27,20.59,25.504,Success,117/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
118,0.44,19.21,20.56,25.242,Success,118/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
119,0.38,18.21,19.54,24.287,Success,119/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
120,0.39,19.03,20.38,25.547,Success,120/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
121,0.41,18.77,20.09,25.486,Success,121/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
122,0.37,18.83,20.11,25.359,Success,122/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
123,0.42,19.66,20.96,26.519,Success,123/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
124,0.43,18.42,19.75,24.741,Success,124/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
125,0.39,18.35,19.64,24.352,Success,125/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
126,0.38,19.0,20.43,25.752,Success,126/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
127,0.38,18.79,20.09,24.849,Success,127/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
128,1.07,19.15,20.45,25.008,Success,128/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
129,0.38,18.28,19.79,24.437,Success,129/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
130,0.39,19.19,20.51,25.775,Success,130/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
131,0.38,18.4,19.69,24.817,Success,131/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
132,0.36,18.4,19.62,24.146,Success,132/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
133,0.44,18.81,20.18,24.884,Success,133/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
134,0.4,18.0,19.33,23.932,Success,134/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
135,0.38,19.0,20.61,25.227,Success,135/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
136,0.41,18.42,20.15,24.869,Success,136/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
137,0.42,18.67,20.45,25.211,Success,137/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
138,0.42,18.52,20.26,25.098,Success,138/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
139,0.4,18.81,20.46,25.733,Success,139/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
140,0.4,18.3,20.05,24.71,Success,140/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
141,0.38,18.24,19.98,24.544,Success,141/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
142,0.43,18.99,20.72,25.857,Success,142/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
143,0.38,18.85,20.1,24.686,Success,143/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
144,0.36,18.4,19.71,24.236,Success,144/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
145,0.41,18.49,19.74,24.761,Success,145/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
146,0.49,18.4,19.71,24.472,Success,146/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
147,0.41,18.4,19.7,24.403,Success,147/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
148,0.39,18.34,19.58,24.394,Success,148/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
149,0.43,19.26,20.5,25.347,Success,149/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
150,0.41,18.93,20.19,25.519,Success,150/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
151,0.37,19.08,20.35,25.112,Success,151/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
152,0.37,18.55,19.76,24.996,Success,152/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
153,0.37,18.6,19.92,25.026,Success,153/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
154,0.39,18.04,19.32,23.997,Success,154/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
155,0.42,18.64,20.02,25.245,Success,155/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
156,0.39,18.08,19.3,24.109,Success,156/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
157,0.47,19.03,20.35,25.458,Success,157/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
158,0.43,18.29,19.55,24.476,Success,158/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
159,0.4,18.6,19.84,25.366,Success,159/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
160,0.42,19.35,20.69,25.797,Success,160/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
161,0.4,19.16,20.4,25.831,Success,161/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
162,0.37,18.28,19.87,24.752,Success,162/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
163,0.4,18.58,20.22,25.214,Success,163/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
164,0.38,18.15,19.67,25.074,Success,164/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
165,0.41,18.31,20.02,24.97,Success,165/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
166,0.39,19.21,20.93,25.686,Success,166/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
167,0.41,19.14,20.84,25.751,Success,167/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
168,0.38,19.14,20.76,25.437,Success,168/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
169,0.36,19.39,21.11,25.742,Success,169/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
170,0.39,18.7,20.45,25.437,Success,170/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
171,0.43,18.82,20.52,25.686,Success,171/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
172,0.43,19.04,20.7,26.186,Success,172/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
173,0.39,18.8,20.53,25.877,Success,173/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11486
174,0.4,18.97,20.65,25.994,Success,174/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
175,0.39,18.76,20.31,24.975,Success,175/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
176,0.39,18.47,19.72,24.791,Success,176/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
177,0.59,18.15,19.41,23.939,Success,177/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
178,0.38,18.61,19.85,24.758,Success,178/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
179,0.39,17.99,19.24,24.474,Success,179/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
180,0.39,18.11,19.7,24.261,Success,180/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
181,0.4,19.09,20.57,25.532,Success,181/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
182,0.4,19.28,20.96,26.155,Success,182/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
183,0.39,17.99,19.32,24.594,Success,183/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
184,0.41,18.54,20.18,25.406,Success,184/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
185,0.36,18.43,19.74,24.781,Success,185/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
186,0.45,18.4,20.01,24.819,Success,186/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
187,0.37,17.91,19.13,23.668,Success,187/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
188,0.44,18.48,19.74,24.407,Success,188/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
189,0.4,18.81,20.14,25.072,Success,189/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
190,0.39,18.48,19.78,25.009,Success,190/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
191,0.39,18.22,19.61,24.421,Success,191/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
192,0.37,18.91,20.32,24.971,Success,192/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
193,0.38,18.59,19.92,24.621,Success,193/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
194,0.43,18.1,19.36,24.044,Success,194/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
195,0.4,17.92,19.25,24.944,Success,195/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
196,0.41,18.78,20.1,25.493,Success,196/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
197,0.41,18.66,19.99,25.043,Success,197/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
198,0.89,18.9,20.2,24.764,Success,198/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
199,0.4,18.72,20.03,24.525,Success,199/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
200,0.4,18.42,19.72,25.006,Success,200/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
201,0.39,18.11,19.38,23.933,Success,201/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
202,0.38,18.46,19.76,24.8,Success,202/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
203,0.45,18.1,19.43,24.642,Success,203/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
204,0.39,18.0,19.3,23.924,Success,204/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
205,0.4,19.01,20.36,25.073,Success,205/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
206,0.39,18.95,20.27,24.899,Success,206/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
207,0.39,18.57,19.88,24.63,Success,207/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
208,0.37,18.44,19.69,24.333,Success,208/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
209,0.37,18.1,19.38,24.32,Success,209/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
210,0.37,18.07,19.34,24.02,Success,210/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
211,0.39,18.49,19.81,24.436,Success,211/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
212,0.4,18.4,20.53,25.104,Success,212/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
213,0.37,18.55,20.31,25.024,Success,213/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
214,0.4,18.16,19.43,24.995,Success,214/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
215,0.39,17.94,19.22,23.775,Success,215/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
216,0.36,18.81,20.08,24.734,Success,216/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
217,0.4,18.6,19.92,24.549,Success,217/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
218,0.38,17.94,19.21,23.792,Success,218/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
219,0.37,18.12,19.4,25.064,Success,219/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
220,0.42,18.8,20.09,25.278,Success,220/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
221,0.51,18.61,19.85,25.073,Success,221/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
222,0.4,18.6,19.88,24.659,Success,222/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
223,0.39,18.3,19.7,24.615,Success,223/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
224,0.39,18.43,19.69,24.351,Success,224/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
225,0.42,18.24,19.54,24.302,Success,225/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
226,0.37,18.48,19.72,24.628,Success,226/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
227,0.39,18.08,19.31,23.967,Success,227/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
228,0.39,17.87,19.11,23.679,Success,228/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
229,0.41,19.2,20.5,25.295,Success,229/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
230,0.4,18.54,19.8,24.359,Success,230/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
231,0.4,18.47,19.76,24.457,Success,231/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
232,0.38,18.81,20.05,25.432,Success,232/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
233,0.38,18.25,19.51,24.158,Success,233/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
234,0.4,18.09,19.33,23.982,Success,234/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
235,0.38,18.42,19.75,24.6,Success,235/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
236,0.54,18.77,20.02,24.834,Success,236/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
237,0.4,18.85,20.11,25.507,Success,237/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
238,0.4,18.74,19.95,25.053,Success,238/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
239,0.4,18.9,20.22,25.661,Success,239/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
240,0.38,18.6,19.89,24.838,Success,240/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
241,0.38,18.2,19.48,24.207,Success,241/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
242,0.38,18.94,20.16,24.803,Success,242/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
243,0.38,18.66,20.31,24.969,Success,243/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
244,0.4,18.1,19.58,24.163,Success,244/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
245,0.39,18.49,20.26,25.236,Success,245/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
246,0.42,18.12,19.54,24.537,Success,246/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
247,0.42,18.23,19.53,24.608,Success,247/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
248,0.44,18.74,20.01,24.634,Success,248/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
249,0.37,19.37,20.77,25.601,Success,249/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
250,0.39,18.42,19.69,24.25,Success,250/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
251,0.37,18.7,20.0,24.801,Success,251/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
252,0.38,18.46,19.77,24.554,Success,252/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
253,0.39,18.74,20.02,25.392,Success,253/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
254,0.42,19.15,20.38,25.249,Success,254/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
255,0.39,19.15,20.37,25.172,Success,255/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
