Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
29,0.38,18.56,20.02,25.129,Success,29/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
30,0.39,18.5,19.9,24.744,Success,30/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
31,0.39,18.05,19.46,24.169,Success,31/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
32,0.36,18.56,19.93,24.552,Success,32/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
33,0.37,18.17,19.63,24.353,Success,33/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
34,0.37,19.11,20.47,25.423,Success,34/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
35,0.39,18.6,19.89,25.141,Success,35/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
36,0.48,18.95,20.88,25.643,Success,36/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
37,0.4,20.33,21.97,27.186,Success,37/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
38,0.4,18.43,19.9,25.08,Success,38/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
39,0.4,19.52,21.32,26.577,Success,39/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
40,0.6,18.75,20.51,25.995,Success,40/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
41,0.42,18.72,20.49,25.535,Success,41/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
42,0.39,18.58,20.31,25.46,Success,42/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
43,0.37,18.24,19.85,25.517,Success,43/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
44,0.4,19.43,21.09,26.029,Success,44/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
45,0.39,18.63,20.82,25.429,Success,45/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
46,0.37,18.57,20.03,25.085,Success,46/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
47,0.39,19.14,20.73,25.439,Success,47/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
48,0.39,18.12,19.63,24.656,Success,48/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
49,0.42,18.03,19.4,23.907,Success,49/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
50,0.37,19.46,21.17,26.124,Success,50/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
51,0.39,18.96,20.42,25.026,Success,51/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
52,0.39,20.22,21.75,26.546,Success,52/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
53,0.4,18.82,20.37,25.061,Success,53/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
54,0.46,18.38,19.78,24.619,Success,54/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
55,0.42,18.36,19.66,25.127,Success,55/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
56,0.39,18.83,20.23,25.568,Success,56/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
57,0.37,18.44,20.27,25.741,Success,57/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
58,0.42,18.74,20.68,25.8,Success,58/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
59,0.43,21.05,22.8,28.003,Success,59/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
60,0.44,18.56,20.41,25.11,Success,60/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
61,0.42,19.5,21.68,26.317,Success,61/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
62,0.41,18.77,20.48,25.087,Success,62/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
63,0.43,18.84,20.57,25.616,Success,63/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
64,0.41,18.64,20.75,25.557,Success,64/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
65,0.44,18.96,20.99,25.856,Success,65/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
66,0.4,19.35,21.42,26.023,Success,66/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
67,0.44,18.54,20.67,26.048,Success,67/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
68,0.44,18.92,20.97,25.607,Success,68/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
69,0.41,18.32,20.07,25.393,Success,69/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
70,0.43,18.6,20.38,25.481,Success,70/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
71,0.42,18.78,20.51,25.595,Success,71/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
72,0.41,18.92,20.81,26.445,Success,72/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
73,0.45,18.89,20.66,25.804,Success,73/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
74,0.42,18.86,20.69,25.985,Success,74/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
75,0.43,19.08,20.85,25.646,Success,75/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
76,0.39,18.09,19.79,25.362,Success,76/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
77,0.4,18.23,20.02,24.583,Success,77/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
78,0.4,18.9,20.58,25.835,Success,78/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
79,0.41,18.82,20.68,25.8,Success,79/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
80,0.51,18.6,20.41,25.213,Success,80/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
81,0.39,18.62,20.32,25.158,Success,81/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
82,0.38,18.03,19.52,24.148,Success,82/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
83,0.38,18.72,20.36,25.093,Success,83/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
84,0.4,19.96,21.59,26.744,Success,84/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
85,0.41,19.14,20.91,25.625,Success,85/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
86,0.39,18.44,20.13,25.237,Success,86/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
87,0.4,18.6,20.09,25.09,Success,87/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
88,0.41,18.05,19.54,24.073,Success,88/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
89,0.41,19.18,20.9,25.728,Success,89/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
90,0.41,18.59,20.55,25.367,Success,90/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
91,0.38,18.88,20.17,24.796,Success,91/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
92,0.41,18.99,20.26,24.987,Success,92/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
93,0.38,18.53,20.29,24.86,Success,93/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
94,0.42,18.65,20.07,26.044,Success,94/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
95,0.39,18.01,19.32,23.955,Success,95/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
96,0.41,19.12,20.55,25.424,Success,96/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
97,0.44,18.81,20.05,25.188,Success,97/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
98,0.44,19.27,20.6,25.241,Success,98/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
99,0.41,19.31,20.65,25.535,Success,99/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
100,0.4,18.91,20.57,25.271,Success,100/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
101,0.39,18.97,20.18,24.736,Success,101/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
102,0.4,18.65,20.54,25.267,Success,102/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
103,0.41,18.58,19.91,24.724,Success,103/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
104,0.4,18.52,20.26,25.091,Success,104/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
105,0.39,19.1,20.64,25.216,Success,105/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
106,0.41,19.54,21.26,26.311,Success,106/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
107,0.4,19.22,20.89,25.606,Success,107/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
108,0.4,18.89,20.37,25.598,Success,108/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
109,0.4,18.15,19.77,24.288,Success,109/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
110,0.44,19.35,20.75,25.452,Success,110/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
111,0.37,18.11,19.39,24.058,Success,111/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
112,0.44,18.16,19.43,24.165,Success,112/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
113,0.38,18.72,20.78,26.255,Success,113/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
114,0.48,19.02,20.65,26.376,Success,114/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
115,0.39,18.71,19.95,25.484,Success,115/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
116,0.4,18.01,19.36,24.757,Success,116/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
117,0.4,18.83,20.16,25.56,Success,117/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
118,0.41,18.67,19.98,25.641,Success,118/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
119,0.39,18.44,19.8,25.377,Success,119/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
120,0.41,18.33,19.64,24.459,Success,120/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
121,0.4,19.23,20.83,25.897,Success,121/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
122,0.44,18.64,20.2,25.368,Success,122/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
123,0.45,19.07,20.37,25.836,Success,123/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
124,0.4,18.93,20.46,25.967,Success,124/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
125,0.38,18.83,20.24,25.536,Success,125/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
126,0.43,18.33,19.73,24.821,Success,126/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
127,0.42,18.92,20.26,25.717,Success,127/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
128,0.39,19.05,20.42,25.243,Success,128/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
129,0.39,17.97,19.26,24.002,Success,129/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
130,0.49,18.45,19.73,24.447,Success,130/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
131,0.45,18.88,20.3,25.029,Success,131/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
132,0.41,18.87,20.17,25.321,Success,132/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
133,0.44,18.6,19.9,24.755,Success,133/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
134,0.36,18.1,19.4,24.038,Success,134/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
135,0.4,18.36,19.63,24.704,Success,135/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
136,0.41,18.46,20.1,24.923,Success,136/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
137,0.4,18.08,19.61,24.177,Success,137/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11486
138,0.37,17.98,19.55,24.082,Success,138/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
139,0.42,18.1,19.54,24.074,Success,139/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
140,0.4,18.64,20.15,25.269,Success,140/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
141,0.36,18.86,20.64,25.627,Success,141/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
142,0.43,18.47,19.83,24.338,Success,142/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
143,0.44,18.02,19.42,23.929,Success,143/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
144,0.37,17.94,19.31,23.812,Success,144/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
145,0.41,18.92,20.33,25.292,Success,145/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
146,0.38,18.69,20.3,25.511,Success,146/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
147,0.36,18.85,20.61,25.244,Success,147/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
148,0.4,19.18,20.94,26.362,Success,148/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
149,0.62,18.87,20.66,25.671,Success,149/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
150,0.42,19.75,21.51,26.478,Success,150/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
151,0.39,18.95,20.68,25.912,Success,151/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
152,0.43,18.49,20.29,24.941,Success,152/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
153,0.71,18.58,20.31,24.958,Success,153/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
154,0.57,18.32,20.06,24.579,Success,154/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
155,0.45,19.02,20.85,25.548,Success,155/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
156,0.54,18.39,20.15,24.714,Success,156/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
157,0.4,19.0,20.63,25.749,Success,157/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
158,0.42,18.88,20.68,25.613,Success,158/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
159,0.48,19.18,20.99,25.851,Success,159/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
160,0.41,18.38,20.15,25.418,Success,160/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
161,0.42,18.84,20.87,25.497,Success,161/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
162,0.43,18.86,20.7,25.691,Success,162/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
163,0.44,19.03,20.82,25.882,Success,163/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
164,0.45,18.2,19.94,24.471,Success,164/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
165,0.4,18.73,20.4,25.215,Success,165/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
166,0.37,19.04,20.57,25.197,Success,166/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
167,0.41,19.2,20.65,25.225,Success,167/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
168,0.4,19.26,20.68,25.75,Success,168/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
169,0.39,18.82,20.35,25.091,Success,169/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
170,0.41,18.64,19.98,25.376,Success,170/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
171,0.39,18.94,20.64,25.494,Success,171/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
172,0.4,18.58,20.08,25.178,Success,172/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
173,0.4,18.51,20.42,25.462,Success,173/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
174,0.4,18.07,19.65,24.35,Success,174/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
175,0.44,18.98,20.76,26.134,Success,175/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
176,0.44,19.04,20.77,26.049,Success,176/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
177,0.38,18.01,19.48,24.036,Success,177/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
178,0.42,19.01,20.55,25.249,Success,178/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
179,0.41,18.35,20.1,24.936,Success,179/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
180,0.39,18.71,20.45,25.128,Success,180/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
181,0.38,18.71,20.14,25.323,Success,181/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
182,0.37,18.34,19.86,24.613,Success,182/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
183,0.4,19.26,20.76,25.604,Success,183/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
184,0.4,18.66,20.51,25.226,Success,184/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
185,0.71,18.92,20.3,25.083,Success,185/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
186,0.45,18.25,19.72,25.654,Success,186/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
187,0.39,18.34,20.02,25.851,Success,187/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
188,0.39,18.3,19.88,24.558,Success,188/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
189,0.4,18.98,20.55,25.14,Success,189/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
190,0.39,18.47,20.2,25.24,Success,190/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
191,0.45,19.16,20.7,25.822,Success,191/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
192,0.43,18.39,19.74,24.862,Success,192/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
193,0.48,18.38,19.67,24.397,Success,193/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
194,0.48,18.5,20.21,25.207,Success,194/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
195,0.43,18.64,19.95,24.715,Success,195/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
196,0.44,18.83,20.1,24.957,Success,196/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
197,0.4,18.66,20.01,24.751,Success,197/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
198,0.39,18.72,19.94,24.585,Success,198/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
199,0.41,18.99,20.23,24.776,Success,199/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
200,0.38,18.46,19.75,24.803,Success,200/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
201,0.46,18.82,20.24,24.831,Success,201/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
202,0.47,18.34,19.65,24.464,Success,202/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
203,0.4,18.73,20.2,25.183,Success,203/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
204,0.45,18.89,20.29,25.398,Success,204/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
205,0.4,18.09,19.39,24.03,Success,205/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
206,0.46,18.84,20.19,24.993,Success,206/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
207,0.75,19.58,21.66,26.631,Success,207/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
208,0.41,18.73,20.12,25.057,Success,208/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
209,0.45,18.51,19.74,24.995,Success,209/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
210,0.6,19.23,20.56,25.748,Success,210/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
211,0.37,18.55,19.73,24.876,Success,211/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
212,0.39,18.94,21.24,25.925,Success,212/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
213,0.4,18.8,20.2,24.801,Success,213/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
214,0.39,17.94,19.21,23.836,Success,214/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
215,0.39,18.41,19.77,24.365,Success,215/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
216,0.49,18.97,20.32,25.419,Success,216/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
217,0.41,19.35,20.72,25.616,Success,217/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
218,0.41,18.55,19.87,25.607,Success,218/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
219,0.4,18.85,20.18,25.686,Success,219/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
220,0.38,18.04,19.5,24.225,Success,220/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
221,0.45,19.2,20.55,25.635,Success,221/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
222,0.4,18.88,20.75,25.624,Success,222/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
223,0.45,19.29,21.04,25.759,Success,223/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
224,0.48,19.11,20.82,25.42,Success,224/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
225,0.41,18.79,20.61,25.481,Success,225/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
226,0.39,18.25,19.95,24.542,Success,226/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
227,0.44,18.26,20.02,25.058,Success,227/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
228,0.41,18.95,21.12,25.735,Success,228/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
229,0.41,18.9,20.64,25.751,Success,229/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
230,0.43,18.93,20.67,25.805,Success,230/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
231,0.44,18.67,20.67,25.737,Success,231/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
232,0.42,19.09,20.87,26.192,Success,232/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
233,0.46,18.89,20.68,25.725,Success,233/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
234,0.45,18.14,19.93,24.448,Success,234/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
235,0.41,18.24,20.37,24.927,Success,235/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
236,0.38,18.08,19.76,24.423,Success,236/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
237,0.42,19.02,20.69,25.244,Success,237/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
238,0.48,19.63,22.35,26.849,Success,238/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
239,0.44,19.22,21.07,26.079,Success,239/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
240,0.44,19.19,21.0,25.584,Success,240/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
241,0.45,18.39,20.2,24.826,Success,241/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
242,0.46,18.34,20.1,24.715,Success,242/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
243,0.4,19.08,20.79,26.309,Success,243/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
244,0.44,18.47,20.27,24.941,Success,244/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
245,0.47,18.59,20.78,25.589,Success,245/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
246,0.47,19.22,21.34,26.007,Success,246/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
247,0.44,18.93,20.84,25.488,Success,247/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
248,0.43,19.22,21.09,26.519,Success,248/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
249,0.5,19.03,20.85,25.718,Success,249/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
250,0.45,18.46,20.22,24.84,Success,250/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
251,0.42,18.97,20.7,25.775,Success,251/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
252,0.46,18.69,20.51,25.409,Success,252/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
253,0.43,18.73,20.45,25.06,Success,253/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
254,0.4,18.44,20.14,24.998,Success,254/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
255,0.39,18.3,20.02,24.676,Success,255/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
