Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
118,0.49,8.59,9.82,14.431,Success,118/500,1630,16465,mlkem768,"mldsa65
",11094
119,1.03,9.42,10.72,15.738,Success,119/500,1630,16465,mlkem768,"mldsa65
",11094
120,0.38,8.29,9.52,14.966,Success,120/500,1630,16465,mlkem768,"mldsa65
",11094
121,0.38,8.5,9.74,14.805,Success,121/500,1630,16465,mlkem768,"mldsa65
",11094
122,0.37,9.05,10.39,14.818,Success,122/500,1630,16465,mlkem768,"mldsa65
",11094
123,0.4,8.81,10.06,14.506,Success,123/500,1630,16465,mlkem768,"mldsa65
",11094
124,0.39,8.38,9.63,14.46,Success,124/500,1630,16465,mlkem768,"mldsa65
",11094
125,0.37,8.51,9.74,14.869,Success,125/500,1630,16465,mlkem768,"mldsa65
",11094
126,0.45,9.09,10.6,15.34,Success,126/500,1630,16465,mlkem768,"mldsa65
",11094
127,0.4,8.85,10.06,14.388,Success,127/500,1630,16465,mlkem768,"mldsa65
",11094
128,0.4,9.29,10.55,15.131,Success,128/500,1630,16465,mlkem768,"mldsa65
",11094
129,0.4,8.82,10.04,14.52,Success,129/500,1630,16465,mlkem768,"mldsa65
",11094
130,0.37,8.33,9.54,14.269,Success,130/500,1630,16465,mlkem768,"mldsa65
",11094
131,0.38,8.38,9.59,14.077,Success,131/500,1630,16465,mlkem768,"mldsa65
",11094
132,0.38,9.02,10.26,14.606,Success,132/500,1630,16459,mlkem768,"mldsa65
",11094
133,0.37,8.3,9.51,13.868,Success,133/500,1630,16465,mlkem768,"mldsa65
",11094
134,0.37,8.27,9.47,13.904,Success,134/500,1630,16459,mlkem768,"mldsa65
",11094
135,0.42,8.32,9.54,14.341,Success,135/500,1630,16465,mlkem768,"mldsa65
",11094
136,0.35,8.78,10.04,14.41,Success,136/500,1630,16465,mlkem768,"mldsa65
",11094
137,0.42,8.85,10.18,15.341,Success,137/500,1630,16465,mlkem768,"mldsa65
",11094
138,0.39,8.6,9.84,14.858,Success,138/500,1630,16465,mlkem768,"mldsa65
",11094
139,0.38,8.61,9.88,15.094,Success,139/500,1630,16465,mlkem768,"mldsa65
",11094
140,0.44,8.67,10.14,14.609,Success,140/500,1630,16459,mlkem768,"mldsa65
",11094
141,0.43,9.02,10.53,14.999,Success,141/500,1630,16465,mlkem768,"mldsa65
",11094
142,0.45,9.23,10.64,15.117,Success,142/500,1630,16465,mlkem768,"mldsa65
",11094
143,0.4,8.76,10.05,14.818,Success,143/500,1630,16465,mlkem768,"mldsa65
",11094
144,0.37,9.09,10.31,15.103,Success,144/500,1630,16465,mlkem768,"mldsa65
",11094
145,0.43,8.96,10.21,14.723,Success,145/500,1630,16465,mlkem768,"mldsa65
",11094
146,0.38,8.92,10.18,14.773,Success,146/500,1630,16465,mlkem768,"mldsa65
",11094
147,0.38,8.88,10.12,14.681,Success,147/500,1630,16465,mlkem768,"mldsa65
",11094
148,0.41,8.7,9.97,14.758,Success,148/500,1630,16465,mlkem768,"mldsa65
",11094
149,0.4,8.94,10.21,14.781,Success,149/500,1630,16465,mlkem768,"mldsa65
",11094
150,0.39,9.45,10.76,15.453,Success,150/500,1630,16465,mlkem768,"mldsa65
",11094
151,0.4,8.38,9.64,14.185,Success,151/500,1630,16465,mlkem768,"mldsa65
",11094
152,0.42,9.74,11.02,15.565,Success,152/500,1630,16465,mlkem768,"mldsa65
",11094
153,0.36,8.59,9.85,14.329,Success,153/500,1630,16465,mlkem768,"mldsa65
",11094
154,0.43,8.96,10.37,14.723,Success,154/500,1630,16465,mlkem768,"mldsa65
",11094
155,0.4,8.66,10.13,14.604,Success,155/500,1630,16465,mlkem768,"mldsa65
",11094
156,0.47,8.99,10.25,14.697,Success,156/500,1630,16465,mlkem768,"mldsa65
",11094
157,0.46,8.96,10.37,14.846,Success,157/500,1630,16465,mlkem768,"mldsa65
",11094
158,0.43,8.91,10.44,16.045,Success,158/500,1630,16465,mlkem768,"mldsa65
",11094
159,0.47,8.94,10.37,14.919,Success,159/500,1630,16465,mlkem768,"mldsa65
",11094
160,0.48,9.0,10.3,15.24,Success,160/500,1630,16465,mlkem768,"mldsa65
",11094
161,0.38,8.87,10.15,14.774,Success,161/500,1630,16465,mlkem768,"mldsa65
",11094
162,0.37,8.39,9.72,14.512,Success,162/500,1630,16465,mlkem768,"mldsa65
",11094
163,0.36,8.35,9.6,14.024,Success,163/500,1630,16465,mlkem768,"mldsa65
",11094
164,0.44,8.65,9.95,15.049,Success,164/500,1630,16465,mlkem768,"mldsa65
",11094
165,0.42,8.69,10.02,14.865,Success,165/500,1630,16465,mlkem768,"mldsa65
",11094
166,0.43,8.42,9.69,14.221,Success,166/500,1630,16465,mlkem768,"mldsa65
",11094
167,0.37,8.28,9.55,14.14,Success,167/500,1630,16465,mlkem768,"mldsa65
",11094
168,0.4,8.6,9.89,15.062,Success,168/500,1630,16465,mlkem768,"mldsa65
",11094
169,0.4,8.58,9.85,14.522,Success,169/500,1630,16465,mlkem768,"mldsa65
",11094
170,0.39,8.95,10.31,14.871,Success,170/500,1630,16465,mlkem768,"mldsa65
",11094
171,0.36,8.37,9.61,13.997,Success,171/500,1630,16465,mlkem768,"mldsa65
",11094
172,0.38,9.06,10.38,15.134,Success,172/500,1630,16465,mlkem768,"mldsa65
",11094
173,0.39,8.92,10.18,14.739,Success,173/500,1630,16465,mlkem768,"mldsa65
",11094
174,0.71,8.86,10.11,14.558,Success,174/500,1630,16465,mlkem768,"mldsa65
",11094
175,0.54,8.59,9.96,14.277,Success,175/500,1630,16465,mlkem768,"mldsa65
",11094
176,0.35,8.64,9.89,14.522,Success,176/500,1630,16465,mlkem768,"mldsa65
",11094
177,0.39,9.23,10.49,15.261,Success,177/500,1630,16465,mlkem768,"mldsa65
",11094
178,0.39,8.83,10.08,14.673,Success,178/500,1630,16465,mlkem768,"mldsa65
",11094
179,0.37,8.37,9.61,14.136,Success,179/500,1630,16465,mlkem768,"mldsa65
",11094
180,0.39,8.38,9.66,14.103,Success,180/500,1630,16465,mlkem768,"mldsa65
",11094
181,0.39,8.45,9.7,14.401,Success,181/500,1630,16465,mlkem768,"mldsa65
",11094
182,0.37,8.92,10.33,14.885,Success,182/500,1630,16465,mlkem768,"mldsa65
",11094
183,0.5,8.44,9.66,14.46,Success,183/500,1630,16465,mlkem768,"mldsa65
",11094
184,0.44,8.57,9.78,14.765,Success,184/500,1630,16465,mlkem768,"mldsa65
",11094
185,0.37,8.46,10.25,15.124,Success,185/500,1630,16465,mlkem768,"mldsa65
",11094
186,0.47,9.18,10.43,14.868,Success,186/500,1630,16465,mlkem768,"mldsa65
",11094
187,0.35,8.22,9.48,14.344,Success,187/500,1630,16465,mlkem768,"mldsa65
",11094
188,0.37,8.41,9.62,14.26,Success,188/500,1630,16465,mlkem768,"mldsa65
",11094
189,0.42,8.51,9.75,14.189,Success,189/500,1630,16459,mlkem768,"mldsa65
",11094
190,0.37,8.71,10.12,14.683,Success,190/500,1630,16465,mlkem768,"mldsa65
",11094
191,0.41,8.96,10.23,14.661,Success,191/500,1630,16465,mlkem768,"mldsa65
",11094
192,0.38,8.38,9.61,13.956,Success,192/500,1630,16465,mlkem768,"mldsa65
",11094
193,0.4,8.83,10.1,14.887,Success,193/500,1630,16465,mlkem768,"mldsa65
",11094
194,0.36,8.8,10.03,14.46,Success,194/500,1630,16465,mlkem768,"mldsa65
",11094
195,0.36,8.35,9.57,14.407,Success,195/500,1630,16465,mlkem768,"mldsa65
",11094
196,0.38,8.3,9.55,13.901,Success,196/500,1630,16465,mlkem768,"mldsa65
",11094
197,0.46,8.39,9.63,14.635,Success,197/500,1630,16465,mlkem768,"mldsa65
",11094
198,0.38,8.57,9.81,14.679,Success,198/500,1630,16465,mlkem768,"mldsa65
",11094
199,0.36,8.47,9.69,14.103,Success,199/500,1630,16465,mlkem768,"mldsa65
",11094
200,0.4,8.31,9.56,13.974,Success,200/500,1630,16465,mlkem768,"mldsa65
",11094
201,0.4,8.46,9.98,14.326,Success,201/500,1630,16459,mlkem768,"mldsa65
",11094
202,0.41,9.13,10.47,15.113,Success,202/500,1630,16465,mlkem768,"mldsa65
",11094
203,0.37,8.37,9.66,14.48,Success,203/500,1630,16465,mlkem768,"mldsa65
",11094
204,0.37,8.87,10.17,14.558,Success,204/500,1630,16465,mlkem768,"mldsa65
",11094
205,0.39,8.28,9.97,14.457,Success,205/500,1630,16459,mlkem768,"mldsa65
",11094
206,0.4,8.4,9.66,14.528,Success,206/500,1630,16465,mlkem768,"mldsa65
",11094
207,0.38,8.41,9.65,14.059,Success,207/500,1630,16465,mlkem768,"mldsa65
",11094
208,0.36,8.26,9.6,13.947,Success,208/500,1630,16465,mlkem768,"mldsa65
",11094
209,0.43,8.42,9.73,14.472,Success,209/500,1630,16465,mlkem768,"mldsa65
",11094
210,0.37,8.37,9.58,14.668,Success,210/500,1630,16459,mlkem768,"mldsa65
",11094
211,0.37,8.23,9.46,14.347,Success,211/500,1630,16465,mlkem768,"mldsa65
",11094
212,0.35,8.8,10.89,15.422,Success,212/500,1630,16465,mlkem768,"mldsa65
",11094
213,0.46,9.65,11.08,15.941,Success,213/500,1630,16465,mlkem768,"mldsa65
",11094
214,0.45,9.04,10.37,14.776,Success,214/500,1630,16465,mlkem768,"mldsa65
",11094
215,0.55,8.75,10.18,15.317,Success,215/500,1630,16465,mlkem768,"mldsa65
",11094
216,0.44,8.49,10.07,14.527,Success,216/500,1630,16465,mlkem768,"mldsa65
",11094
217,0.43,8.95,10.53,15.01,Success,217/500,1630,16465,mlkem768,"mldsa65
",11094
218,0.44,9.05,10.34,14.723,Success,218/500,1630,16465,mlkem768,"mldsa65
",11094
219,0.41,8.9,10.12,14.473,Success,219/500,1630,16459,mlkem768,"mldsa65
",11094
220,0.45,8.37,9.89,14.755,Success,220/500,1630,16465,mlkem768,"mldsa65
",11094
221,0.44,8.95,10.46,15.106,Success,221/500,1630,16459,mlkem768,"mldsa65
",11094
222,0.43,9.15,10.49,14.918,Success,222/500,1630,16465,mlkem768,"mldsa65
",11094
223,0.47,8.51,10.07,14.428,Success,223/500,1630,16465,mlkem768,"mldsa65
",11094
224,0.45,8.37,9.63,13.97,Success,224/500,1630,16465,mlkem768,"mldsa65
",11094
225,0.41,8.76,10.13,15.419,Success,225/500,1630,16465,mlkem768,"mldsa65
",11094
226,0.44,8.78,10.09,14.798,Success,226/500,1630,16465,mlkem768,"mldsa65
",11094
227,0.42,9.18,10.5,14.929,Success,227/500,1630,16465,mlkem768,"mldsa65
",11094
228,0.44,9.31,10.71,15.112,Success,228/500,1630,16465,mlkem768,"mldsa65
",11094
229,0.41,8.58,10.0,14.865,Success,229/500,1630,16465,mlkem768,"mldsa65
",11094
230,0.41,8.68,10.15,14.658,Success,230/500,1630,16465,mlkem768,"mldsa65
",11094
231,0.36,8.23,9.72,14.458,Success,231/500,1630,16465,mlkem768,"mldsa65
",11094
232,0.43,8.46,9.78,14.832,Success,232/500,1630,16465,mlkem768,"mldsa65
",11094
233,0.45,9.19,10.49,15.201,Success,233/500,1630,16465,mlkem768,"mldsa65
",11094
234,0.37,8.83,10.11,14.596,Success,234/500,1630,16465,mlkem768,"mldsa65
",11094
235,0.41,9.15,10.46,14.932,Success,235/500,1630,16465,mlkem768,"mldsa65
",11094
236,0.37,8.76,10.09,15.054,Success,236/500,1630,16465,mlkem768,"mldsa65
",11094
237,0.4,8.6,9.9,14.424,Success,237/500,1630,16465,mlkem768,"mldsa65
",11094
238,0.38,9.05,10.36,14.889,Success,238/500,1630,16465,mlkem768,"mldsa65
",11094
239,0.37,8.97,10.3,14.724,Success,239/500,1630,16465,mlkem768,"mldsa65
",11094
240,0.36,8.72,9.95,14.304,Success,240/500,1630,16465,mlkem768,"mldsa65
",11094
241,0.4,8.59,9.91,14.43,Success,241/500,1630,16465,mlkem768,"mldsa65
",11094
242,0.45,9.4,10.97,15.723,Success,242/500,1630,16465,mlkem768,"mldsa65
",11094
243,0.4,8.49,9.79,14.831,Success,243/500,1630,16465,mlkem768,"mldsa65
",11094
244,0.38,8.66,9.94,15.093,Success,244/500,1630,16465,mlkem768,"mldsa65
",11094
245,0.39,8.98,10.23,14.836,Success,245/500,1630,16465,mlkem768,"mldsa65
",11094
246,0.65,9.28,10.55,15.376,Success,246/500,1630,16465,mlkem768,"mldsa65
",11094
247,0.42,8.63,9.87,14.985,Success,247/500,1630,16465,mlkem768,"mldsa65
",11094
248,0.43,9.19,10.97,15.558,Success,248/500,1630,16465,mlkem768,"mldsa65
",11094
249,0.64,8.9,10.61,15.245,Success,249/500,1630,16465,mlkem768,"mldsa65
",11094
250,0.43,8.85,10.12,14.533,Success,250/500,1630,16465,mlkem768,"mldsa65
",11094
251,0.38,8.52,9.88,14.797,Success,251/500,1630,16465,mlkem768,"mldsa65
",11094
252,0.42,8.37,9.67,14.557,Success,252/500,1630,16465,mlkem768,"mldsa65
",11094
253,0.36,8.52,9.78,14.651,Success,253/500,1630,16465,mlkem768,"mldsa65
",11094
254,0.41,9.15,10.45,15.022,Success,254/500,1630,16465,mlkem768,"mldsa65
",11094
255,0.45,8.71,10.24,14.827,Success,255/500,1630,16465,mlkem768,"mldsa65
",11094
256,0.44,8.5,9.76,14.647,Success,256/500,1630,16465,mlkem768,"mldsa65
",11094
257,0.39,8.39,9.77,14.622,Success,257/500,1630,16465,mlkem768,"mldsa65
",11094
258,0.39,8.54,9.84,14.392,Success,258/500,1630,16465,mlkem768,"mldsa65
",11094
259,0.38,8.64,9.89,14.322,Success,259/500,1630,16465,mlkem768,"mldsa65
",11094
260,0.39,9.27,10.55,15.525,Success,260/500,1630,16465,mlkem768,"mldsa65
",11094
261,0.55,8.77,10.09,14.778,Success,261/500,1630,16465,mlkem768,"mldsa65
",11094
262,0.39,8.27,9.49,14.468,Success,262/500,1630,16459,mlkem768,"mldsa65
",11094
263,0.4,8.47,9.75,14.789,Success,263/500,1630,16465,mlkem768,"mldsa65
",11094
264,0.37,8.44,9.73,14.883,Success,264/500,1630,16465,mlkem768,"mldsa65
",11094
265,0.38,8.92,10.21,14.711,Success,265/500,1630,16459,mlkem768,"mldsa65
",11094
266,0.36,8.4,9.68,14.751,Success,266/500,1630,16465,mlkem768,"mldsa65
",11094
267,0.43,8.95,10.3,14.828,Success,267/500,1630,16465,mlkem768,"mldsa65
",11094
268,0.4,9.05,10.3,15.113,Success,268/500,1630,16465,mlkem768,"mldsa65
",11094
269,0.54,8.96,10.21,14.719,Success,269/500,1630,16465,mlkem768,"mldsa65
",11094
270,0.38,8.29,9.58,14.55,Success,270/500,1630,16465,mlkem768,"mldsa65
",11094
271,0.41,8.53,9.77,14.243,Success,271/500,1630,16459,mlkem768,"mldsa65
",11094
272,0.37,9.08,10.27,14.796,Success,272/500,1630,16459,mlkem768,"mldsa65
",11094
273,0.37,8.27,9.5,13.852,Success,273/500,1630,16465,mlkem768,"mldsa65
",11094
274,0.36,8.27,9.52,13.937,Success,274/500,1630,16465,mlkem768,"mldsa65
",11094
275,0.38,8.43,9.66,14.7,Success,275/500,1630,16459,mlkem768,"mldsa65
",11094
276,0.4,9.41,10.63,15.325,Success,276/500,1630,16459,mlkem768,"mldsa65
",11094
277,0.42,9.15,10.37,14.941,Success,277/500,1630,16459,mlkem768,"mldsa65
",11094
278,0.37,9.45,10.73,15.347,Success,278/500,1630,16465,mlkem768,"mldsa65
",11094
279,0.45,8.71,10.01,14.781,Success,279/500,1630,16465,mlkem768,"mldsa65
",11094
280,0.38,8.56,9.85,14.323,Success,280/500,1630,16459,mlkem768,"mldsa65
",11094
281,0.37,8.81,10.07,14.536,Success,281/500,1630,16459,mlkem768,"mldsa65
",11094
282,0.37,8.73,10.07,14.472,Success,282/500,1630,16465,mlkem768,"mldsa65
",11094
283,0.43,8.55,9.88,14.795,Success,283/500,1630,16465,mlkem768,"mldsa65
",11094
284,0.36,8.48,9.79,14.223,Success,284/500,1630,16465,mlkem768,"mldsa65
",11094
285,0.42,8.6,9.91,14.479,Success,285/500,1630,16465,mlkem768,"mldsa65
",11094
286,0.39,9.01,10.34,14.846,Success,286/500,1630,16465,mlkem768,"mldsa65
",11094
287,0.37,8.39,9.68,14.546,Success,287/500,1630,16465,mlkem768,"mldsa65
",11094
