Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
58,0.38,19.16,21.06,26.231,Success,58/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
59,0.43,18.09,19.4,24.11,Success,59/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
60,0.4,19.09,20.39,25.695,Success,60/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
61,0.39,18.36,19.84,24.602,Success,61/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
62,0.37,18.38,19.63,24.724,Success,62/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
63,0.44,18.85,20.15,25.386,Success,63/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
64,0.37,18.82,20.32,25.44,Success,64/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
65,0.36,18.42,19.77,25.015,Success,65/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
66,0.37,18.28,19.48,24.467,Success,66/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
67,0.39,18.15,19.43,24.195,Success,67/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
68,0.4,18.06,19.31,24.053,Success,68/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
69,0.38,18.24,19.5,24.192,Success,69/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
70,0.41,18.18,19.53,24.149,Success,70/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
71,0.4,19.33,20.81,25.934,Success,71/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
72,0.38,18.62,20.32,25.19,Success,72/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
73,0.38,18.72,20.07,25.382,Success,73/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
74,0.42,19.05,20.4,25.316,Success,74/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
75,0.4,19.02,20.37,25.949,Success,75/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
76,0.42,18.64,19.93,25.259,Success,76/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
77,0.4,18.59,19.89,24.548,Success,77/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
78,0.42,18.76,20.11,25.392,Success,78/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
79,0.37,18.51,20.09,25.01,Success,79/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
80,0.38,18.08,19.36,24.037,Success,80/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
81,0.38,17.89,19.14,23.716,Success,81/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
82,0.37,18.53,19.84,24.925,Success,82/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
83,0.41,18.92,20.26,25.781,Success,83/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
84,0.39,18.45,19.74,24.92,Success,84/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
85,0.38,18.1,19.52,25.291,Success,85/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
86,0.41,18.23,19.65,24.602,Success,86/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
87,0.37,18.66,19.98,25.131,Success,87/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
88,0.38,18.8,20.07,25.187,Success,88/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
89,0.4,18.92,20.33,25.103,Success,89/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
90,0.38,18.16,19.43,25.246,Success,90/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
91,0.4,18.97,20.69,25.762,Success,91/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
92,0.39,18.89,20.15,25.336,Success,92/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
93,0.39,18.5,19.79,24.638,Success,93/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
94,0.38,18.74,19.98,24.612,Success,94/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
95,0.4,18.11,19.48,24.67,Success,95/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
96,0.37,18.03,19.3,23.954,Success,96/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
97,0.41,18.93,20.25,24.89,Success,97/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
98,0.37,19.07,20.41,24.933,Success,98/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
99,0.39,18.44,19.79,24.324,Success,99/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
100,0.36,18.45,19.82,24.373,Success,100/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
101,0.37,17.97,19.38,24.155,Success,101/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
102,0.49,17.98,19.28,23.838,Success,102/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
103,0.44,18.38,20.1,24.809,Success,103/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
104,0.39,18.97,20.49,25.82,Success,104/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
105,0.42,18.64,20.68,25.276,Success,105/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
106,0.41,18.4,19.93,25.151,Success,106/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
107,0.39,18.09,19.46,24.278,Success,107/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
108,0.4,18.16,19.79,24.385,Success,108/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
109,0.39,18.12,19.66,24.327,Success,109/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
110,0.39,18.05,19.44,24.929,Success,110/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
111,0.39,19.4,21.15,26.202,Success,111/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
112,0.42,18.45,20.09,25.199,Success,112/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
113,0.38,18.82,20.32,25.815,Success,113/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
114,0.4,18.04,19.41,24.384,Success,114/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
115,0.4,18.23,19.71,24.328,Success,115/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
116,0.4,18.41,20.19,25.054,Success,116/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
117,0.52,19.0,20.54,25.219,Success,117/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
118,0.4,18.51,19.98,24.532,Success,118/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
119,0.39,18.5,20.03,25.053,Success,119/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
120,0.39,18.87,20.56,25.35,Success,120/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
121,0.39,18.58,20.01,24.808,Success,121/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
122,0.42,18.84,20.31,25.387,Success,122/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
123,0.42,18.4,19.72,24.704,Success,123/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
124,0.4,18.95,20.34,25.743,Success,124/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
125,0.37,18.32,19.7,25.323,Success,125/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
126,0.4,18.23,19.76,24.36,Success,126/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
127,0.42,19.43,20.78,25.788,Success,127/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
128,0.39,18.4,19.69,24.594,Success,128/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
129,0.42,18.24,19.61,24.287,Success,129/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
130,0.49,18.95,20.32,25.454,Success,130/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
131,0.46,18.44,19.72,24.584,Success,131/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
132,0.39,18.9,20.18,24.863,Success,132/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
133,0.55,18.9,20.58,25.21,Success,133/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
134,0.4,18.08,19.34,24.128,Success,134/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
135,0.37,18.71,20.23,25.067,Success,135/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
136,0.39,19.34,21.0,25.604,Success,136/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
137,0.44,19.07,20.82,25.643,Success,137/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
138,0.4,18.62,19.94,25.131,Success,138/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
139,0.39,18.09,19.69,25.285,Success,139/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
140,0.45,19.38,20.9,25.824,Success,140/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
141,0.38,18.12,19.46,24.096,Success,141/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
142,0.39,19.0,20.29,25.021,Success,142/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
143,0.39,18.93,20.17,24.8,Success,143/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
144,0.37,18.54,20.19,24.767,Success,144/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
145,0.44,18.31,19.74,24.592,Success,145/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
146,0.39,18.09,19.33,23.925,Success,146/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
147,0.42,18.05,19.28,23.796,Success,147/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
148,0.41,18.01,19.31,23.974,Success,148/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
149,0.41,17.95,19.21,23.769,Success,149/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
150,0.38,18.64,19.93,24.69,Success,150/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
151,0.37,18.89,20.17,25.002,Success,151/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
152,0.38,18.0,19.29,24.441,Success,152/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
153,0.37,19.04,20.28,25.009,Success,153/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
154,0.4,18.64,19.94,24.617,Success,154/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
155,0.4,18.13,19.4,24.128,Success,155/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
156,0.45,18.3,19.59,24.261,Success,156/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
157,0.36,18.98,20.34,25.008,Success,157/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
158,0.38,19.38,20.66,25.474,Success,158/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
159,0.42,19.15,20.44,25.279,Success,159/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
160,0.38,18.65,19.87,24.68,Success,160/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
161,0.39,18.1,19.36,23.981,Success,161/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
162,0.42,18.7,19.97,24.852,Success,162/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
163,0.37,19.23,20.51,25.474,Success,163/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
164,0.39,18.93,20.26,25.025,Success,164/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
165,0.4,18.09,19.36,24.111,Success,165/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
166,0.39,18.74,20.0,24.761,Success,166/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
167,0.45,18.71,20.03,25.081,Success,167/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
168,0.39,19.08,20.38,24.91,Success,168/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
169,0.4,18.46,19.77,24.744,Success,169/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
170,0.55,18.3,19.7,24.442,Success,170/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
171,0.39,18.27,19.95,25.906,Success,171/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
172,0.39,18.44,19.67,24.624,Success,172/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
173,0.41,19.19,20.52,25.547,Success,173/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
174,0.46,19.11,20.39,25.144,Success,174/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
175,0.38,18.14,19.38,24.091,Success,175/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
176,0.39,18.42,19.71,24.941,Success,176/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
177,0.38,18.96,20.28,25.469,Success,177/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
178,0.4,18.67,19.98,25.386,Success,178/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
179,0.52,18.87,20.17,24.988,Success,179/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
180,3.19,23.05,25.4,30.401,Success,180/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
181,0.42,20.23,21.96,26.637,Success,181/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
182,0.43,19.31,20.63,25.342,Success,182/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
183,0.4,19.13,20.49,25.659,Success,183/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
184,0.39,19.18,20.56,25.259,Success,184/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
185,0.4,19.0,20.31,24.916,Success,185/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
186,0.43,18.54,20.02,24.681,Success,186/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
187,0.39,18.55,19.78,24.642,Success,187/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
188,0.39,18.17,19.54,24.277,Success,188/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
189,0.41,18.31,19.97,24.757,Success,189/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
190,0.38,19.4,20.63,25.698,Success,190/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
191,0.38,18.22,19.54,24.566,Success,191/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
192,0.4,18.33,19.74,24.572,Success,192/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
193,0.39,18.63,20.11,25.079,Success,193/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
194,0.43,18.75,20.46,25.71,Success,194/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
195,0.43,18.29,19.9,24.804,Success,195/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
196,0.42,18.91,20.55,25.923,Success,196/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
197,0.43,19.05,20.68,25.799,Success,197/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
198,0.4,18.34,19.83,25.39,Success,198/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
199,0.41,18.25,19.68,24.568,Success,199/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
200,0.66,18.76,22.48,27.112,Success,200/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
201,0.39,18.07,19.4,24.072,Success,201/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
202,0.37,18.38,19.69,24.247,Success,202/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
203,0.4,18.58,19.99,24.741,Success,203/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
204,0.53,18.98,20.28,25.262,Success,204/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
205,0.39,17.97,19.22,24.112,Success,205/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
206,0.39,18.49,19.89,24.497,Success,206/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
207,0.41,18.03,19.34,23.891,Success,207/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
208,0.4,18.49,19.82,24.868,Success,208/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
209,0.36,19.18,20.51,25.276,Success,209/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
210,0.38,18.1,19.48,24.123,Success,210/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
211,0.42,18.84,20.4,25.095,Success,211/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
212,0.39,18.46,20.86,25.402,Success,212/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
213,0.4,19.19,20.75,25.515,Success,213/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
214,0.4,18.85,20.36,25.712,Success,214/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
215,0.4,18.98,20.33,25.011,Success,215/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
216,0.4,18.45,19.77,24.369,Success,216/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
217,0.39,18.67,20.03,25.168,Success,217/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
218,0.4,19.32,20.65,25.474,Success,218/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
219,0.43,19.49,20.77,25.752,Success,219/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
220,0.38,18.77,20.04,24.684,Success,220/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
221,0.41,20.42,21.73,26.814,Success,221/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
222,0.39,19.85,21.9,27.377,Success,222/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
223,0.39,18.59,19.84,25.333,Success,223/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
224,0.41,18.04,19.33,24.543,Success,224/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
225,0.48,19.23,20.88,25.831,Success,225/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
226,1.3,19.54,20.87,25.692,Success,226/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
227,0.44,18.74,20.08,25.405,Success,227/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
228,0.4,18.68,20.01,25.171,Success,228/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
229,0.39,18.43,20.57,25.728,Success,229/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
230,0.38,19.1,20.42,25.162,Success,230/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
231,0.43,18.47,19.78,24.467,Success,231/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
232,0.4,18.62,19.93,24.982,Success,232/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
233,0.39,19.16,20.48,25.366,Success,233/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
234,0.4,18.62,19.87,24.474,Success,234/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
235,0.38,17.97,19.26,23.916,Success,235/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
236,0.37,19.14,20.42,25.051,Success,236/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
237,0.38,18.81,20.06,24.592,Success,237/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
238,0.39,18.49,19.74,24.985,Success,238/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
239,0.39,18.24,19.78,24.831,Success,239/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
240,0.38,18.55,19.86,24.967,Success,240/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
241,0.39,19.1,20.38,25.097,Success,241/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
242,0.4,19.03,20.36,24.997,Success,242/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
243,0.43,18.61,20.48,25.147,Success,243/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
244,0.37,18.62,19.94,24.601,Success,244/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
245,0.38,18.47,19.89,24.446,Success,245/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
246,0.9,19.1,20.8,25.552,Success,246/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
247,0.39,18.37,20.03,25.561,Success,247/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
248,0.38,18.16,19.45,24.384,Success,248/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
249,0.4,19.02,20.34,25.391,Success,249/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
250,0.4,20.18,21.82,26.669,Success,250/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
251,0.38,18.76,20.12,24.861,Success,251/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
252,0.43,19.16,20.52,25.532,Success,252/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
253,0.4,19.23,20.69,25.833,Success,253/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
254,0.44,18.93,20.41,25.476,Success,254/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
255,0.4,19.12,20.51,25.63,Success,255/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
