Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
55,0.42,9.3,11.02,15.534,Success,55/500,1630,16465,mlkem768,"mldsa65
",11094
56,0.44,8.56,10.31,15.048,Success,56/500,1630,16465,mlkem768,"mldsa65
",11094
57,0.42,9.02,10.76,15.185,Success,57/500,1630,16465,mlkem768,"mldsa65
",11094
58,0.44,8.59,10.35,14.918,Success,58/500,1630,16465,mlkem768,"mldsa65
",11094
59,0.42,8.54,10.26,14.858,Success,59/500,1630,16465,mlkem768,"mldsa65
",11094
60,0.39,8.52,10.18,14.579,Success,60/500,1630,16465,mlkem768,"mldsa65
",11094
61,0.44,9.05,10.75,15.214,Success,61/500,1630,16465,mlkem768,"mldsa65
",11094
62,0.42,8.52,10.24,15.025,Success,62/500,1630,16465,mlkem768,"mldsa65
",11094
63,0.38,8.66,10.31,14.629,Success,63/500,1630,16465,mlkem768,"mldsa65
",11094
64,0.39,8.8,10.49,14.972,Success,64/500,1630,16465,mlkem768,"mldsa65
",11094
65,0.59,9.26,10.97,15.409,Success,65/500,1630,16465,mlkem768,"mldsa65
",11094
66,0.4,8.57,10.27,15.196,Success,66/500,1630,16465,mlkem768,"mldsa65
",11094
67,0.46,8.58,10.32,14.684,Success,67/500,1630,16465,mlkem768,"mldsa65
",11094
68,0.43,8.64,10.4,14.726,Success,68/500,1630,16459,mlkem768,"mldsa65
",11094
69,0.43,8.57,10.31,14.64,Success,69/500,1630,16459,mlkem768,"mldsa65
",11094
70,0.39,8.45,10.18,14.676,Success,70/500,1630,16459,mlkem768,"mldsa65
",11094
71,0.5,9.22,11.07,15.549,Success,71/500,1630,16465,mlkem768,"mldsa65
",11094
72,0.45,8.62,10.4,15.395,Success,72/500,1630,16465,mlkem768,"mldsa65
",11094
73,0.42,8.54,10.35,14.877,Success,73/500,1630,16465,mlkem768,"mldsa65
",11094
74,0.52,8.88,10.69,15.802,Success,74/500,1630,16465,mlkem768,"mldsa65
",11094
75,0.42,9.07,10.8,15.35,Success,75/500,1630,16465,mlkem768,"mldsa65
",11094
76,0.41,9.06,10.89,15.313,Success,76/500,1630,16465,mlkem768,"mldsa65
",11094
77,0.43,8.71,10.46,15.354,Success,77/500,1630,16465,mlkem768,"mldsa65
",11094
78,0.45,8.69,10.42,14.886,Success,78/500,1630,16465,mlkem768,"mldsa65
",11094
79,0.42,10.69,12.44,16.996,Success,79/500,1630,16465,mlkem768,"mldsa65
",11094
80,0.46,8.56,10.22,15.152,Success,80/500,1630,16459,mlkem768,"mldsa65
",11094
81,0.61,9.52,11.33,16.038,Success,81/500,1630,16459,mlkem768,"mldsa65
",11094
82,0.41,8.53,10.43,14.93,Success,82/500,1630,16465,mlkem768,"mldsa65
",11094
83,0.45,8.54,10.41,15.011,Success,83/500,1630,16465,mlkem768,"mldsa65
",11094
84,0.43,9.24,11.12,15.808,Success,84/500,1630,16465,mlkem768,"mldsa65
",11094
85,0.47,8.79,10.61,15.975,Success,85/500,1630,16465,mlkem768,"mldsa65
",11094
86,0.47,9.68,11.48,16.307,Success,86/500,1630,16459,mlkem768,"mldsa65
",11094
87,0.5,8.84,10.65,15.928,Success,87/500,1630,16465,mlkem768,"mldsa65
",11094
88,0.45,9.64,11.4,16.141,Success,88/500,1630,16459,mlkem768,"mldsa65
",11094
89,0.44,8.78,10.56,15.029,Success,89/500,1630,16465,mlkem768,"mldsa65
",11094
90,0.42,8.62,10.43,15.339,Success,90/500,1630,16465,mlkem768,"mldsa65
",11094
91,0.5,8.6,10.5,14.877,Success,91/500,1630,16465,mlkem768,"mldsa65
",11094
92,0.76,8.91,10.71,15.977,Success,92/500,1630,16465,mlkem768,"mldsa65
",11094
93,0.52,9.22,10.98,15.321,Success,93/500,1630,16465,mlkem768,"mldsa65
",11094
94,0.44,8.61,10.5,14.821,Success,94/500,1630,16465,mlkem768,"mldsa65
",11094
95,0.46,9.29,11.11,15.628,Success,95/500,1630,16459,mlkem768,"mldsa65
",11094
96,0.45,8.93,10.69,15.056,Success,96/500,1630,16459,mlkem768,"mldsa65
",11094
97,0.43,8.55,10.51,15.448,Success,97/500,1630,16459,mlkem768,"mldsa65
",11094
98,0.46,8.6,10.43,14.852,Success,98/500,1630,16465,mlkem768,"mldsa65
",11094
99,0.48,8.54,10.31,14.716,Success,99/500,1630,16465,mlkem768,"mldsa65
",11094
100,0.52,8.69,10.57,14.91,Success,100/500,1630,16465,mlkem768,"mldsa65
",11094
101,0.52,8.91,10.7,15.5,Success,101/500,1630,16459,mlkem768,"mldsa65
",11094
102,0.44,9.32,11.1,15.813,Success,102/500,1630,16459,mlkem768,"mldsa65
",11094
103,0.48,9.05,10.87,16.083,Success,103/500,1630,16465,mlkem768,"mldsa65
",11094
104,0.45,8.61,10.36,15.341,Success,104/500,1630,16459,mlkem768,"mldsa65
",11094
105,0.43,8.66,10.49,14.805,Success,105/500,1630,16465,mlkem768,"mldsa65
",11094
106,0.48,9.24,11.04,15.517,Success,106/500,1630,16465,mlkem768,"mldsa65
",11094
107,0.51,9.21,11.09,16.025,Success,107/500,1630,16465,mlkem768,"mldsa65
",11094
108,0.44,9.24,11.09,15.574,Success,108/500,1630,16465,mlkem768,"mldsa65
",11094
109,0.43,8.87,10.74,15.319,Success,109/500,1630,16465,mlkem768,"mldsa65
",11094
110,0.47,8.85,10.75,15.877,Success,110/500,1630,16465,mlkem768,"mldsa65
",11094
111,0.46,8.95,10.82,15.45,Success,111/500,1630,16465,mlkem768,"mldsa65
",11094
112,0.47,8.91,10.85,15.997,Success,112/500,1630,16465,mlkem768,"mldsa65
",11094
113,0.44,8.85,10.73,15.326,Success,113/500,1630,16465,mlkem768,"mldsa65
",11094
114,0.57,8.72,10.54,15.02,Success,114/500,1630,16465,mlkem768,"mldsa65
",11094
115,0.47,8.63,10.43,14.763,Success,115/500,1630,16465,mlkem768,"mldsa65
",11094
116,0.51,8.9,10.73,15.257,Success,116/500,1630,16465,mlkem768,"mldsa65
",11094
117,0.48,8.58,10.48,14.998,Success,117/500,1630,16465,mlkem768,"mldsa65
",11094
118,0.45,9.26,11.15,15.623,Success,118/500,1630,16465,mlkem768,"mldsa65
",11094
119,0.51,8.83,10.71,15.981,Success,119/500,1630,16465,mlkem768,"mldsa65
",11094
120,0.45,9.22,11.07,15.522,Success,120/500,1630,16465,mlkem768,"mldsa65
",11094
121,0.47,9.23,11.01,15.436,Success,121/500,1630,16459,mlkem768,"mldsa65
",11094
122,0.48,8.95,10.78,15.774,Success,122/500,1630,16465,mlkem768,"mldsa65
",11094
123,0.41,8.46,10.21,15.124,Success,123/500,1630,16465,mlkem768,"mldsa65
",11094
124,0.44,8.79,10.6,14.956,Success,124/500,1630,16465,mlkem768,"mldsa65
",11094
125,0.49,9.7,11.65,16.17,Success,125/500,1630,16465,mlkem768,"mldsa65
",11094
126,0.54,8.96,10.72,15.19,Success,126/500,1630,16465,mlkem768,"mldsa65
",11094
127,0.47,8.96,10.75,15.509,Success,127/500,1630,16465,mlkem768,"mldsa65
",11094
128,0.41,8.78,10.52,15.097,Success,128/500,1630,16465,mlkem768,"mldsa65
",11094
129,0.41,8.74,10.44,15.088,Success,129/500,1630,16465,mlkem768,"mldsa65
",11094
130,0.45,8.6,10.34,15.203,Success,130/500,1630,16465,mlkem768,"mldsa65
",11094
131,0.39,8.39,10.14,14.469,Success,131/500,1630,16465,mlkem768,"mldsa65
",11094
132,0.43,9.07,10.77,15.216,Success,132/500,1630,16465,mlkem768,"mldsa65
",11094
133,0.4,8.99,10.71,15.145,Success,133/500,1630,16465,mlkem768,"mldsa65
",11094
134,0.42,8.5,10.24,15.017,Success,134/500,1630,16465,mlkem768,"mldsa65
",11094
135,0.43,9.1,10.87,15.239,Success,135/500,1630,16459,mlkem768,"mldsa65
",11094
136,0.5,9.53,11.27,16.132,Success,136/500,1630,16465,mlkem768,"mldsa65
",11094
137,0.45,8.6,10.37,14.959,Success,137/500,1630,16465,mlkem768,"mldsa65
",11094
138,0.45,8.58,10.87,15.302,Success,138/500,1630,16459,mlkem768,"mldsa65
",11094
139,0.44,9.1,10.88,15.239,Success,139/500,1630,16459,mlkem768,"mldsa65
",11094
140,0.43,9.09,10.82,15.258,Success,140/500,1630,16465,mlkem768,"mldsa65
",11094
141,0.46,8.72,10.43,15.433,Success,141/500,1630,16459,mlkem768,"mldsa65
",11094
142,0.47,9.17,10.93,15.414,Success,142/500,1630,16465,mlkem768,"mldsa65
",11094
143,0.42,8.5,10.19,15.052,Success,143/500,1630,16459,mlkem768,"mldsa65
",11094
144,0.49,8.98,10.84,15.17,Success,144/500,1630,16465,mlkem768,"mldsa65
",11094
145,0.51,8.78,11.07,15.398,Success,145/500,1630,16465,mlkem768,"mldsa65
",11094
146,0.44,8.61,10.34,15.128,Success,146/500,1630,16465,mlkem768,"mldsa65
",11094
147,0.46,8.71,10.64,15.196,Success,147/500,1630,16465,mlkem768,"mldsa65
",11094
148,0.47,8.81,10.53,15.779,Success,148/500,1630,16465,mlkem768,"mldsa65
",11094
149,0.45,8.96,10.74,16.48,Success,149/500,1630,16465,mlkem768,"mldsa65
",11094
150,0.45,9.12,10.88,15.46,Success,150/500,1630,16465,mlkem768,"mldsa65
",11094
151,0.47,9.19,11.01,15.613,Success,151/500,1630,16465,mlkem768,"mldsa65
",11094
152,0.47,8.72,10.47,15.076,Success,152/500,1630,16465,mlkem768,"mldsa65
",11094
153,0.48,8.69,10.43,15.287,Success,153/500,1630,16459,mlkem768,"mldsa65
",11094
154,0.46,8.99,10.79,16.208,Success,154/500,1630,16459,mlkem768,"mldsa65
",11094
155,0.42,9.23,10.96,15.339,Success,155/500,1630,16459,mlkem768,"mldsa65
",11094
156,0.64,9.26,10.99,15.392,Success,156/500,1630,16459,mlkem768,"mldsa65
",11094
157,0.47,8.72,10.58,15.415,Success,157/500,1630,16465,mlkem768,"mldsa65
",11094
158,0.46,8.71,10.62,14.956,Success,158/500,1630,16465,mlkem768,"mldsa65
",11094
159,0.49,9.21,11.08,15.475,Success,159/500,1630,16465,mlkem768,"mldsa65
",11094
160,0.43,8.82,10.62,15.345,Success,160/500,1630,16465,mlkem768,"mldsa65
",11094
161,0.5,8.61,10.45,14.774,Success,161/500,1630,16465,mlkem768,"mldsa65
",11094
162,0.5,9.17,10.96,15.496,Success,162/500,1630,16465,mlkem768,"mldsa65
",11094
163,0.46,9.04,10.84,15.271,Success,163/500,1630,16465,mlkem768,"mldsa65
",11094
164,0.42,8.46,10.19,15.078,Success,164/500,1630,16465,mlkem768,"mldsa65
",11094
165,0.44,8.76,10.52,14.956,Success,165/500,1630,16465,mlkem768,"mldsa65
",11094
166,0.42,9.0,10.73,15.126,Success,166/500,1630,16465,mlkem768,"mldsa65
",11094
167,0.65,8.98,10.88,15.378,Success,167/500,1630,16465,mlkem768,"mldsa65
",11094
168,0.46,9.18,10.94,15.473,Success,168/500,1630,16459,mlkem768,"mldsa65
",11094
169,0.41,9.77,11.43,16.423,Success,169/500,1630,16459,mlkem768,"mldsa65
",11094
170,0.42,9.02,10.61,15.204,Success,170/500,1630,16465,mlkem768,"mldsa65
",11094
171,0.44,9.02,10.72,15.141,Success,171/500,1630,16465,mlkem768,"mldsa65
",11094
172,0.4,8.44,10.01,14.851,Success,172/500,1630,16459,mlkem768,"mldsa65
",11094
173,0.41,9.6,11.23,15.91,Success,173/500,1630,16465,mlkem768,"mldsa65
",11094
174,0.41,8.65,10.38,15.126,Success,174/500,1630,16465,mlkem768,"mldsa65
",11094
175,0.43,8.49,10.06,14.501,Success,175/500,1630,16459,mlkem768,"mldsa65
",11094
176,0.45,8.46,9.97,14.868,Success,176/500,1630,16465,mlkem768,"mldsa65
",11094
177,0.42,8.51,10.14,15.043,Success,177/500,1630,16459,mlkem768,"mldsa65
",11094
178,0.4,8.43,10.02,14.517,Success,178/500,1630,16465,mlkem768,"mldsa65
",11094
179,0.41,8.93,10.46,14.808,Success,179/500,1630,16459,mlkem768,"mldsa65
",11094
180,0.39,8.49,10.1,14.542,Success,180/500,1630,16465,mlkem768,"mldsa65
",11094
181,0.43,8.92,10.47,14.936,Success,181/500,1630,16459,mlkem768,"mldsa65
",11094
182,0.45,8.6,10.17,14.601,Success,182/500,1630,16465,mlkem768,"mldsa65
",11094
183,0.47,8.98,10.53,14.835,Success,183/500,1630,16465,mlkem768,"mldsa65
",11094
184,0.39,8.88,10.39,14.969,Success,184/500,1630,16465,mlkem768,"mldsa65
",11094
185,0.41,9.1,10.63,15.247,Success,185/500,1630,16465,mlkem768,"mldsa65
",11094
186,0.43,8.48,9.92,14.651,Success,186/500,1630,16465,mlkem768,"mldsa65
",11094
187,0.42,8.65,10.13,14.526,Success,187/500,1630,16465,mlkem768,"mldsa65
",11094
188,0.43,9.48,10.92,15.836,Success,188/500,1630,16465,mlkem768,"mldsa65
",11094
189,0.41,8.53,9.96,14.511,Success,189/500,1630,16465,mlkem768,"mldsa65
",11094
190,0.42,8.78,10.46,16.0,Success,190/500,1630,16465,mlkem768,"mldsa65
",11094
191,0.42,8.44,10.07,15.29,Success,191/500,1630,16465,mlkem768,"mldsa65
",11094
192,0.49,9.13,10.85,15.507,Success,192/500,1630,16465,mlkem768,"mldsa65
",11094
193,0.4,8.51,10.06,14.975,Success,193/500,1630,16465,mlkem768,"mldsa65
",11094
194,0.37,8.76,10.4,14.717,Success,194/500,1630,16465,mlkem768,"mldsa65
",11094
195,0.5,8.65,10.26,15.169,Success,195/500,1630,16465,mlkem768,"mldsa65
",11094
196,0.41,8.57,10.12,14.68,Success,196/500,1630,16465,mlkem768,"mldsa65
",11094
197,0.42,8.96,10.72,15.174,Success,197/500,1630,16465,mlkem768,"mldsa65
",11094
198,0.43,8.8,10.2,14.56,Success,198/500,1630,16465,mlkem768,"mldsa65
",11094
199,0.45,8.64,10.45,15.161,Success,199/500,1630,16465,mlkem768,"mldsa65
",11094
200,0.43,9.24,10.8,15.18,Success,200/500,1630,16465,mlkem768,"mldsa65
",11094
201,0.41,8.46,10.0,14.913,Success,201/500,1630,16465,mlkem768,"mldsa65
",11094
202,0.42,8.89,10.3,14.663,Success,202/500,1630,16459,mlkem768,"mldsa65
",11094
203,0.38,8.89,10.48,14.782,Success,203/500,1630,16465,mlkem768,"mldsa65
",11094
204,0.43,9.28,11.02,15.431,Success,204/500,1630,16465,mlkem768,"mldsa65
",11094
205,0.4,8.8,10.34,15.041,Success,205/500,1630,16459,mlkem768,"mldsa65
",11094
206,1.21,9.96,11.51,16.157,Success,206/500,1630,16465,mlkem768,"mldsa65
",11094
207,0.41,8.35,9.79,14.904,Success,207/500,1630,16459,mlkem768,"mldsa65
",11094
208,0.41,9.16,10.56,15.246,Success,208/500,1630,16459,mlkem768,"mldsa65
",11094
209,0.38,8.87,10.5,14.976,Success,209/500,1630,16459,mlkem768,"mldsa65
",11094
210,0.54,8.6,10.24,14.711,Success,210/500,1630,16465,mlkem768,"mldsa65
",11094
211,0.46,8.4,10.95,15.826,Success,211/500,1630,16459,mlkem768,"mldsa65
",11094
212,0.42,8.61,10.25,14.783,Success,212/500,1630,16465,mlkem768,"mldsa65
",11094
213,0.43,8.41,10.09,15.017,Success,213/500,1630,16459,mlkem768,"mldsa65
",11094
214,0.39,8.28,9.64,14.174,Success,214/500,1630,16465,mlkem768,"mldsa65
",11094
215,0.38,8.87,10.33,14.877,Success,215/500,1630,16465,mlkem768,"mldsa65
",11094
216,0.39,8.48,10.07,14.909,Success,216/500,1630,16465,mlkem768,"mldsa65
",11094
217,0.41,8.5,9.92,14.531,Success,217/500,1630,16465,mlkem768,"mldsa65
",11094
218,0.61,8.71,10.17,14.576,Success,218/500,1630,16459,mlkem768,"mldsa65
",11094
219,0.39,8.5,9.85,14.556,Success,219/500,1630,16459,mlkem768,"mldsa65
",11094
220,0.39,8.86,10.4,14.769,Success,220/500,1630,16465,mlkem768,"mldsa65
",11094
221,0.46,8.84,10.55,15.104,Success,221/500,1630,16459,mlkem768,"mldsa65
",11094
222,0.45,8.81,10.48,15.336,Success,222/500,1630,16465,mlkem768,"mldsa65
",11094
223,0.42,9.18,10.68,15.238,Success,223/500,1630,16459,mlkem768,"mldsa65
",11094
224,0.42,8.84,10.46,14.922,Success,224/500,1630,16465,mlkem768,"mldsa65
",11094
225,0.43,9.33,10.99,15.552,Success,225/500,1630,16459,mlkem768,"mldsa65
",11094
226,0.39,9.0,10.6,15.043,Success,226/500,1630,16465,mlkem768,"mldsa65
",11094
227,0.41,8.63,10.28,15.256,Success,227/500,1630,16459,mlkem768,"mldsa65
",11094
228,0.41,8.5,9.99,15.009,Success,228/500,1630,16465,mlkem768,"mldsa65
",11094
229,0.41,8.4,10.02,15.073,Success,229/500,1630,16459,mlkem768,"mldsa65
",11094
230,0.41,8.83,10.49,14.998,Success,230/500,1630,16459,mlkem768,"mldsa65
",11094
231,0.41,8.63,10.14,14.797,Success,231/500,1630,16459,mlkem768,"mldsa65
",11094
232,0.41,8.49,10.61,15.129,Success,232/500,1630,16465,mlkem768,"mldsa65
",11094
233,0.44,8.65,10.38,14.858,Success,233/500,1630,16465,mlkem768,"mldsa65
",11094
234,0.44,8.52,10.48,14.945,Success,234/500,1630,16465,mlkem768,"mldsa65
",11094
235,0.42,8.98,10.66,15.232,Success,235/500,1630,16465,mlkem768,"mldsa65
",11094
236,0.4,8.41,10.07,14.508,Success,236/500,1630,16465,mlkem768,"mldsa65
",11094
237,0.68,8.87,10.65,15.065,Success,237/500,1630,16465,mlkem768,"mldsa65
",11094
238,0.41,8.56,10.45,14.829,Success,238/500,1630,16465,mlkem768,"mldsa65
",11094
239,0.4,8.45,10.06,14.46,Success,239/500,1630,16465,mlkem768,"mldsa65
",11094
240,0.42,8.92,10.58,15.065,Success,240/500,1630,16465,mlkem768,"mldsa65
",11094
241,0.4,8.39,10.17,14.622,Success,241/500,1630,16465,mlkem768,"mldsa65
",11094
242,0.43,8.48,10.32,14.69,Success,242/500,1630,16465,mlkem768,"mldsa65
",11094
243,0.4,8.38,9.99,15.019,Success,243/500,1630,16465,mlkem768,"mldsa65
",11094
244,0.43,8.33,9.88,14.177,Success,244/500,1630,16465,mlkem768,"mldsa65
",11094
245,0.41,8.88,10.63,15.099,Success,245/500,1630,16465,mlkem768,"mldsa65
",11094
246,0.47,8.45,10.11,15.153,Success,246/500,1630,16465,mlkem768,"mldsa65
",11094
247,0.41,8.48,10.08,14.555,Success,247/500,1630,16465,mlkem768,"mldsa65
",11094
248,0.42,8.38,9.97,14.368,Success,248/500,1630,16465,mlkem768,"mldsa65
",11094
249,0.44,8.52,10.02,15.011,Success,249/500,1630,16465,mlkem768,"mldsa65
",11094
250,0.38,8.33,9.73,14.125,Success,250/500,1630,16465,mlkem768,"mldsa65
",11094
251,0.42,8.56,10.15,14.664,Success,251/500,1630,16465,mlkem768,"mldsa65
",11094
252,0.43,9.05,10.83,15.266,Success,252/500,1630,16465,mlkem768,"mldsa65
",11094
253,0.41,8.44,10.08,14.87,Success,253/500,1630,16465,mlkem768,"mldsa65
",11094
254,0.44,8.63,10.2,14.804,Success,254/500,1630,16459,mlkem768,"mldsa65
",11094
255,0.47,8.41,9.94,14.352,Success,255/500,1630,16465,mlkem768,"mldsa65
",11094
256,0.4,8.29,9.75,14.087,Success,256/500,1630,16459,mlkem768,"mldsa65
",11094
257,0.37,8.83,10.43,14.776,Success,257/500,1630,16459,mlkem768,"mldsa65
",11094
258,0.39,9.17,10.73,15.186,Success,258/500,1630,16465,mlkem768,"mldsa65
",11094
259,0.42,8.71,10.32,14.705,Success,259/500,1630,16465,mlkem768,"mldsa65
",11094
260,0.41,8.87,10.42,14.831,Success,260/500,1630,16465,mlkem768,"mldsa65
",11094
261,0.44,8.45,9.95,14.856,Success,261/500,1630,16459,mlkem768,"mldsa65
",11094
262,0.43,9.02,10.79,15.442,Success,262/500,1630,16459,mlkem768,"mldsa65
",11094
263,0.43,8.92,10.67,15.025,Success,263/500,1630,16465,mlkem768,"mldsa65
",11094
264,0.42,8.89,10.65,15.1,Success,264/500,1630,16465,mlkem768,"mldsa65
",11094
265,0.82,8.91,10.43,14.947,Success,265/500,1630,16459,mlkem768,"mldsa65
",11094
266,0.49,8.56,10.31,14.678,Success,266/500,1630,16465,mlkem768,"mldsa65
",11094
267,0.82,8.9,10.5,14.822,Success,267/500,1630,16465,mlkem768,"mldsa65
",11094
268,0.46,8.39,9.98,14.322,Success,268/500,1630,16465,mlkem768,"mldsa65
",11094
269,0.41,8.35,9.91,14.273,Success,269/500,1630,16465,mlkem768,"mldsa65
",11094
270,0.42,8.52,10.55,15.119,Success,270/500,1630,16465,mlkem768,"mldsa65
",11094
271,0.41,8.35,10.05,14.446,Success,271/500,1630,16465,mlkem768,"mldsa65
",11094
272,0.42,9.01,10.78,15.212,Success,272/500,1630,16465,mlkem768,"mldsa65
",11094
273,0.41,8.39,10.08,14.664,Success,273/500,1630,16465,mlkem768,"mldsa65
",11094
274,0.43,8.42,10.2,14.574,Success,274/500,1630,16465,mlkem768,"mldsa65
",11094
275,0.42,9.04,10.56,15.224,Success,275/500,1630,16465,mlkem768,"mldsa65
",11094
276,0.39,9.05,10.58,15.037,Success,276/500,1630,16465,mlkem768,"mldsa65
",11094
277,0.4,8.42,10.09,14.573,Success,277/500,1630,16465,mlkem768,"mldsa65
",11094
278,0.47,8.59,10.44,15.239,Success,278/500,1630,16465,mlkem768,"mldsa65
",11094
279,0.44,8.37,10.52,14.869,Success,279/500,1630,16459,mlkem768,"mldsa65
",11094
280,0.43,8.97,10.78,15.131,Success,280/500,1630,16465,mlkem768,"mldsa65
",11094
281,0.42,8.93,10.65,15.081,Success,281/500,1630,16465,mlkem768,"mldsa65
",11094
282,0.96,9.24,10.98,15.336,Success,282/500,1630,16465,mlkem768,"mldsa65
",11094
283,0.41,8.43,10.0,14.436,Success,283/500,1630,16459,mlkem768,"mldsa65
",11094
284,0.81,9.08,10.83,15.473,Success,284/500,1630,16465,mlkem768,"mldsa65
",11094
285,0.38,8.43,10.18,14.613,Success,285/500,1630,16465,mlkem768,"mldsa65
",11094
286,0.55,9.22,11.03,15.652,Success,286/500,1630,16459,mlkem768,"mldsa65
",11094
287,0.56,8.67,10.41,15.272,Success,287/500,1630,16465,mlkem768,"mldsa65
",11094
