Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
162,0.43,8.75,10.27,14.8,Success,162/500,1630,16465,mlkem768,"mldsa65
",11094
163,0.41,8.52,10.02,14.671,Success,163/500,1630,16465,mlkem768,"mldsa65
",11094
164,0.39,8.47,9.84,14.962,Success,164/500,1630,16465,mlkem768,"mldsa65
",11094
165,0.37,8.33,9.63,14.04,Success,165/500,1630,16465,mlkem768,"mldsa65
",11094
166,0.44,9.07,10.39,14.809,Success,166/500,1630,16465,mlkem768,"mldsa65
",11094
167,0.39,8.39,9.66,14.188,Success,167/500,1630,16465,mlkem768,"mldsa65
",11094
168,0.45,9.41,11.28,15.853,Success,168/500,1630,16465,mlkem768,"mldsa65
",11094
169,0.55,8.7,10.0,14.431,Success,169/500,1630,16459,mlkem768,"mldsa65
",11094
170,0.44,8.69,10.14,14.49,Success,170/500,1630,16465,mlkem768,"mldsa65
",11094
171,0.46,8.73,10.04,14.82,Success,171/500,1630,16465,mlkem768,"mldsa65
",11094
172,0.39,8.88,10.34,14.772,Success,172/500,1630,16465,mlkem768,"mldsa65
",11094
173,0.43,9.2,10.5,15.233,Success,173/500,1630,16465,mlkem768,"mldsa65
",11094
174,0.74,9.42,10.73,15.137,Success,174/500,1630,16465,mlkem768,"mldsa65
",11094
175,0.41,9.16,10.67,15.361,Success,175/500,1630,16465,mlkem768,"mldsa65
",11094
176,0.37,9.52,10.73,15.275,Success,176/500,1630,16459,mlkem768,"mldsa65
",11094
177,0.39,8.81,10.09,14.91,Success,177/500,1630,16465,mlkem768,"mldsa65
",11094
178,0.43,9.05,10.51,15.107,Success,178/500,1630,16465,mlkem768,"mldsa65
",11094
179,0.41,8.78,10.8,15.39,Success,179/500,1630,16465,mlkem768,"mldsa65
",11094
180,0.45,9.21,10.87,15.752,Success,180/500,1630,16465,mlkem768,"mldsa65
",11094
181,0.48,8.57,9.89,14.235,Success,181/500,1630,16465,mlkem768,"mldsa65
",11094
182,0.37,8.83,10.1,14.519,Success,182/500,1630,16465,mlkem768,"mldsa65
",11094
183,0.44,9.16,10.51,14.967,Success,183/500,1630,16465,mlkem768,"mldsa65
",11094
184,0.48,8.52,10.05,15.11,Success,184/500,1630,16465,mlkem768,"mldsa65
",11094
185,0.39,8.99,10.26,14.649,Success,185/500,1630,16465,mlkem768,"mldsa65
",11094
186,0.42,8.74,9.97,14.334,Success,186/500,1630,16459,mlkem768,"mldsa65
",11094
187,0.39,8.61,9.8,14.404,Success,187/500,1630,16459,mlkem768,"mldsa65
",11094
188,0.37,8.96,10.18,14.635,Success,188/500,1630,16459,mlkem768,"mldsa65
",11094
189,0.45,8.94,10.12,14.511,Success,189/500,1630,16459,mlkem768,"mldsa65
",11094
190,0.43,8.54,9.97,14.903,Success,190/500,1630,16459,mlkem768,"mldsa65
",11094
191,0.5,10.54,11.76,17.025,Success,191/500,1630,16459,mlkem768,"mldsa65
",11094
192,0.89,9.11,10.63,15.457,Success,192/500,1630,16465,mlkem768,"mldsa65
",11094
193,0.43,8.9,10.16,15.101,Success,193/500,1630,16459,mlkem768,"mldsa65
",11094
194,0.43,8.83,10.04,14.587,Success,194/500,1630,16459,mlkem768,"mldsa65
",11094
195,0.37,8.83,10.2,14.874,Success,195/500,1630,16465,mlkem768,"mldsa65
",11094
196,0.38,8.94,10.19,14.982,Success,196/500,1630,16465,mlkem768,"mldsa65
",11094
197,0.45,9.01,10.55,15.037,Success,197/500,1630,16465,mlkem768,"mldsa65
",11094
198,0.47,9.52,10.85,15.699,Success,198/500,1630,16465,mlkem768,"mldsa65
",11094
199,0.39,8.83,10.13,14.644,Success,199/500,1630,16465,mlkem768,"mldsa65
",11094
200,0.45,9.1,10.48,14.971,Success,200/500,1630,16465,mlkem768,"mldsa65
",11094
201,0.44,9.15,10.46,14.831,Success,201/500,1630,16465,mlkem768,"mldsa65
",11094
202,0.41,8.66,10.22,15.09,Success,202/500,1630,16465,mlkem768,"mldsa65
",11094
203,0.4,8.84,10.2,14.806,Success,203/500,1630,16465,mlkem768,"mldsa65
",11094
204,0.47,8.82,10.38,15.0,Success,204/500,1630,16465,mlkem768,"mldsa65
",11094
205,0.74,8.81,10.1,14.432,Success,205/500,1630,16465,mlkem768,"mldsa65
",11094
206,0.39,8.4,9.63,14.148,Success,206/500,1630,16465,mlkem768,"mldsa65
",11094
207,0.37,8.31,9.59,13.975,Success,207/500,1630,16465,mlkem768,"mldsa65
",11094
208,0.71,8.92,10.16,14.646,Success,208/500,1630,16465,mlkem768,"mldsa65
",11094
209,0.37,8.5,10.24,14.707,Success,209/500,1630,16459,mlkem768,"mldsa65
",11094
210,0.42,8.91,10.16,14.541,Success,210/500,1630,16465,mlkem768,"mldsa65
",11094
211,1.4,9.75,10.98,15.356,Success,211/500,1630,16465,mlkem768,"mldsa65
",11094
212,0.39,8.33,10.97,15.375,Success,212/500,1630,16465,mlkem768,"mldsa65
",11094
213,0.38,8.92,10.17,14.625,Success,213/500,1630,16465,mlkem768,"mldsa65
",11094
214,0.37,8.31,9.65,14.433,Success,214/500,1630,16465,mlkem768,"mldsa65
",11094
215,0.36,8.24,9.47,14.148,Success,215/500,1630,16465,mlkem768,"mldsa65
",11094
216,0.5,9.11,10.34,14.75,Success,216/500,1630,16465,mlkem768,"mldsa65
",11094
217,0.38,8.88,10.54,14.851,Success,217/500,1630,16465,mlkem768,"mldsa65
",11094
218,0.42,8.49,9.84,14.514,Success,218/500,1630,16459,mlkem768,"mldsa65
",11094
219,0.38,8.73,10.0,14.403,Success,219/500,1630,16465,mlkem768,"mldsa65
",11094
220,0.38,9.03,10.33,15.688,Success,220/500,1630,16465,mlkem768,"mldsa65
",11094
221,0.38,8.88,10.14,14.501,Success,221/500,1630,16465,mlkem768,"mldsa65
",11094
222,0.42,8.57,9.94,14.796,Success,222/500,1630,16465,mlkem768,"mldsa65
",11094
223,0.39,8.71,10.24,14.972,Success,223/500,1630,16459,mlkem768,"mldsa65
",11094
224,0.36,8.55,10.01,14.711,Success,224/500,1630,16465,mlkem768,"mldsa65
",11094
225,0.38,8.64,9.93,14.364,Success,225/500,1630,16465,mlkem768,"mldsa65
",11094
226,0.42,8.4,9.66,14.597,Success,226/500,1630,16465,mlkem768,"mldsa65
",11094
227,0.43,8.5,10.34,14.697,Success,227/500,1630,16465,mlkem768,"mldsa65
",11094
228,0.37,8.59,10.14,14.614,Success,228/500,1630,16465,mlkem768,"mldsa65
",11094
229,0.41,8.57,10.34,14.776,Success,229/500,1630,16465,mlkem768,"mldsa65
",11094
230,0.4,8.94,10.63,15.064,Success,230/500,1630,16465,mlkem768,"mldsa65
",11094
231,0.37,8.85,10.19,14.667,Success,231/500,1630,16465,mlkem768,"mldsa65
",11094
232,1.35,10.73,13.44,17.852,Success,232/500,1630,16465,mlkem768,"mldsa65
",11094
233,0.52,8.77,10.07,14.979,Success,233/500,1630,16465,mlkem768,"mldsa65
",11094
234,0.37,8.71,10.27,14.911,Success,234/500,1630,16465,mlkem768,"mldsa65
",11094
235,0.82,9.07,10.47,15.71,Success,235/500,1630,16465,mlkem768,"mldsa65
",11094
236,0.44,9.27,10.86,15.514,Success,236/500,1630,16465,mlkem768,"mldsa65
",11094
237,0.39,8.65,9.94,14.748,Success,237/500,1630,16465,mlkem768,"mldsa65
",11094
238,0.43,8.54,9.88,14.917,Success,238/500,1630,16465,mlkem768,"mldsa65
",11094
239,0.48,8.69,10.22,15.257,Success,239/500,1630,16465,mlkem768,"mldsa65
",11094
240,0.46,9.09,10.65,15.28,Success,240/500,1630,16465,mlkem768,"mldsa65
",11094
241,0.4,9.12,10.43,15.146,Success,241/500,1630,16465,mlkem768,"mldsa65
",11094
242,0.41,8.8,10.18,15.217,Success,242/500,1630,16465,mlkem768,"mldsa65
",11094
243,0.44,9.43,10.81,15.325,Success,243/500,1630,16465,mlkem768,"mldsa65
",11094
244,0.46,9.02,10.3,15.164,Success,244/500,1630,16465,mlkem768,"mldsa65
",11094
245,0.51,9.01,10.92,15.743,Success,245/500,1630,16465,mlkem768,"mldsa65
",11094
246,0.48,8.81,10.09,14.819,Success,246/500,1630,16465,mlkem768,"mldsa65
",11094
247,0.42,9.6,11.05,16.019,Success,247/500,1630,16465,mlkem768,"mldsa65
",11094
248,0.47,8.83,10.21,15.363,Success,248/500,1630,16465,mlkem768,"mldsa65
",11094
249,0.6,9.62,11.09,16.232,Success,249/500,1630,16459,mlkem768,"mldsa65
",11094
250,0.37,8.35,9.62,13.997,Success,250/500,1630,16465,mlkem768,"mldsa65
",11094
251,0.43,8.77,10.04,15.133,Success,251/500,1630,16465,mlkem768,"mldsa65
",11094
252,0.43,9.13,10.62,15.148,Success,252/500,1630,16465,mlkem768,"mldsa65
",11094
253,0.44,8.81,10.1,14.628,Success,253/500,1630,16465,mlkem768,"mldsa65
",11094
254,0.92,9.02,10.52,14.887,Success,254/500,1630,16465,mlkem768,"mldsa65
",11094
255,0.46,9.21,10.49,15.234,Success,255/500,1630,16465,mlkem768,"mldsa65
",11094
256,0.36,8.39,9.63,14.304,Success,256/500,1630,16465,mlkem768,"mldsa65
",11094
257,0.45,8.64,9.9,15.155,Success,257/500,1630,16465,mlkem768,"mldsa65
",11094
258,0.43,9.06,10.35,14.892,Success,258/500,1630,16465,mlkem768,"mldsa65
",11094
259,0.37,8.31,9.55,14.544,Success,259/500,1630,16465,mlkem768,"mldsa65
",11094
260,0.44,8.72,10.1,14.485,Success,260/500,1630,16465,mlkem768,"mldsa65
",11094
261,0.42,8.66,10.03,14.42,Success,261/500,1630,16465,mlkem768,"mldsa65
",11094
262,0.45,9.17,10.46,14.781,Success,262/500,1630,16465,mlkem768,"mldsa65
",11094
263,0.44,8.58,9.84,14.202,Success,263/500,1630,16465,mlkem768,"mldsa65
",11094
264,0.39,8.3,9.6,14.559,Success,264/500,1630,16465,mlkem768,"mldsa65
",11094
265,0.39,8.53,9.97,14.574,Success,265/500,1630,16465,mlkem768,"mldsa65
",11094
266,0.46,8.55,9.84,14.241,Success,266/500,1630,16465,mlkem768,"mldsa65
",11094
267,0.38,8.27,9.49,13.817,Success,267/500,1630,16465,mlkem768,"mldsa65
",11094
268,0.39,8.43,9.72,14.625,Success,268/500,1630,16465,mlkem768,"mldsa65
",11094
269,0.42,8.57,10.0,14.381,Success,269/500,1630,16465,mlkem768,"mldsa65
",11094
270,0.39,8.96,10.47,15.166,Success,270/500,1630,16465,mlkem768,"mldsa65
",11094
271,0.37,8.95,10.19,14.555,Success,271/500,1630,16465,mlkem768,"mldsa65
",11094
272,0.4,9.1,10.36,14.744,Success,272/500,1630,16465,mlkem768,"mldsa65
",11094
273,0.37,8.5,9.76,14.197,Success,273/500,1630,16465,mlkem768,"mldsa65
",11094
274,0.47,10.13,11.42,16.298,Success,274/500,1630,16465,mlkem768,"mldsa65
",11094
275,0.43,8.67,10.09,14.549,Success,275/500,1630,16465,mlkem768,"mldsa65
",11094
276,0.37,8.88,10.3,14.673,Success,276/500,1630,16465,mlkem768,"mldsa65
",11094
277,0.42,8.31,9.87,14.672,Success,277/500,1630,16465,mlkem768,"mldsa65
",11094
278,0.39,8.4,9.64,14.457,Success,278/500,1630,16465,mlkem768,"mldsa65
",11094
279,0.48,8.92,10.18,14.513,Success,279/500,1630,16465,mlkem768,"mldsa65
",11094
280,0.38,8.4,9.75,14.516,Success,280/500,1630,16465,mlkem768,"mldsa65
",11094
281,0.43,9.05,10.32,15.068,Success,281/500,1630,16465,mlkem768,"mldsa65
",11094
282,0.57,8.61,10.54,14.949,Success,282/500,1630,16465,mlkem768,"mldsa65
",11094
283,0.42,8.53,9.77,14.295,Success,283/500,1630,16465,mlkem768,"mldsa65
",11094
284,0.4,9.26,10.52,15.017,Success,284/500,1630,16465,mlkem768,"mldsa65
",11094
285,0.36,8.86,10.13,14.673,Success,285/500,1630,16465,mlkem768,"mldsa65
",11094
286,0.38,8.98,10.61,14.981,Success,286/500,1630,16465,mlkem768,"mldsa65
",11094
287,0.78,8.77,10.17,14.638,Success,287/500,1630,16465,mlkem768,"mldsa65
",11094
