Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
485,3.255,111.385,181.294,181.393,Success,42/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
397,12.212,175.105,317.688,323.372,Success,43/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
563,4.07,76.912,153.468,154.545,Success,44/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
497,1.764,147.328,310.968,317.996,Success,45/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
319,19.576,114.192,360.853,361.144,Success,46/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
355,0.962,103.046,316.672,318.078,Success,47/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
496,2.149,181.803,301.359,306.253,Success,48/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
395,0.613,187.693,349.635,349.744,Success,49/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
55,30.806,186.592,764.049,774.977,Success,50/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
373,2.295,254.81,365.274,365.445,Success,51/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
14,0.48,68.217,371.711,371.878,Success,52/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
102,0.862,259.278,666.368,667.747,Success,53/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
564,0.435,150.333,231.736,242.947,Success,54/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
475,5.098,156.886,175.315,175.416,Success,55/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
523,5.384,180.628,255.663,259.308,Success,56/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
382,0.509,232.193,377.308,377.559,Success,57/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
314,3.804,390.983,499.581,509.805,Success,58/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
605,0.695,137.707,240.108,244.214,Success,59/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
606,1.409,182.522,314.431,324.92,Success,60/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
401,6.185,239.278,308.355,310.725,Success,61/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
350,0.424,113.987,296.607,299.005,Success,62/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
619,8.682,131.272,247.268,247.387,Success,63/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
440,0.416,153.847,226.644,230.085,Success,64/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
405,0.557,207.376,299.781,304.188,Success,65/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
54,30.672,139.369,744.702,759.172,Success,66/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
13,0.41,132.379,401.91,407.655,Success,67/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
349,8.101,228.7,363.141,373.084,Success,68/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
394,5.017,211.107,287.438,290.372,Success,69/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
626,4.233,186.724,276.092,298.974,Success,70/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
524,2.376,154.167,249.817,250.055,Success,71/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
101,0.771,219.422,627.761,635.247,Success,72/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
348,2.799,159.84,378.186,384.741,Success,73/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
550,6.932,214.869,433.279,435.141,Success,74/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
347,0.385,110.741,307.711,307.836,Success,75/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
521,5.312,102.138,145.619,145.753,Success,76/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
315,2.612,258.5,506.599,515.576,Success,77/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
458,19.131,136.906,185.207,189.558,Success,78/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
322,1.724,95.413,338.186,338.319,Success,79/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
379,0.632,181.809,368.774,373.257,Success,80/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
457,2.376,166.268,210.022,211.435,Success,81/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
53,0.513,188.838,705.167,715.8,Success,82/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
415,0.389,223.941,340.941,341.198,Success,83/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
100,3.814,302.118,712.839,712.973,Success,84/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
494,0.427,136.39,206.943,207.031,Success,85/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
456,2.923,128.233,201.129,207.829,Success,86/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
93,0.664,92.66,481.004,481.445,Success,87/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
404,0.465,178.315,279.401,281.379,Success,88/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
8,0.507,71.879,92.794,93.357,Success,89/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
551,20.784,214.577,252.39,263.278,Success,90/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
9,0.536,133.764,372.577,374.513,Success,91/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
99,3.848,253.955,719.382,719.482,Success,92/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
526,8.402,142.409,233.017,234.431,Success,93/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
541,0.481,106.245,130.841,130.946,Success,94/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
98,0.384,47.223,612.588,612.71,Success,95/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
343,0.635,158.214,335.172,339.366,Success,96/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
527,0.463,148.464,213.747,213.848,Success,97/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
52,1.446,377.746,809.053,820.728,Success,98/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
390,22.995,275.286,358.647,369.237,Success,99/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
474,3.762,113.714,204.299,204.402,Success,100/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
528,0.484,146.937,222.972,223.068,Success,101/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
438,12.716,191.356,255.255,255.867,Success,102/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
203,0.621,256.493,1451.977,1455.302,Success,103/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
409,6.571,198.798,299.918,304.795,Success,104/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
266,0.476,129.333,437.692,445.318,Success,105/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
801,0.414,108.796,132.652,132.762,Success,106/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
780,3.707,84.427,124.111,134.911,Success,107/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
10,0.569,179.62,501.777,501.899,Success,108/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
94,6.119,312.976,733.609,741.199,Success,109/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
318,1.503,183.731,457.965,458.058,Success,110/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
95,5.369,333.856,857.5,870.737,Success,111/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
51,4.831,110.213,258.933,270.045,Success,112/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
493,0.364,89.836,94.93,95.041,Success,113/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
520,2.06,140.166,183.758,183.846,Success,114/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
592,0.879,140.134,261.74,262.965,Success,115/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
437,0.453,181.059,282.786,282.903,Success,116/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
328,1.927,111.607,373.54,373.65,Success,117/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
342,3.243,227.454,382.248,391.214,Success,118/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
11,0.599,138.351,414.886,415.669,Success,119/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
389,1.474,196.658,344.244,345.15,Success,120/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
639,0.448,159.659,262.078,267.432,Success,121/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
341,2.034,130.751,318.391,325.748,Success,122/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
575,0.464,165.365,362.825,362.946,Success,123/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
218,1.322,215.087,1354.654,1367.165,Success,124/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
388,13.368,259.485,371.265,375.369,Success,125/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
313,6.059,248.184,451.847,454.169,Success,126/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
603,3.629,126.061,213.119,220.553,Success,127/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
583,0.562,167.791,289.884,291.194,Success,128/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
463,0.368,135.42,174.485,174.581,Success,129/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
436,0.507,183.633,277.039,278.97,Success,130/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
265,6.245,101.895,1206.183,1206.292,Success,131/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
96,3.677,259.224,683.491,684.856,Success,132/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
50,1.747,119.12,642.605,653.812,Success,133/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
387,2.604,134.192,280.432,288.313,Success,134/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
367,0.548,151.17,342.405,346.363,Success,135/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
435,0.758,145.328,222.988,225.132,Success,136/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
517,3.237,105.103,143.646,143.745,Success,137/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
374,1.624,350.267,454.492,454.614,Success,138/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
366,8.383,326.807,489.64,493.508,Success,139/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
519,0.385,96.554,154.064,154.154,Success,140/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
12,0.465,40.994,324.298,324.43,Success,141/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
472,8.953,104.749,203.571,211.404,Success,142/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
522,0.439,63.433,131.776,132.845,Success,143/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
482,0.456,101.503,200.064,200.184,Success,144/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
434,1.914,178.846,247.997,248.156,Success,145/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
604,4.024,131.499,209.98,210.113,Success,146/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
471,2.326,139.994,203.996,204.086,Success,147/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
403,0.673,141.79,246.146,255.839,Success,148/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
452,2.06,153.2,212.798,214.718,Success,149/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
491,3.021,167.245,214.063,214.148,Success,150/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
311,6.459,346.36,497.291,499.568,Success,151/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
351,0.724,106.842,327.573,335.375,Success,152/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
49,29.588,194.631,733.985,745.462,Success,153/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
464,2.118,147.463,169.038,170.938,Success,154/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
473,4.265,177.822,242.249,242.501,Success,155/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
329,1.32,145.728,347.639,347.791,Success,156/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
481,4.489,128.772,151.031,153.774,Success,157/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
547,0.374,116.561,130.741,130.843,Success,158/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
884,5.603,169.069,217.807,218.344,Success,159/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
97,0.439,96.245,617.37,617.783,Success,160/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
7,0.819,134.688,147.257,147.43,Success,161/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
310,1.667,380.346,518.969,534.421,Success,162/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
250,1.714,162.55,477.173,477.294,Success,163/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
451,4.627,121.524,191.743,191.891,Success,164/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
545,1.537,142.403,171.112,171.218,Success,165/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
628,0.41,139.153,244.095,259.367,Success,166/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
48,31.149,186.021,506.497,518.938,Success,167/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
537,0.674,154.415,158.094,162.579,Success,168/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
549,0.67,108.938,191.704,204.075,Success,169/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
538,0.407,182.371,198.923,199.018,Success,170/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
338,1.587,135.415,307.545,307.678,Success,171/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
584,3.176,139.821,243.485,247.561,Success,172/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
535,0.406,113.939,165.219,165.564,Success,173/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
586,1.947,136.108,230.127,230.254,Success,174/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
337,1.391,210.834,414.035,419.89,Success,175/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
599,0.629,163.541,288.084,294.535,Success,176/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
365,0.889,201.342,341.872,343.767,Success,177/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
516,5.739,117.127,148.925,149.011,Success,178/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
6,0.561,50.193,52.207,52.34,Success,179/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
546,6.534,81.737,114.364,119.216,Success,180/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
585,0.84,98.628,105.742,106.595,Success,181/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
87,3.722,331.296,714.848,716.968,Success,182/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
486,11.603,135.341,161.601,161.783,Success,183/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
336,0.417,196.789,362.85,373.903,Success,184/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
309,1.269,392.146,543.399,562.191,Success,185/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
283,2.955,136.944,385.337,403.697,Success,186/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
495,0.41,93.65,168.661,171.43,Success,187/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
47,2.225,109.407,626.291,638.431,Success,188/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
510,1.459,95.859,181.941,182.054,Success,189/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
377,1.119,189.043,345.758,349.182,Success,190/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
356,1.312,117.891,305.836,307.968,Success,191/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
601,7.346,142.359,214.653,219.746,Success,192/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
213,1.294,235.532,681.07,692.802,Success,193/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
5,0.386,64.33,385.026,394.209,Success,194/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
357,5.959,241.879,334.419,341.437,Success,195/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
396,1.208,236.214,351.925,358.932,Success,196/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
371,6.278,244.949,362.472,366.143,Success,197/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
609,0.437,121.795,295.798,304.928,Success,198/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
577,1.751,155.723,370.325,377.681,Success,199/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
86,64.357,388.246,932.772,940.034,Success,200/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
578,2.595,178.009,246.152,252.832,Success,201/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
512,5.903,104.301,143.145,144.362,Success,202/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
444,30.644,167.807,226.982,229.191,Success,203/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
307,1.181,346.451,511.512,526.428,Success,204/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
46,30.359,423.749,978.333,990.494,Success,205/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
515,5.958,143.154,174.517,174.608,Success,206/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
562,1.628,122.545,154.349,154.463,Success,207/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
317,1.482,217.415,455.223,466.746,Success,208/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
392,4.664,246.784,377.568,386.442,Success,209/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
4,0.974,122.684,136.393,136.494,Success,210/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
788,1.412,124.752,159.703,159.819,Success,211/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
370,11.82,220.231,374.464,375.028,Success,212/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
85,14.426,439.227,965.377,968.415,Success,213/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
489,0.41,107.883,171.203,173.341,Success,214/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
600,1.976,104.088,132.52,135.557,Success,215/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
580,5.219,156.902,360.07,362.421,Success,216/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
45,30.197,183.06,770.656,785.747,Success,217/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
306,1.34,272.846,466.822,482.922,Success,218/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
334,4.162,148.485,375.072,380.16,Success,219/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
3,0.516,98.849,138.423,138.62,Success,220/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
492,0.382,132.932,216.269,226.324,Success,221/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
447,2.67,155.055,197.167,202.663,Success,222/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
589,0.418,191.532,303.76,303.953,Success,223/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
400,6.218,226.804,321.238,325.541,Success,224/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
333,0.472,136.798,389.275,393.367,Success,225/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
332,1.847,152.767,383.857,389.797,Success,226/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
433,15.936,225.915,275.317,279.879,Success,227/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
518,0.393,125.703,150.636,161.962,Success,228/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
84,14.584,405.914,906.45,923.383,Success,229/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
576,0.522,175.719,349.958,350.068,Success,230/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
344,2.689,108.021,400.251,416.611,Success,231/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
629,3.338,175.747,296.493,299.39,Success,232/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
514,3.619,96.202,131.593,131.798,Success,233/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
44,30.179,396.522,977.291,1010.121,Success,234/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
345,2.154,120.865,423.591,430.449,Success,235/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
439,4.163,211.889,248.869,250.494,Success,236/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
305,20.79,127.281,487.493,498.822,Success,237/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
346,9.964,293.368,399.397,405.02,Success,238/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
530,0.41,159.796,222.8,222.91,Success,239/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
378,2.639,322.057,476.301,477.577,Success,240/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
368,0.583,177.908,344.428,344.593,Success,241/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
380,0.9,268.89,396.206,398.588,Success,242/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
468,0.492,131.53,173.289,173.418,Success,243/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
83,18.303,367.177,756.172,776.447,Success,244/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
488,2.578,114.042,131.663,132.934,Success,245/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
430,0.733,195.545,269.235,269.385,Success,246/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
542,7.62,112.883,187.945,188.042,Success,247/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
43,29.981,384.511,1010.946,1024.021,Success,248/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
573,1.162,80.809,104.944,105.047,Success,249/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
470,2.671,117.029,229.937,234.198,Success,250/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
469,0.801,95.721,163.261,164.034,Success,251/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
303,1.914,280.899,463.295,488.403,Success,252/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
624,0.367,120.936,233.306,234.758,Success,253/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
536,1.572,90.642,161.6,162.661,Success,254/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
429,3.904,231.956,301.207,304.01,Success,255/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
330,0.389,90.027,316.09,316.171,Success,256/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
466,3.113,97.293,124.133,124.219,Success,257/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
331,1.42,147.955,362.443,367.842,Success,258/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
570,0.469,93.458,176.199,181.522,Success,259/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
42,4.713,71.719,78.711,91.896,Success,260/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
