Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
817,4.98,277.95,318.948,322.11,Success,64/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
946,4.243,266.266,398.959,401.099,Success,65/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
642,0.947,403.768,466.855,470.158,Success,66/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1032,4.069,456.462,632.951,644.773,Success,67/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
641,0.679,374.168,442.328,442.622,Success,68/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
640,9.262,204.062,414.878,414.996,Success,69/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
909,0.515,380.457,410.016,410.146,Success,70/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
818,0.495,288.107,332.621,332.771,Success,71/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
633,0.398,213.871,359.023,360.887,Success,72/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
490,0.921,471.635,558.94,559.045,Success,73/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
369,1.569,222.64,296.803,302.633,Success,74/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1254,13.291,451.002,638.199,639.791,Success,75/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
212,1.536,323.326,426.924,432.014,Success,76/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
824,0.453,235.42,421.927,431.803,Success,77/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
183,0.585,275.378,517.827,519.493,Success,78/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
285,0.421,249.163,341.898,345.63,Success,79/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
185,6.664,286.743,469.54,476.829,Success,80/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1079,0.549,365.155,538.618,539.079,Success,81/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
305,4.589,206.032,299.215,306.428,Success,82/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
320,0.489,168.741,252.993,261.762,Success,83/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1073,3.307,535.443,677.551,677.675,Success,84/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
399,3.499,201.448,229.741,234.993,Success,85/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
57,5.511,105.147,193.202,194.232,Success,86/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
744,2.213,540.515,1403.954,1407.489,Success,87/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
284,1.257,177.787,280.998,281.11,Success,88/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
318,0.537,189.099,255.472,257.875,Success,89/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
56,0.634,170.755,318.663,319.224,Success,90/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
495,2.77,568.479,692.561,692.764,Success,91/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
214,0.578,316.082,427.56,435.811,Success,92/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
516,7.956,332.69,425.415,426.731,Success,93/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
614,2.668,235.85,351.15,352.34,Success,94/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
408,0.703,322.487,465.254,465.374,Success,95/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
643,0.702,436.08,443.389,444.326,Success,96/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
180,1.38,321.815,604.343,604.773,Success,97/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
182,3.34,216.945,440.387,440.595,Success,98/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
445,5.915,425.838,471.654,474.416,Success,99/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
294,0.425,152.863,233.144,234.183,Success,100/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
492,2.719,533.597,600.777,602.688,Success,101/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
280,2.093,146.649,280.907,283.726,Success,102/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
55,0.528,184.031,414.871,414.994,Success,103/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1316,1.306,352.875,471.018,475.564,Success,104/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1168,0.443,292.21,334.229,342.071,Success,105/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
324,0.799,149.983,201.149,201.293,Success,106/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
517,3.041,225.855,279.165,291.576,Success,107/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
313,0.514,170.12,211.055,211.149,Success,108/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
514,0.49,371.601,506.6,515.043,Success,109/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
713,4.647,313.752,397.017,397.116,Success,110/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
1074,2.109,285.655,555.387,562.074,Success,111/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
667,0.559,483.245,664.433,664.543,Success,112/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
210,1.144,242.245,456.471,459.306,Success,113/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
485,0.422,498.88,574.726,576.282,Success,114/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
370,4.291,289.74,362.961,363.053,Success,115/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
3,0.721,132.236,741.223,741.305,Success,116/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
312,0.441,241.637,274.987,275.065,Success,117/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
479,1.936,372.876,444.051,444.28,Success,118/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
179,3.34,344.505,530.533,530.981,Success,119/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
113,1.111,254.163,659.489,661.775,Success,120/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
482,3.101,466.959,543.723,546.741,Success,121/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
365,1.233,431.345,489.234,527.781,Success,122/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
384,0.451,157.229,268.444,276.968,Success,123/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
54,5.776,136.798,176.583,177.732,Success,124/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
394,22.651,362.962,397.085,412.406,Success,125/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
171,0.45,369.981,540.545,548.012,Success,126/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
668,4.565,487.793,568.123,573.179,Success,127/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
710,0.87,319.594,429.474,432.489,Success,128/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
82,1.042,333.053,712.612,714.317,Success,129/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
481,1.427,342.401,392.003,392.099,Success,130/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
637,3.949,436.269,443.892,444.048,Success,131/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
307,0.554,260.629,282.091,282.194,Success,132/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
400,14.487,488.274,609.634,623.4,Success,133/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
209,0.548,259.895,388.926,389.817,Success,134/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1317,1.382,269.959,462.609,462.956,Success,135/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
167,0.625,337.821,555.631,562.071,Success,136/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
484,3.34,476.21,592.698,595.352,Success,137/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
208,9.641,277.314,401.6,401.762,Success,138/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
207,12.277,281.148,414.923,415.027,Success,139/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
53,6.776,171.363,352.59,358.131,Success,140/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
941,0.45,311.37,347.517,354.695,Success,141/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
746,0.488,1214.982,1502.126,1502.408,Success,142/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
173,0.999,346.387,510.788,513.99,Success,143/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1224,0.42,223.984,415.977,416.074,Success,144/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
681,4.593,297.142,345.474,345.582,Success,145/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
555,2.337,163.7,377.652,377.79,Success,146/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
174,2.618,481.679,724.468,730.536,Success,147/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
613,7.524,175.267,211.912,220.149,Success,148/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
566,0.353,191.951,227.253,227.343,Success,149/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
542,2.104,279.332,348.964,356.782,Success,150/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
475,0.483,391.143,421.989,422.107,Success,151/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1090,6.316,249.049,296.344,300.901,Success,152/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
52,0.509,379.922,765.471,765.579,Success,153/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
420,1.019,409.882,477.466,482.909,Success,154/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
748,1.0,1127.33,1457.468,1457.634,Success,155/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
476,0.425,338.877,395.301,395.466,Success,156/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1137,5.203,105.4,122.626,122.719,Success,157/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
278,9.632,164.538,283.756,286.738,Success,158/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
205,34.871,328.771,459.241,459.715,Success,159/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
358,8.501,441.764,570.662,570.756,Success,160/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
395,0.559,215.201,313.3,316.426,Success,161/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
177,0.553,286.545,523.46,538.358,Success,162/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
750,0.957,373.458,1437.159,1437.272,Success,163/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
311,1.383,174.74,214.356,215.065,Success,164/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
661,5.081,307.222,358.007,361.366,Success,165/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
178,1.095,285.989,541.23,544.059,Success,166/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
51,1.072,195.991,752.539,753.65,Success,167/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
204,11.375,306.985,462.722,469.547,Success,168/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1189,0.458,138.241,326.153,326.319,Success,169/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1313,4.76,173.257,339.156,339.309,Success,170/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
277,0.393,134.087,279.426,279.56,Success,171/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
147,1.228,395.659,705.53,722.655,Success,172/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
50,4.474,181.929,272.445,276.859,Success,173/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
301,0.423,199.893,252.065,252.149,Success,174/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
488,1.222,468.61,558.822,559.784,Success,175/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
463,0.472,368.969,559.485,559.633,Success,176/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
550,25.938,237.554,310.153,316.869,Success,177/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
201,0.994,283.885,429.512,437.896,Success,178/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
410,1.266,383.933,425.911,426.048,Success,179/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
169,1.475,280.681,609.06,609.269,Success,180/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1226,2.065,214.079,255.96,256.199,Success,181/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
446,3.676,411.346,461.911,464.991,Success,182/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
581,2.038,178.426,390.306,390.474,Success,183/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
752,0.571,468.489,1403.667,1408.777,Success,184/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
276,2.361,241.688,310.907,319.368,Success,185/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
491,6.099,422.253,551.213,551.412,Success,186/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
49,2.887,506.936,867.188,882.393,Success,187/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
409,0.751,333.841,520.483,527.631,Success,188/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
275,4.032,226.801,312.683,312.798,Success,189/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
814,3.464,280.718,339.66,354.028,Success,190/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
199,5.084,273.293,507.312,517.967,Success,191/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
749,0.536,825.137,1465.357,1469.086,Success,192/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
202,2.489,312.381,461.328,465.801,Success,193/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
880,2.627,354.128,382.545,384.85,Success,194/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
906,3.231,345.1,431.419,446.223,Success,195/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
724,0.477,285.873,1420.692,1420.814,Success,196/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
234,8.455,218.334,275.06,275.148,Success,197/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
48,3.41,285.477,758.322,764.875,Success,198/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
168,0.572,392.98,617.124,618.406,Success,199/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
447,0.594,384.65,594.475,594.578,Success,200/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
419,2.094,329.056,480.71,480.834,Success,201/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
165,2.887,324.971,552.173,552.391,Success,202/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
860,0.776,261.362,316.908,317.058,Success,203/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
271,0.485,225.452,283.454,283.585,Success,204/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
359,0.547,171.939,220.277,226.037,Success,205/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
486,11.089,364.904,564.536,573.391,Success,206/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
198,24.335,282.825,454.478,454.575,Success,207/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
478,6.736,222.058,318.472,322.145,Success,208/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
270,0.433,295.293,344.834,357.193,Success,209/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
191,1.758,295.304,500.557,500.7,Success,210/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
360,9.467,164.555,313.475,314.688,Success,211/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
282,0.395,228.037,305.138,306.301,Success,212/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
197,9.364,340.497,478.843,480.104,Success,213/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
632,0.673,147.856,207.849,207.959,Success,214/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
47,1.758,177.667,501.363,505.005,Success,215/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
1185,0.482,220.68,358.248,360.516,Success,216/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1255,0.419,180.187,204.924,205.029,Success,217/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
725,6.75,995.503,1454.038,1462.483,Success,218/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1088,1.478,426.0,513.022,516.319,Success,219/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
743,0.592,874.493,1446.123,1479.667,Success,220/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
474,0.536,414.28,470.92,471.056,Success,221/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
164,3.764,309.287,557.48,570.838,Success,222/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
192,2.753,273.918,509.02,517.573,Success,223/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
371,0.518,188.163,284.863,284.948,Success,224/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1267,1.036,224.233,392.774,395.374,Success,225/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1307,0.488,417.19,531.023,541.022,Success,226/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
283,0.399,208.806,287.291,287.907,Success,227/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
387,1.025,300.011,758.107,758.226,Success,228/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
741,0.476,603.886,1394.248,1398.743,Success,229/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
266,0.467,162.659,307.575,312.606,Success,230/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
193,13.575,266.233,432.748,436.267,Success,231/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
46,1.943,468.217,837.312,842.849,Success,232/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
714,0.496,339.649,403.99,408.329,Success,233/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
742,0.44,1059.697,1429.649,1441.054,Success,234/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
644,4.128,229.025,392.18,392.335,Success,235/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
477,1.459,331.718,364.292,375.828,Success,236/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1184,0.551,263.701,326.058,331.233,Success,237/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
723,6.7,1019.64,1466.203,1478.678,Success,238/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
698,1.55,415.687,1491.766,1492.96,Success,239/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
268,11.728,200.832,305.486,305.588,Success,240/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
153,0.915,407.394,616.731,616.837,Success,241/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
483,3.392,391.712,568.261,574.896,Success,242/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
45,18.24,181.52,290.242,295.272,Success,243/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
683,8.241,349.71,1501.262,1502.621,Success,244/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
194,11.703,261.393,453.426,453.866,Success,245/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
163,3.035,345.838,640.047,640.869,Success,246/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
930,0.417,262.772,380.55,387.019,Success,247/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
161,0.612,356.713,577.893,586.433,Success,248/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
418,0.449,225.501,241.111,241.235,Success,249/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
273,0.507,143.893,206.658,206.778,Success,250/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
461,6.434,430.265,593.687,594.002,Success,251/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
745,2.03,306.025,1359.343,1359.484,Success,252/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
229,1.085,153.769,257.865,257.968,Success,253/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
529,0.619,347.719,414.674,417.784,Success,254/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
