Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
805,16.101,174.185,337.688,337.795,Success,46/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
972,1.391,137.19,198.606,198.706,Success,47/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
756,1.246,282.927,388.585,396.238,Success,48/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1000,0.434,164.75,269.09,269.255,Success,49/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
128,0.469,153.124,177.387,177.444,Success,50/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
528,9.346,210.322,284.175,291.276,Success,51/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
298,3.147,658.85,953.128,986.963,Success,52/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
236,0.392,188.438,512.255,512.329,Success,53/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
538,0.524,203.903,276.429,285.413,Success,54/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
34,32.123,159.859,319.005,338.263,Success,55/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
54,2.075,150.074,210.597,218.328,Success,56/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
363,8.658,988.704,1076.464,1084.07,Success,57/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
365,13.805,880.367,1025.612,1034.153,Success,58/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
202,0.478,141.102,335.798,335.931,Success,59/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
822,1.455,357.054,408.659,410.18,Success,60/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
260,0.701,343.775,435.421,435.626,Success,61/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
663,2.858,127.559,155.051,155.955,Success,62/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
556,4.51,191.922,303.207,319.276,Success,63/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
116,0.851,141.109,228.234,232.499,Success,64/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
297,22.946,237.885,413.463,444.827,Success,65/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
861,3.076,185.538,236.698,236.983,Success,66/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
810,2.849,324.117,416.681,419.98,Success,67/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
33,41.785,150.916,182.227,201.606,Success,68/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
801,4.324,345.25,411.986,414.29,Success,69/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
53,62.641,166.057,170.714,179.263,Success,70/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
296,4.005,307.895,978.932,1017.119,Success,71/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
622,3.251,166.263,221.825,235.399,Success,72/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
518,16.918,443.465,536.724,544.487,Success,73/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
800,1.603,303.511,417.73,417.852,Success,74/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
526,1.631,257.734,384.872,404.023,Success,75/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
32,1.549,278.765,372.064,399.408,Success,76/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
52,1.446,116.646,252.492,264.447,Success,77/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
361,33.747,312.64,386.028,393.393,Success,78/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
838,4.972,225.149,314.654,321.072,Success,79/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
770,0.411,157.083,311.782,314.961,Success,80/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
794,4.42,140.37,318.702,318.842,Success,81/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
295,1.929,389.356,977.891,1013.631,Success,82/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
603,0.597,178.476,275.253,276.801,Success,83/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
863,2.825,229.493,309.526,327.03,Success,84/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
969,0.388,120.285,164.965,165.059,Success,85/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
602,0.88,228.127,316.791,319.151,Success,86/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
864,55.006,265.628,324.364,342.057,Success,87/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
601,0.725,219.458,293.418,298.16,Success,88/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
216,4.308,116.903,325.795,325.919,Success,89/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
92,0.514,91.962,138.421,143.065,Success,90/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
137,1.229,161.402,247.271,251.081,Success,91/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
575,1.813,239.555,349.593,352.47,Success,92/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
600,0.691,195.179,330.429,332.209,Success,93/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
31,31.838,144.591,301.6,329.467,Success,94/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
51,2.224,76.155,87.926,100.15,Success,95/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
839,3.975,192.285,270.294,270.787,Success,96/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
360,1.086,985.036,1082.463,1094.987,Success,97/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
599,1.886,214.603,278.093,282.049,Success,98/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
915,2.868,177.638,233.195,233.318,Success,99/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
793,0.425,211.169,375.361,410.981,Success,100/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
860,4.643,174.835,264.811,274.941,Success,101/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
522,2.625,144.47,258.176,258.299,Success,102/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
968,9.305,151.05,251.491,251.659,Success,103/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
294,2.344,640.384,945.276,979.628,Success,104/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
792,2.493,307.924,391.952,393.849,Success,105/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
638,2.937,164.19,208.148,208.26,Success,106/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
553,6.44,196.992,357.004,357.122,Success,107/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
215,0.392,95.269,338.156,339.565,Success,108/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
188,0.464,101.548,301.345,301.427,Success,109/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
293,18.88,941.348,1040.386,1077.914,Success,110/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
851,4.988,260.636,327.471,339.107,Success,111/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
791,0.475,340.752,436.711,448.793,Success,112/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
165,5.064,143.974,308.501,309.686,Success,113/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
96,0.395,129.829,184.68,185.782,Success,114/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
30,1.438,129.373,246.82,279.451,Success,115/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
50,2.086,100.72,114.16,126.715,Success,116/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
610,0.653,153.229,262.812,278.464,Success,117/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
75,6.168,115.546,127.376,154.15,Success,118/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
712,3.111,101.247,142.895,143.908,Success,119/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
359,31.771,345.402,526.504,535.162,Success,120/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
646,1.151,122.767,182.412,185.163,Success,121/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
732,3.123,105.484,253.982,254.062,Success,122/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
760,4.664,269.587,401.474,401.664,Success,123/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
970,0.37,126.396,158.426,159.676,Success,124/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
598,8.765,232.517,322.003,331.347,Success,125/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
257,4.427,338.477,445.981,453.044,Success,126/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
292,2.594,395.422,945.732,990.405,Success,127/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
894,3.521,201.688,249.83,254.043,Success,128/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
606,3.16,162.855,255.625,262.761,Success,129/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
235,0.617,344.319,388.92,392.332,Success,130/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
763,2.776,434.497,507.149,509.145,Success,131/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
29,4.883,79.853,151.418,151.958,Success,132/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
49,1.483,127.717,233.064,246.293,Success,133/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
358,20.658,453.686,966.701,974.567,Success,134/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
484,3.498,197.151,318.658,318.861,Success,135/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
520,0.508,345.069,415.832,424.33,Success,136/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
769,1.215,259.742,406.529,406.661,Success,137/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
865,4.672,229.868,305.235,309.149,Success,138/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
291,5.164,572.95,959.711,1000.673,Success,139/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
114,2.964,97.232,137.674,144.152,Success,140/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1,0.391,183.569,279.612,279.761,Success,141/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
728,5.008,151.556,298.937,299.74,Success,142/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
357,1.858,271.526,439.723,445.409,Success,143/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
48,32.171,154.891,167.973,181.773,Success,144/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
597,6.895,139.203,284.724,297.802,Success,145/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
28,13.297,127.745,135.521,136.737,Success,146/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
787,7.139,138.744,364.355,364.472,Success,147/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
290,0.823,216.662,382.518,385.968,Success,148/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
483,0.865,177.86,491.887,492.299,Success,149/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
765,1.177,310.641,409.356,415.223,Success,150/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
413,16.76,125.668,311.867,312.505,Success,151/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
410,3.4,172.255,356.093,356.214,Success,152/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
463,0.519,161.009,547.653,547.738,Success,153/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
776,0.992,153.449,330.016,330.11,Success,154/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
434,1.105,107.154,229.496,230.165,Success,155/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
596,46.485,232.396,342.731,345.316,Success,156/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
27,2.561,158.217,368.323,369.292,Success,157/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
47,1.636,158.316,254.532,268.297,Success,158/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
356,3.376,248.83,955.354,972.141,Success,159/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
796,1.424,205.995,383.485,409.987,Success,160/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
289,3.122,281.806,464.272,464.553,Success,161/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
539,1.013,184.76,445.2,460.268,Success,162/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1021,1.892,70.907,180.413,180.525,Success,163/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
592,0.534,191.881,351.642,353.719,Success,164/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
593,0.579,196.763,297.157,297.251,Success,165/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
288,1.98,246.65,327.028,327.221,Success,166/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
482,4.438,223.259,343.745,352.529,Success,167/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
503,0.798,228.115,356.544,356.664,Success,168/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
766,1.144,87.522,316.202,316.327,Success,169/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
693,6.714,126.413,162.42,162.504,Success,170/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
594,0.531,140.59,261.599,265.822,Success,171/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
546,11.94,200.622,369.924,372.104,Success,172/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
845,14.173,306.717,348.107,348.241,Success,173/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
965,0.421,167.187,321.176,327.269,Success,174/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
26,1.052,145.197,335.956,336.188,Success,175/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
46,31.91,310.609,369.868,384.049,Success,176/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
355,2.371,349.274,951.722,965.016,Success,177/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
749,5.055,128.207,307.387,314.615,Success,178/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
354,88.929,288.791,344.105,362.167,Success,179/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
84,1.332,131.769,217.377,217.791,Success,180/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
148,4.291,195.33,409.882,409.961,Success,181/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
595,4.398,163.151,272.714,272.803,Success,182/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
287,0.444,240.143,356.824,356.928,Success,183/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
81,1.778,147.067,240.188,242.293,Success,184/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
224,5.416,145.911,344.049,361.922,Success,185/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
286,0.509,251.75,265.391,274.117,Success,186/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
25,0.896,42.147,72.423,72.756,Success,187/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
45,41.715,169.303,261.541,276.089,Success,188/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
748,1.761,142.152,337.773,339.159,Success,189/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
661,5.196,120.406,145.796,146.368,Success,190/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
747,12.776,315.897,429.162,435.736,Success,191/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
827,10.11,312.112,354.458,357.518,Success,192/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
904,0.771,223.978,309.188,310.808,Success,193/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
353,0.965,386.636,979.309,991.077,Success,194/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
746,0.577,142.154,386.068,405.909,Success,195/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
475,1.297,142.749,341.563,344.779,Success,196/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
529,6.188,263.898,330.009,353.118,Success,197/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
823,7.04,288.879,348.103,357.417,Success,198/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
586,0.452,235.375,332.183,337.483,Success,199/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
745,2.573,172.858,345.505,345.613,Success,200/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
589,2.976,232.006,307.613,318.553,Success,201/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
24,0.41,141.09,249.377,249.598,Success,202/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
752,3.474,164.829,381.546,393.39,Success,203/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
609,0.683,251.297,313.171,315.437,Success,204/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
285,0.838,294.42,355.772,357.258,Success,205/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
44,2.265,168.903,241.86,256.461,Success,206/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
527,0.444,162.384,280.995,285.896,Success,207/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
352,23.808,244.293,390.735,400.794,Success,208/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
962,4.235,84.193,143.089,146.965,Success,209/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
893,0.547,195.286,243.738,257.925,Success,210/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
963,2.27,78.147,104.201,104.3,Success,211/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
477,7.715,108.084,286.856,287.013,Success,212/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1035,0.646,123.385,194.506,194.611,Success,213/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
23,1.467,219.109,252.944,253.519,Success,214/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
587,0.466,118.872,292.092,310.308,Success,215/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
903,0.725,267.737,307.187,307.353,Success,216/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
495,0.703,274.487,383.72,385.614,Success,217/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
43,1.349,124.981,238.309,252.402,Success,218/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
284,13.846,251.0,258.775,258.9,Success,219/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
753,6.111,349.37,453.182,465.051,Success,220/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
764,2.873,205.444,365.281,365.402,Success,221/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
798,0.519,129.904,302.059,302.182,Success,222/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
283,0.44,251.991,348.01,359.206,Success,223/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
351,1.007,284.284,953.055,965.236,Success,224/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
703,9.968,170.224,421.544,421.658,Success,225/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
220,3.524,132.595,350.427,360.694,Success,226/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
775,1.535,169.113,352.327,368.745,Success,227/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
22,1.29,199.168,277.493,279.842,Success,228/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
219,1.008,104.397,274.257,274.346,Success,229/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
350,3.45,193.612,962.225,976.62,Success,230/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
558,0.663,182.23,250.091,250.37,Success,231/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
42,33.04,117.117,310.011,324.33,Success,232/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
729,0.437,114.732,371.598,373.318,Success,233/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
282,0.481,266.058,347.93,348.178,Success,234/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
722,0.398,316.673,523.594,526.165,Success,235/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
461,1.599,160.256,535.783,537.578,Success,236/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
65,33.668,278.253,332.738,339.135,Success,237/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
108,4.152,105.576,174.153,174.811,Success,238/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
859,1.453,288.997,339.286,341.346,Success,239/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
21,1.303,158.349,235.247,235.449,Success,240/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
554,5.319,171.106,229.04,247.911,Success,241/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
349,24.036,287.821,466.692,474.19,Success,242/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
41,32.852,157.925,171.975,186.719,Success,243/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
435,0.928,214.332,490.073,491.87,Success,244/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
739,4.606,128.591,256.914,257.585,Success,245/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
261,5.921,71.561,222.888,233.601,Success,246/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
583,0.471,193.468,301.941,313.013,Success,247/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
652,6.276,178.399,192.52,192.611,Success,248/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
281,0.677,52.854,208.355,223.615,Success,249/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
20,0.738,64.504,253.382,253.748,Success,250/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
181,24.017,179.577,426.019,430.375,Success,251/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
504,1.667,271.146,488.705,488.803,Success,252/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
806,14.232,187.651,334.41,334.516,Success,253/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
348,5.549,572.804,952.946,968.56,Success,254/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
40,2.073,136.744,240.202,256.617,Success,255/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
433,0.575,132.276,446.647,448.187,Success,256/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1026,0.458,133.799,228.703,228.805,Success,257/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
958,2.004,77.573,112.188,112.313,Success,258/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
147,0.667,161.333,211.807,213.156,Success,259/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
743,0.49,239.109,424.638,424.739,Success,260/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
