Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
370,4.2,458.04,520.224,523.757,Success,106/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
264,1.577,308.857,801.455,804.9,Success,107/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1001,2.217,588.439,781.753,789.514,Success,108/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
53,35.847,616.798,1504.539,1535.043,Success,109/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
820,4.556,205.511,275.438,275.565,Success,110/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
113,43.804,419.129,928.584,961.316,Success,111/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
611,1.629,438.081,490.437,490.554,Success,112/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
489,0.397,302.642,901.549,909.106,Success,113/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
774,2.185,119.767,204.321,204.583,Success,114/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
211,2.793,288.399,559.577,560.698,Success,115/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
174,0.988,230.724,585.363,593.429,Success,116/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1119,0.459,270.752,346.482,354.289,Success,117/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
234,5.011,334.649,703.036,703.161,Success,118/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
654,0.547,321.196,447.775,455.256,Success,119/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
653,0.46,387.776,512.984,513.119,Success,120/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
233,1.615,254.415,472.181,482.847,Success,121/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1116,1.103,294.19,344.119,359.09,Success,122/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
432,3.153,346.033,618.786,626.22,Success,123/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
652,1.068,377.489,443.733,449.744,Success,124/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
310,1.406,102.38,576.156,592.72,Success,125/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
655,5.449,296.867,513.241,515.797,Success,126/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
334,2.86,455.564,1079.813,1087.26,Success,127/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
302,0.37,128.049,508.327,519.447,Success,128/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
383,12.502,269.884,383.052,383.178,Success,129/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
52,35.795,613.134,1572.711,1603.122,Success,130/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
588,0.615,466.579,581.059,583.101,Success,131/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1062,27.671,497.818,615.628,615.797,Success,132/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
210,1.563,276.825,548.801,549.193,Success,133/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
112,22.006,410.128,1137.036,1204.648,Success,134/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
750,0.465,198.979,244.699,245.735,Success,135/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
364,0.496,444.365,503.693,507.412,Success,136/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
595,0.497,384.19,472.091,473.67,Success,137/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
173,0.569,242.901,582.419,582.543,Success,138/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1097,0.561,388.48,438.804,447.155,Success,139/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
830,1.839,282.908,609.232,609.348,Success,140/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
209,2.048,332.293,604.453,605.091,Success,141/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
429,0.498,386.417,868.348,868.496,Success,142/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1093,0.477,379.726,453.705,453.824,Success,143/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
236,1.229,378.856,887.026,887.216,Success,144/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
772,0.449,154.989,221.709,231.317,Success,145/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
440,0.726,313.479,579.833,587.532,Success,146/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
873,0.576,146.513,335.332,339.052,Success,147/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
474,0.389,209.356,548.886,548.971,Success,148/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1068,0.722,511.953,636.542,643.487,Success,149/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
355,0.695,412.425,528.691,528.867,Success,150/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
423,1.044,382.933,871.149,874.345,Success,151/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
607,0.453,336.176,476.652,476.775,Success,152/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
837,0.378,159.743,399.182,400.049,Success,153/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
771,7.481,225.952,267.281,273.421,Success,154/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
51,34.65,1152.442,1615.704,1635.44,Success,155/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
963,4.585,597.004,676.472,676.861,Success,156/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
118,42.79,497.56,975.365,1005.07,Success,157/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
811,0.473,202.218,219.615,219.753,Success,158/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
940,3.607,533.339,701.153,723.438,Success,159/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
111,6.347,877.469,1274.648,1320.657,Success,160/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
748,5.308,137.941,246.199,257.602,Success,161/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
339,0.488,334.741,508.699,518.364,Success,162/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
416,0.765,325.117,885.83,894.766,Success,163/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
172,0.542,318.336,806.775,818.247,Success,164/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
208,12.695,347.034,623.64,634.659,Success,165/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
985,0.505,717.765,849.983,850.103,Success,166/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
357,1.298,386.75,502.469,517.145,Success,167/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
240,6.453,332.916,677.862,684.492,Success,168/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
1004,0.501,717.517,838.544,838.673,Success,169/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1102,9.75,356.89,392.278,398.973,Success,170/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
241,3.296,318.12,654.821,667.584,Success,171/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
917,1.713,466.083,547.073,547.227,Success,172/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
262,1.0,234.599,613.459,613.688,Success,173/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
50,39.847,428.03,1110.79,1138.298,Success,174/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
920,18.421,484.023,581.589,599.157,Success,175/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
875,6.854,603.444,815.82,836.452,Success,176/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
110,1.461,304.27,1490.088,1508.515,Success,177/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
301,3.942,144.457,531.342,531.454,Success,178/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
352,0.76,466.9,521.203,521.535,Success,179/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
999,2.744,594.875,768.576,781.984,Success,180/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
975,5.866,746.837,862.741,877.025,Success,181/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
171,0.598,242.718,562.22,562.338,Success,182/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1063,5.174,388.012,515.529,521.998,Success,183/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
354,0.395,406.889,528.193,528.321,Success,184/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
207,0.676,340.089,570.613,582.236,Success,185/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
842,0.609,219.459,246.406,251.201,Success,186/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
770,12.114,227.456,256.122,256.226,Success,187/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
350,2.875,223.741,408.439,421.863,Success,188/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
715,0.935,182.19,342.519,344.769,Success,189/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
586,19.468,452.972,643.084,643.185,Success,190/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
950,4.204,752.548,886.426,892.612,Success,191/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
941,1.082,715.464,791.724,827.13,Success,192/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1106,1.316,361.131,431.141,445.394,Success,193/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
605,3.517,283.852,320.296,320.575,Success,194/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
485,0.33,371.897,613.068,660.107,Success,195/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1094,0.463,346.198,432.085,439.194,Success,196/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
936,0.63,637.643,796.643,796.878,Success,197/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
49,36.302,1047.038,1572.272,1595.058,Success,198/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
818,1.994,190.426,238.711,238.83,Success,199/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
109,39.033,437.827,1115.93,1136.627,Success,200/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
484,0.435,196.276,565.872,566.101,Success,201/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
743,2.784,188.2,248.446,248.599,Success,202/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
656,5.324,280.623,381.455,392.461,Success,203/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
853,0.506,182.016,546.503,546.615,Success,204/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
300,21.951,300.069,620.945,633.025,Success,205/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
170,0.557,404.615,832.059,837.634,Success,206/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
206,14.94,316.846,588.77,596.375,Success,207/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
408,2.592,311.507,931.642,941.423,Success,208/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1122,3.437,245.913,303.458,305.12,Success,209/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
591,0.87,366.627,462.549,466.475,Success,210/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
335,0.639,413.174,1076.856,1085.867,Success,211/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
343,2.174,183.383,433.875,434.005,Success,212/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
422,0.551,311.647,873.751,903.953,Success,213/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
231,1.163,356.496,621.125,625.187,Success,214/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
205,1.428,398.117,631.092,637.173,Success,215/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
384,0.749,403.224,500.634,524.774,Success,216/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
918,2.591,514.735,577.786,588.861,Success,217/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
769,0.462,219.106,284.127,285.925,Success,218/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
597,1.331,395.584,547.3,550.098,Success,219/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1098,15.56,346.589,393.903,397.919,Success,220/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
48,35.664,416.889,1538.687,1574.482,Success,221/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1054,0.584,617.682,712.414,731.677,Success,222/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
549,0.838,437.949,633.195,633.296,Success,223/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
876,2.914,646.178,678.644,693.775,Success,224/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
393,3.507,335.718,464.239,465.365,Success,225/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
332,2.822,428.781,1050.06,1050.207,Success,226/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
108,36.318,545.885,1186.774,1202.6,Success,227/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
998,2.557,629.039,796.727,822.009,Success,228/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
559,0.67,394.011,678.93,695.228,Success,229/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
810,1.805,211.258,256.565,257.388,Success,230/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
412,10.659,432.987,883.42,894.606,Success,231/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
882,5.855,519.68,847.437,847.578,Success,232/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1052,0.689,634.657,788.383,794.584,Success,233/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
560,0.547,380.629,500.407,514.491,Success,234/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
169,0.87,427.644,835.914,836.049,Success,235/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
896,0.688,430.702,545.561,546.252,Success,236/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
809,0.804,160.854,210.32,211.742,Success,237/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
366,1.865,386.34,511.236,511.358,Success,238/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
431,5.765,286.253,379.323,384.877,Success,239/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1073,10.018,468.533,584.517,584.702,Success,240/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
630,0.952,651.887,823.969,829.794,Success,241/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
561,23.641,464.732,519.547,528.021,Success,242/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
808,3.19,210.217,245.399,253.361,Success,243/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
230,0.629,444.946,720.312,730.298,Success,244/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
744,16.703,242.238,307.19,309.325,Success,245/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
204,0.531,346.132,622.794,623.09,Success,246/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
895,1.161,511.459,627.345,632.197,Success,247/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
785,0.655,156.134,224.611,225.691,Success,248/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
557,4.823,347.18,444.173,444.289,Success,249/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
417,5.071,451.492,880.7,898.538,Success,250/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1005,0.586,551.916,686.9,708.701,Success,251/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1059,8.616,452.211,653.295,653.628,Success,252/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
807,0.406,156.604,230.456,236.866,Success,253/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
47,36.269,770.391,1519.644,1548.32,Success,254/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
