Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
739,5.861,136.23,201.158,203.749,Success,28/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
373,9.428,97.8,330.066,334.91,Success,29/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
97,1.581,163.159,185.212,186.419,Success,30/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
470,0.97,151.676,234.71,236.497,Success,31/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
117,22.739,199.667,281.724,291.977,Success,32/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
733,8.629,151.863,212.395,222.608,Success,33/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
424,0.481,187.531,339.657,345.345,Success,34/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
363,0.355,90.278,336.73,341.611,Success,35/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
328,2.593,186.52,473.1,473.21,Success,36/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
146,3.027,161.807,350.946,351.024,Success,37/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
469,0.59,138.091,235.687,235.79,Success,38/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
37,56.655,298.645,368.763,398.929,Success,39/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
651,1.031,166.45,290.792,297.786,Success,40/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
727,0.65,155.598,221.653,223.627,Success,41/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
591,0.369,129.237,197.246,198.282,Success,42/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
551,3.382,107.907,184.346,184.427,Success,43/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
484,0.4,157.921,247.753,249.113,Success,44/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
348,1.769,102.213,352.176,353.341,Success,45/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
185,0.775,156.362,502.389,506.76,Success,46/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
173,5.886,111.845,525.864,533.668,Success,47/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
291,5.951,179.256,429.497,432.043,Success,48/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
418,2.027,76.879,281.232,281.346,Success,49/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
514,0.504,146.585,216.964,218.879,Success,50/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
96,22.41,247.291,323.647,339.27,Success,51/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
329,1.149,90.167,328.486,328.574,Success,52/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
116,14.868,324.057,521.971,523.29,Success,53/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
485,0.462,152.372,224.653,245.335,Success,54/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
532,4.245,116.547,154.46,155.052,Success,55/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
36,64.505,320.751,398.29,428.504,Success,56/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
725,1.746,165.207,244.201,245.008,Success,57/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
326,2.069,178.278,444.686,444.828,Success,58/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
714,4.593,114.501,220.811,222.392,Success,59/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
163,1.866,134.617,485.406,485.482,Success,60/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
417,0.407,182.495,327.052,327.145,Success,61/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
320,0.432,134.881,380.348,380.421,Success,62/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
769,0.549,101.529,166.059,169.477,Success,63/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
162,9.146,149.184,538.944,539.098,Success,64/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
295,2.879,162.467,1264.175,1264.637,Success,65/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
292,0.636,184.376,494.975,495.086,Success,66/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
95,12.519,352.378,544.331,556.44,Success,67/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
115,0.534,217.393,326.954,331.304,Success,68/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
556,9.795,92.281,124.363,124.453,Success,69/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
922,3.023,114.565,185.446,185.558,Success,70/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
35,49.934,373.406,540.39,570.816,Success,71/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
555,0.409,124.095,221.865,222.038,Success,72/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
766,2.439,92.254,116.588,116.726,Success,73/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
465,5.109,205.95,285.647,290.95,Success,74/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
779,3.006,81.509,121.763,126.838,Success,75/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
642,2.934,187.128,224.331,224.421,Success,76/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
554,4.158,139.547,240.433,240.515,Success,77/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
780,5.13,97.617,106.014,106.107,Success,78/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
512,1.693,166.791,190.859,191.883,Success,79/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
587,2.75,146.884,199.297,199.776,Success,80/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
721,1.556,122.689,173.479,176.524,Success,81/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
734,6.508,180.645,196.168,196.362,Success,82/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
356,0.461,69.488,370.279,375.942,Success,83/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
511,7.537,182.875,211.028,212.024,Success,84/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
94,6.219,385.538,782.759,796.45,Success,85/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
793,0.518,185.656,243.511,245.936,Success,86/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
333,0.425,126.043,351.43,351.532,Success,87/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
114,0.599,178.526,292.085,308.12,Success,88/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
510,1.792,177.568,202.949,204.711,Success,89/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
160,20.001,144.984,470.279,471.605,Success,90/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
540,0.385,179.844,185.381,185.458,Success,91/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
305,1.825,133.912,1243.746,1243.849,Success,92/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
673,3.472,170.515,288.783,288.92,Success,93/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
34,56.066,396.26,636.061,666.837,Success,94/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
613,4.61,187.658,270.351,270.453,Success,95/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
614,1.167,256.385,330.002,330.14,Success,96/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
668,5.044,213.639,297.655,297.75,Success,97/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
322,0.573,134.605,393.385,393.691,Success,98/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
541,4.52,151.651,161.353,161.47,Success,99/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
722,3.556,128.811,178.5,178.612,Success,100/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
155,0.466,152.446,611.398,611.604,Success,101/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
447,0.961,160.159,270.776,274.849,Success,102/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
708,0.622,144.715,214.218,214.318,Success,103/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
293,0.446,180.368,444.006,448.351,Success,104/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
156,0.51,143.094,607.046,611.672,Success,105/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
716,6.069,137.986,183.64,187.052,Success,106/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
297,0.863,136.288,1227.414,1230.715,Success,107/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
641,1.752,189.501,201.525,201.627,Success,108/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
283,0.505,143.494,414.014,414.105,Success,109/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
93,16.877,350.8,555.268,568.976,Success,110/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
448,1.161,213.801,297.147,297.339,Success,111/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
113,15.999,347.993,517.243,520.638,Success,112/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
726,10.014,143.551,225.074,235.235,Success,113/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
260,1.109,185.686,524.404,525.901,Success,114/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
610,0.391,101.705,141.088,141.177,Success,115/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
33,65.77,346.051,514.067,544.962,Success,116/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
671,0.948,257.961,423.718,423.897,Success,117/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
636,0.602,114.188,130.284,130.559,Success,118/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
717,5.512,166.679,266.366,266.501,Success,119/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
674,1.437,290.725,430.839,430.939,Success,120/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
609,11.045,246.812,313.105,319.79,Success,121/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
713,1.081,98.937,154.015,157.932,Success,122/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
608,4.293,251.451,280.324,280.766,Success,123/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
723,1.733,198.238,268.291,269.774,Success,124/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
325,2.325,107.508,365.241,366.036,Success,125/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
357,13.646,168.381,393.161,399.428,Success,126/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
640,1.241,221.357,284.611,286.696,Success,127/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
763,8.453,77.713,147.852,147.962,Success,128/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
704,1.358,192.286,269.219,273.271,Success,129/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
377,0.375,149.236,325.589,330.051,Success,130/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
607,4.447,211.254,269.544,271.565,Success,131/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
221,7.901,199.415,452.612,458.934,Success,132/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
639,1.202,199.58,237.639,237.769,Success,133/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
112,8.469,239.473,313.692,321.67,Success,134/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
92,16.243,380.931,776.581,792.53,Success,135/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
606,1.185,54.171,146.104,146.796,Success,136/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
464,3.105,212.32,272.199,272.3,Success,137/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
612,0.539,201.915,233.965,234.098,Success,138/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
565,6.463,199.939,259.018,259.206,Success,139/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
32,69.321,357.19,530.549,561.586,Success,140/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
158,8.447,156.539,605.64,609.725,Success,141/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
712,3.866,229.713,255.632,260.4,Success,142/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
628,5.076,227.888,304.876,305.104,Success,143/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
584,3.201,126.562,177.079,177.171,Success,144/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
165,5.185,156.025,523.527,525.72,Success,145/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
618,4.387,110.164,167.762,170.242,Success,146/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
416,0.688,111.853,267.901,274.47,Success,147/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
159,2.987,151.18,577.229,588.466,Success,148/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
228,0.406,202.627,443.448,443.531,Success,149/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
594,18.662,260.831,375.576,377.483,Success,150/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
318,0.413,114.571,372.948,373.071,Success,151/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
91,0.906,188.369,260.839,260.899,Success,152/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
553,5.029,107.914,147.237,147.653,Success,153/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
164,0.53,143.296,543.467,544.673,Success,154/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
111,16.193,267.515,353.166,360.575,Success,155/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
121,3.1,130.33,233.815,235.37,Success,156/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
126,0.51,249.907,638.951,639.145,Success,157/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
187,0.595,110.018,442.138,446.2,Success,158/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
340,0.472,124.019,362.656,365.638,Success,159/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
634,5.44,145.901,173.175,180.558,Success,160/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
31,72.082,279.514,343.639,378.204,Success,161/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
637,1.704,216.816,289.288,300.986,Success,162/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
125,23.258,103.169,148.586,148.813,Success,163/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
278,20.895,220.638,526.5,526.59,Success,164/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
526,0.439,125.509,217.953,219.485,Success,165/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
819,0.403,111.537,161.477,163.302,Success,166/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
701,17.372,238.496,285.831,289.409,Success,167/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
110,6.58,295.224,378.793,381.813,Success,168/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
241,1.013,191.754,439.681,439.793,Success,169/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
212,0.323,91.494,401.677,401.73,Success,170/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
171,5.602,100.705,501.577,502.182,Success,171/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
30,56.851,266.056,340.243,370.963,Success,172/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
90,0.552,217.386,263.433,263.507,Success,173/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
128,0.622,157.902,270.694,270.785,Success,174/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
153,0.475,153.546,392.668,392.783,Success,175/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
459,11.907,150.499,244.618,244.728,Success,176/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
317,0.458,98.169,343.353,345.959,Success,177/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
152,3.948,175.997,594.354,594.993,Success,178/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
458,6.269,228.37,296.634,296.865,Success,179/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
454,0.366,247.916,344.381,344.473,Success,180/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
316,7.168,170.75,398.036,398.245,Success,181/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
109,0.487,184.779,268.895,272.483,Success,182/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
569,0.498,156.634,251.705,251.876,Success,183/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
576,0.391,87.441,109.169,109.311,Success,184/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
315,0.974,119.664,426.371,427.606,Success,185/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
240,0.46,192.413,489.989,490.231,Success,186/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
700,22.73,236.489,265.897,266.144,Success,187/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
29,0.406,50.852,61.951,65.09,Success,188/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
575,0.441,77.271,89.912,90.074,Success,189/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
707,2.697,125.217,195.315,202.365,Success,190/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
89,8.954,268.939,369.032,408.243,Success,191/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
539,0.4,142.985,160.418,160.499,Success,192/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
216,1.036,143.633,513.342,513.487,Success,193/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
703,0.544,198.519,231.115,234.743,Success,194/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
195,0.414,151.168,491.74,491.813,Success,195/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
835,0.449,108.214,126.051,126.713,Success,196/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
505,0.561,198.661,327.383,327.485,Success,197/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
208,0.726,133.721,457.11,457.303,Success,198/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
499,20.988,182.191,219.942,221.843,Success,199/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
108,8.679,272.669,348.801,362.642,Success,200/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
615,0.92,111.805,152.212,152.465,Success,201/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
209,0.414,85.773,442.495,442.564,Success,202/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
28,0.45,67.347,71.727,72.339,Success,203/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
600,0.473,98.277,110.186,110.291,Success,204/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
706,3.611,106.721,179.687,179.907,Success,205/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
313,0.444,151.536,385.549,397.324,Success,206/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
748,0.362,117.378,154.285,154.718,Success,207/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
623,2.571,88.934,139.442,140.846,Success,208/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
751,2.559,145.115,229.07,229.596,Success,209/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
457,0.403,234.794,297.636,303.828,Success,210/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
605,3.824,207.289,220.476,220.578,Success,211/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
705,2.213,90.971,164.563,164.829,Success,212/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
534,2.807,94.354,137.733,137.819,Success,213/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
151,0.46,117.382,289.497,289.667,Success,214/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
519,8.059,152.617,179.519,179.599,Success,215/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
530,2.511,115.076,155.206,155.287,Success,216/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
672,0.588,153.715,218.318,218.43,Success,217/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
754,3.907,178.714,225.064,225.174,Success,218/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
242,1.018,172.579,507.992,508.085,Success,219/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
602,7.057,120.306,141.614,141.763,Success,220/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
985,0.416,137.525,198.772,199.48,Success,221/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
709,0.457,117.145,200.447,202.664,Success,222/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
682,1.871,150.847,213.549,213.67,Success,223/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
550,2.342,113.757,190.165,190.271,Success,224/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
107,22.171,247.471,365.901,371.09,Success,225/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
145,4.357,209.566,643.513,643.595,Success,226/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
596,6.371,158.791,257.617,257.719,Success,227/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
683,0.847,194.035,244.693,244.788,Success,228/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
234,1.483,171.491,514.486,514.642,Success,229/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
134,2.483,183.609,368.207,368.306,Success,230/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
87,22.846,300.576,382.474,426.341,Success,231/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
27,6.01,80.02,106.222,106.59,Success,232/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
784,2.174,76.995,99.175,99.289,Success,233/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
312,0.707,135.888,393.513,394.537,Success,234/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
455,13.084,171.432,283.113,284.914,Success,235/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
220,0.425,150.513,442.205,442.403,Success,236/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
655,0.401,143.849,257.023,260.445,Success,237/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
311,7.204,152.46,405.459,405.587,Success,238/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
572,1.007,119.654,182.512,182.594,Success,239/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
290,0.622,158.364,427.739,427.86,Success,240/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
106,8.61,184.988,315.603,322.723,Success,241/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
621,2.546,98.787,166.565,182.287,Success,242/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
762,1.013,138.101,214.646,214.757,Success,243/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
144,0.477,169.658,356.474,358.459,Success,244/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
549,4.386,157.052,188.333,189.645,Success,245/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
310,0.403,156.341,425.077,425.287,Success,246/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
244,1.308,244.721,487.973,488.109,Success,247/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
26,5.879,315.257,441.703,444.76,Success,248/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
548,2.336,87.697,106.072,106.299,Success,249/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
303,1.085,161.132,1273.7,1277.246,Success,250/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
86,51.457,340.49,472.6,472.707,Success,251/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
143,0.398,181.774,438.128,438.806,Success,252/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
745,4.142,155.619,180.472,184.203,Success,253/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
547,0.698,122.424,127.598,127.691,Success,254/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
743,0.713,129.648,175.73,175.828,Success,255/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
588,5.837,98.865,103.828,103.924,Success,256/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
684,0.458,128.602,200.335,211.084,Success,257/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
298,1.065,210.013,449.983,450.074,Success,258/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
508,16.097,141.209,190.588,191.783,Success,259/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
752,5.243,125.52,229.38,229.513,Success,260/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
