Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
247,6.256,215.96,515.721,539.676,Success,18/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1027,1.833,249.12,317.967,320.976,Success,19/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
139,51.854,796.683,1212.768,1214.239,Success,20/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
916,20.58,367.461,502.445,502.662,Success,21/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
588,0.48,220.851,316.476,316.57,Success,22/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1026,1.193,272.856,368.6,368.714,Success,23/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
637,6.965,229.718,589.246,601.916,Success,24/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
533,3.924,213.461,315.589,315.7,Success,25/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
418,0.666,335.374,424.741,424.865,Success,26/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1025,0.532,187.653,292.773,292.919,Success,27/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
58,49.317,648.916,1014.809,1078.867,Success,28/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
98,53.417,476.158,1003.964,1061.471,Success,29/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
977,11.822,147.294,217.655,226.682,Success,30/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
532,3.89,222.634,540.482,540.602,Success,31/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1024,0.426,75.106,156.318,163.779,Success,32/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
950,53.586,298.166,372.093,372.672,Success,33/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
212,15.773,261.044,1337.874,1337.994,Success,34/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
962,0.429,199.897,268.422,268.879,Success,35/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
665,0.596,380.517,538.641,542.917,Success,36/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
531,2.541,255.295,554.522,555.765,Success,37/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
243,3.291,249.34,472.504,489.892,Success,38/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
885,0.622,252.34,443.918,454.457,Success,39/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
809,3.497,500.895,601.259,601.374,Success,40/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
138,1.747,299.85,547.954,549.612,Success,41/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
936,7.647,301.813,420.361,421.292,Success,42/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
530,6.591,218.504,471.94,473.358,Success,43/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
410,1.782,246.779,309.786,316.099,Success,44/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
706,0.665,271.644,425.409,425.535,Success,45/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
426,1.688,300.311,422.931,425.207,Success,46/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
220,2.823,413.334,570.314,589.206,Success,47/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
816,12.121,385.93,574.068,574.211,Success,48/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
839,4.991,464.316,574.761,577.771,Success,49/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
684,2.325,366.311,963.456,963.559,Success,50/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
529,0.649,183.149,274.982,275.48,Success,51/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
246,1.447,267.91,455.907,457.493,Success,52/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
57,50.204,612.129,1181.713,1216.888,Success,53/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
97,1.882,586.491,1006.064,1062.742,Success,54/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
639,5.948,652.462,1028.037,1035.425,Success,55/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1033,4.416,196.953,249.752,249.865,Success,56/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
884,1.239,465.739,530.804,530.947,Success,57/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1032,0.411,231.253,341.657,341.775,Success,58/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
644,32.991,319.171,532.066,532.161,Success,59/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
213,7.351,285.268,1441.956,1448.775,Success,60/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
388,0.613,211.667,280.489,280.596,Success,61/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
975,16.35,200.928,287.093,296.928,Success,62/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
892,2.826,382.684,483.519,504.795,Success,63/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
569,0.519,185.947,387.273,387.466,Success,64/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
875,2.693,465.024,562.678,565.581,Success,65/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
519,14.015,255.655,512.832,512.961,Success,66/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
137,48.954,665.911,1196.011,1198.089,Success,67/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
419,0.724,245.595,404.885,405.126,Success,68/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
465,1.6,168.786,438.331,438.43,Success,69/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
783,1.965,295.724,531.89,532.066,Success,70/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
663,15.273,122.286,314.021,314.142,Success,71/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
56,50.616,490.093,958.352,1026.071,Success,72/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
667,3.517,141.691,298.516,298.61,Success,73/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
96,1.766,495.844,986.921,1045.141,Success,74/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
939,2.809,332.959,413.051,413.22,Success,75/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
313,3.137,204.929,263.355,265.392,Success,76/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
638,10.264,178.456,343.707,343.831,Success,77/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
679,2.685,273.456,382.01,386.155,Success,78/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
587,2.058,225.556,371.55,371.882,Success,79/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
387,3.855,220.853,275.219,275.319,Success,80/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
719,1.568,317.886,719.102,719.279,Success,81/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
475,1.331,418.835,556.322,556.436,Success,82/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
136,1.446,554.252,980.749,983.41,Success,83/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
820,1.213,551.204,692.158,692.322,Success,84/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
316,4.739,213.297,256.131,256.313,Success,85/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
716,2.162,235.455,277.808,277.929,Success,86/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
840,0.392,285.556,503.391,506.455,Success,87/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
808,0.434,361.79,561.486,561.594,Success,88/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
980,1.516,174.334,287.222,290.622,Success,89/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
209,0.455,286.694,1369.103,1370.762,Success,90/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
242,3.165,303.767,558.486,559.219,Success,91/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
897,0.975,406.375,463.071,469.756,Success,92/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
805,0.738,598.402,643.252,649.912,Success,93/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
342,0.692,138.361,190.01,191.124,Success,94/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
821,2.04,488.741,603.548,636.553,Success,95/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
443,0.653,274.34,306.158,306.353,Success,96/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
55,50.101,387.757,928.974,995.912,Success,97/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
822,0.68,498.479,592.355,598.359,Success,98/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
95,54.565,618.813,1124.068,1188.142,Success,99/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
525,14.021,337.738,475.334,481.71,Success,100/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
789,10.656,413.049,605.542,615.467,Success,101/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
728,0.604,934.894,1063.846,1064.007,Success,102/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
798,1.11,312.006,499.702,539.263,Success,103/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
386,22.296,325.062,346.054,355.216,Success,104/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
886,5.45,380.802,463.999,464.153,Success,105/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
586,0.371,150.125,263.657,274.248,Success,106/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
135,50.503,590.83,1199.914,1202.119,Success,107/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
385,0.407,179.087,248.252,269.383,Success,108/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
534,1.863,190.519,343.819,353.993,Success,109/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
384,7.058,205.386,295.318,295.47,Success,110/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
241,11.518,267.989,446.009,446.157,Success,111/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
556,0.448,154.969,340.014,344.477,Success,112/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
54,51.733,385.821,965.044,1032.228,Success,113/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
341,2.846,220.801,314.029,314.201,Success,114/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
383,4.986,168.0,312.986,317.418,Success,115/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
259,4.25,296.39,439.307,439.418,Success,116/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
94,51.306,504.466,1121.299,1179.551,Success,117/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
526,3.466,185.719,244.142,249.586,Success,118/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
856,0.48,205.131,453.041,453.145,Success,119/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
340,0.415,124.47,207.579,207.898,Success,120/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
208,12.746,288.512,597.995,603.768,Success,121/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
382,3.682,147.05,204.569,204.698,Success,122/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
201,1.567,267.382,684.627,690.964,Success,123/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
806,0.471,545.423,645.57,645.676,Success,124/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
207,0.464,310.872,1408.262,1415.679,Success,125/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
134,1.703,492.096,814.659,817.039,Success,126/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
412,0.416,262.748,416.489,416.652,Success,127/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
339,2.06,208.711,230.651,233.724,Success,128/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
232,1.638,294.454,487.438,491.436,Success,129/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
801,0.58,336.228,490.01,495.886,Success,130/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
585,19.508,287.354,401.348,404.489,Success,131/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
646,0.466,121.357,158.239,158.39,Success,132/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
405,0.717,107.272,261.177,266.862,Success,133/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
364,1.959,171.981,197.693,198.008,Success,134/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
500,2.234,173.29,235.357,235.449,Success,135/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
528,1.992,230.528,481.136,481.293,Success,136/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
53,50.954,588.348,1001.786,1074.715,Success,137/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
93,0.705,519.87,939.143,999.217,Success,138/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
703,10.663,398.774,471.195,472.745,Success,139/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
861,18.474,517.98,665.161,670.117,Success,140/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
676,1.233,279.61,323.381,323.742,Success,141/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
406,3.462,102.893,139.378,139.512,Success,142/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
862,1.296,228.992,443.116,443.249,Success,143/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
824,1.633,508.527,688.457,709.768,Success,144/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
527,2.201,220.999,421.211,425.157,Success,145/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
791,0.995,279.754,520.561,520.742,Success,146/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
238,1.07,345.894,574.622,585.257,Success,147/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
572,0.611,276.65,830.836,833.73,Success,148/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
651,5.657,139.63,312.028,312.179,Success,149/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
618,1.199,225.637,262.827,267.885,Success,150/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
730,4.602,408.877,883.377,912.514,Success,151/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
204,3.876,303.554,1393.735,1393.888,Success,152/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
823,0.514,654.234,733.739,742.573,Success,153/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
863,1.374,454.129,568.298,571.065,Success,154/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
662,15.457,150.365,313.724,313.849,Success,155/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
799,0.509,425.721,539.693,572.034,Success,156/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
518,4.952,271.486,489.185,489.351,Success,157/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
133,51.346,723.952,1079.923,1082.881,Success,158/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
239,1.077,250.874,475.742,488.951,Success,159/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
599,5.378,162.356,235.035,235.151,Success,160/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
404,0.901,127.523,256.81,256.966,Success,161/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
517,0.767,158.912,218.513,220.354,Success,162/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
300,3.698,207.699,249.122,249.363,Success,163/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
709,7.331,297.064,371.112,377.52,Success,164/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
397,0.901,152.208,237.786,247.723,Success,165/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
547,2.582,248.52,425.401,434.035,Success,166/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
914,0.527,405.428,534.896,535.34,Success,167/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
52,51.611,425.565,1102.736,1167.109,Success,168/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
893,6.226,442.598,513.716,517.271,Success,169/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
617,9.193,190.351,247.514,251.015,Success,170/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
552,4.825,241.833,404.324,411.001,Success,171/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
92,59.709,417.69,943.405,1003.347,Success,172/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
398,6.848,266.911,358.492,367.687,Success,173/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
721,0.879,833.31,1037.279,1057.387,Success,174/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
708,8.553,466.991,811.767,816.542,Success,175/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
355,0.406,111.734,167.641,167.736,Success,176/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
790,1.69,402.278,549.279,549.446,Success,177/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
399,0.354,142.11,252.559,252.671,Success,178/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
648,0.431,140.847,173.383,181.65,Success,179/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
732,1.193,421.315,895.663,899.721,Success,180/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
203,13.633,331.645,1570.64,1571.098,Success,181/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
584,1.104,155.007,244.343,244.44,Success,182/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
675,3.847,126.594,282.488,286.332,Success,183/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
825,9.558,269.522,505.118,505.275,Success,184/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
735,0.802,478.469,885.726,885.925,Success,185/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
132,0.675,410.403,683.835,686.561,Success,186/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
810,3.58,235.02,566.699,575.01,Success,187/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
602,0.626,187.771,259.247,265.557,Success,188/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
784,0.468,373.263,529.99,530.109,Success,189/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
782,7.488,379.01,523.483,525.567,Success,190/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
937,13.809,346.745,433.75,433.871,Success,191/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
603,1.047,205.492,263.052,263.198,Success,192/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
240,7.613,331.791,489.902,504.352,Success,193/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
444,0.669,235.204,297.001,298.474,Success,194/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
826,1.033,505.867,774.481,779.557,Success,195/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
996,7.599,96.292,281.591,281.748,Success,196/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
509,0.394,246.47,351.427,353.715,Success,197/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
464,1.881,467.627,564.286,564.449,Success,198/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
51,48.875,367.665,782.621,847.193,Success,199/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
524,5.579,243.129,479.548,479.662,Success,200/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
91,50.967,503.706,995.389,1057.893,Success,201/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
570,7.582,149.53,327.368,330.045,Success,202/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1017,7.073,202.842,227.242,228.281,Success,203/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
812,3.739,705.301,807.895,808.017,Success,204/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
604,1.231,260.267,342.097,342.227,Success,205/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
445,3.164,158.297,233.207,233.334,Success,206/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
682,0.633,324.57,978.377,1001.447,Success,207/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
510,4.847,280.645,530.172,530.89,Success,208/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
605,1.289,247.296,284.038,286.979,Success,209/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
131,1.468,282.025,525.277,528.163,Success,210/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
874,11.9,547.956,665.952,667.806,Success,211/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1015,2.887,156.924,205.024,205.69,Success,212/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1006,7.316,138.735,286.28,286.963,Success,213/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2,0.436,269.384,274.018,274.125,Success,214/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
202,8.255,312.397,1417.804,1430.886,Success,215/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
640,1.648,723.981,1060.217,1064.156,Success,216/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
817,0.421,238.277,544.816,544.931,Success,217/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
254,9.745,229.263,392.562,397.355,Success,218/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
606,2.328,162.234,190.613,190.797,Success,219/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
720,0.652,235.553,360.663,385.822,Success,220/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
515,22.931,323.349,519.713,522.804,Success,221/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
723,1.428,424.979,725.048,730.298,Success,222/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
733,1.251,528.207,917.592,918.274,Success,223/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
255,4.648,245.563,397.806,400.988,Success,224/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
50,2.802,657.844,1070.163,1192.74,Success,225/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
726,0.544,996.083,1070.567,1076.034,Success,226/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
793,4.448,320.613,554.249,566.525,Success,227/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
251,0.482,207.139,406.406,418.714,Success,228/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
90,1.36,464.155,789.632,797.714,Success,229/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
495,2.427,260.491,349.68,350.295,Success,230/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
910,0.693,347.161,412.167,432.238,Success,231/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
130,0.843,461.082,761.818,765.525,Success,232/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
900,0.596,423.303,532.15,541.51,Success,233/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
710,0.507,210.258,295.396,305.351,Success,234/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
879,9.568,449.097,510.434,515.93,Success,235/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
731,4.067,1025.969,1097.057,1104.544,Success,236/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
414,0.437,293.273,413.794,413.943,Success,237/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
649,4.939,161.1,309.923,310.105,Success,238/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
199,0.904,293.121,1401.931,1402.137,Success,239/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
758,12.289,693.211,916.073,918.545,Success,240/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
231,19.269,274.171,1407.438,1407.704,Success,241/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
206,0.778,292.615,635.78,637.918,Success,242/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
512,0.486,158.699,328.259,328.382,Success,243/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
49,0.905,406.647,1077.12,1194.809,Success,244/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
89,1.172,315.228,548.037,556.324,Success,245/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
831,3.33,177.636,380.452,380.612,Success,246/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
545,2.477,206.566,391.797,394.21,Success,247/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
797,0.437,322.091,518.987,522.593,Success,248/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
380,1.759,208.897,243.436,243.541,Success,249/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
762,4.426,411.535,814.93,819.445,Success,250/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
335,1.988,226.874,295.395,295.493,Success,251/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
833,0.471,238.09,419.402,419.532,Success,252/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
579,5.403,129.498,385.293,386.788,Success,253/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
377,0.788,160.895,208.212,219.229,Success,254/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
