Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1007,4.221,371.151,729.079,733.601,Success,53/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
55,9.684,284.688,552.617,553.578,Success,54/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
839,0.415,161.919,369.631,371.374,Success,55/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
173,0.988,402.199,650.129,666.521,Success,56/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
965,2.756,918.619,984.451,992.744,Success,57/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
894,0.48,270.703,332.572,332.703,Success,58/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
738,5.52,270.571,320.155,320.418,Success,59/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
964,3.07,876.526,967.439,974.237,Success,60/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
559,0.68,130.956,184.013,184.1,Success,61/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
453,0.616,497.819,611.97,615.403,Success,62/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
195,1.689,246.155,451.197,467.558,Success,63/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
966,1.674,869.565,940.069,940.182,Success,64/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
562,0.461,162.104,177.796,177.902,Success,65/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
757,3.77,457.53,583.794,583.906,Success,66/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
656,0.615,325.888,441.388,441.648,Success,67/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
640,0.432,275.847,318.664,319.522,Success,68/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1042,0.719,444.136,495.675,497.219,Success,69/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1256,0.556,414.242,588.573,613.451,Success,70/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
792,22.396,242.689,297.555,313.897,Success,71/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
564,0.374,171.521,203.262,209.093,Success,72/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
641,4.622,243.82,315.441,315.541,Success,73/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
172,0.836,284.481,582.299,583.11,Success,74/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
101,5.028,590.369,839.826,850.758,Success,75/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1056,3.985,574.17,634.157,658.808,Success,76/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
54,11.448,259.639,542.772,544.206,Success,77/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
928,7.473,278.722,363.342,365.532,Success,78/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
737,1.437,275.663,302.513,304.562,Success,79/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
298,4.406,139.989,268.923,271.667,Success,80/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
750,3.427,407.521,492.288,492.441,Success,81/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
636,1.109,300.989,536.527,540.486,Success,82/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
658,0.598,211.817,391.325,397.175,Success,83/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1160,3.869,160.108,196.383,197.004,Success,84/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
269,0.908,182.094,230.2,233.475,Success,85/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
458,0.882,321.225,480.749,484.64,Success,86/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
451,0.645,452.137,528.226,528.646,Success,87/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1167,0.413,123.871,189.041,189.152,Success,88/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
100,3.483,159.17,652.242,661.879,Success,89/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
630,0.522,280.348,351.245,351.395,Success,90/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
53,1.374,320.613,944.204,952.71,Success,91/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
376,3.53,347.023,513.848,528.749,Success,92/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
838,4.556,173.638,364.465,364.594,Success,93/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
299,0.37,125.227,265.569,267.797,Success,94/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
171,2.891,374.624,659.806,660.926,Success,95/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1053,0.434,571.972,668.162,678.805,Success,96/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
961,0.414,783.8,879.262,882.805,Success,97/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
291,0.443,178.097,229.846,230.583,Success,98/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
642,7.438,368.244,436.91,444.628,Success,99/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
639,0.737,312.519,480.087,480.228,Success,100/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
967,0.464,296.973,763.767,767.281,Success,101/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
448,0.495,209.032,253.619,253.946,Success,102/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
968,0.721,540.643,844.682,856.413,Success,103/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1055,0.59,311.341,408.508,418.457,Success,104/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
363,0.404,240.314,365.642,365.733,Success,105/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
420,1.464,373.944,436.598,439.972,Success,106/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
52,1.929,362.612,958.864,960.58,Success,107/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
939,1.088,844.292,963.844,964.183,Success,108/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
170,0.61,309.822,622.407,627.816,Success,109/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
99,0.45,302.95,655.823,666.397,Success,110/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
753,7.911,390.25,473.24,477.027,Success,111/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
504,8.907,326.859,367.806,367.914,Success,112/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
535,7.87,190.237,286.369,287.649,Success,113/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
196,1.335,299.48,465.654,465.998,Success,114/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1087,0.745,445.353,554.001,555.902,Success,115/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
888,0.393,254.982,309.452,309.616,Success,116/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
654,6.696,420.745,498.87,503.061,Success,117/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
837,0.383,177.078,427.985,431.864,Success,118/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
736,2.902,273.223,356.814,358.829,Success,119/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
51,7.053,172.111,540.905,547.594,Success,120/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
963,1.479,556.431,848.173,852.012,Success,121/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
452,2.627,473.767,621.964,622.096,Success,122/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1016,5.905,646.799,762.609,765.655,Success,123/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
801,15.364,191.094,311.328,313.174,Success,124/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
168,1.659,300.48,616.642,616.944,Success,125/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
98,3.829,446.973,748.493,749.874,Success,126/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
936,3.786,428.317,870.062,886.592,Success,127/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
296,0.415,153.368,208.317,208.399,Success,128/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1331,0.748,341.531,487.17,496.304,Success,129/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
631,2.481,220.924,310.787,312.632,Success,130/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
991,0.639,420.033,428.918,430.808,Success,131/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
974,10.467,409.358,808.384,808.501,Success,132/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
632,0.446,139.988,260.76,260.855,Success,133/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
561,0.372,158.999,200.511,200.602,Success,134/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
184,2.064,252.141,509.091,513.376,Success,135/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
643,0.639,297.392,393.252,393.363,Success,136/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1075,1.262,383.566,527.952,545.905,Success,137/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
50,9.396,135.655,483.556,503.946,Success,138/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
295,2.938,107.982,273.1,273.192,Success,139/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
167,2.4,387.675,622.605,648.679,Success,140/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
836,17.134,256.078,464.328,464.456,Success,141/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
526,9.344,287.327,322.106,322.205,Success,142/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1141,61.964,247.232,329.993,330.12,Success,143/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1015,0.658,502.222,570.289,570.441,Success,144/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
633,1.501,258.641,268.745,268.849,Success,145/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
91,1.04,397.83,762.906,772.648,Success,146/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
294,7.779,127.879,150.077,153.072,Success,147/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
835,4.226,195.672,212.596,228.271,Success,148/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
163,27.035,307.989,620.185,630.078,Success,149/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
994,0.752,424.825,439.313,451.14,Success,150/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
534,9.953,206.892,324.522,324.661,Success,151/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
918,3.247,213.066,237.625,237.734,Success,152/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
293,4.608,201.725,523.957,524.057,Success,153/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
834,0.414,157.856,214.465,217.027,Success,154/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
579,12.685,168.124,193.395,193.504,Success,155/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
292,6.391,125.813,143.875,143.99,Success,156/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
833,4.316,173.516,371.064,380.437,Success,157/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
657,1.476,305.579,402.829,403.192,Success,158/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1161,0.416,169.048,202.061,203.664,Success,159/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
49,1.947,173.723,541.41,549.83,Success,160/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
92,48.815,617.239,862.178,865.432,Success,161/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
509,3.644,281.521,411.284,414.736,Success,162/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
164,3.55,317.946,550.531,561.462,Success,163/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1097,0.654,445.24,506.715,506.955,Success,164/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
569,3.11,164.889,198.601,205.781,Success,165/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
528,0.495,209.153,263.643,270.801,Success,166/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
663,7.538,468.216,507.637,507.805,Success,167/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
748,0.481,223.089,473.823,480.254,Success,168/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1012,4.964,428.362,488.263,493.506,Success,169/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
557,0.459,218.592,238.473,238.642,Success,170/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
367,3.542,300.103,534.46,534.573,Success,171/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1211,4.908,177.648,211.696,212.811,Success,172/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
194,0.797,250.841,444.404,446.315,Success,173/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
193,0.384,311.688,476.454,480.532,Success,174/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
880,6.622,390.778,948.295,949.124,Success,175/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
48,1.432,196.872,543.252,551.233,Success,176/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
165,5.632,319.437,619.127,624.046,Success,177/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
96,2.165,301.251,662.723,674.497,Success,178/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
573,1.353,193.274,265.393,269.352,Success,179/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
93,4.994,165.241,677.875,679.994,Success,180/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
742,0.449,292.507,356.772,356.886,Success,181/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
688,5.451,356.438,489.838,496.052,Success,182/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
82,10.68,270.593,658.039,658.435,Success,183/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
560,3.081,170.222,209.425,215.308,Success,184/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
369,0.688,557.427,649.453,652.39,Success,185/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
827,1.065,246.674,405.531,405.634,Success,186/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
666,0.518,428.07,592.642,592.737,Success,187/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
88,3.422,198.195,493.129,493.68,Success,188/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
166,9.971,325.711,593.872,602.272,Success,189/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
716,2.902,350.473,429.378,432.321,Success,190/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
370,1.087,458.06,624.69,637.573,Success,191/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
47,1.285,131.631,137.703,145.766,Success,192/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
826,0.986,213.016,227.86,229.9,Success,193/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1355,0.614,394.641,470.335,470.457,Success,194/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1088,0.768,578.621,706.07,707.232,Success,195/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
260,2.121,164.934,282.54,287.609,Success,196/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
715,25.24,280.887,566.836,579.888,Success,197/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
542,16.921,137.489,249.061,252.105,Success,198/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1011,7.148,708.212,809.09,809.225,Success,199/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
97,7.757,422.094,737.452,737.722,Success,200/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
825,4.519,213.788,374.102,374.229,Success,201/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
690,8.857,279.111,326.578,341.928,Success,202/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
893,0.818,391.912,709.077,709.882,Success,203/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
625,1.695,164.206,381.433,381.544,Success,204/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
824,2.276,211.1,374.983,375.067,Success,205/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1008,4.978,454.385,564.015,564.142,Success,206/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
823,0.378,254.898,409.294,409.384,Success,207/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
615,5.221,256.16,413.548,413.921,Success,208/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1009,0.572,276.96,536.436,538.503,Success,209/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
350,0.42,204.559,406.278,416.409,Success,210/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
822,0.431,239.464,375.723,375.931,Success,211/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1260,1.472,383.98,627.714,627.844,Success,212/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
831,2.93,162.916,212.584,212.956,Success,213/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
46,1.769,513.389,978.756,998.174,Success,214/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
933,1.051,585.796,744.051,744.173,Success,215/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
821,0.467,137.86,217.342,217.434,Success,216/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
708,0.408,502.541,539.103,565.681,Success,217/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1117,0.428,401.383,464.336,464.576,Success,218/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
719,0.507,398.695,470.966,471.074,Success,219/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
162,4.258,326.863,629.615,636.088,Success,220/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1063,0.596,511.378,618.577,622.573,Success,221/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1057,2.012,413.929,490.659,494.425,Success,222/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
820,0.405,173.887,198.938,200.336,Success,223/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
90,3.847,271.209,689.209,696.841,Success,224/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
722,0.568,404.233,446.216,448.005,Success,225/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
95,1.285,242.905,678.759,681.159,Success,226/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1013,0.81,371.33,518.324,527.27,Success,227/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
718,1.77,298.638,394.977,398.279,Success,228/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
970,0.474,388.245,772.919,799.628,Success,229/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
519,0.711,288.03,453.228,453.347,Success,230/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
922,2.302,255.55,349.212,349.317,Success,231/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
45,1.037,150.054,174.422,183.302,Success,232/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
921,0.453,281.614,348.323,348.455,Success,233/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
709,41.247,331.537,450.65,450.78,Success,234/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
556,0.565,195.865,232.093,232.188,Success,235/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
290,9.895,117.976,165.36,165.43,Success,236/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
214,1.441,326.985,437.046,441.269,Success,237/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
161,8.16,352.219,582.023,583.264,Success,238/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
950,0.574,304.099,518.145,527.163,Success,239/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
920,2.703,412.406,462.433,462.53,Success,240/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
550,1.994,225.887,255.265,255.474,Success,241/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
791,0.552,254.07,279.762,286.79,Success,242/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
929,0.452,337.788,448.712,448.818,Success,243/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
914,2.359,263.174,288.651,295.011,Success,244/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
665,0.427,252.058,280.038,286.64,Success,245/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
44,1.253,168.06,177.462,186.376,Success,246/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1096,0.647,487.955,596.631,596.764,Success,247/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
457,2.962,370.364,505.311,510.634,Success,248/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
768,0.384,279.843,366.994,376.132,Success,249/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
160,8.418,382.118,604.735,606.783,Success,250/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
213,0.555,255.725,422.118,430.698,Success,251/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1234,4.49,293.502,298.446,298.587,Success,252/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1017,5.462,477.577,555.865,569.297,Success,253/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
915,0.524,286.586,354.386,358.073,Success,254/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
