Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
453,28.102,263.088,470.864,471.616,Success,59/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
819,0.7,363.906,484.565,492.044,Success,60/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
539,2.522,193.412,338.278,338.405,Success,61/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
342,0.853,225.28,300.53,300.621,Success,62/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1355,17.455,279.506,437.891,438.101,Success,63/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
897,5.871,309.571,365.535,379.358,Success,64/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
461,1.106,240.524,465.446,465.695,Success,65/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
340,0.984,308.35,466.828,475.173,Success,66/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1213,0.978,551.242,642.171,642.306,Success,67/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
213,2.318,188.072,269.327,269.439,Success,68/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
365,0.962,353.126,411.875,420.444,Success,69/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
729,2.801,311.979,504.414,504.551,Success,70/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
399,0.508,386.659,425.038,425.129,Success,71/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
538,7.865,227.271,348.98,356.077,Success,72/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1245,12.055,396.834,571.926,575.224,Success,73/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1082,2.263,388.679,500.689,503.205,Success,74/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
253,0.442,197.62,235.1,249.454,Success,75/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
918,1.396,232.89,382.011,383.033,Success,76/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
398,0.481,299.328,349.079,359.634,Success,77/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1057,1.318,442.157,547.622,566.116,Success,78/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
460,0.527,217.144,263.593,263.701,Success,79/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
400,2.282,407.656,463.492,478.986,Success,80/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
724,4.223,242.999,458.567,459.231,Success,81/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
316,6.157,298.97,474.468,476.052,Success,82/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
602,1.729,231.072,298.694,308.196,Success,83/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
454,0.433,235.574,307.993,309.466,Success,84/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
456,0.479,258.648,317.556,319.981,Success,85/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
721,0.454,220.6,255.176,255.278,Success,86/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
457,0.911,299.075,321.654,324.613,Success,87/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
311,10.615,302.121,412.308,412.402,Success,88/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1075,8.402,403.539,506.118,508.024,Success,89/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
659,0.804,322.111,414.261,414.41,Success,90/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1076,0.74,400.258,436.526,448.834,Success,91/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1027,0.512,514.25,567.062,585.137,Success,92/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1184,4.406,371.514,506.581,509.954,Success,93/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
518,18.088,155.768,284.977,285.192,Success,94/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1077,5.153,356.04,469.457,472.891,Success,95/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1241,3.626,325.059,568.301,583.846,Success,96/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
682,0.409,253.046,345.914,350.248,Success,97/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1186,0.399,362.805,466.969,467.078,Success,98/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
208,11.485,182.047,233.068,236.561,Success,99/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
345,1.26,361.298,479.223,479.351,Success,100/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
458,0.875,302.64,317.3,328.148,Success,101/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1242,0.52,505.543,612.703,628.321,Success,102/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1246,0.413,477.226,596.88,604.421,Success,103/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1056,1.182,370.646,515.358,520.465,Success,104/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
720,0.453,275.797,451.386,451.498,Success,105/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
905,0.871,394.366,1426.192,1439.274,Success,106/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
364,0.433,258.592,376.021,395.324,Success,107/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1078,3.849,320.653,376.351,376.596,Success,108/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
312,0.5,251.223,406.921,413.085,Success,109/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
459,0.887,233.411,465.314,465.479,Success,110/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
231,1.162,93.247,122.241,123.119,Success,111/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
536,1.237,75.888,111.316,111.429,Success,112/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1144,2.036,196.519,350.999,351.112,Success,113/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1054,69.91,479.468,541.856,541.985,Success,114/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
705,3.495,238.517,295.608,295.725,Success,115/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
314,31.52,407.611,536.387,536.476,Success,116/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1332,0.484,190.651,273.297,293.924,Success,117/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1187,0.704,406.494,543.513,543.63,Success,118/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
535,0.869,202.454,215.605,216.598,Success,119/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
744,0.516,547.993,692.933,700.569,Success,120/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
313,0.921,291.253,416.613,421.528,Success,121/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
534,8.481,140.227,339.326,339.43,Success,122/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1067,13.083,540.081,614.998,615.183,Success,123/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
533,1.232,219.511,322.328,322.434,Success,124/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
233,22.246,130.042,240.972,241.51,Success,125/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
258,0.448,168.54,231.418,231.5,Success,126/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1053,13.959,455.733,476.645,476.809,Success,127/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1321,0.482,250.376,337.279,338.099,Success,128/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
293,1.632,291.06,311.927,312.046,Success,129/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
717,6.536,282.863,446.911,452.268,Success,130/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1028,4.158,512.789,584.31,584.437,Success,131/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
862,2.19,414.499,1527.258,1536.252,Success,132/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
910,0.529,316.244,446.223,446.356,Success,133/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1166,5.354,378.782,480.458,489.044,Success,134/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
794,1.33,296.228,382.674,382.785,Success,135/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
565,0.411,231.399,419.777,419.909,Success,136/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
906,3.969,262.934,363.17,366.688,Success,137/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
765,0.455,207.88,433.258,433.78,Success,138/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1055,0.739,464.244,573.114,578.96,Success,139/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
443,2.784,250.425,303.377,303.486,Success,140/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1102,1.193,291.096,328.352,330.147,Success,141/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
442,0.677,245.648,291.035,294.42,Success,142/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
895,4.341,303.005,624.748,626.018,Success,143/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
530,1.436,175.651,218.86,218.959,Success,144/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
818,1.928,415.974,514.455,517.151,Success,145/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
401,0.491,432.225,481.862,481.955,Success,146/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
206,0.596,183.905,229.967,230.062,Success,147/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
529,0.402,172.138,227.875,233.832,Success,148/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
611,0.46,374.286,440.413,443.202,Success,149/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
441,0.418,278.038,349.578,349.845,Success,150/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1030,0.612,574.322,663.438,672.513,Success,151/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
267,3.188,330.737,454.853,454.952,Success,152/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
528,1.759,165.994,218.737,218.849,Success,153/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
975,0.534,349.997,432.992,433.118,Success,154/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1174,3.368,339.087,513.836,534.32,Success,155/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
336,1.759,525.453,611.138,616.188,Success,156/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1234,0.521,245.555,379.85,380.041,Success,157/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1217,0.384,197.018,364.147,364.28,Success,158/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
542,0.667,211.915,316.128,316.243,Success,159/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
641,0.558,314.687,367.755,367.875,Success,160/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
531,0.698,163.741,214.514,214.655,Success,161/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1058,0.761,496.995,556.914,557.086,Success,162/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
645,2.721,167.483,231.745,231.937,Success,163/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
205,0.43,151.37,196.256,196.359,Success,164/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
656,3.058,491.568,664.295,664.424,Success,165/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
335,0.447,355.589,529.844,533.888,Success,166/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1104,8.479,241.4,276.413,276.742,Success,167/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1329,17.806,253.818,308.471,319.387,Success,168/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
974,0.657,372.86,438.627,438.772,Success,169/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1074,9.307,448.399,564.752,565.04,Success,170/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
697,0.464,312.682,487.118,489.715,Success,171/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1228,0.653,410.243,517.765,527.975,Success,172/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
713,0.586,146.894,253.775,261.712,Success,173/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
216,0.601,159.672,322.957,323.062,Success,174/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
334,13.978,385.722,497.295,508.79,Success,175/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
633,1.055,330.643,422.201,425.673,Success,176/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
627,0.46,291.839,413.618,413.759,Success,177/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1026,1.709,237.837,344.324,344.608,Success,178/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
338,2.48,435.45,518.73,518.836,Success,179/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
628,0.587,248.826,440.839,441.132,Success,180/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
246,0.443,233.25,489.784,489.876,Success,181/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1085,0.627,245.263,369.791,378.354,Success,182/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
973,4.143,245.362,380.701,380.874,Success,183/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
642,1.242,274.458,365.612,365.996,Success,184/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
699,0.39,285.489,486.932,487.095,Success,185/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
730,9.676,487.961,565.712,566.912,Success,186/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
827,0.44,731.81,1500.777,1500.928,Success,187/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1183,3.034,413.299,556.358,556.889,Success,188/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1112,7.236,239.797,285.359,285.502,Success,189/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1064,1.051,379.726,467.628,470.345,Success,190/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
337,0.533,423.956,535.622,539.314,Success,191/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1063,1.425,438.444,503.145,510.596,Success,192/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
790,7.246,396.054,466.934,494.794,Success,193/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1214,1.242,257.108,349.542,390.257,Success,194/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
204,3.853,218.121,269.439,269.532,Success,195/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1031,0.489,478.911,504.873,524.348,Success,196/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
966,1.037,650.328,692.808,696.879,Success,197/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
527,1.232,161.009,241.837,245.312,Success,198/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
731,1.91,294.603,493.784,493.902,Success,199/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
578,0.69,252.634,308.05,309.822,Success,200/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
203,6.031,195.404,256.077,256.155,Success,201/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
899,0.588,320.479,388.731,388.868,Success,202/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
363,15.833,493.304,620.732,631.835,Success,203/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
693,19.295,293.115,502.887,520.663,Success,204/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
504,0.584,210.892,271.281,280.331,Success,205/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
526,1.577,145.911,213.885,229.713,Success,206/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
202,0.8,252.381,363.889,363.996,Success,207/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1,0.445,394.998,434.122,438.528,Success,208/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
629,1.24,236.741,304.389,304.576,Success,209/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
970,0.515,349.14,611.413,611.567,Success,210/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
201,2.694,180.963,204.573,205.178,Success,211/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
723,13.344,267.577,450.353,450.472,Success,212/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
501,2.577,123.357,158.181,165.815,Success,213/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
825,0.729,352.158,377.52,377.866,Success,214/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
438,3.435,240.568,270.695,270.817,Success,215/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
620,1.807,267.315,459.39,463.925,Success,216/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
200,0.584,194.631,226.613,226.695,Success,217/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1062,3.23,473.269,545.642,545.817,Success,218/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
184,1.119,225.946,282.192,282.53,Success,219/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2,0.673,220.14,223.509,223.586,Success,220/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
637,2.085,239.353,263.617,263.735,Success,221/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
287,0.354,110.96,189.968,191.259,Success,222/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
894,0.875,756.336,1421.787,1421.968,Success,223/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1231,0.478,406.734,565.97,570.581,Success,224/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
286,3.26,320.994,406.027,406.169,Success,225/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1185,1.192,339.286,399.835,399.942,Success,226/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
623,5.492,334.489,431.05,431.304,Success,227/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
390,0.732,488.932,593.44,598.379,Success,228/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1172,19.262,352.608,521.068,521.173,Success,229/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
440,1.209,216.295,266.858,276.977,Success,230/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
191,3.037,200.874,215.49,215.558,Success,231/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
626,0.627,340.574,393.235,393.367,Success,232/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
708,3.296,257.418,288.379,288.677,Success,233/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
404,0.411,400.281,481.175,488.762,Success,234/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
793,3.011,378.427,454.878,454.984,Success,235/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
339,3.231,408.543,508.667,517.473,Success,236/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
525,10.879,124.32,291.409,291.722,Success,237/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
192,5.333,176.595,210.321,215.616,Success,238/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
718,1.704,145.217,184.993,185.099,Success,239/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1395,4.017,162.484,286.808,286.938,Success,240/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
774,0.393,393.48,424.134,430.94,Success,241/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
193,2.666,164.086,223.003,225.997,Success,242/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
971,0.866,417.455,524.141,542.341,Success,243/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
800,1.473,325.434,332.62,332.719,Success,244/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
194,0.466,153.79,201.128,202.248,Success,245/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1204,1.549,470.171,547.322,555.502,Success,246/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
341,4.184,347.312,470.26,470.365,Success,247/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
195,7.408,138.98,219.334,219.462,Success,248/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1460,1.369,147.299,225.692,243.833,Success,249/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
616,2.244,307.588,348.606,361.505,Success,250/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
445,0.752,241.517,294.339,299.698,Success,251/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
196,1.622,194.272,262.915,263.034,Success,252/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
898,0.664,316.12,515.679,515.833,Success,253/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
462,0.514,186.579,248.231,249.533,Success,254/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
