Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
338,1.478,260.743,562.278,571.921,Success,27/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
398,1.356,188.701,476.14,476.264,Success,28/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
515,1.223,185.612,262.746,262.822,Success,29/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
797,2.397,116.655,134.463,134.605,Success,30/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
811,0.417,149.503,187.886,187.99,Success,31/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
421,1.924,164.035,464.991,465.193,Success,32/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
219,0.346,142.724,338.745,344.714,Success,33/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
425,1.277,136.486,368.118,368.245,Success,34/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
795,3.309,159.867,198.162,204.21,Success,35/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
337,1.928,235.792,477.558,483.694,Success,36/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
813,3.405,114.123,131.762,133.132,Success,37/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
258,3.011,59.679,195.825,195.897,Success,38/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
683,0.724,85.387,108.469,114.217,Success,39/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
420,11.844,222.939,467.889,469.641,Success,40/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
336,6.33,253.897,511.341,517.287,Success,41/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
64,38.052,215.272,311.415,311.585,Success,42/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
878,2.629,109.226,133.427,136.926,Success,43/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
722,3.705,127.715,202.374,202.488,Success,44/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
419,0.558,148.803,403.214,403.404,Success,45/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
607,0.37,119.593,188.264,188.425,Success,46/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
358,0.403,250.428,488.338,490.842,Success,47/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
606,0.413,95.498,202.033,206.839,Success,48/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
660,0.775,85.624,123.924,124.266,Success,49/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
616,0.396,116.165,164.176,167.414,Success,50/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
663,7.499,140.564,173.079,174.714,Success,51/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
335,4.54,323.732,700.812,706.607,Success,52/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
918,15.277,147.802,180.876,182.018,Success,53/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
633,5.178,152.496,194.204,194.918,Success,54/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
826,1.778,198.71,222.733,233.206,Success,55/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
217,2.658,124.058,343.126,349.597,Success,56/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
418,0.581,198.182,430.787,430.922,Success,57/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
216,13.776,124.562,295.106,296.328,Success,58/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
536,0.706,163.635,223.358,223.477,Success,59/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
792,1.379,126.892,165.02,165.117,Success,60/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
605,16.477,95.0,108.922,109.014,Success,61/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
334,1.086,246.438,506.64,514.488,Success,62/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
939,0.487,103.358,130.108,130.241,Success,63/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
716,0.436,118.852,141.447,162.711,Success,64/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
886,1.201,142.787,204.219,205.401,Success,65/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
796,0.401,120.225,147.879,148.04,Success,66/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
286,1.442,249.509,540.529,542.239,Success,67/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
675,5.717,212.94,259.738,261.001,Success,68/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
401,0.995,235.33,440.264,440.709,Success,69/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
417,0.72,160.034,451.401,451.502,Success,70/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
771,1.508,122.164,212.495,212.593,Success,71/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
641,1.441,155.233,204.79,217.72,Success,72/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
852,1.481,208.09,241.376,246.564,Success,73/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
535,2.308,202.123,256.613,256.725,Success,74/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
659,13.998,273.286,320.837,320.952,Success,75/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
333,0.466,280.761,587.972,601.268,Success,76/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
415,14.147,229.474,413.311,418.629,Success,77/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
880,5.679,180.489,226.176,226.394,Success,78/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
332,2.491,299.519,614.465,623.948,Success,79/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
911,3.831,121.687,163.277,165.66,Success,80/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
894,7.19,150.718,204.361,206.423,Success,81/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
604,0.454,94.213,198.35,198.453,Success,82/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
416,0.612,160.443,386.608,399.211,Success,83/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
603,3.868,94.198,192.587,192.914,Success,84/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
414,2.049,167.745,486.559,499.214,Success,85/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
602,0.5,121.217,175.807,175.891,Success,86/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
575,6.17,136.632,170.984,186.833,Success,87/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
767,2.96,128.737,145.051,156.589,Success,88/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
413,1.742,160.45,404.873,406.588,Success,89/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
331,1.022,211.724,471.047,479.61,Success,90/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
330,3.312,239.238,540.873,548.07,Success,91/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
412,0.742,193.113,456.214,466.002,Success,92/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
862,0.325,159.867,223.228,224.747,Success,93/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
488,0.362,211.302,320.405,322.042,Success,94/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
777,0.514,89.937,112.616,112.792,Success,95/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
601,0.472,85.415,139.148,143.471,Success,96/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
408,0.436,189.187,402.68,410.112,Success,97/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
204,6.136,133.013,173.198,180.019,Success,98/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
329,14.892,259.085,496.869,511.307,Success,99/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
847,1.191,128.705,148.885,148.985,Success,100/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
538,2.093,151.365,218.143,224.782,Success,101/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
628,0.544,79.183,98.857,98.971,Success,102/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
235,0.492,110.935,212.106,213.36,Success,103/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
621,1.315,201.469,215.18,216.552,Success,104/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
622,4.093,127.995,154.463,157.969,Success,105/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
351,5.977,236.123,478.771,490.377,Success,106/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
879,0.882,114.73,122.777,122.869,Success,107/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
328,1.104,217.924,501.969,514.815,Success,108/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
203,0.377,135.334,256.888,256.973,Success,109/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
623,1.925,75.608,131.776,131.876,Success,110/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
600,5.571,105.839,191.793,191.897,Success,111/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
556,1.702,161.388,224.584,228.816,Success,112/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
327,3.308,286.622,558.729,571.987,Success,113/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
202,5.853,190.057,259.937,261.3,Success,114/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
637,1.722,54.755,108.956,112.344,Success,115/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
624,2.423,188.323,253.099,253.199,Success,116/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
599,0.479,103.22,151.247,151.374,Success,117/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
548,0.408,128.022,196.07,197.827,Success,118/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
407,0.985,209.515,432.589,435.554,Success,119/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
201,0.395,146.197,284.508,284.585,Success,120/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
625,2.048,127.281,143.694,143.782,Success,121/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
409,0.465,277.811,555.181,565.94,Success,122/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
626,0.381,89.931,114.521,116.014,Success,123/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
750,0.467,152.514,183.501,186.475,Success,124/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
890,10.889,106.314,139.524,139.64,Success,125/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
757,0.387,96.101,108.338,108.421,Success,126/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
289,1.656,235.413,524.884,526.481,Success,127/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
326,14.584,246.187,519.194,522.842,Success,128/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
825,0.52,148.386,233.631,233.748,Success,129/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
827,2.86,192.227,262.442,268.394,Success,130/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
410,14.298,248.316,474.643,478.714,Success,131/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
325,14.849,300.98,614.887,615.124,Success,132/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
830,0.395,142.892,159.778,162.176,Success,133/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
546,0.365,176.755,223.189,224.475,Success,134/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
829,0.391,77.0,151.332,152.892,Success,135/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
828,2.317,100.176,145.541,146.339,Success,136/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
649,1.984,134.692,214.484,216.189,Success,137/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
423,2.358,186.841,398.988,421.199,Success,138/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
324,2.502,310.425,560.312,579.676,Success,139/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
353,4.265,226.941,446.319,448.642,Success,140/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
904,0.603,138.167,214.882,217.471,Success,141/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
860,3.468,206.845,252.179,257.83,Success,142/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
400,8.845,133.061,491.538,492.619,Success,143/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
617,0.389,113.63,202.835,208.001,Success,144/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
598,0.372,116.63,124.176,133.925,Success,145/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
192,0.618,210.481,355.916,355.997,Success,146/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
861,1.333,144.069,231.245,232.412,Success,147/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
537,2.606,130.755,209.907,213.902,Success,148/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
323,0.64,211.566,490.044,518.468,Success,149/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
322,0.855,249.169,501.046,516.878,Success,150/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
739,1.204,60.457,90.274,90.913,Success,151/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
298,0.445,185.035,490.935,491.095,Success,152/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
193,2.716,143.155,190.046,203.75,Success,153/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
316,1.373,225.671,499.458,522.529,Success,154/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
296,0.724,216.468,524.074,527.74,Success,155/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
529,2.491,197.042,240.04,240.125,Success,156/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
615,1.787,95.051,176.878,180.544,Success,157/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
295,2.136,182.96,471.713,478.494,Success,158/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
596,2.384,100.737,147.87,147.987,Success,159/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
614,5.538,116.063,163.804,166.711,Success,160/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
595,4.482,131.815,151.03,151.121,Success,161/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
901,2.184,153.8,217.337,218.448,Success,162/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
404,4.52,161.051,473.389,473.481,Success,163/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
613,2.04,99.437,199.441,199.597,Success,164/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
740,1.939,126.082,147.274,149.75,Success,165/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
612,1.593,77.76,92.607,92.71,Success,166/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
611,0.423,91.188,106.376,106.958,Success,167/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
691,0.401,131.109,182.138,183.32,Success,168/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
294,1.054,218.636,615.858,615.959,Success,169/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
620,10.189,139.389,249.002,249.088,Success,170/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
195,6.005,113.209,177.43,177.51,Success,171/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
610,1.59,74.417,100.984,101.076,Success,172/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
735,0.815,93.771,114.551,114.968,Success,173/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
816,0.476,128.218,172.656,172.774,Success,174/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
736,5.59,140.164,212.871,212.968,Success,175/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
374,5.906,255.892,512.857,524.456,Success,176/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
196,0.394,126.952,154.84,166.377,Success,177/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
819,6.142,134.853,146.664,148.66,Success,178/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
564,0.435,160.661,217.44,218.622,Success,179/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
502,1.435,139.228,305.166,307.809,Success,180/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
293,0.535,184.827,488.894,500.474,Success,181/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
902,0.332,123.817,139.439,139.579,Success,182/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
892,2.909,153.606,204.61,205.078,Success,183/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
817,3.768,121.432,169.765,169.887,Success,184/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
820,6.168,212.961,252.776,256.606,Success,185/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
734,0.45,97.975,124.622,124.727,Success,186/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
373,6.01,227.547,573.969,577.597,Success,187/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
278,0.369,215.91,532.768,536.446,Success,188/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
127,1.504,134.608,181.69,181.772,Success,189/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
818,15.72,200.759,250.251,250.417,Success,190/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
465,9.236,119.951,342.041,342.15,Success,191/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
594,0.604,117.125,228.45,231.202,Success,192/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
812,0.409,180.602,230.333,230.435,Success,193/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
39,0.696,274.442,328.02,346.039,Success,194/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
593,0.446,86.627,123.179,128.805,Success,195/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
460,1.779,147.548,367.149,382.9,Success,196/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
390,6.559,187.05,1246.817,1264.106,Success,197/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
109,0.44,135.143,159.168,162.847,Success,198/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
717,11.867,164.108,185.95,190.349,Success,199/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
163,4.711,160.987,225.74,230.065,Success,200/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
59,1.421,191.026,272.462,274.087,Success,201/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
869,0.693,246.344,279.194,280.006,Success,202/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
881,0.524,188.338,240.998,242.099,Success,203/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
835,5.564,147.71,155.409,155.609,Success,204/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
228,0.43,273.505,518.126,518.209,Success,205/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
841,1.264,118.433,163.014,163.149,Success,206/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
924,0.397,103.131,119.266,120.512,Success,207/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
368,12.17,204.377,486.337,486.44,Success,208/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
718,5.527,132.868,207.874,209.44,Success,209/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
887,0.504,143.067,235.336,242.232,Success,210/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
573,8.552,134.074,159.355,161.76,Success,211/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
306,3.442,216.149,504.373,510.813,Success,212/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
725,5.263,257.005,276.846,276.951,Success,213/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
676,1.895,159.73,189.335,189.418,Success,214/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
799,0.523,187.038,365.625,371.953,Success,215/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
299,5.002,222.79,591.503,591.832,Success,216/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
207,0.535,92.426,136.111,137.552,Success,217/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
18,0.372,124.927,246.577,246.649,Success,218/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
369,1.076,243.315,518.573,518.691,Success,219/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
726,0.473,185.237,312.233,314.974,Success,220/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
922,0.857,139.026,194.321,194.458,Success,221/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
3,0.748,45.955,47.687,47.742,Success,222/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
719,0.492,159.709,168.079,168.583,Success,223/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
445,0.515,220.624,399.752,401.891,Success,224/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
467,1.571,200.32,339.663,339.768,Success,225/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
859,1.022,111.572,246.307,246.423,Success,226/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
84,0.759,138.505,196.294,206.682,Success,227/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
395,0.446,142.668,408.415,408.503,Success,228/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
956,7.494,107.334,172.555,172.66,Success,229/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
243,3.686,115.194,205.258,205.353,Success,230/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
727,3.997,136.565,196.166,197.889,Success,231/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
188,5.307,105.248,157.931,158.038,Success,232/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
728,1.718,172.531,193.977,194.062,Success,233/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
486,3.951,120.849,290.373,292.057,Success,234/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
285,1.301,197.302,476.27,478.189,Success,235/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
720,4.644,196.794,239.057,239.159,Success,236/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
678,0.484,119.475,158.669,161.701,Success,237/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
528,0.395,159.0,226.597,231.937,Success,238/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
136,2.04,95.923,188.469,188.525,Success,239/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
382,2.993,181.66,415.733,424.257,Success,240/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
38,0.918,220.003,285.946,303.846,Success,241/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
246,2.379,118.536,328.491,328.614,Success,242/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
317,1.998,266.444,501.525,525.981,Success,243/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
245,0.55,120.464,303.806,303.874,Success,244/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
868,2.258,119.782,148.192,149.995,Success,245/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
183,0.401,74.802,195.32,196.984,Success,246/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
58,3.399,108.57,231.769,233.971,Success,247/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
197,1.931,172.979,472.343,472.424,Success,248/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
256,3.966,343.931,717.847,722.097,Success,249/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
287,1.988,165.469,471.906,472.356,Success,250/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
458,6.252,91.497,295.605,295.751,Success,251/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
545,0.393,134.336,209.302,219.12,Success,252/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
156,1.482,84.74,225.934,226.007,Success,253/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
667,1.111,118.361,193.69,199.806,Success,254/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
108,1.268,154.554,172.429,176.614,Success,255/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
17,0.408,200.733,281.4,285.86,Success,256/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
281,1.197,165.956,480.314,485.627,Success,257/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
267,1.932,226.519,598.897,599.008,Success,258/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
164,0.377,130.102,179.102,179.24,Success,259/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
577,3.077,146.508,177.106,177.198,Success,260/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
