Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:42:27.518,62.5,5.4,55358029,8664299,117,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:27.686,100.0,5.4,56659530,8845526,191,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:27.916,100.0,5.4,58501857,9068627,256,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:28.152,100.0,5.4,60388060,9252838,316,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:28.386,83.3,5.4,62001562,9468491,241,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:28.544,38.1,5.4,62567217,9606490,199,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:28.695,53.8,5.4,63116590,9805476,52,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:28.851,52.0,5.4,63932721,9977898,115,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:29.053,95.1,5.4,65478316,10224090,213,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:29.239,76.5,5.4,66846749,10429648,260,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:29.426,85.8,5.4,68275153,10553079,338,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:29.607,65.7,5.4,69357328,10790640,344,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:29.808,69.6,5.4,70648577,10913531,330,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:29.975,74.0,5.4,71746793,11022163,327,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:30.174,61.4,5.4,72936267,11178988,276,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:30.370,49.3,5.4,73706978,11431006,86,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:30.543,42.8,5.4,74367397,11595163,21,p521_mlkem1024,p521_mldsa87
