Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:40:36.025,77.9,5.5,20875493,3244662,102,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:36.152,96.1,5.4,21883140,3398662,110,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:36.283,91.9,5.3,22840038,3534264,118,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:36.414,87.7,5.3,23888003,3689511,128,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:36.543,69.0,5.3,24729502,3807241,135,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:36.665,84.7,5.3,25587590,3973887,130,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:36.799,89.5,5.3,26647275,4114546,128,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:36.933,82.2,5.4,27625805,4248122,118,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:37.054,75.3,5.4,28463056,4366543,119,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:37.182,73.7,5.4,29290657,4527825,77,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:37.317,92.7,5.4,30315744,4695907,79,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:37.452,69.2,5.4,31262731,4859921,89,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:37.581,95.2,5.4,32247604,4965675,164,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:37.729,68.6,5.4,33192112,5138530,177,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:37.870,86.5,5.4,34284090,5278773,247,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:37.994,35.7,5.4,34777444,5340831,307,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:38.140,91.5,5.4,35856116,5626880,323,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:38.315,100.0,5.4,37246249,5738607,371,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:38.483,100.0,5.4,38593134,5869813,384,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:38.672,100.0,5.4,40111274,5970218,392,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:38.809,46.8,5.4,40710213,6037989,386,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:38.939,51.5,5.4,41319091,6144571,384,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:39.074,50.9,5.4,41899530,6265270,366,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:39.223,53.8,5.4,42678796,6419552,318,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:39.366,51.4,5.4,43290041,6589874,231,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:39.498,33.3,5.4,43578813,6740625,100,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:39.630,30.1,5.4,44009625,6861457,58,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:39.762,75.2,5.4,44865474,7004960,236,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:39.919,31.2,5.4,45487653,7037965,277,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:40.052,49.5,5.4,46105386,7413157,304,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:40.260,97.6,5.4,47711154,7636674,361,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:40.490,100.0,5.4,49544576,7786208,380,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:40.686,100.0,5.4,51089871,7883189,404,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:40.914,100.0,5.4,52925577,8038535,471,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:41.139,89.4,5.4,54582936,8199780,467,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:41.305,48.5,5.4,55258680,8351717,338,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:41.448,30.6,5.4,55648136,8496440,266,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:41.598,42.1,5.4,56098447,8696084,130,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:41.742,35.4,5.4,56599840,8822395,51,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:41.892,85.6,5.4,57705555,9013372,117,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:42.064,88.5,5.4,59062230,9173265,143,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:42.243,79.6,5.4,60265318,9327992,133,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:42.414,69.6,5.4,61313934,9532787,60,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:42.585,82.6,5.4,62414300,9743265,153,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:42.764,44.0,5.4,63199817,9812960,315,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:42.906,44.7,5.4,63738117,9994615,343,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:43.171,100.0,5.4,65849100,10553031,460,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:43.430,100.0,5.4,67934564,10745281,465,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:43.646,100.0,5.4,69599620,10818057,470,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:43.858,100.0,5.5,71266574,10901039,475,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:44.115,86.2,5.5,73087584,11035146,456,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:44.270,36.6,5.5,73568088,11163142,396,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:44.427,33.6,5.5,73980401,11328774,341,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:44.597,44.4,5.4,74492659,11540566,165,p521_mlkem1024,p521_mldsa87
