Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:19:10.862,5.7,5.3,6114631,929034,1,mlkem1024,mldsa87
25/Jun/2025:08:19:10.970,1.2,5.3,6233341,948729,1,mlkem1024,mldsa87
25/Jun/2025:08:19:11.078,3.4,5.3,6374102,967084,1,mlkem1024,mldsa87
25/Jun/2025:08:19:11.187,3.4,5.3,6493826,985387,2,mlkem1024,mldsa87
25/Jun/2025:08:19:11.295,1.2,5.3,6613667,1003981,0,mlkem1024,mldsa87
25/Jun/2025:08:19:11.404,3.4,5.3,6732883,1022426,0,mlkem1024,mldsa87
25/Jun/2025:08:19:11.513,3.4,5.3,6851703,1040319,1,mlkem1024,mldsa87
25/Jun/2025:08:19:11.622,2.3,5.3,6970325,1057948,1,mlkem1024,mldsa87
25/Jun/2025:08:19:11.731,1.2,5.3,7106495,1078113,1,mlkem1024,mldsa87
25/Jun/2025:08:19:11.840,3.4,5.3,7230222,1096534,0,mlkem1024,mldsa87
25/Jun/2025:08:19:11.950,3.4,5.3,7350317,1115141,0,mlkem1024,mldsa87
25/Jun/2025:08:19:12.059,2.3,5.3,7470029,1133917,0,mlkem1024,mldsa87
25/Jun/2025:08:19:12.168,4.5,5.3,7588827,1151744,1,mlkem1024,mldsa87
25/Jun/2025:08:19:12.278,2.3,5.3,7707625,1169769,1,mlkem1024,mldsa87
25/Jun/2025:08:19:12.388,2.3,5.3,7826431,1187670,1,mlkem1024,mldsa87
25/Jun/2025:08:19:12.498,3.4,5.3,7967214,1207959,1,mlkem1024,mldsa87
25/Jun/2025:08:19:12.608,2.3,5.3,8085990,1225918,1,mlkem1024,mldsa87
25/Jun/2025:08:19:12.718,2.3,5.3,8206493,1244658,0,mlkem1024,mldsa87
25/Jun/2025:08:19:12.827,4.5,5.3,8324476,1262022,0,mlkem1024,mldsa87
25/Jun/2025:08:19:12.937,4.6,5.3,8444397,1280864,0,mlkem1024,mldsa87
25/Jun/2025:08:19:13.048,1.2,5.3,8563327,1298889,1,mlkem1024,mldsa87
25/Jun/2025:08:19:13.158,3.4,5.3,8682323,1316848,1,mlkem1024,mldsa87
25/Jun/2025:08:19:13.268,3.4,5.3,8801261,1335145,1,mlkem1024,mldsa87
25/Jun/2025:08:19:13.379,3.4,5.3,8942308,1355566,1,mlkem1024,mldsa87
25/Jun/2025:08:19:13.490,2.3,5.3,9062076,1373737,1,mlkem1024,mldsa87
25/Jun/2025:08:19:13.600,2.3,5.3,9181807,1392487,0,mlkem1024,mldsa87
25/Jun/2025:08:19:13.711,2.3,5.3,9300495,1410314,1,mlkem1024,mldsa87
25/Jun/2025:08:19:13.822,2.3,5.3,9419587,1430347,1,mlkem1024,mldsa87
25/Jun/2025:08:19:13.934,4.4,5.3,9560370,1448636,0,mlkem1024,mldsa87
25/Jun/2025:08:19:14.045,2.3,5.3,9679212,1466727,1,mlkem1024,mldsa87
25/Jun/2025:08:19:14.156,4.4,5.3,9800023,1486019,0,mlkem1024,mldsa87
25/Jun/2025:08:19:14.267,1.1,5.3,9918975,1503912,1,mlkem1024,mldsa87
25/Jun/2025:08:19:14.379,2.3,5.3,10054969,1524077,1,mlkem1024,mldsa87
25/Jun/2025:08:19:14.491,3.3,5.3,10178806,1542168,2,mlkem1024,mldsa87
25/Jun/2025:08:19:14.603,4.4,5.3,10297670,1560193,0,mlkem1024,mldsa87
25/Jun/2025:08:19:14.714,1.1,5.3,10418481,1579353,0,mlkem1024,mldsa87
25/Jun/2025:08:19:14.826,2.3,5.3,10537147,1597048,1,mlkem1024,mldsa87
25/Jun/2025:08:19:14.938,5.6,5.2,10656085,1615147,1,mlkem1024,mldsa87
25/Jun/2025:08:19:15.051,3.3,5.3,10797582,1635754,0,mlkem1024,mldsa87
25/Jun/2025:08:19:15.162,3.3,5.3,10917679,1654662,0,mlkem1024,mldsa87
25/Jun/2025:08:19:15.275,2.3,5.3,11036419,1672563,1,mlkem1024,mldsa87
25/Jun/2025:08:19:15.388,3.3,5.2,11179061,1693897,0,mlkem1024,mldsa87
25/Jun/2025:08:19:15.500,2.2,5.2,11297881,1711946,1,mlkem1024,mldsa87
25/Jun/2025:08:19:15.612,3.3,5.2,11438554,1731913,2,mlkem1024,mldsa87
25/Jun/2025:08:19:15.725,3.3,5.2,11558352,1750414,0,mlkem1024,mldsa87
25/Jun/2025:08:19:15.838,2.2,5.2,11678589,1769560,1,mlkem1024,mldsa87
25/Jun/2025:08:19:15.952,2.2,5.2,11797607,1787651,1,mlkem1024,mldsa87
