Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:07:08.821,4.8,5.3,2242072,338656,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:08.926,6.1,5.3,2293221,347407,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:09.031,4.8,5.3,2366918,358283,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:09.136,4.8,5.3,2439051,368164,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:09.241,3.6,5.3,2490268,379048,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:09.347,4.8,5.3,2563966,387923,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:09.452,5.9,5.3,2636096,397870,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:09.557,3.6,5.3,2687313,408754,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:09.663,5.9,5.3,2761172,417769,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:09.768,4.8,5.3,2834736,428423,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:09.873,4.8,5.3,2884290,438394,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:09.979,3.6,5.3,2958148,447475,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:10.084,4.8,5.3,3031998,458483,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:10.190,5.9,5.3,3104128,468496,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:10.295,3.6,5.3,3155344,479248,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:10.401,7.0,5.3,3229040,487991,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:10.507,4.8,5.3,3300997,497806,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:10.613,4.7,5.3,3352125,508496,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:10.718,3.6,5.3,3425985,517511,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:10.825,4.8,5.3,3499749,528387,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:10.931,7.1,5.3,3566874,538334,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:11.037,5.8,5.3,3622943,547019,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:11.143,5.9,5.3,3696616,557961,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:11.249,4.8,5.3,3768660,567842,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:11.355,4.7,5.3,3819787,578462,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:11.461,4.7,5.3,3893383,587279,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:11.567,4.8,5.3,3967081,598155,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:11.673,5.9,5.3,4034119,608234,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:11.780,3.5,5.3,4090010,616853,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:11.886,4.8,5.3,4163770,627795,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:11.993,5.8,5.3,4235901,637808,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:12.099,4.7,5.3,4286941,648494,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:12.210,5.7,5.3,4360733,657641,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:12.318,6.9,5.3,4434496,668583,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:12.424,4.7,5.3,4506538,678530,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:12.531,3.6,5.3,4557513,689084,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:12.638,5.8,5.3,4631297,697959,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:12.745,4.8,5.3,4705087,708753,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:12.852,4.7,5.3,4772346,719054,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:12.960,8.0,5.3,4828567,729938,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:13.071,5.6,5.3,4902351,738747,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:13.178,5.9,5.3,4976099,749697,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:13.285,4.7,5.3,5048055,759578,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:13.392,4.7,5.3,5099008,770132,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:13.499,4.7,5.3,5172778,779147,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:13.606,4.7,5.3,5246450,790089,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:13.713,4.7,5.3,5318404,799970,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:13.821,5.7,5.3,5369444,810722,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:13.928,4.7,5.3,5442964,819473,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:14.035,5.8,5.3,5516560,830151,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:14.143,4.7,5.3,5583510,839966,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:14.250,4.7,5.3,5639467,850586,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:14.358,5.7,5.3,5713083,859469,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:14.466,5.8,5.3,5786626,870279,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:14.573,3.6,5.3,5858582,880160,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:14.681,5.7,5.3,5909622,890846,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:14.789,5.7,5.3,5983173,899927,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:14.897,4.7,5.3,6056781,910935,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:15.004,7.1,5.3,6128912,920948,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:15.113,5.7,5.3,6180129,931766,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:15.226,4.5,5.2,6253987,940781,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:15.336,6.7,5.2,6327684,951723,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:15.445,4.7,5.2,6399816,961736,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:15.553,4.7,5.2,6451032,972488,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:15.666,5.6,5.2,6524825,981503,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:15.774,5.7,5.2,6598676,992379,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:15.883,5.7,5.2,6672467,1003173,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:15.991,3.5,5.2,6739725,1013408,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:16.099,4.7,5.2,6795859,1024160,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:16.208,5.7,5.2,6869717,1033175,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:16.316,5.8,5.2,6943569,1044183,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:16.424,4.7,5.2,7015699,1054064,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:16.533,5.7,5.2,7066738,1064816,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:16.641,4.7,5.2,7140422,1073765,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:16.750,5.7,5.2,7214008,1084509,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:16.859,4.7,5.2,7287666,1095393,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:16.967,7.0,5.3,7359710,1105340,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:17.077,6.7,5.3,7410926,1116158,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:17.192,5.6,5.3,7484786,1125239,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:17.303,4.5,5.3,7558550,1136247,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:17.412,5.7,5.3,7630594,1146062,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:17.521,4.6,5.3,7681722,1156814,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:17.635,5.5,5.3,7755469,1167896,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:17.744,4.7,5.3,7829329,1176977,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:17.853,5.7,5.3,7903178,1187985,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:17.963,5.7,5.3,7975311,1197998,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:18.072,4.6,5.3,8026461,1208750,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:18.182,4.6,5.3,8100321,1217831,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:18.291,5.7,5.3,8174246,1228913,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:18.401,5.7,5.3,8248097,1239921,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:18.510,4.6,5.3,8320228,1249868,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:18.620,4.6,5.3,8371355,1260554,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:18.730,5.6,5.3,8445280,1271702,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:18.840,4.6,5.3,8519065,1280511,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:18.950,6.9,5.3,8592924,1291527,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:19.061,5.7,5.3,8665034,1301474,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:19.171,4.5,5.3,8716250,1312292,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:19.281,5.7,5.3,8790105,1321505,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:19.391,4.6,5.3,8863955,1332583,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:19.501,6.7,5.3,8937793,1343599,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:19.621,5.3,5.3,9011542,1354549,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:19.732,5.7,5.3,9084292,1364708,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:19.842,5.7,5.3,9152329,1375512,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:19.952,4.5,5.3,9208375,1386264,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:20.063,4.5,5.3,9282234,1395213,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:20.173,7.8,5.3,9356085,1406287,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:20.283,4.6,5.3,9429879,1417237,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:20.394,4.6,5.3,9501964,1427316,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:20.505,5.6,5.3,9553005,1437936,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:20.616,3.4,5.3,9626862,1447017,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:20.730,7.5,5.3,9700712,1457959,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:20.842,5.7,5.3,9773634,1468422,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:20.953,4.5,5.3,9846526,1479120,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:21.066,7.8,5.3,9915356,1490136,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:21.177,4.5,5.3,9971577,1500954,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:21.288,5.6,5.2,10045436,1509903,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:21.399,4.5,5.2,10119111,1520713,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:21.510,4.6,5.2,10192729,1531375,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:21.621,6.7,5.2,10264992,1541676,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:21.733,3.4,5.2,10316208,1552428,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:21.844,6.6,5.2,10390066,1561641,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:21.955,4.6,5.2,10463916,1572649,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:22.067,5.6,5.2,10537842,1583797,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:22.178,6.7,5.2,10609973,1593744,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:22.289,5.6,5.2,10683895,1604694,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:22.401,5.6,5.2,10735110,1615380,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:22.513,4.5,5.2,10808969,1624527,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:22.624,5.6,5.2,10882893,1635543,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:22.736,5.6,5.3,10956743,1646485,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:22.847,6.7,5.3,11030579,1657633,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:22.959,4.5,5.3,11102645,1667646,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:23.071,8.9,5.2,11176503,1678926,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:23.184,5.6,5.2,11227719,1689810,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:23.296,4.5,5.2,11301642,1700892,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:23.407,5.6,5.2,11375501,1709841,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:23.520,5.6,5.2,11449424,1720923,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:23.632,6.6,5.2,11523275,1731931,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:23.744,5.6,5.2,11597133,1743079,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:23.856,5.6,5.2,11669177,1753158,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:23.969,6.7,5.2,11743102,1764108,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:24.081,3.4,5.2,11794318,1774926,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:24.194,5.6,5.2,11868242,1786074,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:24.306,5.6,5.2,11942012,1795023,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:24.419,6.6,5.2,12015938,1806171,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:24.531,4.5,5.2,12089790,1817179,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:24.643,5.6,5.2,12163714,1828261,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:24.756,4.5,5.2,12235844,1838274,0,p521_mlkem1024,p521_mldsa87
