Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:12:26.247,3.6,5.3,3302272,502274,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:26.353,4.7,5.3,3376126,511355,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:26.458,4.8,5.3,3449213,521546,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:26.564,4.8,5.3,3517096,532178,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:26.670,4.7,5.3,3573250,541061,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:26.776,4.8,5.3,3647096,552069,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:26.882,4.8,5.3,3719225,562148,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:26.989,4.7,5.3,3770438,572900,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:27.098,4.6,5.3,3844203,581981,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:27.204,7.0,5.3,3917963,592923,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:27.310,5.9,5.3,3990092,602804,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:27.417,4.7,5.3,4041241,611555,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:27.526,5.8,5.3,4114936,622563,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:27.632,3.6,5.3,4182060,632444,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:27.739,3.6,5.3,4238214,641195,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:27.845,4.7,5.3,4311973,652137,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:27.952,5.8,5.3,4384014,662084,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:28.059,6.0,5.2,4435228,672902,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:28.166,4.7,5.2,4509008,681711,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:28.273,5.8,5.2,4581137,691724,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:28.379,3.5,5.2,4632351,702410,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:28.486,5.9,5.2,4706208,711425,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:28.593,4.7,5.2,4779837,722079,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:28.700,4.7,5.2,4843821,731918,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:28.807,3.5,5.2,4903245,741131,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:28.914,7.0,5.2,4977093,752139,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:29.021,5.8,5.2,5049154,762086,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:29.128,3.5,5.2,5100213,772772,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:29.235,6.9,5.2,5173995,781647,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:29.342,5.9,5.2,5246122,791660,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:29.449,4.7,5.2,5297160,802412,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:29.556,5.8,5.2,5371011,811361,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:29.664,5.8,5.2,5444772,822237,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:29.772,5.7,5.2,5516900,832250,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:29.879,3.5,5.2,5568114,843002,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:29.987,4.7,5.2,5641814,851951,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:30.094,7.1,5.2,5715660,862827,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:30.202,5.7,5.2,5787701,872642,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:30.310,4.7,5.2,5838850,881393,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:30.418,5.8,5.2,5912698,892467,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:30.525,4.7,5.2,5985533,902626,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:30.633,5.7,5.2,6053656,913430,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:30.741,4.7,5.2,6109875,924182,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:30.849,4.7,5.2,6183731,933263,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:30.957,5.7,5.2,6257491,944271,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:31.065,4.7,5.2,6329621,954284,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:31.173,4.6,5.2,6380747,965102,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:31.281,4.7,5.2,6454529,973911,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:31.389,4.7,5.2,6528451,985059,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:31.497,4.7,5.2,6600579,995072,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:31.606,5.7,5.2,6651706,1005758,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:31.714,4.7,5.2,6725489,1014831,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:31.822,5.7,5.2,6799279,1025691,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:31.931,4.7,5.2,6866532,1036058,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:32.039,4.7,5.2,6922662,1046876,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:32.149,9.1,5.2,6996517,1055957,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:32.258,5.7,5.2,7070276,1066965,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:32.366,3.5,5.2,7137399,1076912,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:32.475,5.6,5.2,7193618,1087730,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:32.585,4.7,5.2,7267398,1096671,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:32.693,4.7,5.2,7341012,1107399,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:32.802,5.7,5.2,7408179,1117568,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:32.911,4.6,5.2,7464398,1128522,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:33.020,5.7,5.2,7538253,1137603,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:33.129,4.7,5.2,7612101,1148611,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:33.239,4.6,5.2,7684230,1158558,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:33.348,4.7,5.2,7735356,1169244,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:33.457,5.7,5.2,7809213,1178259,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:33.566,5.7,5.2,7882817,1189135,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:33.675,5.7,5.2,7955564,1199228,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:33.784,5.7,5.2,8023599,1209900,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:33.894,3.5,5.2,8079754,1218585,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:34.004,5.7,5.2,8153601,1229461,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:34.113,11.1,5.2,8227392,1240255,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:34.223,4.7,5.2,8299477,1250358,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:34.333,5.6,5.2,8350514,1260978,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:34.443,3.5,5.2,8424370,1269993,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:34.552,5.7,5.2,8498130,1280935,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:34.662,6.7,5.2,8571290,1291464,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:34.772,4.6,5.2,8644002,1301964,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:34.883,4.5,5.2,8695039,1312716,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:34.993,5.7,5.2,8768675,1321731,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:35.103,5.7,5.2,8842192,1332541,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:35.213,5.7,5.2,8916026,1343557,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:35.323,5.7,5.2,8988000,1353702,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:35.434,6.7,5.2,9039126,1364520,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:35.548,5.5,5.2,9113049,1375734,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:35.665,6.5,5.2,9186830,1384609,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:35.776,5.7,5.2,9260753,1395757,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:35.886,3.4,5.2,9332881,1405836,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:35.997,5.7,5.2,9384095,1416522,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:36.107,6.9,5.2,9457685,1427538,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:36.218,5.6,5.2,9531453,1436421,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:36.328,4.6,5.2,9605301,1447495,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:36.439,6.7,5.1,9677431,1457442,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:36.549,4.6,5.1,9746346,1468524,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:36.661,4.5,5.1,9802478,1479276,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:36.771,4.6,5.1,9876334,1488291,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:36.882,5.7,5.1,9950182,1499299,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:36.993,5.6,5.1,10023014,1509392,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:37.104,5.6,5.1,10096229,1520394,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:37.215,3.4,5.1,10147443,1531146,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:37.326,5.6,5.1,10221298,1540161,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:37.437,5.6,5.1,10295144,1551169,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:37.548,5.7,5.1,10369064,1562251,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:37.659,5.6,5.1,10441192,1572330,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:37.770,5.6,5.1,10510042,1583346,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:37.881,5.6,5.1,10566260,1594230,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:37.992,5.6,5.1,10640113,1603311,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:38.104,5.7,5.2,10713874,1614187,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:38.217,6.7,5.1,10787598,1624915,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:38.329,5.6,5.1,10859859,1635282,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:38.440,5.6,5.1,10911072,1646100,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:38.552,4.5,5.1,10984905,1657116,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:38.663,5.6,5.1,11058606,1666131,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:38.775,5.6,5.1,11132278,1677073,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:38.887,6.7,5.1,11205957,1688089,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:39.009,6.1,5.1,11279792,1699171,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:39.121,5.6,5.1,11353536,1710187,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:39.234,6.6,5.1,11426193,1720214,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:39.346,5.6,5.1,11499320,1731282,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:39.458,5.6,5.1,11568149,1742232,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:39.570,5.6,5.1,11624192,1752852,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:39.682,5.6,5.1,11697869,1761735,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:39.795,5.6,5.1,11771630,1772611,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:39.907,5.6,5.1,11845286,1783561,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:40.019,5.6,5.1,11919054,1794511,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:40.131,9.0,5.2,11991184,1804524,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:40.244,4.5,5.1,12059947,1815408,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:40.358,6.5,5.1,12116102,1826292,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:40.475,6.5,5.1,12189871,1837440,1,p521_mlkem1024,p521_mldsa87
