Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:09:49.951,0.0,5.4,3214279,489650,1,mlkem1024,mldsa87
25/Jun/2025:08:09:50.057,3.5,5.4,3333209,507543,1,mlkem1024,mldsa87
25/Jun/2025:08:09:50.165,5.8,5.4,3473970,527700,1,mlkem1024,mldsa87
25/Jun/2025:08:09:50.271,1.2,5.4,3592768,545725,1,mlkem1024,mldsa87
25/Jun/2025:08:09:50.378,5.7,5.4,3711588,563750,2,mlkem1024,mldsa87
25/Jun/2025:08:09:50.486,3.5,5.3,3830474,581775,1,mlkem1024,mldsa87
25/Jun/2025:08:09:50.593,1.2,5.3,3949360,599800,1,mlkem1024,mldsa87
25/Jun/2025:08:09:50.699,3.5,5.3,4060779,617231,1,mlkem1024,mldsa87
25/Jun/2025:08:09:50.806,3.5,5.3,4165367,635454,1,mlkem1024,mldsa87
25/Jun/2025:08:09:50.913,2.4,5.3,4284143,653347,1,mlkem1024,mldsa87
25/Jun/2025:08:09:51.020,1.2,5.3,4416821,670778,1,mlkem1024,mldsa87
25/Jun/2025:08:09:51.127,2.4,5.3,4542756,688869,1,mlkem1024,mldsa87
25/Jun/2025:08:09:51.234,2.4,5.3,4661708,706894,1,mlkem1024,mldsa87
25/Jun/2025:08:09:51.341,1.2,5.3,4780528,724721,0,mlkem1024,mldsa87
25/Jun/2025:08:09:51.448,2.4,5.3,4901207,744079,0,mlkem1024,mldsa87
25/Jun/2025:08:09:51.555,2.4,5.3,5020225,762104,0,mlkem1024,mldsa87
25/Jun/2025:08:09:51.662,2.3,5.3,5139375,780195,0,mlkem1024,mldsa87
25/Jun/2025:08:09:51.770,2.4,5.3,5258459,798154,0,mlkem1024,mldsa87
25/Jun/2025:08:09:51.878,5.6,5.3,5377433,816051,0,mlkem1024,mldsa87
25/Jun/2025:08:09:51.986,0.0,5.3,5495923,833812,0,mlkem1024,mldsa87
25/Jun/2025:08:09:52.093,3.5,5.3,5614941,851969,1,mlkem1024,mldsa87
25/Jun/2025:08:09:52.202,2.3,5.3,5734003,870060,1,mlkem1024,mldsa87
25/Jun/2025:08:09:52.310,3.4,5.3,5852721,887895,1,mlkem1024,mldsa87
25/Jun/2025:08:09:52.419,2.4,5.3,5971673,906118,1,mlkem1024,mldsa87
25/Jun/2025:08:09:52.527,3.4,5.3,6112060,926209,1,mlkem1024,mldsa87
25/Jun/2025:08:09:52.636,2.3,5.3,6230594,943904,1,mlkem1024,mldsa87
25/Jun/2025:08:09:52.744,3.4,5.3,6350230,962141,0,mlkem1024,mldsa87
25/Jun/2025:08:09:52.853,1.2,5.3,6470269,981023,0,mlkem1024,mldsa87
25/Jun/2025:08:09:52.961,1.2,5.3,6589067,998784,1,mlkem1024,mldsa87
25/Jun/2025:08:09:53.070,3.4,5.3,6707939,1016751,1,mlkem1024,mldsa87
25/Jun/2025:08:09:53.178,3.4,5.3,6826803,1034776,1,mlkem1024,mldsa87
25/Jun/2025:08:09:53.288,2.3,5.3,6967784,1055131,2,mlkem1024,mldsa87
25/Jun/2025:08:09:53.398,2.3,5.3,7088595,1074357,0,mlkem1024,mldsa87
25/Jun/2025:08:09:53.507,2.3,5.3,7207481,1092580,0,mlkem1024,mldsa87
25/Jun/2025:08:09:53.617,4.5,5.3,7326367,1110539,1,mlkem1024,mldsa87
25/Jun/2025:08:09:53.726,2.3,5.3,7445393,1128704,2,mlkem1024,mldsa87
25/Jun/2025:08:09:53.836,2.3,5.3,7586440,1149257,0,mlkem1024,mldsa87
25/Jun/2025:08:09:53.945,2.3,5.3,7706557,1167732,0,mlkem1024,mldsa87
25/Jun/2025:08:09:54.055,2.3,5.3,7826269,1186310,0,mlkem1024,mldsa87
25/Jun/2025:08:09:54.165,2.3,5.3,7945287,1204269,1,mlkem1024,mldsa87
25/Jun/2025:08:09:54.275,2.3,5.3,8064181,1222368,1,mlkem1024,mldsa87
25/Jun/2025:08:09:54.385,4.4,5.3,8205096,1242869,1,mlkem1024,mldsa87
25/Jun/2025:08:09:54.496,3.5,5.3,8325797,1261817,0,mlkem1024,mldsa87
25/Jun/2025:08:09:54.606,2.3,5.2,8444463,1279644,0,mlkem1024,mldsa87
25/Jun/2025:08:09:54.716,2.3,5.2,8563349,1297471,1,mlkem1024,mldsa87
25/Jun/2025:08:09:54.827,3.4,5.2,8681993,1315166,1,mlkem1024,mldsa87
25/Jun/2025:08:09:54.937,3.4,5.2,8822542,1335265,2,mlkem1024,mldsa87
25/Jun/2025:08:09:55.048,2.3,5.2,8941142,1353224,1,mlkem1024,mldsa87
25/Jun/2025:08:09:55.158,2.3,5.2,9061953,1372516,0,mlkem1024,mldsa87
25/Jun/2025:08:09:55.268,3.4,5.2,9181037,1390607,0,mlkem1024,mldsa87
25/Jun/2025:08:09:55.379,2.3,5.2,9299659,1408368,1,mlkem1024,mldsa87
25/Jun/2025:08:09:55.490,2.3,5.2,9440406,1428731,0,mlkem1024,mldsa87
25/Jun/2025:08:09:55.600,3.4,5.2,9560689,1447561,0,mlkem1024,mldsa87
25/Jun/2025:08:09:55.712,1.1,5.3,9679399,1465520,1,mlkem1024,mldsa87
25/Jun/2025:08:09:55.823,2.3,5.3,9820432,1485883,2,mlkem1024,mldsa87
25/Jun/2025:08:09:55.934,3.4,5.3,9940913,1504779,0,mlkem1024,mldsa87
25/Jun/2025:08:09:56.045,2.3,5.3,10059799,1523002,1,mlkem1024,mldsa87
25/Jun/2025:08:09:56.156,2.3,5.3,10178531,1540961,0,mlkem1024,mldsa87
25/Jun/2025:08:09:56.268,3.3,5.3,10297285,1558920,1,mlkem1024,mldsa87
25/Jun/2025:08:09:56.380,1.1,5.3,10437768,1579019,1,mlkem1024,mldsa87
25/Jun/2025:08:09:56.492,4.5,5.2,10558711,1598311,0,mlkem1024,mldsa87
25/Jun/2025:08:09:56.604,3.3,5.2,10677663,1616270,1,mlkem1024,mldsa87
25/Jun/2025:08:09:56.717,4.3,5.2,10813789,1636435,1,mlkem1024,mldsa87
25/Jun/2025:08:09:56.829,3.3,5.2,10938417,1655108,0,mlkem1024,mldsa87
25/Jun/2025:08:09:56.941,3.4,5.2,11057601,1673356,1,mlkem1024,mldsa87
25/Jun/2025:08:09:57.053,3.3,5.2,11176627,1693521,2,mlkem1024,mldsa87
25/Jun/2025:08:09:57.165,3.3,5.2,11318829,1712681,0,mlkem1024,mldsa87
25/Jun/2025:08:09:57.278,2.2,5.2,11437847,1730904,1,mlkem1024,mldsa87
25/Jun/2025:08:09:57.390,1.1,5.2,11556719,1749003,0,mlkem1024,mldsa87
25/Jun/2025:08:09:57.503,3.3,5.2,11698164,1769372,0,mlkem1024,mldsa87
25/Jun/2025:08:09:57.616,3.3,5.2,11818115,1788386,1,mlkem1024,mldsa87
