Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:17:46.521,3.6,5.3,2882892,438090,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:46.627,4.8,5.3,2956745,447039,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:46.733,5.9,5.3,3030503,457981,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:46.838,5.9,5.3,3097622,467862,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:46.944,3.6,5.3,3153775,476613,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:47.050,7.1,5.2,3227533,487489,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:47.156,4.8,5.2,3299658,497568,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:47.262,4.7,5.2,3350871,508320,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:47.368,4.8,5.2,3424648,517129,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:47.474,4.7,5.2,3497391,527222,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:47.581,5.8,5.2,3547896,537828,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:47.687,4.8,5.2,3621748,546777,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:47.793,5.8,5.2,3695462,557587,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:47.899,5.9,5.2,3745014,567336,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:48.006,5.8,5.2,3818864,576417,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:48.112,3.6,5.2,3892709,587425,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:48.219,4.7,5.2,3964747,597306,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:48.325,6.9,5.2,4015958,608058,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:48.432,4.7,5.2,4089736,616933,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:48.538,5.8,5.2,4162895,627330,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:48.645,4.8,5.2,4230775,637962,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:48.752,3.5,5.2,4286926,646779,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:48.858,4.8,5.2,4360683,657787,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:48.965,5.8,5.2,4434603,668869,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:49.072,9.3,5.3,4501724,678816,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:49.179,4.7,5.3,4557723,687567,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:49.289,5.7,5.3,4631501,698509,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:49.397,4.7,5.3,4703624,708522,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:49.505,4.7,5.3,4754837,719274,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:49.616,4.6,5.3,4828603,728355,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:49.723,4.7,5.3,4902361,739297,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:49.831,8.0,5.3,4974332,749112,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:49.938,3.5,5.3,5025456,759864,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:50.045,5.7,5.3,5099309,768879,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:50.153,4.7,5.3,5173151,779887,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:50.260,5.8,5.3,5245274,789900,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:50.368,3.5,5.3,5296486,800718,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:50.475,5.8,5.3,5370339,809799,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:50.583,4.7,5.3,5444184,820741,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:50.690,5.7,5.3,5516309,830754,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:50.798,3.5,5.3,5567521,841506,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:50.906,4.7,5.3,5641372,850521,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:51.014,9.2,5.3,5715218,861529,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:51.122,5.8,5.2,5787344,871542,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:51.230,4.6,5.2,5838556,882228,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:51.343,5.6,5.2,5912320,891177,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:51.452,6.8,5.2,5986163,902119,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:51.560,4.7,5.2,6058200,912198,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:51.669,5.7,5.2,6109325,922818,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:51.778,4.7,5.2,6182913,931833,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:51.886,5.7,5.2,6256493,942709,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:51.995,5.8,5.2,6328444,952458,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:52.103,4.6,5.2,6379568,963144,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:52.212,4.7,5.2,6453421,972225,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:52.321,5.7,5.2,6527177,983167,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:52.430,4.7,5.2,6599303,993246,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:52.539,5.7,5.2,6650516,1003998,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:52.648,4.6,5.2,6724370,1013079,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:52.757,5.7,5.2,6798216,1024087,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:52.866,4.7,5.2,6872002,1035013,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:52.975,5.7,5.2,6944105,1045182,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:53.084,8.0,5.3,6995230,1055934,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:53.194,4.7,5.3,7069082,1065015,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:53.303,5.7,5.3,7142927,1075891,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:53.412,4.6,5.3,7215757,1085984,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:53.521,5.7,5.3,7283877,1096788,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:53.631,3.4,5.3,7340095,1107606,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:53.747,6.5,5.3,7413858,1116555,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:53.858,6.7,5.3,7487702,1127497,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:53.967,4.6,5.3,7559828,1137510,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:54.077,5.7,5.3,7628565,1148460,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:54.187,3.5,5.3,7684696,1159212,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:54.297,5.7,5.3,7758547,1168161,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:54.406,5.7,5.3,7832392,1179169,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:54.516,5.7,5.3,7905552,1189698,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:54.625,5.7,5.3,7973431,1200264,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:54.735,3.5,5.3,8029648,1211086,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:54.845,5.7,5.3,8103501,1220101,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:54.954,5.7,5.3,8177170,1230845,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:55.065,8.0,5.3,8249297,1240726,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:55.175,5.7,5.3,8300422,1251346,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:55.285,5.6,5.3,8374187,1260295,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:55.395,5.7,5.3,8448032,1271171,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:55.506,5.7,5.2,8521191,1281634,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:55.616,4.6,5.2,8589072,1292200,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:55.726,5.7,5.2,8645288,1302952,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:55.837,4.5,5.2,8719141,1311901,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:55.948,4.5,5.2,8792919,1322909,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:56.058,6.7,5.2,8865046,1332922,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:56.180,7.2,5.2,8940316,1344719,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:56.291,4.5,5.2,9012573,1354888,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:56.401,5.6,5.2,9063784,1365706,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:56.513,5.6,5.2,9137637,1374721,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:56.623,5.7,5.2,9211482,1385795,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:56.734,5.6,5.2,9285401,1396877,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:56.845,4.6,5.2,9357527,1407022,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:56.956,6.7,5.2,9426438,1418236,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:57.066,7.9,5.3,9482655,1428988,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:57.178,4.6,5.2,9556506,1438069,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:57.289,5.6,5.2,9630421,1449085,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:57.401,4.5,5.2,9704263,1460093,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:57.513,5.6,5.2,9777096,1470350,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:57.624,4.5,5.2,9850310,1480990,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:57.736,4.5,5.2,9901522,1491808,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:57.847,5.6,5.2,9975376,1500889,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:57.958,3.4,5.2,10049221,1511831,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:58.070,6.7,5.2,10123140,1522979,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:58.182,5.6,5.2,10195265,1533058,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:58.295,5.6,5.2,10264177,1544008,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:58.407,5.6,5.2,10320395,1554760,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:58.518,4.5,5.2,10394159,1563709,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:58.630,6.7,5.2,10468075,1574791,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:58.742,5.6,5.2,10541921,1585799,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:58.854,4.5,5.2,10614753,1596156,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:58.965,5.6,5.2,10687964,1607224,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:59.077,5.7,5.3,10753606,1618042,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:59.191,6.6,5.2,10813007,1629058,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:59.304,5.6,5.2,10886772,1638007,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:59.423,7.3,5.2,10960690,1649155,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:59.535,5.6,5.2,11034535,1660163,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:59.647,4.5,5.2,11107825,1670957,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:59.759,5.6,5.2,11180577,1681324,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:59.872,5.6,5.2,11249402,1692340,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:59.985,6.5,5.2,11305621,1703158,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:18:00.103,5.4,5.2,11379297,1712041,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:18:00.224,8.2,5.2,11453127,1723189,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:18:00.342,6.4,5.2,11526884,1733999,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:18:00.455,5.6,5.2,11600628,1744949,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:18:00.568,5.6,5.2,11673788,1755412,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:18:00.681,6.6,5.2,11746674,1766110,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:18:00.794,4.5,5.2,11815432,1776994,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:18:00.910,5.4,5.2,11871650,1787944,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:18:01.036,7.9,5.2,11968121,1799356,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:18:01.150,7.8,5.3,12036859,1810174,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:18:01.263,5.6,5.3,12093076,1820992,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:18:01.376,5.5,5.3,12166929,1829941,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:18:01.489,4.5,5.3,12240847,1841089,1,p521_mlkem1024,p521_mldsa87
