Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:06:37.845,2.3,5.2,7613559,1155767,0,mlkem1024,mldsa87
25/Jun/2025:08:06:37.954,2.3,5.2,7732709,1173990,0,mlkem1024,mldsa87
25/Jun/2025:08:06:38.064,2.3,5.2,7851595,1191949,1,mlkem1024,mldsa87
25/Jun/2025:08:06:38.173,4.5,5.2,7970753,1210378,1,mlkem1024,mldsa87
25/Jun/2025:08:06:38.283,2.3,5.2,8089837,1228535,1,mlkem1024,mldsa87
25/Jun/2025:08:06:38.392,2.3,5.2,8208657,1248692,1,mlkem1024,mldsa87
25/Jun/2025:08:06:38.502,3.4,5.2,8349506,1267047,0,mlkem1024,mldsa87
25/Jun/2025:08:06:38.611,4.5,5.2,8468524,1285138,0,mlkem1024,mldsa87
25/Jun/2025:08:06:38.721,2.3,5.2,8587874,1303177,1,mlkem1024,mldsa87
25/Jun/2025:08:06:38.831,1.2,5.2,8707021,1321242,0,mlkem1024,mldsa87
25/Jun/2025:08:06:38.941,3.4,5.2,8826469,1339952,0,mlkem1024,mldsa87
25/Jun/2025:08:06:39.050,4.7,5.2,8945267,1357911,0,mlkem1024,mldsa87
25/Jun/2025:08:06:39.160,1.1,5.2,9064065,1376068,0,mlkem1024,mldsa87
25/Jun/2025:08:06:39.271,3.4,5.2,9183017,1394093,0,mlkem1024,mldsa87
25/Jun/2025:08:06:39.382,1.1,5.2,9301991,1412052,1,mlkem1024,mldsa87
25/Jun/2025:08:06:39.492,2.3,5.2,9421083,1430349,1,mlkem1024,mldsa87
25/Jun/2025:08:06:39.602,3.4,5.2,9540233,1450440,1,mlkem1024,mldsa87
25/Jun/2025:08:06:39.713,1.1,5.2,9680862,1468729,1,mlkem1024,mldsa87
25/Jun/2025:08:06:39.823,3.4,5.2,9801673,1487955,0,mlkem1024,mldsa87
25/Jun/2025:08:06:39.934,3.4,5.2,9920581,1505914,1,mlkem1024,mldsa87
25/Jun/2025:08:06:40.044,4.4,5.2,10039357,1523873,1,mlkem1024,mldsa87
25/Jun/2025:08:06:40.155,2.3,5.2,10158229,1542104,1,mlkem1024,mldsa87
25/Jun/2025:08:06:40.267,4.4,5.2,10298946,1562261,1,mlkem1024,mldsa87
25/Jun/2025:08:06:40.377,2.3,5.2,10419757,1581487,0,mlkem1024,mldsa87
25/Jun/2025:08:06:40.489,2.2,5.2,10538577,1599512,1,mlkem1024,mldsa87
25/Jun/2025:08:06:40.600,3.4,5.2,10657515,1617677,2,mlkem1024,mldsa87
25/Jun/2025:08:06:40.712,3.4,5.2,10798562,1638164,1,mlkem1024,mldsa87
25/Jun/2025:08:06:40.823,2.2,5.2,10919373,1657390,0,mlkem1024,mldsa87
25/Jun/2025:08:06:40.935,3.4,5.2,11038457,1675481,1,mlkem1024,mldsa87
25/Jun/2025:08:06:41.047,4.5,5.2,11179226,1695910,1,mlkem1024,mldsa87
25/Jun/2025:08:06:41.159,3.3,5.2,11299773,1715004,0,mlkem1024,mldsa87
25/Jun/2025:08:06:41.283,3.1,5.2,11441512,1735777,1,mlkem1024,mldsa87
25/Jun/2025:08:06:41.395,3.4,5.2,11561595,1754923,1,mlkem1024,mldsa87
25/Jun/2025:08:06:41.507,2.2,5.2,11680687,1773088,1,mlkem1024,mldsa87
25/Jun/2025:08:06:41.619,3.4,5.2,11821514,1793641,0,mlkem1024,mldsa87
