Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:10:31.963,3.3,5.3,10516221,1591761,1,mlkem1024,mldsa87
25/Jun/2025:08:10:32.076,2.3,5.3,10635445,1609926,1,mlkem1024,mldsa87
25/Jun/2025:08:10:32.189,3.3,5.3,10776404,1630149,1,mlkem1024,mldsa87
25/Jun/2025:08:10:32.302,3.4,5.3,10895356,1648240,0,mlkem1024,mldsa87
25/Jun/2025:08:10:32.415,6.6,5.3,11014418,1666411,0,mlkem1024,mldsa87
25/Jun/2025:08:10:32.528,4.4,5.2,11133922,1684402,0,mlkem1024,mldsa87
25/Jun/2025:08:10:32.640,3.3,5.2,11253179,1702435,0,mlkem1024,mldsa87
25/Jun/2025:08:10:32.753,3.4,5.2,11373001,1721211,0,mlkem1024,mldsa87
25/Jun/2025:08:10:32.866,4.3,5.2,11492085,1739368,1,mlkem1024,mldsa87
25/Jun/2025:08:10:32.978,2.2,5.2,11611103,1757393,1,mlkem1024,mldsa87
25/Jun/2025:08:10:33.107,4.9,5.3,11753797,1778825,1,mlkem1024,mldsa87
