Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:11:07.534,5.8,5.3,5615668,844178,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:07.643,3.5,5.3,5666879,854930,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:07.751,6.9,5.3,5740570,863673,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:07.859,5.8,5.3,5814489,874689,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:07.967,6.7,5.3,5881609,884636,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:08.075,4.7,5.3,5937672,893387,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:08.183,7.1,5.2,6011361,904263,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:08.292,5.7,5.2,6084190,914356,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:08.400,3.5,5.2,6134696,924962,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:08.508,4.7,5.2,6208285,933779,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:08.617,6.9,5.2,6282131,944655,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:08.725,4.7,5.2,6354257,954602,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:08.834,6.7,5.2,6405469,965420,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:08.943,4.7,5.2,6479322,974501,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:09.051,4.7,5.2,6561140,985026,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:09.160,3.5,5.2,6611558,995566,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:09.269,5.7,5.2,6685323,1004515,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:09.378,4.7,5.2,6759168,1015457,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:09.487,5.7,5.2,6831205,1025338,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:09.596,5.7,5.2,6882330,1036090,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:09.705,6.8,5.2,6956183,1045039,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:09.814,5.7,5.2,7029939,1055849,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:09.923,5.7,5.2,7101888,1065664,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:10.032,5.7,5.2,7152924,1076284,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:10.141,6.7,5.2,7226598,1085299,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:10.251,7.0,5.3,7300266,1096109,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:10.360,3.5,5.3,7372390,1105924,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:10.469,4.6,5.3,7423427,1116610,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:10.579,5.7,5.3,7497205,1125551,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:10.688,5.7,5.3,7569243,1135564,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:10.798,5.7,5.2,7620454,1146320,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:10.907,4.6,5.2,7694219,1155335,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:11.022,6.6,5.2,7768064,1166277,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:11.132,4.6,5.2,7840895,1176304,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:11.242,4.6,5.2,7909013,1187108,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:11.354,4.5,5.2,7965143,1197926,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:11.471,7.4,5.2,8038907,1206875,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:11.581,5.7,5.2,8112574,1217619,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:11.691,4.6,5.2,8184699,1227632,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:11.801,4.5,5.2,8235824,1238384,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:11.911,4.6,5.2,8309677,1247333,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:12.021,5.7,5.2,8383523,1258209,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:12.131,4.6,5.2,8456356,1268302,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:12.241,9.0,5.2,8524387,1278974,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:12.351,5.7,5.2,8580539,1287725,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:12.461,6.7,5.2,8654383,1298733,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:12.572,4.6,5.2,8728303,1309947,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:12.682,5.6,5.2,8800429,1319894,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:12.793,4.5,5.2,8851641,1330580,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:12.904,5.7,5.2,8925338,1339529,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:13.018,5.6,5.2,8999180,1350471,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:13.129,6.7,5.2,9072012,1360630,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:13.240,4.6,5.2,9140218,1371566,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:13.353,5.6,5.2,9196349,1382516,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:13.471,6.4,5.2,9270201,1391663,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:13.582,5.7,5.2,9344046,1402539,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:13.693,5.6,5.2,9416876,1412730,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:13.803,6.7,5.2,9490001,1423502,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:13.915,4.5,5.2,9541212,1434320,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:14.026,3.4,5.2,9615066,1443269,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:14.137,6.7,5.2,9688912,1454343,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:14.248,8.0,5.2,9762830,1465491,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:14.359,5.6,5.2,9834869,1475372,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:14.470,6.7,5.2,9903694,1486322,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:14.582,3.4,5.2,9959911,1497140,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:14.693,5.6,5.2,10033765,1506221,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:14.805,5.7,5.2,10107453,1517097,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:14.916,5.6,5.2,10180612,1527494,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:15.028,7.7,5.2,10253409,1538060,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:15.140,4.5,5.2,10304622,1548812,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:15.252,5.6,5.2,10378451,1559894,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:15.363,5.6,5.2,10452302,1568909,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:15.475,4.5,5.2,10526147,1579917,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:15.587,5.6,5.2,10600066,1591065,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:15.699,4.5,5.2,10672125,1601144,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:15.811,5.6,5.2,10740949,1612094,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:15.923,4.5,5.2,10797166,1622846,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:16.036,6.7,5.2,10871018,1631861,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:16.148,4.5,5.2,10944862,1642803,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:16.260,10.9,5.2,11018780,1653885,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:16.385,7.0,5.2,11092698,1665033,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:16.498,4.5,5.2,11164825,1674914,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:16.611,6.6,5.2,11233562,1685798,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:16.724,3.4,5.2,11289779,1696616,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:16.836,5.6,5.2,11363699,1707830,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:16.948,5.6,5.2,11437551,1716977,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:17.061,5.6,5.2,11511309,1727853,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:17.174,5.6,5.2,11585227,1739001,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:17.287,5.6,5.2,11657354,1749014,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:17.400,5.6,5.2,11726267,1760162,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:17.513,4.5,5.2,11782393,1770914,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:17.626,4.4,5.2,11856311,1782128,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:17.739,5.6,5.2,11930164,1791143,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:17.853,6.7,5.2,12004008,1802217,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:17.965,5.6,5.2,12077749,1813233,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:18.079,6.6,5.2,12149875,1823180,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:18.192,5.5,5.2,12223707,1834196,1,p521_mlkem1024,p521_mldsa87
