Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:04:39.122,5.7,5.2,8615574,1297608,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:39.232,3.5,5.2,8671792,1308360,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:39.341,7.9,5.3,8745556,1317243,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:39.453,7.9,5.3,8819402,1328119,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:39.563,4.5,5.3,8893231,1339069,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:39.674,5.7,5.3,8965356,1348950,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:39.784,5.6,5.3,9016480,1359768,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:39.895,5.7,5.3,9090332,1368849,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:40.005,5.7,5.3,9164098,1379865,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:40.116,4.6,5.3,9237854,1390807,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:40.226,5.7,5.3,9310686,1401032,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:40.337,6.7,5.3,9383898,1411902,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:40.447,4.5,5.3,9435110,1422654,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:40.558,4.5,5.3,9508964,1431801,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:40.679,6.3,5.3,9582948,1445086,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:40.790,5.6,5.3,9656648,1454101,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:40.900,4.6,5.3,9730251,1465043,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:41.011,5.7,5.3,9804169,1476125,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:41.121,5.7,5.3,9876293,1486138,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:41.232,5.6,5.3,9927439,1496824,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:41.343,3.4,5.3,10001291,1505905,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:41.454,11.0,5.3,10075134,1516913,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:41.565,5.6,5.3,10149053,1527995,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:41.676,5.7,5.3,10221179,1538008,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:41.787,5.6,5.3,10290093,1548958,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:41.898,4.5,5.3,10346312,1559776,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:42.010,5.6,5.3,10420010,1568857,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:42.121,5.6,5.3,10493766,1579733,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:42.233,6.7,5.3,10567466,1590683,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:42.344,5.6,5.3,10639571,1600696,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:42.456,4.5,5.3,10690782,1611514,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:42.568,5.6,5.3,10764548,1620529,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:42.679,4.5,5.3,10838399,1631677,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:42.791,5.6,5.3,10912243,1642685,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:42.903,5.6,5.3,10986029,1653767,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:43.015,6.7,5.3,11058222,1663846,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:43.127,5.6,5.3,11127068,1674796,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:43.238,4.5,5.3,11183285,1685680,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:43.350,5.6,5.3,11257050,1694695,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:43.462,8.0,5.2,11330894,1705571,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:43.575,6.6,5.2,11404812,1716653,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:43.686,4.5,5.2,11477644,1726878,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:43.798,6.7,5.2,11550704,1737748,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:43.911,4.5,5.2,11619529,1748830,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:44.024,5.6,5.2,11675747,1759714,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:44.137,5.5,5.2,11749665,1770862,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:44.249,6.7,5.2,11823518,1779943,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:44.362,4.5,5.2,11897361,1790951,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:44.475,5.6,5.2,11971280,1802099,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:44.588,5.6,5.2,12045109,1813181,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:44.700,5.6,5.2,12117234,1823326,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:44.813,5.6,5.2,12191152,1834474,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:44.927,5.6,5.2,12242365,1845292,1,p521_mlkem1024,p521_mldsa87
