Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:09:04.077,9.5,5.3,1995409,301628,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:04.182,2.4,5.3,2046560,310445,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:04.287,5.9,5.3,2120411,321387,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:04.391,4.8,5.3,2192543,331400,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:04.496,8.3,5.3,2243604,340085,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:04.601,7.0,5.3,2317455,351093,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:04.706,3.6,5.3,2366878,360776,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:04.811,5.9,5.3,2440736,369791,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:04.916,4.8,5.3,2512793,379730,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:05.022,5.9,5.3,2564007,390416,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:05.127,3.6,5.3,2637793,399423,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:05.232,5.9,5.3,2709926,409436,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:05.338,5.8,5.3,2761141,420386,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:05.443,4.8,5.3,2834861,429327,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:05.549,4.8,5.3,2906904,439208,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:05.654,4.7,5.3,2958121,449894,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:05.763,5.7,5.3,3031907,458967,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:05.868,5.9,5.3,3104040,469116,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:05.974,3.6,5.3,3155256,479802,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:06.083,5.8,5.3,3229040,488809,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:06.188,4.8,5.3,3301171,498756,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:06.294,2.4,5.3,3352321,507507,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:06.400,5.9,5.3,3426173,518515,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:06.506,8.3,5.3,3498304,528330,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:06.612,4.7,5.3,3549300,537015,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:06.718,7.0,5.3,3623086,547957,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:06.824,4.8,5.3,3672509,557574,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:06.930,4.7,5.3,3746368,566523,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:07.036,5.9,5.3,3820218,577531,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:07.142,4.8,5.3,3887344,587412,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:07.248,2.4,5.3,3943499,596163,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:07.354,7.0,5.3,4017350,607171,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:07.461,5.8,5.3,4089482,617052,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:07.567,2.4,5.3,4140632,625737,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:07.673,5.9,5.3,4214483,636679,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:07.780,4.7,5.3,4286616,646626,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:07.887,4.7,5.3,4337678,657312,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:07.993,5.8,5.3,4411536,666327,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:08.100,4.7,5.3,4485387,677137,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:08.206,4.7,5.3,4552514,687150,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:08.313,4.7,5.3,4608670,695967,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:08.420,5.9,5.3,4682454,706711,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:08.527,6.0,5.2,4749580,716724,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:08.634,3.5,5.2,4805468,725343,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:08.741,7.0,5.2,4879318,736417,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:08.848,4.7,5.2,4951448,746298,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:08.954,4.7,5.2,5002665,757116,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:09.062,4.7,5.2,5076295,765859,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:09.169,6.9,5.2,5148977,775952,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:09.276,3.6,5.2,5199488,786558,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:09.384,4.7,5.2,5273345,795639,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:09.491,4.7,5.2,5347197,806713,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:09.598,5.8,5.2,5414148,816396,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:09.705,3.5,5.2,5470039,825081,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:09.813,6.9,5.2,5543714,835891,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:09.920,4.7,5.2,5615846,845970,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:10.028,5.7,5.2,5667062,856722,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:10.135,5.8,5.2,5740922,865803,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:10.243,4.7,5.2,5814773,876811,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:10.351,4.7,5.2,5881899,886692,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:10.459,4.7,5.2,5937990,895443,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:10.566,7.1,5.2,6011751,906319,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:10.675,4.7,5.2,6083882,916200,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:10.783,4.7,5.2,6135098,927018,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:10.897,6.6,5.2,6208955,936099,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:11.006,6.8,5.2,6282806,947107,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:11.114,3.5,5.2,6354936,957054,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:11.222,5.7,5.2,6406152,967872,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:11.330,3.5,5.2,6480011,976887,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:11.438,4.7,5.2,6553861,987829,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:11.547,5.7,5.2,6625991,997710,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:11.655,3.5,5.2,6677206,1008462,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:11.764,5.8,5.2,6750990,1017337,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:11.872,6.8,5.2,6823123,1027284,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:11.981,5.7,5.2,6874338,1038036,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:12.089,4.7,5.2,6948197,1047051,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:12.198,3.5,5.2,7022047,1057993,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:12.307,5.7,5.2,7094885,1068086,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:12.416,5.7,5.2,7163098,1079022,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:12.525,6.9,5.3,7219255,1087707,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:12.634,6.8,5.2,7293106,1098781,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:12.743,4.7,5.2,7365237,1108874,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:12.852,3.5,5.2,7416454,1119480,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:12.961,4.7,5.2,7490246,1128495,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:13.070,4.6,5.2,7564097,1139503,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:13.180,5.7,5.2,7636934,1149662,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:13.289,6.8,5.2,7705059,1160400,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:13.398,3.5,5.2,7761216,1169151,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:13.508,4.7,5.2,7835066,1180225,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:13.618,6.7,5.2,7907198,1190304,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:13.727,4.6,5.2,7958150,1200858,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:13.836,4.6,5.2,8031679,1209609,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:13.946,4.7,5.2,8105353,1220551,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:14.055,4.6,5.2,8177485,1230630,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:14.165,5.7,5.2,8228525,1241316,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:14.275,4.5,5.2,8302385,1250331,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:14.385,5.7,5.2,8376236,1261405,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:14.494,4.6,5.2,8450162,1272619,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:14.604,8.0,5.2,8517288,1282434,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:14.715,4.5,5.2,8573355,1291119,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:14.825,5.7,5.2,8647140,1302127,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:14.935,5.7,5.2,8720887,1313011,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:15.045,4.6,5.2,8793017,1323028,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:15.156,5.6,5.2,8844145,1333714,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:15.270,5.6,5.2,8917981,1344862,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:15.391,5.2,5.2,8991906,1355944,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:15.502,6.7,5.2,9065676,1364959,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:15.612,5.7,5.2,9139528,1375835,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:15.723,5.6,5.2,9211660,1385782,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:15.833,4.6,5.2,9280579,1396864,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:15.943,4.5,5.2,9336801,1407748,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:16.054,6.7,5.2,9410660,1416763,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:16.164,5.7,5.2,9484512,1427705,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:16.275,4.5,5.2,9556577,1437652,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:16.386,5.6,5.2,9607793,1448470,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:16.497,4.5,5.2,9681652,1457617,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:16.608,7.0,5.2,9755501,1468691,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:16.719,5.6,5.2,9828339,1478850,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:16.830,5.6,5.2,9896553,1489786,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:16.944,5.5,5.2,9952687,1500538,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:17.061,6.5,5.2,10026610,1511686,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:17.179,5.4,5.2,10100220,1520627,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:17.290,5.6,5.2,10173968,1531577,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:17.401,5.6,5.2,10246100,1541524,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:17.513,6.7,5.2,10315020,1552540,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:17.624,2.3,5.2,10371243,1563358,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:17.735,6.7,5.2,10445102,1572373,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:17.846,4.6,5.2,10518953,1583315,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:17.958,7.6,5.2,10592118,1593844,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:18.070,4.5,5.2,10665010,1604542,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:18.181,6.7,5.2,10716226,1615360,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:18.293,4.5,5.2,10790149,1626574,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:18.405,4.5,5.2,10864007,1635589,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:18.519,6.5,5.2,10937637,1646465,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:18.631,9.0,5.2,11011562,1657679,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:18.744,4.5,5.2,11084401,1667904,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:18.856,5.6,5.2,11157533,1678774,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:18.969,5.6,5.2,11223091,1689394,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:19.081,5.6,5.2,11282410,1700344,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:19.193,6.6,5.2,11356268,1709359,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:19.312,6.4,5.2,11430126,1720573,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:19.426,5.5,5.2,11503889,1731515,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:19.538,6.7,5.2,11577811,1742663,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:19.650,4.5,5.2,11649942,1752676,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:19.763,6.7,5.2,11723866,1763890,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:19.875,5.6,5.2,11774995,1774642,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:19.987,4.5,5.2,11848832,1785724,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:20.100,5.6,5.2,11922691,1794673,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:20.212,5.6,5.2,11996525,1805623,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:20.324,5.6,5.2,12070451,1816639,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:20.437,5.6,5.2,12144235,1827713,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:20.550,5.6,5.2,12218160,1838795,0,p521_mlkem1024,p521_mldsa87
