Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:30:59.454,43.9,5.3,48109095,7338553,244,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:59.624,53.0,5.3,48709590,7538019,167,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:59.768,71.2,5.3,49436766,7731370,59,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:59.927,96.8,5.4,50608303,7923898,139,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:00.141,100.0,5.3,52278508,8137023,219,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:00.309,100.0,5.3,53576741,8265110,300,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:00.582,93.0,5.3,55646547,8533387,277,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:00.732,60.7,5.3,56333624,8721306,115,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:00.881,55.2,5.3,57020456,8893591,47,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:01.042,90.8,5.3,58081683,9087718,141,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:01.222,86.7,5.3,59412973,9294803,192,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:01.389,89.4,5.3,60692859,9469519,212,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:01.554,99.2,5.3,61971038,9565135,259,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:01.733,79.0,5.3,63177104,9768464,224,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:01.909,71.9,5.3,64253139,9909066,211,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:02.077,64.1,5.3,65081327,10106246,99,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:02.228,76.3,5.3,66008026,10296593,73,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:02.411,93.9,5.3,67396783,10493472,116,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:02.591,84.1,5.3,68685919,10685878,173,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:02.765,80.9,5.3,69882116,10894415,182,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:02.932,77.7,5.3,70983203,11041027,164,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:03.109,79.1,5.3,72070126,11234959,139,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:03.300,90.0,5.3,73365691,11457975,133,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:03.480,49.7,5.3,74325523,11524702,139,p521_mlkem1024,p521_mldsa87
