Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:26:09.624,42.4,5.3,164597,107306,88,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:09.730,53.0,5.3,359686,195036,103,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:09.840,44.6,5.3,561357,325456,63,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:09.952,44.7,5.3,761748,444741,52,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:10.065,56.5,5.3,979015,567907,59,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:10.181,58.1,5.3,1202253,693083,66,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:10.298,47.8,5.3,1424165,824763,54,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:10.410,51.2,5.3,1642396,943871,58,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:10.526,46.1,5.3,1840930,1064669,57,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:10.648,51.5,5.3,2073897,1195975,53,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:10.767,45.7,5.3,2279015,1313025,62,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:10.899,53.8,5.4,2528655,1458762,59,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:11.023,49.0,5.4,2741871,1583374,62,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:11.156,41.7,5.4,2966751,1705862,63,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:11.289,45.7,5.3,3173040,1824232,98,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:11.415,38.5,5.3,3382247,1947263,92,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:11.545,46.2,5.3,3604685,2090413,30,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:11.681,49.0,5.3,3852323,2229712,36,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:11.811,50.5,5.3,4077859,2358411,63,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:11.940,46.5,5.3,4305674,2492755,51,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:12.074,55.6,5.3,4497671,2587440,119,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:12.218,41.2,5.3,4756886,2746987,42,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:12.349,45.7,5.3,4975773,2879169,43,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:12.487,51.9,5.3,5213397,3016376,94,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:12.619,48.1,5.3,5424376,3115052,115,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:12.780,37.7,5.3,5675360,3290813,41,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:12.922,54.1,5.3,5935090,3434787,56,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:13.074,51.2,5.3,6209873,3589459,29,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:13.229,58.5,5.3,6501469,3749792,34,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:13.375,58.3,5.3,6764264,3901187,46,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:13.524,55.8,5.3,7043774,4054029,51,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:13.682,50.0,5.3,7325663,4212720,54,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:13.831,52.6,5.3,7602457,4366550,49,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:13.979,54.7,5.3,7873220,4518830,46,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:14.146,51.1,5.3,8178631,4689420,42,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:14.332,55.4,5.3,8493506,4859795,80,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:14.500,41.4,5.3,8777899,5032552,36,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:14.675,54.7,5.3,9107128,5218610,35,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:14.856,51.7,5.3,9426168,5404544,33,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:15.045,51.4,5.3,9769365,5591595,39,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:15.210,51.6,5.4,10048169,5753673,45,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:15.389,57.9,5.3,10369965,5940502,62,secp384r1,ecdsa-with-SHA384
