Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:37:06.108,3.4,5.2,6025103,1046286,1,mlkem768,mldsa65
25/Jun/2025:08:37:06.218,2.3,5.2,6133007,1065018,1,mlkem768,mldsa65
25/Jun/2025:08:37:06.329,2.3,5.2,6240977,1083816,1,mlkem768,mldsa65
25/Jun/2025:08:37:06.439,2.3,5.2,6348807,1102540,1,mlkem768,mldsa65
25/Jun/2025:08:37:06.550,2.3,5.2,6456711,1121206,0,mlkem768,mldsa65
25/Jun/2025:08:37:06.660,2.3,5.2,6564615,1139938,1,mlkem768,mldsa65
25/Jun/2025:08:37:06.771,2.3,5.2,6672519,1158670,1,mlkem768,mldsa65
25/Jun/2025:08:37:06.881,3.4,5.2,6780423,1177402,1,mlkem768,mldsa65
25/Jun/2025:08:37:06.992,2.3,5.2,6888327,1196068,0,mlkem768,mldsa65
25/Jun/2025:08:37:07.103,3.4,5.2,6996231,1214800,1,mlkem768,mldsa65
25/Jun/2025:08:37:07.215,3.4,5.2,7104135,1233400,1,mlkem768,mldsa65
25/Jun/2025:08:37:07.326,4.4,5.2,7212039,1252000,0,mlkem768,mldsa65
25/Jun/2025:08:37:07.437,2.3,5.2,7319943,1270666,1,mlkem768,mldsa65
25/Jun/2025:08:37:07.549,5.6,5.2,7427847,1289266,0,mlkem768,mldsa65
25/Jun/2025:08:37:07.661,4.4,5.2,7535531,1307644,0,mlkem768,mldsa65
25/Jun/2025:08:37:07.773,4.4,5.2,7643435,1326178,0,mlkem768,mldsa65
25/Jun/2025:08:37:07.885,2.2,5.2,7751339,1345132,0,mlkem768,mldsa65
25/Jun/2025:08:37:07.997,3.3,5.2,7859309,1363996,0,mlkem768,mldsa65
25/Jun/2025:08:37:08.110,1.1,5.2,7967213,1382794,1,mlkem768,mldsa65
25/Jun/2025:08:37:08.222,3.3,5.2,8074897,1401460,0,mlkem768,mldsa65
25/Jun/2025:08:37:08.334,3.3,5.2,8182867,1420456,0,mlkem768,mldsa65
25/Jun/2025:08:37:08.446,3.3,5.2,8290617,1439056,0,mlkem768,mldsa65
25/Jun/2025:08:37:08.559,3.3,5.2,8398433,1457656,1,mlkem768,mldsa65
25/Jun/2025:08:37:08.671,1.1,5.2,8506161,1476322,1,mlkem768,mldsa65
25/Jun/2025:08:37:08.784,3.3,5.2,8613977,1494988,1,mlkem768,mldsa65
25/Jun/2025:08:37:08.897,4.4,5.2,8721933,1513794,1,mlkem768,mldsa65
25/Jun/2025:08:37:09.010,2.2,5.2,8829837,1532394,1,mlkem768,mldsa65
25/Jun/2025:08:37:09.122,3.3,5.2,8937807,1552610,1,mlkem768,mldsa65
