Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:44:10.455,2.4,5.3,3577049,620044,0,mlkem768,mldsa65
25/Jun/2025:08:44:10.562,2.4,5.3,3684557,638446,0,mlkem768,mldsa65
25/Jun/2025:08:44:10.669,2.4,5.3,3790580,655845,1,mlkem768,mldsa65
25/Jun/2025:08:44:10.777,3.5,5.3,3881699,672161,1,mlkem768,mldsa65
25/Jun/2025:08:44:10.884,2.3,5.3,3989163,690563,0,mlkem768,mldsa65
25/Jun/2025:08:44:10.992,2.4,5.3,4095889,708280,0,mlkem768,mldsa65
25/Jun/2025:08:44:11.099,4.5,5.3,4202518,726430,1,mlkem768,mldsa65
25/Jun/2025:08:44:11.207,1.2,5.3,4294129,743150,1,mlkem768,mldsa65
25/Jun/2025:08:44:11.314,2.3,5.3,4401805,761610,0,mlkem768,mldsa65
25/Jun/2025:08:44:11.423,4.6,5.3,4509643,780280,0,mlkem768,mldsa65
25/Jun/2025:08:44:11.530,2.3,5.3,4615688,797943,1,mlkem768,mldsa65
25/Jun/2025:08:44:11.639,1.2,5.3,4707335,814721,1,mlkem768,mldsa65
25/Jun/2025:08:44:11.747,3.4,5.3,4815151,833321,0,mlkem768,mldsa65
25/Jun/2025:08:44:11.855,4.7,5.3,4922967,851789,0,mlkem768,mldsa65
25/Jun/2025:08:44:11.964,2.3,5.3,5030023,869770,0,mlkem768,mldsa65
25/Jun/2025:08:44:12.072,3.4,5.3,5136674,887986,1,mlkem768,mldsa65
25/Jun/2025:08:44:12.181,2.3,5.3,5244512,906718,1,mlkem768,mldsa65
25/Jun/2025:08:44:12.290,1.2,5.3,5336211,923636,1,mlkem768,mldsa65
25/Jun/2025:08:44:12.399,2.3,5.3,5443865,942096,0,mlkem768,mldsa65
25/Jun/2025:08:44:12.508,6.6,5.3,5551615,960762,0,mlkem768,mldsa65
25/Jun/2025:08:44:12.617,2.3,5.3,5658278,978307,0,mlkem768,mldsa65
25/Jun/2025:08:44:12.726,2.3,5.3,5761909,996629,1,mlkem768,mldsa65
25/Jun/2025:08:44:12.835,2.3,5.3,5857109,1013745,1,mlkem768,mldsa65
25/Jun/2025:08:44:12.944,2.3,5.3,5964939,1032271,1,mlkem768,mldsa65
25/Jun/2025:08:44:13.053,5.6,5.3,6072755,1050937,0,mlkem768,mldsa65
25/Jun/2025:08:44:13.163,2.3,5.3,6180351,1069051,0,mlkem768,mldsa65
25/Jun/2025:08:44:13.273,3.4,5.3,6286440,1086738,1,mlkem768,mldsa65
25/Jun/2025:08:44:13.382,2.3,5.3,6378117,1105008,1,mlkem768,mldsa65
25/Jun/2025:08:44:13.492,3.4,5.3,6485815,1122050,1,mlkem768,mldsa65
25/Jun/2025:08:44:13.603,3.4,5.3,6593565,1140650,1,mlkem768,mldsa65
25/Jun/2025:08:44:13.714,3.4,5.3,6701535,1159382,0,mlkem768,mldsa65
25/Jun/2025:08:44:13.824,2.3,5.3,6808977,1177430,0,mlkem768,mldsa65
25/Jun/2025:08:44:13.934,4.6,5.2,6914868,1194919,1,mlkem768,mldsa65
25/Jun/2025:08:44:14.045,3.4,5.2,7022618,1213453,0,mlkem768,mldsa65
25/Jun/2025:08:44:14.156,3.4,5.2,7126889,1231723,0,mlkem768,mldsa65
25/Jun/2025:08:44:14.268,3.4,5.2,7221825,1248575,1,mlkem768,mldsa65
25/Jun/2025:08:44:14.380,4.4,5.2,7329655,1266969,1,mlkem768,mldsa65
25/Jun/2025:08:44:14.490,2.3,5.2,7437493,1285569,1,mlkem768,mldsa65
25/Jun/2025:08:44:14.601,2.3,5.2,7545243,1304235,1,mlkem768,mldsa65
25/Jun/2025:08:44:14.712,3.4,5.2,7652927,1322835,1,mlkem768,mldsa65
25/Jun/2025:08:44:14.823,3.4,5.2,7760677,1341369,0,mlkem768,mldsa65
25/Jun/2025:08:44:14.935,2.2,5.2,7868449,1359969,0,mlkem768,mldsa65
25/Jun/2025:08:44:15.046,3.4,5.3,7975593,1377950,0,mlkem768,mldsa65
25/Jun/2025:08:44:15.158,4.4,5.3,8084125,1397079,0,mlkem768,mldsa65
25/Jun/2025:08:44:15.270,2.3,5.3,8192095,1415967,0,mlkem768,mldsa65
25/Jun/2025:08:44:15.382,2.2,5.3,8298978,1433808,0,mlkem768,mldsa65
25/Jun/2025:08:44:15.493,3.4,5.3,8407749,1453077,0,mlkem768,mldsa65
25/Jun/2025:08:44:15.606,2.2,5.3,8515025,1471280,0,mlkem768,mldsa65
25/Jun/2025:08:44:15.718,3.3,5.3,8622841,1490012,0,mlkem768,mldsa65
25/Jun/2025:08:44:15.831,3.3,5.3,8730745,1508843,0,mlkem768,mldsa65
25/Jun/2025:08:44:15.944,5.6,5.3,8837462,1526762,0,mlkem768,mldsa65
