Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:45:23.342,3.5,5.3,4530158,781984,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:23.451,3.5,5.3,4587655,794186,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:23.559,6.9,5.2,4661658,805077,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:23.668,4.7,5.3,4734805,816898,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:23.777,4.6,5.3,4804833,829562,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:23.885,3.5,5.3,4865940,840395,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:23.994,4.6,5.3,4940009,852999,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:24.103,5.7,5.3,5012535,864740,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:24.212,4.5,5.3,5070209,877286,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:24.321,3.5,5.3,5144461,888515,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:24.429,4.6,5.3,5218709,901185,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:24.538,3.4,5.3,5287653,912662,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:24.647,3.5,5.3,5348846,923627,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:24.757,4.6,5.3,5423094,936297,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:24.866,4.5,5.3,5495620,947906,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:24.975,4.5,5.3,5553029,960254,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:25.085,5.7,5.3,5627109,971219,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:25.194,3.5,5.3,5701178,983889,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:25.304,4.5,5.3,5773527,995366,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:25.414,4.5,5.3,5847847,1008044,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:25.524,4.6,5.3,5905364,1020524,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:25.633,4.7,5.3,5979532,1031621,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:25.747,5.6,5.3,6053781,1044225,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:25.857,5.6,5.3,6127792,1056813,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:25.967,2.3,5.3,6200383,1068776,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:26.078,4.5,5.3,6257881,1081322,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:26.188,3.4,5.3,6331872,1092287,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:26.299,5.6,5.3,6406015,1105031,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:26.409,4.5,5.3,6480261,1117635,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:26.520,4.5,5.3,6553820,1129760,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:26.630,4.5,5.3,6627020,1141988,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:26.741,4.5,5.3,6684626,1152887,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:26.852,4.5,5.3,6758873,1165689,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:26.963,4.5,5.3,6833194,1178499,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:27.074,4.5,5.3,6905722,1190174,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:27.185,4.5,5.3,6963394,1202786,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:27.296,3.4,5.3,7037645,1213949,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:27.408,5.6,5.3,7111892,1226685,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:27.519,4.5,5.3,7186210,1239561,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:27.630,7.8,5.3,7258648,1251302,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:27.742,3.4,5.3,7316255,1262267,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:27.854,5.6,5.2,7390486,1274945,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:27.966,5.6,5.2,7464467,1287417,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:28.078,3.4,5.2,7536994,1299092,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:28.189,4.5,5.2,7607641,1311836,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:28.301,3.4,5.2,7668811,1324316,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:28.413,5.6,5.2,7742890,1335347,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:28.525,5.6,5.2,7816871,1347819,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:28.637,6.6,5.2,7890254,1359746,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:28.749,3.4,5.2,7963365,1372040,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:28.861,5.6,5.2,8033747,1384322,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:28.974,3.4,5.2,8094939,1395485,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:29.086,5.6,5.2,8169261,1408361,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:29.199,4.4,5.2,8243421,1420965,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:29.311,4.5,5.2,8317609,1433487,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:29.424,4.4,5.2,8390265,1445516,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:29.536,6.5,5.2,8461000,1458396,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:29.650,6.7,5.2,8522190,1469295,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:29.762,5.6,5.2,8596511,1482105,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:29.875,3.4,5.2,8670759,1494775,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:29.989,5.5,5.2,8745079,1507519,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:30.102,4.4,5.2,8819177,1520131,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:30.215,5.5,5.2,8892367,1532018,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:30.346,7.5,5.2,8967775,1545817,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:30.459,4.5,5.2,9041941,1558693,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:30.572,3.4,5.2,9116171,1571503,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:30.686,5.4,5.2,9188610,1583112,0,p384_mlkem768,p384_mldsa65
