Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:33:58.737,3.5,5.3,739633,427129,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:58.847,4.6,5.3,760313,439003,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:58.955,4.7,5.3,780946,450803,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:59.063,3.5,5.3,801585,462743,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:59.171,4.7,5.3,821157,473965,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:59.280,4.6,5.3,840721,485026,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:59.388,5.7,5.3,861098,496768,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:59.496,3.5,5.3,880055,507993,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:59.604,4.7,5.3,900674,519937,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:59.715,4.5,5.3,921357,531811,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:59.824,4.7,5.3,942056,543611,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:59.932,5.7,5.3,962827,555551,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:00.042,4.6,5.3,983467,567359,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:00.151,3.5,5.3,1003196,578310,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:00.260,6.9,5.2,1023259,590104,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:00.370,5.7,5.2,1042504,601978,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:00.479,3.5,5.2,1063214,613335,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:00.589,4.6,5.2,1083914,625135,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:00.699,4.6,5.2,1104683,637075,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:00.809,4.6,5.2,1125390,649015,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:00.918,4.5,5.2,1144368,659688,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:01.029,4.6,5.2,1163613,671628,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:01.139,5.6,5.2,1184385,683502,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:01.250,3.4,5.2,1205094,694859,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:01.361,4.6,5.2,1225865,706799,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:01.471,5.6,5.2,1246563,718599,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:01.585,5.6,5.2,1267335,730539,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:01.696,4.5,5.2,1288108,742479,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:01.806,5.6,5.2,1308662,754131,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:01.918,4.5,5.2,1328805,765542,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:02.030,5.6,5.2,1348545,777032,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:02.141,4.5,5.2,1369141,788840,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:02.252,11.8,5.2,1388228,800648,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:02.364,4.5,5.2,1408734,812390,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:02.476,4.5,5.2,1429505,824330,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:02.587,5.6,5.2,1450274,836270,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:02.700,5.6,5.2,1471045,848210,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:02.812,5.6,5.2,1491815,860150,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:02.924,4.5,5.2,1512588,872090,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:03.036,5.6,5.2,1533364,884030,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:03.148,6.6,5.2,1555665,895970,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:03.261,5.6,5.2,1574644,907580,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:03.374,4.5,5.2,1595240,919388,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:03.487,5.5,5.2,1615837,931196,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:03.600,3.4,5.2,1636521,943070,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:03.713,6.6,5.2,1658821,955010,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:03.826,4.5,5.2,1679504,966950,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:03.953,5.9,5.2,1702211,980814,0,secp384r1,ecdsa-with-SHA384
