Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:36:26.646,4.6,5.2,4474209,774819,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:26.754,5.7,5.2,4548461,787555,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:26.862,5.7,5.2,4620907,799032,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:26.971,2.4,5.2,4678432,809799,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:27.082,4.6,5.2,4752553,822271,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:27.191,4.6,5.2,4821635,833748,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:27.301,4.5,5.2,4882678,844779,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:27.412,4.5,5.2,4956668,857029,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:27.521,4.6,5.2,5012818,868728,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:27.630,9.1,5.2,5086919,879619,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:27.739,4.6,5.2,5159368,891162,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:27.848,3.5,5.2,5216804,901995,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:27.957,4.6,5.2,5291057,914731,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:28.066,3.5,5.2,5364624,926988,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:28.175,3.4,5.2,5434157,939216,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:28.284,3.5,5.2,5495356,950247,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:28.393,4.5,5.2,5569521,962785,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:28.503,3.5,5.2,5642058,974592,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:28.612,3.4,5.2,5699649,987006,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:28.722,4.6,5.2,5773912,998235,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:28.831,3.4,5.2,5848168,1010905,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:28.941,5.7,5.2,5920704,1022580,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:29.050,3.4,5.2,5978383,1035126,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:29.160,3.4,5.2,6052647,1046355,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:29.270,5.7,5.2,6126812,1058893,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:29.380,3.4,5.2,6199348,1070634,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:29.490,5.7,5.2,6273676,1083510,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:29.600,4.5,5.3,6331355,1096188,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:29.712,5.7,5.2,6405529,1107417,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:29.827,5.4,5.2,6479610,1120153,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:29.937,5.6,5.2,6553675,1132831,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:30.048,4.5,5.2,6626122,1144638,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:30.159,4.5,5.2,6683799,1157250,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:30.269,5.6,5.2,6757984,1168405,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:30.380,4.5,5.2,6830518,1180146,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:30.492,3.4,5.2,6904846,1192890,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:30.604,5.6,5.2,6962262,1205172,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:30.718,4.4,5.2,7036351,1216335,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:30.829,4.5,5.2,7110605,1229005,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:30.940,4.5,5.2,7184934,1241881,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:31.051,3.4,5.2,7257468,1253688,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:31.174,7.0,5.2,7333586,1267633,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:31.285,3.4,5.2,7406740,1279520,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:31.397,3.4,5.2,7480186,1291986,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:31.508,3.4,5.2,7537777,1304598,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:31.619,5.6,5.2,7612040,1315827,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:31.735,6.5,5.3,7686294,1328563,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:31.846,4.5,5.3,7760625,1341373,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:31.957,4.5,5.3,7834950,1354117,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:32.069,4.4,5.3,7907487,1366056,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:32.181,3.4,5.2,7965168,1378602,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:32.293,4.5,5.2,8039429,1389897,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:32.405,6.6,5.2,8113681,1402769,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:32.517,3.4,5.2,8187249,1414960,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:32.629,4.5,5.2,8260544,1427518,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:32.741,5.5,5.2,8318222,1440130,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:32.856,3.4,5.2,8392461,1453006,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:32.968,4.4,5.2,8466726,1464235,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:33.081,5.5,5.2,8541053,1477111,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:33.193,3.4,5.2,8615294,1489987,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:33.306,5.5,5.2,8689460,1502657,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:33.418,3.4,5.2,8763789,1515533,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:33.531,5.5,5.2,8837876,1528211,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:33.644,3.4,5.2,8912204,1541021,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:33.759,7.5,5.2,8984741,1553040,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:33.871,4.5,5.2,9058982,1565836,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:33.985,4.4,5.2,9116573,1578514,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:34.098,5.5,5.2,9190747,1589809,1,p384_mlkem768,p384_mldsa65
