Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:29:22.877,5.8,5.2,893198,515429,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:22.985,3.5,5.2,913802,527237,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:23.093,4.6,5.2,934340,539045,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:23.201,4.7,5.2,954048,550102,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:23.310,4.7,5.2,974147,561606,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:23.418,4.6,5.2,994573,573470,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:23.527,3.5,5.2,1015349,585212,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:23.635,4.6,5.2,1035970,597086,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:23.744,4.6,5.2,1056748,609026,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:23.853,8.0,5.2,1077527,620900,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:23.963,5.7,5.2,1098305,632840,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:24.072,3.5,5.2,1117552,644780,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:24.181,4.6,5.2,1139861,656786,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:24.290,5.7,5.2,1160550,668660,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:24.400,4.6,5.2,1179796,680534,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:24.509,4.5,5.2,1200486,692408,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:24.619,4.6,5.2,1221111,704282,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:24.729,5.7,5.2,1241738,716156,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:24.839,4.5,5.2,1263957,728096,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:24.950,4.6,5.2,1285088,740116,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:25.060,3.4,5.2,1307305,753111,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:25.171,5.6,5.2,1328080,765051,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:25.281,3.4,5.2,1348857,776991,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:25.392,4.5,5.2,1369550,788865,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:25.503,4.5,5.2,1390138,800747,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:25.613,5.6,5.2,1410828,812555,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:25.724,5.6,5.2,1431673,825078,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:25.837,6.7,5.2,1452362,836952,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:25.949,4.5,5.2,1474673,848958,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:26.060,3.4,5.2,1495384,860898,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:26.172,3.4,5.2,1517196,873354,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:26.284,4.5,5.2,1538732,885979,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:26.395,4.5,5.2,1559580,897993,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:26.507,4.5,5.2,1580359,909999,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:26.619,4.5,5.2,1601201,922522,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:26.731,4.5,5.2,1623358,934462,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:26.844,5.5,5.2,1643980,946270,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:26.956,6.6,5.2,1666330,959123,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:27.069,4.5,5.2,1687087,971219,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:27.181,5.6,5.2,1707470,982961,1,secp384r1,ecdsa-with-SHA384
