Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:38:16.966,3.6,5.3,652097,377357,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:17.074,5.8,5.3,671768,388200,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:17.181,9.1,5.3,690220,399764,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:17.295,7.8,5.2,710852,411121,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:17.405,5.7,5.2,731317,422723,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:17.513,4.7,5.2,748734,433462,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:17.621,3.5,5.2,769045,444547,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:17.729,6.9,5.2,786022,454439,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:17.839,4.7,5.2,802795,464774,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:17.949,7.9,5.2,823081,475793,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:18.057,3.5,5.2,840345,486334,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:18.166,4.7,5.2,860887,497625,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:18.277,7.8,5.2,881418,509359,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:18.386,4.7,5.2,900319,520098,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:18.495,4.6,5.2,919241,531257,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:18.604,5.7,5.2,939838,542991,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:18.713,4.7,5.2,956883,553536,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:18.822,3.5,5.2,977263,564621,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:18.932,6.7,5.2,997176,575810,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:19.041,5.7,5.2,1015376,587102,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:19.151,4.7,5.2,1035776,598253,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:19.260,8.1,5.2,1054652,608926,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:19.370,4.6,5.2,1073884,620800,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:19.480,4.6,5.2,1094577,632157,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:19.589,5.7,5.2,1115021,643825,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:19.699,6.7,5.2,1133812,654432,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:19.809,4.6,5.2,1152957,666174,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:19.920,4.5,5.2,1173563,677399,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:20.033,6.7,5.2,1192390,688210,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:20.144,3.4,5.2,1211490,699938,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:20.256,5.6,5.2,1232185,711878,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:20.366,5.7,5.2,1252792,723169,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:20.476,3.5,5.2,1273465,735043,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:20.587,5.6,5.2,1294066,746777,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:20.700,5.6,5.2,1314694,758429,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:20.811,3.4,5.2,1333703,769390,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:20.922,6.7,5.2,1354199,781066,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:21.033,5.6,5.2,1372989,792610,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:21.145,4.5,5.2,1393664,804484,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:21.260,9.8,5.2,1414028,815643,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:21.375,5.5,5.2,1434452,827179,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:21.490,6.5,5.2,1455036,838921,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:21.602,5.6,5.2,1475466,850597,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:21.714,5.6,5.2,1494256,861416,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:21.827,5.6,5.2,1514950,873210,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:21.939,5.6,5.2,1534004,884952,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:22.051,6.6,5.2,1554697,896892,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:22.163,4.5,5.2,1575458,908832,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:22.276,4.5,5.2,1596218,920706,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:22.388,5.6,5.2,1616912,932063,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:22.501,5.6,5.2,1637516,943937,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:22.614,6.6,5.2,1658277,955877,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:22.727,5.6,5.2,1679037,967817,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:22.840,6.6,5.2,1699794,979757,1,secp384r1,ecdsa-with-SHA384
